flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254484793,484.84539262000385,11.20205972097564,6.425759332925612,1682.4172661870505,3264.0,-1238.2222222222222,-2496.0,390.0,7.5,151.4909391971156,293.21916567565063,294.57535090682705,175.3177810988097,2816.0,4.0,0.010260271264692464,0.01258874078151007,4.072798202685522,1.0,1.0,1.0,0.0,380.8487532808399,507.5028371043655,12.972822522575388,8.367837208275846,20.23957096338585,518.5986439195101,-11.095806815144613
254511625,432.3917311392995,10.496325217867243,1.3234813190657562,1434.1301775147929,3328.0,-1517.6752136752136,-4608.0,745.0,2.9833333333333334,299.6039981328862,281.722235731425,296.122263434378,166.4566307980363,2389.3333333333335,4.666666666666667,0.009879842453819447,0.006764280296681978,3.6448508180943215,1.0,1.0,1.0,0.0,393.3054315476191,463.9077962210929,14.356110211677414,6.041166916789514,24.250295236907895,474.3735119047619,-10.465715683669032
254485135,479.41114727704166,23.40856066205754,11.163382309136118,1443.8726114649683,3520.0,-1016.3100775193799,-2048.0,428.0,7.083333333333333,142.32251604578985,290.5110445621097,295.3702269457998,181.6151118037966,2240.0,5.0,0.011737979375458382,0.011500233012976122,3.2396958783513408,1.0,1.0,1.0,0.0,381.44624042145597,509.82490826448156,25.82443589757791,13.63785916968478,32.115035318755396,539.1788793103449,-29.353971045863318
254486552,423.83240716052603,12.370146753203809,-3.7710764833819694,1312.927536231884,3904.0,-1268.923076923077,-2944.0,340.5,1.8805555555555555,148.5974419904421,296.55949899789005,293.8838184988479,177.72562799913857,917.3333333333334,5.666666666666667,0.00827837881528344,0.01046546141416215,3.3328550668653314,1.0,1.0,1.0,0.0,339.3888888888889,459.0528671518815,17.832462877715933,-4.4853483356336525,19.97556115102705,446.4708994708995,12.581967680982018
254498162,378.68911269632525,16.58924664968557,-3.5901819795033614,1339.6809815950921,3776.0,-1347.9506172839506,-4288.0,370.25,2.6333333333333333,144.0236154966807,220.14759321255545,295.8724108427615,165.07507475380976,2389.3333333333335,4.666666666666667,0.0081469509593933,5.479561607739366e-05,3.585740324143254,1.0,1.0,1.0,0.0,368.6125,439.50481543099215,18.22308451535963,-7.909812067092201,24.55160072468072,435.78,3.72481543099218
254495075,408.32121899493956,11.422946618091023,7.385097504058467,1536.9411764705883,3072.0,-1020.0380952380953,-3968.0,360.25,2.6638888888888888,153.7676692835536,293.31233284850066,301.758666356295,122.45792108096401,725.3333333333334,5.5,0.013363089889480644,0.009073449502978517,4.051559380512105,1.0,1.0,1.0,0.0,349.07457627118646,450.05660165237447,14.19826068776952,11.783729349479275,23.7196484210286,447.9542372881356,2.1023643642388947
254506094,399.13416520483366,17.358548954862343,-5.186435452035147,1502.740157480315,2880.0,-1220.4444444444443,-3456.0,350.0,1.95,196.06950252830998,231.97397946913296,296.57926433681257,168.2458512093378,1088.0,5.333333333333333,0.010582986787496237,2.391175960873625e-05,3.9948925125070645,1.0,1.0,1.0,0.0,339.925641025641,442.3648275619074,23.50530325318664,-6.169025827413719,25.994929732211418,422.0346153846154,20.330212177292026
254509813,380.70139636962494,8.014573636979947,8.714093015524774,1740.6942148760331,4032.0,-1568.0,-3136.0,350.25,1.0333333333333334,138.27738844865613,296.5327173320675,284.9862985590974,150.15731271720392,2581.3333333333335,3.8333333333333335,0.006387799185004133,0.013730253820668965,4.637048126458545,1.0,1.0,1.0,0.0,350.0,464.49525826870547,11.454897510212485,5.465937055303171,13.638230640554958,467.10185185185185,-2.6065935831463776
254513194,386.8601684298154,8.418329987133252,17.44220104518732,1520.8057553956835,3520.0,-1163.7333333333333,-1920.0,360.25,1.2166666666666666,138.78855892333138,302.21620640766434,301.12672987071284,155.00407091984275,2666.6666666666665,4.0,0.01614236630943974,0.01025100005013754,3.905481552644706,1.0,1.0,1.0,0.0,350.5394736842105,459.9976098121048,6.868952317939478,18.727155806341223,21.43741399961116,479.53508771929825,-19.53747790719342
254507131,436.16674477964517,19.029868134841614,11.975887267894487,1471.5555555555557,3520.0,-1268.3333333333333,-4544.0,380.25,6.583333333333333,142.31257208061817,227.47812566687412,293.8465572496472,93.52365099672281,106.66666666666667,6.0,0.009861601455434776,1.994208192544587e-05,4.107542305530249,1.0,1.0,1.0,0.0,370.5957341269841,453.05350049687235,19.160431900640408,12.921019083918404,24.503927035004285,430.74603174603175,22.3074687508406
