flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249416547,413.99119954596677,8.267891761078271,-32.10661677610746,1630.6776859504132,3456.0,-1158.9885057471265,-3328.0,370.5,2.6166666666666667,125.35068139532574,275.1952187519399,279.2290109893479,157.35212422367803,2602.6666666666665,4.333333333333333,0.004390059693489762,0.003946563754003508,3.831821801021498,1,1,1,0,330.175,463.9977418953699,7.677416193210457,-41.49078428025692,46.376797472054925,500.85,-36.852258104630096
249419289,361.93683914199033,15.662949311204352,-6.966350563911925,1852.8,4416.0,-1361.904761904762,-3264.0,380.25,1.3472222222222223,131.8593344658282,284.72289028095554,277.45626314709244,101.02926761234745,1066.6666666666667,4.166666666666667,0.002617482888265143,0.005691938229884518,5.191248920124214,1,1,1,0,380.0078125,418.9391600662786,16.689720335417327,-7.547665906890937,19.197362330719155,401.84375,17.09541006627859
249416441,416.92628863759194,21.57180571005981,-6.208145351652864,,,-1531.4871794871794,-3136.0,400.75,5.4,125.0907799715183,282.59314751244045,219.81502346124554,414.45353071334944,0.0,,6.255278708557837e-06,0.006561467327164001,,0,1,1,0,399.5749021799888,428.3843669081225,21.07265860822167,-7.42606318929626,33.7632585771339,413.3622135271101,15.022153381012401
249417202,376.80964892086513,32.1374945433924,-20.69911055314706,34282.413223140495,123000.0,-1224.0507246376812,-11625.0,370.25,1.7666666666666666,92.8112844830298,276.19745671352405,280.1438265800891,155.15503586413323,3178.6666666666665,4.0,0.0058924592345690145,0.0043076244317721,93.45255474452554,1,1,1,1,370.05595238095236,442.5031701269816,42.78923594973182,-24.505210639377843,49.43184767301621,449.8904761904762,-7.387306063494577
249427429,402.02738231308695,13.984001090486087,7.965065935258376,1894.165137614679,3328.0,-1501.3333333333333,-3584.0,360.25,1.9833333333333334,128.17398662107476,283.30519434775255,283.86066334041834,97.02224003282245,106.66666666666667,5.0,0.004068668284556066,0.007102612960827523,5.173239789526434,1,1,1,0,359.984649122807,432.36463120186613,15.352956141259671,8.150939074813833,20.65630195937939,437.9013157894737,-5.536684587607567
249415342,332.70628833847235,30.031315664790633,-18.539277256538067,1943.578947368421,4160.0,-1423.0123456790122,-3648.0,390.5,1.0333333333333334,104.93286126563679,277.0995611202947,280.90254651376483,150.52685823245378,2560.0,3.6666666666666665,0.0048485427677998905,0.0034843346758251636,5.067191144856607,1,1,1,0,389.95,441.5367939266161,39.77757115933627,-19.92135300349498,44.49744691550194,450.1333333333333,-8.596539406717227
249424167,247.9557537819615,29.579140471833185,-13.062704508600476,3333.953488372093,6656.0,-1324.4444444444443,-3712.0,240.0,0.6833333333333333,142.7740445977067,255.2568627042856,280.2168773795569,143.13313239506326,3114.6666666666665,2.5,0.0054671844176722596,0.00019597804502075847,13.349473880249558,1,0,1,0,177.953125,248.0496084682958,33.60430137627178,-15.942139354092006,38.94387887903957,213.45833333333334,34.591275134962444
249424171,382.6048934323941,3.824679805503272,-22.818545470260993,1586.2857142857142,3200.0,-1144.4301075268818,-2048.0,379.75,2.7583333333333333,95.9244442451533,278.52783318229274,277.5648206084483,161.76840233345862,2474.6666666666665,5.5,0.005001321716014479,0.003987618976199917,4.489286195588698,1,1,1,0,360.0345117845118,427.32302321231623,-1.1477532930197147,-29.976299637665825,34.62875907001047,413.53198653198655,13.791036680329682
249424180,272.0237840625625,29.98883771681895,3.3823001561419597,2712.7272727272725,4480.0,-1246.6666666666667,-2688.0,200.25,0.6361111111111111,125.97376144878133,283.3941618366201,283.42765020373275,151.17904726613648,3114.6666666666665,3.1666666666666665,0.006632338878204951,0.007153047555298488,9.914444721322369,1,0,1,1,174.89166666666668,296.9485195767003,36.228772714628164,3.9773879778960155,37.39019381513213,264.0111111111111,32.93740846558916
249416668,308.15535941211675,-11.154156624467046,-23.795080303339997,2090.958904109589,4096.0,-1195.7333333333333,-2368.0,270.25,1.0166666666666666,158.08754524130714,270.8690782525766,273.183636739083,98.26701806036395,64.0,4.666666666666667,0.0024308126915816427,0.0034214144594634905,6.922448979591837,1,0,1,0,177.9094827586207,304.4928890491434,-15.325561949652936,-32.63366226477647,38.18733887686304,290.68390804597703,13.808981003166366
