flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254773951,419.4891122370103,7.108129530253802,3.020927939067446,1702.015037593985,3456.0,-1249.939393939394,-4608.0,370.25,2.6333333333333333,150.09718004973044,296.68433938673667,288.62163787334873,168.40561504797293,2048.0,3.8333333333333335,0.008432415293172398,0.01606081445426275,4.2442673666447925,1,1,1,0,370.00040453074433,454.3157441169958,8.740950157855709,2.4863162690983196,11.175659534328375,458.88754045307445,-4.571796336078648
254822766,424.1440457787776,9.453890835408501,5.381624495481748,1651.96992481203,3584.0,-1533.128205128205,-4416.0,370.5,3.566666666666667,187.06319757878194,296.02245460493185,291.3992889995032,147.8931728147838,2837.3333333333335,4.5,0.007667304263613537,0.012848848127646351,4.190497987831626,1,1,1,0,370.02384538152614,445.2970637320998,10.440172389314752,6.331365736756626,15.613891608095441,448.0401606425703,-2.7430969104705127
254810959,344.8251347921054,8.15096681542759,0.7715728236890981,1529.5072463768115,3072.0,-1148.5591397849462,-3072.0,365.75,1.2138888888888888,52.460300003118014,244.4657748369994,290.48394578650095,154.93649611718308,2368.0,4.666666666666667,0.006480256455347656,0.0007048250496239834,4.078764807049412,1,1,1,0,350.15441176470586,438.76430220961157,12.141664721286238,7.843973204907411,14.595836714952519,442.98039215686276,-4.2160899472511915
254796488,349.09549559424624,5.358775110806672,2.747890568840381,1754.713043478261,3584.0,-1657.0666666666666,-4224.0,340.5,1.15,103.7156405762375,230.242492109152,293.2580907403765,173.984696805705,1941.3333333333333,4.166666666666667,0.012181932722881598,0.00012921305663936094,4.792362315054504,1,1,1,0,340.01458333333335,429.252349330029,10.648091555780827,5.986679470418854,12.70611870246118,416.9916666666667,12.260682663362331
254796690,351.817646134771,1.3519969089343,4.614735451352269,2075.9611650485435,3776.0,-1484.0,-4928.0,360.0,0.8333333333333334,137.95615597534223,290.41234566548763,290.3991406126718,155.35711210929207,2112.0,3.6666666666666665,0.011125853767508263,0.0070109683320956715,5.419714597115555,1,1,1,0,359.97916666666663,446.1722952646565,4.430615059950425,10.365102066284605,11.303395609276214,454.4791666666667,-8.306871402010188
254804707,396.82321109928415,11.614723818024082,-3.2308952114441554,1394.3668639053255,2880.0,-1257.2444444444445,-3328.0,528.0,1.3166666666666667,141.146301503293,297.60699820439845,300.66279974493557,140.44341214278595,2069.3333333333335,4.666666666666667,0.0123415215270965,0.010433851744009801,3.528615495193316,1,1,1,0,358.0674603174603,453.9892796984448,17.953712131742126,-5.7161524044773255,19.16868611859,455.031746031746,-1.0424663333012063
254805321,438.4643965396832,10.156837656749168,-6.208364959903892,1496.888888888889,3136.0,-608.7933884297521,-3392.0,360.0,6.216666666666667,140.1568797649273,293.14482336472565,288.98893949901793,112.2008154144494,341.3333333333333,5.333333333333333,0.008691742830665691,0.010415664365138926,3.8033666231428875,1,1,1,1,339.77524271844663,472.0515399173535,12.42263367870469,-9.439517146878993,17.730669762659584,468.9631067961165,3.088433121237017
254798005,369.87311378419446,13.742646614536332,4.91131659436853,1879.801652892562,3904.0,-1464.6153846153845,-3456.0,380.0,1.3,135.8050127659769,290.48394690364415,282.8864770907341,142.5614114759894,2794.6666666666665,3.3333333333333335,0.00638837812173346,0.0067683607569137445,5.216402164938996,1,1,1,0,363.55338541666663,443.812251643734,18.99222809385515,10.78195633348672,22.20124314927588,428.46875,15.343501643733987
254807572,351.4725851024271,8.104563013641716,-0.6813509774138964,1440.0,3200.0,-992.6213592233009,-2240.0,818.0,1.6666666666666667,122.4819400727123,216.82030905894484,294.86770505981417,140.3227634752296,981.3333333333334,5.0,0.012108609720644986,4.642027070139119e-05,3.9221674266966553,1,1,1,0,342.5808080808081,449.48631464129977,10.22139743595355,2.1949571331063793,12.125454325321378,442.449494949495,7.036819691804794
254823114,400.1922176439919,5.664838141142118,2.3464529393500966,1743.7460317460318,3776.0,-1400.2758620689656,-4416.0,380.5,2.1,117.05284795342084,220.82898037755237,296.35532181366295,121.41136234338413,1536.0,10.333333333333334,0.009528344534562793,3.0264281078829716e-05,4.565823652875044,1,1,1,0,379.4535714285714,450.20677177603585,8.852244965393357,2.059407087598672,9.541537649131943,453.3047619047619,-3.097990128726053
