flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254029221,447.39460050036007,9.76651306291178,0.36256786111577,636.4444444444445,832.0,-995.7477477477478,-4352.0,380.0,6.466666666666667,103.72049116739282,299.2380892254399,232.18759243015077,485.7740661774539,-21.333333333333332,,0.00010512604375507226,0.00977705966206268,1.497907949790795,1,1,1,0,365.4465234186383,464.2180360936542,10.526017485078496,0.7387641288206106,23.410479383591927,454.47632850241547,9.741707591238708
254029067,503.2854242422983,26.713098750569607,11.250936612611296,868.2593856655291,2944.0,-1497.4358974358975,-4032.0,390.25,9.65,121.26168397498465,296.76788275455834,289.1878478921099,96.90233367123629,64.0,7.166666666666667,0.008865661953583369,0.009498902836756848,1.8349153226969794,1,1,1,0,387.73089118825095,519.5160164041844,29.044871678616893,11.574942991373284,32.45691589493207,543.2276368491322,-23.711620444947812
254051334,445.2940305788785,18.139275994566905,-2.2015902703067165,1151.2888888888888,2688.0,-865.2013651877133,-2880.0,380.0,8.447222222222223,139.3625811442962,302.4645645116241,305.02524652183877,102.24929537281534,106.66666666666667,15.5,0.007082960587294359,0.011775440056225338,3.0231662484682267,1,1,1,0,366.58243620414675,467.2752186505191,20.88916659416263,-2.9856788702048394,25.685472272605598,455.1784290271132,12.096789623405868
254059293,417.3408426150812,11.300811050830966,8.579531922037237,1493.179856115108,4544.0,-1319.5698924731182,-4672.0,390.25,1.6166666666666667,135.27902657842967,298.076131216768,291.74121785377537,217.8019554802055,3690.6666666666665,3.8333333333333335,0.011983709214379436,0.016569704926490743,3.5682394505428383,1,1,1,0,389.9979674796748,480.0957790405675,16.464195060217328,12.285088810654262,21.891967017388275,474.5243902439024,5.571388796665076
254037297,481.55887210655266,19.394377974934056,3.252430775579594,1300.1142857142856,4864.0,-1185.1851851851852,-3008.0,400.25,10.35,136.18864598793613,296.92902598439105,293.90792299262716,164.8530919025102,2474.6666666666665,5.333333333333333,0.009220216891319556,0.011657688242047869,2.9992090693382547,1,1,1,0,391.87664868105514,493.9031725211345,20.721062087047326,2.8376612534180383,23.752996181212463,493.23546163069545,0.6677108904390252
254058729,469.64756366000745,17.03682667664686,-4.522440686763767,1473.7777777777778,3008.0,-1353.1151515151514,-4160.0,990.0,6.163888888888889,101.95114169287592,284.9661319784544,242.58720106814602,179.4964182381229,1877.3333333333333,17.0,0.00011983447388015441,0.007147748635214969,3.7645723205733144,1,1,1,1,370.6164459161148,492.99281392180893,18.92036583371566,-5.484650224419998,22.32452366320436,509.88962472406183,-16.8968108022529
254050849,323.0798536413466,20.3674277991168,8.54328562356572,1845.4214876033059,3904.0,-1350.095238095238,-3008.0,380.25,2.5,130.76812792789156,229.6700346666093,295.2972431856055,110.83122422483468,-85.33333333333333,7.333333333333333,0.010970372742676818,0.00021670743926628669,5.682121227543386,1,1,1,0,378.15892857142853,413.12602671511564,30.010242475031937,11.678934063989011,32.32053283155976,383.65238095238095,29.47364576273469
254038748,450.1682180611332,23.646575420255065,11.29857771965972,1076.989247311828,2944.0,-1037.4736842105262,-3328.0,380.25,8.947222222222223,137.48953514701478,300.6494581452546,293.17367574119714,90.66823125475112,21.333333333333332,7.666666666666667,0.009784385705928107,0.0191758155227973,2.6873079967267217,1,1,1,0,361.532744468237,464.42716940883133,25.263992701896136,11.531332526387624,31.318334172526384,456.6593504639543,7.767818944877035
254056634,420.3662948452653,9.832820529112553,11.666275061169824,1476.4137931034484,3328.0,-1557.3333333333333,-3200.0,360.5,2.2777777777777777,126.47627979768303,287.8616928050966,302.4088518348648,173.6838037610859,3157.3333333333335,4.333333333333333,0.011216303884957009,0.008322344864636785,3.6891898878147136,1,1,1,0,360.0171568627451,468.23740063247067,11.296631593934176,14.849077194321156,21.720016126800942,477.3843137254902,-9.14691309301952
254059274,457.7296004793152,15.77363725527921,-3.156274321381626,1210.6347305389222,3072.0,-1441.7777777777778,-4224.0,350.25,6.2444444444444445,140.85009050137265,286.77728965894227,299.405692076144,100.33110959336699,64.0,5.333333333333333,0.015180457380962223,0.00914627960212774,3.087033530812924,1,1,1,1,331.825,473.0285764110568,16.508641570033024,-4.250942063384376,19.12711594829763,487.73984375,-14.711267338943173
