flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251720489,479.66424158925975,14.371962733640157,-0.19852591305816478,1084.4444444444443,3136.0,-1604.5128205128206,-3520.0,410.25,9.85,138.76866935501437,283.1695169904648,286.3342924296083,95.680663659339,85.33333333333333,5.666666666666667,0.0075826947652749,0.005089639921084804,2.605938567312292,1,1,1,0,386.5832283464567,489.7277045208813,15.213081335592209,0.7589232751803903,17.096925227263885,496.3527559055118,-6.625051384630524
251743745,401.0947964089734,10.606486037410912,-14.880196087109805,1670.8760330578511,2944.0,-1454.344827586207,-2752.0,350.25,2.05,147.83013813293778,278.2012798864094,293.0768244050467,168.3548341200495,1770.6666666666667,5.5,0.006310513755171938,0.004473992877113134,4.521132429894003,1,1,1,0,350.0056818181818,462.41106036941244,15.022637243599902,-21.048336955221817,28.17363362484598,482.1388888888889,-19.727828519476475
251736611,406.36089902469666,11.029148396250674,-14.301738063098945,1293.7423312883436,3008.0,-1112.5925925925926,-3008.0,351.75,1.95,244.68519833800806,221.55357097846513,296.059119181113,95.71864373886577,64.0,5.5,0.008203689848863015,2.8032293561652043e-05,3.4088778248359253,1,1,1,0,349.97608024691357,471.56195293671027,14.309236064450285,-20.602866202904305,27.424530860475183,491.2191358024691,-19.65718286575884
251733933,375.43231066768845,0.78266679274648,-15.557988438488847,1566.0927152317881,3136.0,-1337.3793103448277,-3072.0,390.5,1.3166666666666667,136.67162951438928,289.72391333741894,296.4100998380591,161.13309193375488,2240.0,5.0,0.009918778189001953,0.0038680200050032706,4.174772707211581,1,1,1,0,382.19565217391306,433.9723880295368,3.7198266343087214,-23.068195447385044,23.774296704776386,414.963768115942,19.00861991359477
251744064,298.92420294277906,10.518854901501971,3.4690217634320133,1802.5316455696202,4416.0,-1079.3086419753085,-4224.0,250.0,0.7333333333333333,164.09474615400563,283.3072066961614,280.1086376306238,198.79752645144106,1770.6666666666667,6.333333333333333,0.00550723739084605,0.007211435271112146,5.437812655134227,1,0,1,0,122.26041666666666,284.990720988513,11.41299625130712,4.02783808956282,13.357490436987923,288.3333333333333,-3.3426123448203384
251737670,485.2889708487967,14.058945211938882,0.6433207299521368,1939.1090047393366,32640.0,-1204.923076923077,-2624.0,390.25,11.466666666666667,153.02813920934423,284.0043696927856,294.40805209371206,283.84683896734805,2496.0,5.333333333333333,0.009809740699133677,0.00514370741789727,4.105355046506728,1,1,1,0,367.49080783682234,497.40937086613746,15.704760053042428,1.233567714124543,24.580669836448205,511.88070316693506,-14.471332300797599
251744280,481.5830638352219,22.774936429514085,5.110028635301146,943.5352697095437,3328.0,-1384.6913580246915,-2176.0,380.0,7.7,163.08117586931687,292.92957033650407,300.05801672652285,184.4096820390271,2517.3333333333335,4.166666666666667,0.015239445622606861,0.007919901145130788,2.0231504960185065,1,1,1,0,373.42566131317903,497.01509449563633,25.4977107569496,6.446254745637922,27.56646190703719,516.6653282947567,-19.65023379912037
251740151,315.0352592072925,-0.09510520515216549,-9.918662265399815,2168.263736263736,4352.0,-1294.08,-3072.0,330.25,1.2833333333333334,100.08892668069942,296.9891035966828,291.80302982548386,97.04372785087763,853.3333333333334,3.6666666666666665,0.0033705300637519855,0.010377944247224923,5.893252889698635,1,1,1,0,329.9867424242424,429.96376831301313,3.362816830694858,-19.716187157849628,20.6774958440499,434.29545454545456,-4.331686232441427
251740104,359.36846371227375,9.903963813379349,4.045801292875914,1790.8256880733945,4416.0,-1874.6666666666667,-4096.0,340.25,0.8333333333333334,238.97084227813406,285.7083816065768,281.30486187469876,170.27023195999374,1216.0,6.666666666666667,0.0067135947283746,0.005206934004201912,5.338292402778538,1,1,1,0,340.00694444444446,424.80502133198456,14.73961539509015,7.774173716043841,16.733546094366247,414.3611111111111,10.443910220873477
251732003,311.6108790284723,10.057787700536478,16.983560679094968,2043.4285714285713,4544.0,-1197.150684931507,-2752.0,360.0,1.0,123.16258844002259,243.29735935471126,214.7079667114436,144.7828545183941,1877.3333333333333,5.5,3.657073961334108e-05,0.0003231435789674679,6.681250243275856,1,1,1,0,283.5535714285714,,13.312014206078702,26.967427068183316,31.61233508634061,,
