flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252679367,472.70970551401786,5.417537830194764,-7.054757915295559,1579.900826446281,2880.0,-1081.879781420765,-2432.0,1157.0,8.933333333333334,72.97286177331164,202.71674647288592,296.67109059565695,191.56362832678704,1216.0,5.5,0.014969567931942039,-7.225173997591929e-07,3.8445820931542114,1,1,1,0,342.1516773733048,498.6811871521005,5.13155865210875,-8.902037497220979,16.098882127595513,502.8806209850107,-4.199433832910188
252711531,485.8925355672829,11.664377957227689,2.106947386402646,946.9312977099237,3264.0,-1102.0350877192982,-1792.0,390.25,11.916666666666666,162.3073771617704,293.59914105206764,294.4568152028543,86.0225608537249,0.0,5.5,0.007750014192471263,0.009143995714697234,2.1416479992403543,1,1,1,0,378.25638734445323,498.61354812744673,12.602899418378582,3.1387253614954185,16.778877352764315,512.4238813873444,-13.810333259897675
252711981,481.13503707615433,2.408237782372726,-3.1259916476844536,1722.2620689655173,2944.0,-1433.9555555555555,-2688.0,410.25,7.883333333333334,146.05930676853995,299.25241124292324,298.54728554325123,154.4078018220339,1621.3333333333333,4.333333333333333,0.004255495640927133,0.014387469270606707,4.591769940793586,1,1,1,0,394.5633110300081,499.0488157567287,1.6144230787387714,-1.992694597775044,26.636080132112568,508.7562854825629,-9.707469725834187
252711637,485.10019837598196,4.2641386889559945,-1.9821784214370242,1501.948717948718,3200.0,-1633.9753086419753,-3008.0,410.25,7.933333333333334,142.16357615389936,295.6482945053628,299.0481892325739,169.0841554855617,1834.6666666666667,4.333333333333333,0.004191018042940106,0.014853081920523757,3.670980478175039,1,1,1,0,396.5908910103421,498.20364052544045,4.09978668136048,-0.5858896700404995,27.790609319770198,509.4934367541766,-11.28979622873618
252711701,469.3146525521437,6.613123974212509,1.7486335244674371,1580.1081081081081,3264.0,-1599.1466666666668,-4224.0,390.25,6.575,136.47699180512257,287.33551000249196,298.5521493682356,105.61772362255246,0.0,5.5,0.005037163487879413,0.006813397198032295,4.659785597577014,1,1,1,1,389.774926686217,488.3778980213508,6.988914046082014,3.9313798610794395,17.292162339321155,498.3291788856305,-9.951280864279681
252711753,403.49149531084504,10.733916713999594,11.997578942478421,2187.743119266055,4672.0,-1430.4761904761904,-2496.0,400.25,2.0861111111111112,120.11778393795637,286.0508438663161,302.13095740467685,152.68841732670185,1941.3333333333333,4.0,0.014882982319684244,0.007917671695598651,5.867716535433071,1,1,1,0,399.4272151898734,439.12354668112374,11.87143278694053,15.788303292789019,21.270885758204926,454.35021097046416,-15.22666428934042
252711408,503.5434849021296,16.15075392615938,13.533859815140993,1211.5508021390374,2752.0,-1462.5641025641025,-2624.0,390.0,10.25,135.08688549166524,289.59284569305424,302.5052920477883,162.18078339220853,1557.3333333333333,5.333333333333333,0.006980914240725579,0.0067663832582535175,2.7939326674065854,1,1,1,0,373.2610513739546,514.080072226643,16.421886593130466,14.83081470743316,29.23004506872082,542.8464755077657,-28.766403281122734
252708745,421.8241654657449,16.699730167214017,15.144114550559793,1928.982456140351,3520.0,-1148.0380952380951,-3712.0,360.25,1.7305555555555556,218.48503496510904,287.1225382220709,294.6099011119054,170.17983543979125,2026.6666666666667,5.666666666666667,0.012575001756609453,0.00874113759983142,5.1484091494392805,1,1,1,0,360.00086805555554,498.08182742029163,25.710088796525394,21.327644206756304,35.35567020954972,511.00694444444446,-12.925117024152826
252710635,457.8599735217466,14.862044239453825,-9.951728552091911,1279.2426035502958,3200.0,-1518.4313725490197,-3072.0,390.25,7.625,126.53928941418633,286.94239380298256,302.772698429843,173.90557557280778,2538.6666666666665,8.0,0.0095723080253389,0.008615347434387265,3.146624748930224,1,1,1,0,379.73531844499587,468.78651885083696,16.075926168448465,-10.90450885377314,22.00232131201485,472.2398676592225,-3.453348808385556
252707037,402.8409698199097,20.73681059592664,-0.12797577588970077,1502.5165562913908,4224.0,-1374.8148148148148,-2688.0,370.5,1.7666666666666666,128.6798450587137,286.3730502753339,301.4473591212657,172.07669295416986,1664.0,5.0,0.009646540391537202,0.007434178544847303,3.968306718206146,1,1,1,0,367.9076797385621,466.4424032533404,29.761387814411304,4.765349929686564,31.44649014014932,467.72549019607845,-1.2830869427380662
