flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254854736,478.76509474514137,18.24586032267495,-1.8431384277594873,1519.8848920863309,2880.0,-1222.7555555555555,-4224.0,370.25,7.375,99.58108821143789,297.22318192897666,296.9576684844002,175.25429064504843,2517.3333333333335,5.333333333333333,0.016355521536918067,0.011563682683452422,3.7692733144213095,1.0,1.0,1.0,0.0,359.6455078125,496.1167222871853,20.35400642433273,-2.675758734150398,22.546533907404218,509.7834201388889,-13.666697851703589
254854894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254854940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254877036,369.64900934201466,10.099961816874554,1.5189852251709548,1609.142857142857,3520.0,-1188.9777777777779,-2368.0,360.25,1.5333333333333334,106.05064954263841,286.0151966149456,297.05433837819123,166.39832349041566,1941.3333333333333,4.333333333333333,0.008313575314344767,0.007272323562406663,4.095089980004444,1.0,1.0,1.0,0.0,347.11904761904765,443.5398546512756,18.12688778153639,4.1935527041051746,18.786019759901926,428.6547619047619,14.885092746513692
254876969,410.73998216448484,15.180447003069144,-0.15027795925765508,1481.6690647482014,4096.0,-1225.6744186046512,-2496.0,350.5,1.9444444444444444,135.30086371728746,302.5282944767754,297.04840061002733,174.40128050927402,1941.3333333333333,4.333333333333333,0.008327961764322808,0.019874780185540942,3.7492172140100486,1.0,1.0,1.0,0.0,349.37291666666664,443.79053027573485,15.771023574691249,1.5980902020565824,16.397168477809526,429.81388888888887,13.976641386845984
254877000,350.5176143510706,8.070569089257486,0.7906206593033214,1583.4244604316548,3328.0,-1493.3333333333333,-3968.0,370.5,1.2666666666666666,137.37746090761303,292.1743405261461,299.0828624103091,161.6055820320611,1770.6666666666667,11.0,0.009545391777275716,0.009150479704102637,4.210510206033708,1.0,1.0,1.0,0.0,359.44607843137254,446.21668670416415,16.42673203522001,5.062216343487203,17.784664276368005,458.4117647058824,-12.19507800171823
254877098,364.12739516369527,8.152018174279744,-1.354834464782532,1573.8181818181818,3712.0,-1478.4,-2752.0,390.0,1.85,115.87302304396488,233.46451061712656,289.3788622157716,160.96562141549236,2986.6666666666665,9.166666666666666,0.008248343153942243,0.00027913589905399446,3.9848083784094834,1.0,1.0,1.0,1.0,360.58061594202894,459.34652039221544,12.593268885101878,-0.3466673660314323,15.435522967357924,468.6382113821138,-9.29169098989837
254877167,354.04627480085304,8.452758448477331,-0.5221035705880444,1617.6,2944.0,-1228.5714285714287,-2176.0,340.0,1.0833333333333333,58.09874380658545,296.5434629616895,296.6255572386171,53.43544546315223,64.0,5.166666666666667,0.012768356125708103,0.0086455438864563,4.3142711088391525,1.0,1.0,1.0,0.0,330.65833333333336,441.24682863258016,16.24609947119039,1.9062186908859173,16.784356121064885,456.6222222222222,-15.375393589642044
254877302,392.8628108198405,11.057351125412263,0.7984470251128238,1450.6666666666667,4096.0,-1255.6279069767443,-2432.0,360.5,1.211111111111111,91.73493742754832,244.09657516434135,296.8664469300372,176.2215801308813,1173.3333333333333,5.833333333333333,0.008452762000551553,0.0006062596459562228,3.657677409924724,1.0,1.0,1.0,0.0,355.844298245614,451.3245449910303,18.58785447221986,4.530612488975156,19.256540003101346,438.8421052631579,12.482439727872361
254857966,411.9332295667787,9.584120997314482,0.22561189659136474,1332.1941747572816,2496.0,-1024.3232323232323,-3712.0,340.5,2.7,146.772467551307,293.49322041505235,277.02940594209684,356.79164807697146,1770.6666666666667,5.333333333333333,0.004832774320535334,0.008018933206843505,3.100716335615665,1.0,1.0,1.0,0.0,339.65615615615616,439.3475596679047,11.137669830301132,-0.11099438638565073,12.804308308226773,430.1861861861862,9.161373481718499
254857994,368.752293478162,10.68262495608708,5.383277790407817,2608.0,4416.0,-1133.1555555555556,-2048.0,340.5,1.4333333333333333,104.99063580220275,226.6311933213855,295.6977116257877,115.03883269937103,832.0,3.8333333333333335,0.013582323136276076,0.00015254663221513898,7.468618248349375,1.0,1.0,1.0,0.0,339.91776315789474,449.2697413910308,11.880405546750469,9.180871292585723,16.78370463699963,458.4298245614035,-9.16008317037273
254857996,397.6478548560538,14.668320572568284,2.5521952410747377,1807.6335877862596,3840.0,-1271.6666666666667,-2624.0,468.75,2.2444444444444445,204.00442899606853,293.74448754454147,285.9505609093928,158.55076379587123,1621.3333333333333,3.8333333333333335,0.007169881168538984,0.010514835962690434,4.740550928891736,1.0,1.0,1.0,1.0,389.4465020576132,444.0425868426454,16.78493599888702,3.812599649290394,17.794083513779057,443.7119341563786,0.3306526862667738
254857998,376.6109884308549,10.231291521067192,-2.188676831293567,1678.7338129496402,3904.0,-1541.12,-3456.0,390.5,2.2,1.8610315846270085,293.40498396140094,286.19135612234527,156.74556967612074,1770.6666666666667,4.0,0.007326221534185346,0.011813706507854986,4.334348762909578,1.0,1.0,1.0,0.0,383.5309684684685,440.7916152627902,14.725925128043974,-0.793109825285196,15.423526669866984,435.77252252252254,5.019092740267638
254858043,384.4624343769911,18.069429063677678,2.5497010923484833,1627.8260869565217,3520.0,-1357.8666666666666,-2176.0,805.0,2.433333333333333,129.86396576244584,290.4821517090784,293.1699201856499,108.84639311879332,746.6666666666666,8.5,0.011680069603617926,0.011983086865099513,4.400477972144411,1.0,1.0,1.0,0.0,387.375,414.7692063011943,24.10488584963932,2.48205125112412,24.647616578086964,392.4564393939394,22.31276690725491
254858096,257.944313019568,3.6869830507148245,-0.8427987234835028,1959.5876288659795,3200.0,-862.0963172804533,-1920.0,320.0,1.4805555555555556,122.65529454427688,291.03452210236577,297.4609031783393,131.05595631701357,1258.6666666666667,4.5,0.010082499203292463,0.007858391922150917,5.726681127982647,1.0,1.0,1.0,0.0,320.0,380.7747408993087,10.809455447878456,-2.652741770755663,11.166051255459951,382.1111111111111,-1.3363702118023753
254858125,325.812746466288,5.704787114010978,1.543607414864967,1794.2456140350878,4160.0,-1052.0380952380951,-2496.0,344.0,1.2333333333333334,129.65814715436332,286.52650178975745,240.22923085324126,104.72846089793704,1088.0,17.166666666666668,0.0003264527808637629,0.0067608627274795535,4.998265034332771,1.0,1.0,1.0,0.0,272.0122549019608,421.4783182120552,8.413470028715633,3.000873891459234,10.880550444359582,432.1666666666667,-10.688348454611457
