flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252282605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252314768,367.03024296147055,5.898671070727824,4.333362010835673,1997.3565217391304,3712.0,-1454.095238095238,-3264.0,380.0,1.25,152.65903248784468,289.2033443182885,278.7642422591645,151.62598500256692,2922.6666666666665,4.333333333333333,0.003865201408057542,0.007631819924623478,5.6229130966952265,1.0,1.0,1.0,0.0,380.0,439.2777097515763,6.789453275278948,5.45794107048989,9.637249926008723,432.25,7.02770975157631
252312213,418.29447717325513,4.28502238139999,1.811778207253738,1541.7070063694268,3776.0,-1093.12,-2560.0,410.25,2.3666666666666667,143.42243499449302,288.83519708612596,295.484810158825,89.43790325017413,0.0,4.166666666666667,0.0061151103087483385,0.009754048193777329,3.9824936654710585,1.0,1.0,1.0,0.0,403.8590823970037,463.90872212308153,3.110186580711877,-1.351987456115855,8.115869004079217,467.3558052434457,-3.447083120364141
252313750,292.7142851514313,8.8295766960697,2.3497328694748996,2045.090909090909,5632.0,-991.2098765432099,-3008.0,1042.0,0.9333333333333333,134.27060803449766,290.31149674347404,290.54427717944026,97.5212852376046,85.33333333333333,12.666666666666666,0.009510767420354165,0.00853761531500112,6.492039824924246,1.0,1.0,1.0,0.0,250.08333333333331,,7.5593736865317,-0.28459466220649404,9.831806953700141,,
252313036,389.42317708071306,9.061305281518147,10.957438534897529,1374.2933333333333,3072.0,-1221.6470588235295,-2944.0,370.0,1.8666666666666667,139.02882445646762,221.99583360789663,287.6962648498031,165.3570073789609,2581.3333333333335,4.166666666666667,0.00819308515425332,5.32622194365957e-05,3.7456210480412815,1.0,1.0,1.0,0.0,353.8028846153846,436.3542422194945,9.436687497456054,14.427910291456964,17.42930483751068,422.0544871794872,14.299755040007312
252305680,330.07235623748045,-0.37039487268701377,11.937723070179752,2871.402985074627,4416.0,-1316.2666666666667,-2560.0,320.5,0.9666666666666667,128.66284924461075,289.5327147970027,287.13622278452334,150.02635249521717,3008.0,3.0,0.00792167948744122,0.007572596706658447,8.244793005914117,1.0,1.0,1.0,0.0,320.0056818181818,397.3825470278408,-0.2066450226679417,16.60509771960463,17.64506081219027,413.70454545454544,-16.321998426704624
252318900,405.87701400838716,4.143200097083386,3.5100395243204083,2071.787610619469,3456.0,-1524.0533333333333,-3520.0,390.25,1.45,207.1260527188598,282.3833895176971,270.7220865576949,107.53338268898415,21.333333333333332,6.833333333333333,0.0013788099762665896,0.0066790325975500916,5.344046749452155,1.0,1.0,1.0,0.0,389.9969512195122,463.6072043312362,7.40587589483648,2.5825216054987945,8.350116205418958,468.1422764227642,-4.535072091528036
252312422,365.44267891279827,15.061997104317767,-6.324132230457084,1796.2314049586778,5440.0,-1390.5066666666667,-3008.0,360.5,1.1305555555555555,113.94823410338057,289.88613178902364,296.8998448777543,153.23224356721843,2752.0,4.166666666666667,0.015034813544873293,0.008735539772640492,5.181889707460125,1.0,1.0,1.0,0.0,360.0113636363636,426.7850541653484,18.34418696986782,-7.5378281942304195,19.874995022656883,410.74242424242425,16.042629922924164
252297165,366.5575149528849,18.285616269981173,-11.226721472132134,1296.9876543209878,2944.0,-1052.5825242718447,-2176.0,360.5,1.5222222222222221,142.81766390721714,289.8232244808813,295.260687407285,167.93365774619863,2837.3333333333335,4.666666666666667,0.013233512104096548,0.008624153738883577,3.201999420899435,1.0,1.0,1.0,0.0,333.58833333333337,432.9545171928749,26.964346633024174,-21.400322682485704,34.5586180614573,423.26,9.694517192874912
252323147,409.694726645761,20.646437032448183,0.9615909614320498,1385.112582781457,3392.0,-1369.4358974358975,-3456.0,360.5,2.6333333333333333,134.85644393992115,286.6392372370403,301.6460455505973,168.0410415834811,2026.6666666666667,5.166666666666667,0.008692339849518591,0.009235966468426378,3.6145444490529512,1.0,1.0,1.0,0.0,358.161316211878,438.00167547425,26.978158099062714,-0.4005329408725117,29.874449156416464,434.54574638844304,3.4559290858069858
252311203,386.46272015894556,8.247217108428536,-5.912789291623831,1411.9724137931034,3264.0,-1060.6126126126126,-2240.0,360.0,2.1666666666666665,140.90127939553042,297.38827046538864,286.77884914291263,200.80918058694127,1130.6666666666667,4.666666666666667,0.008988727816595822,0.014441911156182851,3.841561122056478,1.0,1.0,1.0,0.0,348.7216183574879,441.3591605611682,6.8461473032304685,-7.841996564916857,13.011471589933635,433.4323671497585,7.926793411409733
252322762,378.45515761523245,11.264095802699275,5.193838900175052,1880.3305785123966,4288.0,-1127.5294117647059,-2624.0,380.5,1.5,124.74017607607976,292.3279434477496,287.5698860656728,167.20394738710576,3178.6666666666665,3.0,0.007974006724562872,0.008208927872004706,5.353159851301115,1.0,1.0,1.0,0.0,380.0162037037037,437.72381889026616,10.925638390320184,4.605094696513157,12.135978608019974,427.162037037037,10.56178185322915
252312850,398.21091607565563,6.199044344516223,-3.760727787325675,1600.5289256198348,3200.0,-1326.5066666666667,-4928.0,381.75,2.0166666666666666,133.72216657516557,298.7567922086017,287.8805241956526,162.02849007454597,1258.6666666666667,5.0,0.009616635640152891,0.009932259058896699,4.49419845911074,1.0,1.0,1.0,0.0,339.04898648648646,436.59527618208796,5.677781480536042,-5.308539664196327,11.827642674128127,428.93693693693695,7.658339245151012
252320353,332.88965578892197,3.154456015306274,6.582901515011423,1413.3333333333333,3776.0,-936.4444444444445,-2560.0,350.5,3.1972222222222224,139.49461357979033,289.30635522617956,285.84694849106245,166.27126515563694,2410.6666666666665,4.0,0.007652483531508441,0.010023140287026815,3.926001658982619,1.0,1.0,1.0,0.0,349.9825757575758,433.98466426931077,7.3350919622934,11.26337245741358,19.696203776821815,426.7287878787879,7.255876390522872
252297034,474.7999903358016,18.626307511834053,-8.45868852524149,1542.3471074380166,2944.0,-1223.225806451613,-2624.0,370.25,8.266666666666667,145.09611165211544,286.5293429578707,291.7116103038237,264.555746740807,2197.3333333333335,5.0,0.011632073768088417,0.008979010837105525,3.654349997062797,1.0,1.0,1.0,0.0,353.165625,488.4903186659932,19.596424029407384,-9.084468099319807,24.924991732768852,499.65132575757576,-11.161007091582576
252303901,439.94054431015144,21.801912536614267,-3.9932056854561897,1576.7912087912089,3072.0,-1447.4202898550725,-3456.0,380.0,2.183333333333333,131.74698144613149,286.76005166554313,288.9676632856282,165.61991099786363,2965.3333333333335,5.0,0.00939235436839948,0.00939752290418807,4.059410982544487,1.0,1.0,1.0,0.0,300.5246415770609,485.26219401486946,27.276522833931026,-6.928319713134892,29.70934551106533,479.10215053763443,6.160043477235035
252302096,488.03844166364274,28.26437479198513,-12.933701435966295,1429.9877300613498,3776.0,-1188.0,-2496.0,390.25,7.266666666666667,133.8150864176396,288.3854673772347,295.37780195534003,93.89121085676793,64.0,7.166666666666667,0.011112787178429114,0.009796051137470894,3.4253468140136376,1.0,1.0,1.0,0.0,372.97071175950487,503.3330399322462,31.30569842638435,-15.41129373421662,38.91721729055034,532.0550397877984,-28.721999855552156
252302271,498.0202054713913,26.350393247875164,-8.344673905202354,1655.9470198675497,3200.0,-1263.5428571428572,-3136.0,1234.0,7.35,155.73705068424934,211.6488247822739,295.4743890231247,171.77969696895505,2752.0,4.166666666666667,0.011679524991707031,2.4604483800094973e-06,3.784362986954021,1.0,1.0,1.0,0.0,642.4416557305336,519.4454988884065,28.447426595773102,-9.090017264029308,33.62731562481612,547.5238407699038,-28.078341881497295
