flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257648603,502.06971435577105,36.1883235852934,7.040171004571158,794.8852459016393,3200.0,-1527.7037037037037,-3136.0,400.0,7.816666666666666,148.55112539299782,287.5063822028608,293.12854935235947,175.6889404112265,2261.3333333333335,4.666666666666667,0.01047469988817501,0.007596301249790421,1.578809413335287,1.0,1.0,1.0,0.0,394.9915704387991,515.3598886367787,39.30907378485757,10.560467366216676,41.43248468962822,554.4249422632795,-39.0650536265008
257663012,329.66626190626454,21.087517260850344,-9.96547296101284,2084.266666666667,4608.0,-1039.0,-2496.0,340.25,1.4333333333333333,99.3414069540869,270.68191422973865,272.7944078265857,154.19453373768093,2816.0,3.6666666666666665,0.002446829878431907,0.0022669502048321436,6.2835895889860325,1.0,1.0,1.0,0.0,339.9970238095238,417.88501702087405,39.109552676214165,-20.37290512376244,44.12378798443502,374.1904761904762,43.69454083039784
257663104,316.01330932885327,4.931279174915336,-4.437498763327763,2202.122448979592,4224.0,-1015.843137254902,-2368.0,180.25,0.7666666666666667,127.09969621383271,275.9485139391266,272.38601735749234,151.86924448350499,2688.0,3.8333333333333335,0.002962164612671311,0.003691942905941453,7.820830615351164,1.0,0.0,1.0,0.0,160.9642857142857,373.7986323405413,8.835730803059285,-5.326571122659552,11.430566113461747,364.8095238095238,8.989108531017507
257663203,417.2327160163231,14.00221840926553,-5.31316454647527,1499.3655172413794,4224.0,-1432.7466666666667,-2752.0,370.5,1.7,134.9717866740072,270.94090838617757,263.27598551034384,101.29515609398433,64.0,4.666666666666667,0.0012139019313164073,0.0023971706908581998,3.900114810562572,1.0,1.0,1.0,0.0,368.49056603773585,465.1750855152018,15.476456317676503,-4.742619078217923,17.303749383605485,468.7295597484277,-3.5544742332259034
257663311,379.30753443911726,24.989333547136294,-7.539772566856632,1629.2283464566929,3712.0,-1501.5384615384614,-4288.0,360.5,2.3,131.28726937623782,273.4426048717011,273.64921014066437,154.67021134545809,1365.3333333333333,4.333333333333333,0.0036425744717933054,0.0031400299657749976,4.796958315945657,1.0,1.0,1.0,0.0,360.0201465201465,414.3925620984105,29.883487991073295,-9.508742876520275,32.965320719032405,383.74908424908426,30.643477849326246
257669285,365.8649257814243,22.997547435007558,-5.001613829328923,1684.8,4032.0,-1623.7575757575758,-4160.0,360.5,1.5333333333333334,105.44698425368091,275.62765358545175,271.50709333543193,100.27346198476964,64.0,4.166666666666667,0.0021701291578303944,0.0035343699271458452,5.130198685579436,1.0,1.0,1.0,0.0,358.64444444444445,423.02871973207954,31.479544667051105,-5.317994060721338,32.14229187810609,391.31111111111113,31.717608620968406
257669381,372.33396385894116,14.993186706251334,-3.041347833368844,1532.4444444444443,2688.0,-1299.8095238095239,-2624.0,280.0,1.3,136.68693775456555,270.1935679675597,275.32768657287744,60.016709342658785,42.666666666666664,21.5,0.002939440819900872,0.0024976161488962454,4.205626000559042,1.0,1.0,1.0,0.0,280.0,465.90264542614153,29.42045082147159,-8.677335365455058,30.842258128999074,490.0,-24.097354573858468
257669332,341.7975789845633,18.342663783381706,-5.812550674188349,2080.3516483516482,3904.0,-1482.6666666666667,-3776.0,320.0,0.85,127.62867428311591,277.27737748771807,271.07618484246456,80.87601135117379,0.0,4.333333333333333,0.002478057287744046,0.0024986597181302127,6.097397577943829,1.0,1.0,1.0,0.0,320.0,445.0352584972895,32.57048598177595,-11.163972771000939,34.4566330659586,427.93939393939394,17.09586455789554
257669437,344.42463723249875,26.82341882265561,-7.488568649939721,1664.561403508772,3840.0,-1175.3411764705882,-2560.0,340.25,1.1916666666666667,53.43896585398991,275.32599731368015,271.04185203119056,136.87633661102365,1066.6666666666667,4.5,0.0024783886064925747,0.0029502410781791404,5.0853544151145655,1.0,1.0,1.0,0.0,339.9981884057971,421.74103874708925,40.180766678750274,-11.725653728375525,42.53096703345264,388.92028985507244,32.82074889201681
257669432,264.87956274282243,4.876191360444189,-1.965383235305571,3222.204081632653,5696.0,-1353.3793103448277,-3584.0,380.25,0.7833333333333333,102.64502384322873,222.1114273722013,270.2765322613666,143.12196577906306,3306.6666666666665,2.8333333333333335,0.0014849736223200793,4.440416945536396e-06,10.472109836174305,1.0,0.0,1.0,0.0,324.0593220338983,255.75942470800487,3.6321973279725146,-1.7404101468811228,5.936769269427226,255.38135593220338,0.3780687758014949
257669541,355.6238036587078,19.98364283255377,-4.386088589005789,2691.0117647058823,4928.0,-1207.5959595959596,-2688.0,380.5,1.7166666666666666,115.51416016520675,273.54015104897366,273.1746827342587,148.0122853485182,3029.3333333333335,2.8333333333333335,0.003054966650709292,0.0032512060832497456,7.949951341582094,1.0,1.0,1.0,0.0,379.99278846153845,422.8576417371661,28.292593108552754,-6.9437669160540505,29.5101272774247,402.38461538461536,20.473026352550733
257669492,290.04942463054067,2.5299753638569062,-3.892138220102771,2727.8688524590166,4800.0,-1354.6666666666667,-2496.0,300.25,0.6833333333333333,123.28121130911119,270.83970018625035,261.8175053537267,151.26076454699668,2197.3333333333335,3.0,0.0014028268181136643,0.001519268972075772,8.807028686355459,1.0,0.0,1.0,0.0,299.9947916666667,370.4337999776694,1.9965799915736095,-0.6002304051150124,2.2707233702155434,368.4166666666667,2.0171333110027376
257669569,365.1921091399491,14.992927787744051,-3.5199594659590807,1516.5217391304348,3456.0,-1222.1935483870968,-2432.0,392.0,1.45,127.34770521980958,242.0909909661925,216.17688239346066,104.6899703169778,960.0,16.0,9.725470099378622e-06,0.00041104082563506254,3.6412986741831093,1.0,1.0,1.0,0.0,301.0617283950617,465.5746132625359,20.13538588033763,-6.742777580263733,22.899929059640677,490.21875,-24.644136737464123
257669639,438.3900657236425,38.61288868087164,-5.397687883613271,2205.0309278350514,5056.0,-1289.0864197530864,-2560.0,360.5,1.6666666666666667,112.81809713187482,270.79503341043585,288.0461346375442,145.45504900855104,2602.6666666666665,3.3333333333333335,0.00889660326318488,0.0025591103999683734,5.058486862332379,1.0,1.0,1.0,0.0,358.6059941520468,490.16160308450804,51.335730355337304,-9.336669009108562,52.73881224508994,524.4824561403509,-34.32085305584286
257669720,405.17017373016483,17.351806415873206,-4.746019089544135,1703.111111111111,3776.0,-1409.5802469135801,-2432.0,390.5,2.466666666666667,119.0179341733818,263.62424095226254,271.79962511411634,93.18736218796211,277.3333333333333,30.666666666666668,0.0027334596276533205,0.0011101921346193303,4.528881666420446,1.0,1.0,1.0,0.0,389.1404109589041,445.3550980056197,23.05973064612544,-6.751383136375201,25.692820156400508,448.63013698630135,-3.275038980681643
257669667,369.5546253184661,25.332757978241368,-4.6396401804032905,1816.3305785123966,4032.0,-1468.5866666666666,-3840.0,370.5,1.1027777777777779,108.41903824793737,275.28107536179385,271.54330147295485,97.08320786049566,0.0,4.666666666666667,0.0021062521863274997,0.0035390414840558754,4.9122932498882435,1.0,1.0,1.0,0.0,370.02708333333334,451.2434820187566,42.59232326190736,-9.442377959595834,43.752655988879944,477.59166666666664,-26.348184647910045
257669665,255.28896451220888,14.059718742696745,-1.452884752760783,1704.6349206349207,3456.0,-1089.8916256157636,-2048.0,451.5,1.913888888888889,103.41717010040082,270.95378024593725,271.6847076102965,97.3012338328638,0.0,33.0,0.002718117692833774,0.0027714376809648417,5.2877717324404845,1.0,1.0,1.0,0.0,380.734375,408.2316974843604,37.112557039215666,-7.451877288074271,37.8766262714912,379.84375,28.38794748436038
257650318,454.42615648055494,14.676260515556692,1.6899973050365282,1525.4068965517242,3520.0,-1045.5934959349593,-2688.0,370.5,7.3,97.92143160393832,219.8257642570076,275.99257174163967,165.24311801310932,2474.6666666666665,4.833333333333333,0.003166281486938077,8.311282774807802e-06,3.968707385344147,1.0,1.0,1.0,0.0,369.73230286738345,479.79217293998954,14.469820653268748,2.9657495358032198,21.361177505939814,493.88709677419354,-14.094923834203996
257650306,415.89928931913266,29.30556871263487,-6.114596811376365,1405.8807947019868,3072.0,-1362.8444444444444,-2560.0,370.25,2.7333333333333334,137.36147645348538,282.4388053950464,270.9939268828791,167.92378011773766,1429.3333333333333,7.5,0.0028745558184293724,0.006533844271673295,3.316533612460748,1.0,1.0,1.0,0.0,357.23093971631204,481.45184245144435,37.57360859171729,-9.719514092403445,39.41003125778387,517.4840425531914,-36.032200101747094
257650353,424.0790049663212,21.386610337070874,-1.8424620655724797,,,-1233.1313131313132,-2304.0,410.0,1.3972222222222221,102.7738553835353,270.6458492692023,219.76236684747644,502.6048693277987,-64.0,,4.638870429446081e-06,0.0031561655207242153,,0.0,1.0,1.0,0.0,409.88537906137185,512.178061796273,25.80757221636931,-1.7993344329947376,26.362075120335692,535.8194945848376,-23.641432788564543
257650493,475.89842722445064,10.36138220147929,2.3055806565843175,1324.641975308642,2624.0,-1096.701754385965,-2624.0,390.0,6.683333333333334,140.49090566926156,272.5608380118,275.75220549978064,177.76318812952425,1941.3333333333333,5.166666666666667,0.0027036570521031243,0.0030983219814596464,3.0826868930644142,1.0,1.0,1.0,0.0,382.76399539877303,506.10653904747994,10.414180692483695,3.765714105253334,15.014056160817594,518.3847137014315,-12.27817465395151
257656638,345.2999685666125,8.80540797740035,-3.855240337936013,1592.9448818897638,3456.0,-1370.2564102564102,-3072.0,360.25,1.15,130.0337597776305,271.29787246371336,268.42756851789756,157.9012410512529,3200.0,4.666666666666667,0.0024204173820965976,0.0023490187433072352,4.504252571581244,1.0,1.0,1.0,0.0,360.01666666666665,438.1789411918868,12.043504777044271,-2.9949831043480155,12.418791604519276,426.425,11.753941191886781
