flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256047208,417.4615832008332,11.167516046329263,0.80145354839743,1677.8129496402878,3968.0,-1360.1720430107528,-2176.0,498.25,3.1166666666666667,149.47040091250454,293.1719804175138,288.610827178289,98.23626771489653,170.66666666666666,4.666666666666667,0.0058619384623234,0.010435810379960548,4.520040313202574,1,1,1,0,389.07111528822054,452.7787014404552,14.179584005469488,1.5392355925995196,14.703960691904944,461.45989974937345,-8.681198308918226
256048117,436.44926068977276,8.19719992822914,-7.17855873066675,1725.2173913043478,3200.0,,,410.25,3.15,452.9333329408395,215.01442847884925,287.95735365135323,125.34693926579517,597.3333333333334,4.833333333333333,0.005503955588419026,1.2368682562571607e-05,4.648910411622276,1,1,0,0,397.839898989899,446.7105447100646,8.532070447374688,-8.375400595689428,12.72970897490804,448.8747474747475,-2.164202764682898
256065961,350.24461802571807,11.247433761844803,13.243134435429974,1583.603305785124,3328.0,-1290.2716049382716,-3136.0,330.5,1.25,132.87360261362468,286.2684964230706,286.15282963630034,104.63257246742093,490.6666666666667,5.0,0.008681334233800193,0.0058694023004627754,4.181746759198638,1,1,1,0,330.0147058823529,454.5387963508096,15.350943369180294,19.308679280949946,24.787148550018284,462.9313725490196,-8.392576198210008
256069964,362.1805849384605,11.603651719493863,-19.754159469660035,1551.8796992481202,3200.0,-1409.28,-2880.0,360.25,1.1833333333333333,131.80171604863756,284.1022903685872,282.0877622482983,154.8754530451702,2901.3333333333335,4.333333333333333,0.005833106154051722,0.004153610581062292,4.487444287422545,1,1,1,0,360.02430555555554,427.6013893282527,14.44570273337281,-18.319786495640592,23.468608301117936,404.31944444444446,23.28194488380825
256069540,348.2794298652677,10.16346876394216,-11.80399497853806,1605.5433070866143,3456.0,-1545.3333333333333,-4992.0,340.25,0.8833333333333333,140.61437352049612,286.8236777253251,284.4264885495142,91.70144832750385,106.66666666666667,4.5,0.004179213469637615,0.0057283269838616395,4.311231393775373,1,1,1,0,339.796875,439.8411253944226,8.599296440548217,-25.272794539665018,26.740381931727025,453.7291666666667,-13.888041272244095
256059134,364.9892263759208,3.359965056365071,2.6779663744853237,1722.3529411764705,3520.0,-1149.9259259259259,-4096.0,390.5,1.5166666666666666,116.07385196192355,216.38996911420435,219.48256292443017,132.9715374384616,1600.0,14.0,5.54664337263419e-05,2.75623779589112e-05,4.579382612265644,1,1,1,0,322.98974358974357,443.2689018888498,6.14606925758663,1.2843160285348896,7.145779249790447,447.2971014492754,-4.0281995604255485
256051548,347.45724494873616,3.8117400497339,1.9805739307751509,1857.1743119266055,4608.0,-1288.3116883116884,-3008.0,340.5,1.3333333333333333,120.4738242578574,244.40658800072785,288.3409565323538,160.0886807898931,1408.0,4.166666666666667,0.0056426450811956986,8.739686748806046e-05,5.1851130862426675,1,1,1,0,338.03194444444443,425.96631193870365,5.4552483455701255,1.5734145468744292,8.801057156410092,422.4111111111111,3.5552008275925573
256068537,294.8308584422,14.680145087647878,7.827511285632862,2708.266666666667,4544.0,-1339.936507936508,-2432.0,280.0,0.5638888888888889,182.78347283502495,279.8405927451333,282.4530940494494,152.74437704955665,2880.0,3.5,0.005907021255289075,0.006155817845744846,9.240077334243148,1,0,1,0,279.93055555555554,370.1944868944509,17.5654535754462,4.072841252382205,18.032774884080453,355.3333333333333,14.86115356111759
256054696,364.7986931072014,6.348620761373469,4.547220430431768,1955.6173913043478,3648.0,-1149.4141414141413,-2240.0,380.5,1.9,105.90340883508934,274.2524207264541,292.2914803149278,153.1771947665013,2538.6666666666665,3.8333333333333335,0.011247065426937257,0.0007647218864166861,5.154618381847353,1,1,1,0,379.22166666666664,435.8590259216015,8.831880277550297,4.7082880655608985,10.870352276090784,437.56,-1.700974078398474
256052429,384.63191117896076,3.3168031530384448,0.1950120748884344,1514.2222222222222,3712.0,-1411.2820512820513,-3200.0,370.25,1.5805555555555555,133.86552164634034,273.1430429387723,289.31854826895795,157.7389645553931,2346.6666666666665,4.666666666666667,0.006642505212033681,0.0004714806023844967,3.8274179392662804,1,1,1,0,366.7837837837838,455.4007753590616,4.798081044817532,-0.3885807221374752,5.919873826426017,459.9684684684685,-4.567693109406889
