flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252205892,475.89884708518304,9.926697553058153,6.181269042171933,1489.7951219512195,3136.0,-935.4074074074074,-3392.0,1018.0,8.733333333333333,98.2899924674612,295.0307693552511,295.92149232659517,191.21426614762544,2773.3333333333335,5.5,0.015451279661966535,0.01102289626803985,3.7438768255109798,1,1,1,0,336.936004350979,495.6473024033778,9.457093528207178,5.787199830374726,14.515079279793325,504.1569253081944,-8.509622904816581
252227802,370.3592870055446,2.1719727686400963,4.177478435469316,1568.4848484848485,4352.0,-1426.962962962963,-4224.0,815.0,1.4972222222222222,135.3033625611681,284.82514398803085,286.5739356692382,96.97825259851042,64.0,20.666666666666668,0.0081358329544609,0.007210283690299679,4.153676396830173,1,1,1,1,400.8705947136564,458.81798562337025,6.410490379269919,2.424261560590119,17.046978512011876,455.42753623188406,3.390449391486186
252213017,413.5657980482188,11.902620947819122,-11.756885893684588,1472.0,3712.0,-1615.36,-4096.0,380.5,3.966666666666667,133.1955520408908,286.3333998854073,289.92641880050996,243.932471581444,3136.0,3.5,0.008772869470803687,0.0049304484392446585,3.8024159078238244,1,1,1,0,372.9817019400353,432.00755224983766,13.72554805716364,-12.847270208047698,22.57911944653613,414.76895943562613,17.23859281421153
252224597,487.4206729114791,26.705138732364208,1.139465431851606,1460.5241379310344,2944.0,-1387.851851851852,-2688.0,390.0,6.983333333333333,130.5616103890966,290.2159086913005,295.0360678497365,182.23737950731177,1130.6666666666667,5.5,0.00759849032906193,0.0068949881767079255,3.4578496203771736,1,1,1,0,379.39311594202894,501.8331255878219,28.650381477797122,1.4427021626100174,29.353974725635705,530.8260869565217,-28.992961368699866
252231217,486.47640783688706,20.76682157918189,9.978904895191366,1543.8840579710145,2624.0,-1346.2068965517242,-2880.0,390.25,7.497222222222222,140.6833769325198,296.56049637052627,295.16482036348066,136.98461207934878,554.6666666666666,5.833333333333333,0.00921846689358865,0.011099568304847207,3.6402405686167305,1,1,1,0,377.76277219430483,501.24120239301504,21.112419772193856,10.874538300597653,25.475421668194617,520.1030150753769,-18.861812682361858
252221312,475.9319009307457,17.56974414506511,3.1327788392144913,1590.857142857143,2816.0,-1309.1555555555556,-3776.0,370.0,6.816666666666666,132.39395771254993,283.9833567197259,295.5411066845953,183.02930629591273,1920.0,5.666666666666667,0.007612530393193507,0.007433474838911018,3.698115845772014,1,1,1,0,369.4366197183099,494.94724420387627,20.19009741135046,3.459597284592275,25.659529284431585,514.0352112676056,-19.087967063729366
252231379,472.6475409952753,15.150920787547312,0.7385344692920096,1591.578947368421,3712.0,-1003.4666666666667,-2368.0,350.25,8.980555555555556,156.23833310442478,282.79129579805226,297.06139985504956,212.33395383138404,810.6666666666666,4.833333333333333,0.013424809564890762,0.007256549527452303,3.7863895323358165,1,1,1,0,322.8911491791577,496.26306422326553,17.178932471737493,0.5267054328609526,24.195582868494125,512.7401855817274,-16.47712135846183
252218007,454.708957255412,17.581028323153735,5.977852638893294,1173.5614973262032,2688.0,-1341.854748603352,-3456.0,400.25,6.983333333333333,94.07992654928249,250.54903340480155,294.2933948754114,109.56060796142374,0.0,6.5,0.009586708456440995,0.0012216729919991497,2.7245369220837263,1,1,1,1,385.4621101364522,481.814036679712,19.256122242769834,5.553963449296491,23.847834943964322,501.69736842105266,-19.88333174134067
252227774,381.72845227988626,15.040296620492132,3.6213669739226524,1899.2592592592594,3776.0,-1349.1494252873563,-2816.0,360.5,2.1333333333333333,137.47088061355709,284.88552924164935,288.258438143387,120.66772175563321,85.33333333333333,4.5,0.0069184686722411435,0.007372874340356763,5.54288493757769,1,1,1,0,360.00267094017096,426.97561348670297,23.378837255082086,6.082699761680668,30.371409903190475,404.2991452991453,22.676468187557646
252211337,313.02212782259517,14.015890083738679,-6.053341235394361,1893.2747252747254,3584.0,-1394.0869565217392,-2432.0,290.0,0.7333333333333333,142.07268190069544,289.2582103270803,296.9725499268322,55.65900247826995,-21.333333333333332,4.5,0.011637401695998612,0.00976758659883088,5.734522700039942,1,1,1,0,290.0,444.3627910798733,29.196374112869087,-11.709454215869323,31.469374042334415,459.44444444444446,-15.081653364571139
