flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252143238,404.6167571478215,17.04247561813192,14.73290189658672,1563.6363636363637,3776.0,-1650.4242424242425,-2688.0,721.0,2.647222222222222,186.32296821470305,289.8935650132797,285.69505512643445,171.2346729464456,2773.3333333333335,4.166666666666667,0.006401876688665686,0.007136341086394613,4.010336720617095,1,1,1,0,350.4804804804805,429.80761185699953,20.15694654894302,18.637673008061547,29.77868418946411,411.07957957957956,18.72803227741997
252143147,376.7858147766866,24.374817113737905,4.476009929155823,1575.9398496240601,3328.0,-1185.83908045977,-2944.0,350.5,1.1833333333333333,137.75753993573406,295.2635212227939,285.80727689893007,137.0394628905059,746.6666666666666,4.5,0.006436980328095018,0.008095928560468174,3.9177570093457947,1,1,1,0,350.0882352941176,472.73875390591166,41.70891458803066,2.0577963933403556,41.886513085376976,496.48039215686276,-23.741638250951098
252145044,218.55894872369407,2.6439519895937127,3.5931618112129673,1159.013698630137,2048.0,-789.3333333333334,-1856.0,140.25,0.75,112.13087722142741,283.19467965838874,285.3645433780857,124.12581099464292,1856.0,7.666666666666667,0.005327967057149945,0.006559831568222875,6.1568912822005535,1,0,1,0,139.9871794871795,275.00627251212313,1.3823725854379711,6.007235442025016,6.172759725166895,280.9230769230769,-5.916804410953773
252121121,380.20587049659866,9.440344540640583,-1.5243752488205378,1747.0877192982457,3328.0,-1444.4444444444443,-4480.0,350.5,1.2,141.3308052204138,296.5203809439789,295.64392702741065,114.76076390125536,618.6666666666666,4.833333333333333,0.008282212625032549,0.011158468282093383,4.446508305054474,1,1,1,0,345.3830128205128,435.3873949902418,13.06243328764749,-3.9071115330670887,14.305704681749528,448.2564102564103,-12.869015266168503
252148796,400.54720061609476,9.499643521992093,-0.6852062512888851,1754.4661654135339,4736.0,-1581.5384615384614,-3968.0,390.0,1.6666666666666667,131.24889423645004,283.5649660625491,287.2402165849022,162.7375981128433,2240.0,6.833333333333333,0.00560879479968979,0.006872424319316749,4.62451940227516,1,1,1,1,385.2891156462585,457.4146907654644,8.71524354294084,-0.8775598147729023,11.27764486844005,459.4795918367347,-2.064901071270299
252141347,453.90981321770636,13.182355038132748,-14.65674469598498,1488.0,2880.0,-1085.037037037037,-1984.0,360.25,6.847222222222222,148.42946013422852,287.66107590192826,288.06893972026955,178.31111774646322,2304.0,5.333333333333333,0.0054611230180663635,0.009135884931456483,4.180019898168198,1,1,1,0,359.884633911368,476.32293174522124,12.9499197144641,-16.08129961820603,27.487629447283613,473.72061657032754,2.602315174893704
252141348,301.90031685551514,16.63102450326048,2.4019088440832403,2321.860465116279,3904.0,-1193.142857142857,-2368.0,224.25,0.5083333333333333,129.2535614293384,248.71947352983372,293.9505579802638,106.30513439880029,554.6666666666666,4.333333333333333,0.009152792646876334,0.0003474992289682405,8.160196158561504,1,0,1,0,182.14912280701756,378.6078719281841,24.648123615183124,1.3767217139610357,24.70988547526684,397.3859649122807,-18.77809298409659
252126658,336.7464907081263,9.164991603802662,-3.720977617769056,2147.3882352941177,3584.0,-1185.471264367816,-2752.0,310.25,1.0,143.92536895796854,288.73722368688635,284.9816886751993,98.02228015843745,341.3333333333333,4.666666666666667,0.006395025835580406,0.005646713005611585,6.401795735129069,1,1,1,0,309.9713541666667,420.82867665444627,18.12684200575315,-4.934235184696878,18.926479634558117,439.40625,-18.57757334555373
252128375,368.1382923333022,18.961263572198536,-6.359315615003419,1741.1023622047244,3648.0,-1472.8533333333332,-4160.0,370.25,1.2666666666666666,141.55967829240433,221.52765055261847,285.85301613204064,165.7748440426893,2645.3333333333335,4.333333333333333,0.006217879362552266,2.30888171579305e-05,4.323732426037817,1,1,1,0,365.296568627451,464.7043589890068,28.224662640595184,-5.807357164312455,29.048884818441515,491.8235294117647,-27.119170422757918
252137629,456.27514199279005,23.206656817364923,-9.39722098316128,1563.9097744360902,3264.0,-1519.304347826087,-3904.0,350.25,3.4166666666666665,135.99209297805484,299.1720840350584,287.9193304141446,105.19205179427563,-42.666666666666664,5.0,0.005997650030835345,0.0161086840423218,3.6624876743203267,1,1,1,0,349.9171875,481.9602809636759,27.1415939166189,-10.62038806987766,34.078067892348614,511.4760416666667,-29.515760702990747
