flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255522760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255575251,467.0769571495234,11.637539015860709,5.438074967643286,1466.1818181818182,2560.0,-1288.3809523809523,-2432.0,438.0,13.366666666666667,147.4039237311608,298.71695017522495,280.69488424510644,240.58003855181738,1813.3333333333333,4.833333333333333,0.0047193362995431205,0.009013599226444688,3.69369144284822,1.0,1.0,1.0,0.0,337.1032272325376,473.76382098455645,11.88109582449735,5.600836639271545,24.351843699498826,469.3708001768347,4.3930208077217685
255579607,409.8600759394471,6.206706176760712,-8.772050171509512,2588.190476190476,4864.0,-1344.7619047619048,-2944.0,383.5,2.513888888888889,126.10903634227256,288.903517843199,281.58502741254085,140.61488765405207,2517.3333333333335,3.1666666666666665,0.004671203757138479,0.009458228856405293,7.3339630279314525,1.0,1.0,1.0,0.0,378.8617601246106,440.86770399095224,6.179939275055581,-13.011979668439034,23.526243708048586,432.55919003115264,8.308513959799598
255562617,413.7318125573403,10.543784779971967,-10.302080090524765,1356.1904761904761,3200.0,-1279.6666666666667,-1984.0,390.0,3.8,149.35025530708194,283.8252692297464,224.03035893924942,96.40638025358946,64.0,9.333333333333334,1.9994770029326925e-05,0.005975280068961512,3.943983797538472,1.0,1.0,1.0,0.0,375.38726461843413,442.52606107014986,9.17327447141392,-12.179464974651207,24.500285660645094,428.7926829268293,13.733378143320579
255559990,414.9914771649153,11.041611617521667,-10.280545617838452,1513.3968253968253,3840.0,-1606.7878787878788,-4416.0,360.5,3.047222222222222,142.45571178895264,288.48897096055845,276.9114466247997,271.4270974480866,2517.3333333333335,4.333333333333333,0.003494339354971939,0.008845606904995994,4.253769965200321,1.0,1.0,1.0,0.0,360.0122023809524,436.30781815706877,9.87580649902525,-12.45129691813245,23.381207739734815,420.67619047619047,15.631627680878296
255560481,416.1918908160762,6.943140338554111,-12.912243602617814,1396.0287769784172,3264.0,-1782.857142857143,-4416.0,380.0,2.966666666666667,139.3705981117184,286.3572329347245,281.9422409775021,187.00392108397597,896.0,4.666666666666667,0.006080923957311942,0.005592728015801601,3.6842225175621794,1.0,1.0,1.0,0.0,358.6747512437811,436.74660005748285,4.034180721641036,-15.00218950816165,23.853429392056082,423.4776119402985,13.268988117184335
255564561,451.9309973020532,1.6167222151370815,-12.43358813568413,1546.6666666666667,3328.0,-2472.8888888888887,-2880.0,350.25,3.9305555555555554,450.6420110102288,233.77694471548526,285.4601943749514,185.85029091740162,1984.0,6.166666666666667,0.005069438319131132,3.115360074876352e-05,4.01407758400346,1.0,1.0,1.0,0.0,350.00040064102564,459.28267824072054,1.6794635280025985,-12.48083125746377,14.358695770861464,465.9951923076923,-6.712514066971778
255568902,360.24353453883344,7.819156896812472,0.19918849707214767,1814.817391304348,3840.0,-1492.0,-3456.0,350.0,1.15,132.05632193960471,287.2414594397826,288.01607166427294,123.26423653453469,1024.0,4.166666666666667,0.00850870751298831,0.004971045765551033,4.6805113254092845,1.0,1.0,1.0,0.0,349.99242424242425,449.2681220239071,10.310660634743327,-3.8291989202988717,12.091332271326136,458.6136363636364,-9.345514339729277
255564548,425.5936610534685,4.63634816083622,-13.404683882992856,1697.4545454545455,3840.0,-1163.921568627451,-2688.0,370.25,2.6972222222222224,143.09510340285416,286.3817306111632,288.7710283346913,109.61867574121459,640.0,4.333333333333333,0.005634252833472816,0.007145286879494366,4.227064349991511,1.0,1.0,1.0,0.0,369.06132075471703,469.7265790084541,4.940487324632918,-15.554483306292003,21.586518725326798,482.82232704402514,-13.095748035571035
255555901,412.9175511887014,10.674328702456995,1.0380888891850486,1460.9801324503312,3776.0,-1613.0802919708028,-4224.0,753.0,1.7972222222222223,106.89045324543258,296.6030816380722,288.1864843562708,99.44739458291565,192.0,4.666666666666667,0.010021342793523968,0.006520615125607473,3.66580259222333,1.0,1.0,1.0,0.0,371.09533898305085,455.1734614634839,12.981398566569917,-1.8456029688552065,17.14450576744976,461.5734463276836,-6.399984864199723
255552695,377.62063172588665,2.0791114425749755,-11.568411802749898,1454.6225165562914,3584.0,-1366.0444444444445,-2432.0,400.0,2.25,143.503902943398,244.87611722477845,289.0561332552646,122.15828391545276,853.3333333333334,5.166666666666667,0.006710021022399941,9.275447208646637e-05,3.9233366080200054,1.0,1.0,1.0,0.0,370.0,416.3313381821585,2.637139610793952,-13.33497038900624,14.004895501074806,420.6791666666667,-4.34782848450817
255580463,317.10042700056016,20.134104031163517,6.018178491770444,979.6923076923077,2496.0,-1236.022346368715,-2432.0,340.0,0.7638888888888888,148.35922268477705,283.68938772660806,230.62517475904772,448.2347350961831,2090.6666666666665,,6.388949406657636e-05,0.006254542365024028,2.200034548281223,1.0,1.0,1.0,0.0,319.9953703703704,430.22123681039426,32.230647321403964,8.685433981953631,33.41459714492676,425.22222222222223,4.999014588172031
