flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255569529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255557814,468.51582732985105,18.873766005249635,5.131513785673229,2021.6470588235295,5312.0,-992.2735042735043,-2176.0,360.0,6.6305555555555555,156.7809706287922,287.7367800977003,289.1624247647381,205.66834458896048,4010.6666666666665,3.1666666666666665,0.006256128373496164,0.009930429706099727,4.294926268432892,1.0,1.0,1.0,0.0,354.82912844036696,500.889068802158,19.975987528871464,4.653203210208168,26.568884683388546,524.8623853211009,-23.973316518942852
255595834,425.9306518909354,14.260748860650045,7.2201368334823925,1405.44,3712.0,-1458.4242424242425,-5312.0,370.5,2.0166666666666666,291.5954870543485,277.0537054822452,286.82294871667864,102.60038556433757,106.66666666666667,5.166666666666667,0.008082618240871605,0.002215970646019835,3.414079580236117,1.0,1.0,1.0,0.0,370.0313926940639,450.97596555906364,17.515049421386294,10.931783101817727,22.344558955620585,451.58675799086757,-0.6107924318039295
255591163,359.4310268586978,17.158169376485745,2.5285309748798426,1561.8543046357615,3520.0,-991.5844155844156,-3648.0,390.5,1.8166666666666667,139.27914378947634,216.4174410136004,288.30948805054965,147.74302185214154,1173.3333333333333,4.666666666666667,0.007135694328100706,4.9186224991012196e-05,4.332904648171964,1.0,1.0,1.0,0.0,383.82799145299145,431.62462184799443,26.886232712280325,3.4772002851203636,28.840072539077575,427.46581196581195,4.1588098821824815
255603554,293.60629687735985,6.1640975225307635,13.311493989369486,2297.7049180327867,3648.0,-1220.1904761904761,-3072.0,320.25,0.7166666666666667,130.87016816308537,284.55346784419464,269.49199319647016,278.86781697324795,3157.3333333333335,3.5,0.003912727446700195,0.00765415409695875,6.632595116411129,1.0,0.0,1.0,0.0,320.025,381.58931047963944,7.188604028113754,26.150075567653364,27.12495854529837,355.5,26.089310479639437
255606102,425.2886997523268,10.496982832957102,21.910543333587555,1403.3956834532373,3456.0,-1217.0666666666666,-2944.0,340.5,7.983333333333333,128.89342784855845,284.71579760540516,283.9846532503833,177.62678565370945,1493.3333333333333,4.666666666666667,0.0049167331642733896,0.004795524972625572,3.664149667530711,1.0,1.0,1.0,0.0,322.63088235294117,438.90121289918017,10.976302351866662,24.006130438926164,30.48618971626806,422.2329411764706,16.668271722709562
255602671,356.6914700003442,1.2585443643185235,-18.801777037819956,953.8515283842795,2688.0,-1148.0380952380951,-3392.0,350.0,1.55,167.02605750824904,257.840357961814,270.2054959773101,271.18595719295996,2560.0,5.0,0.0034257220343466245,0.0003872776127082805,2.378500805784224,1.0,1.0,1.0,0.0,339.9851190476191,448.8826463817768,-5.712790182797786,-39.53423373305189,39.966555040832,452.0238095238095,-3.141163142032724
255586994,406.60594497366384,14.52320831699144,-7.2021241155414755,1680.360902255639,3520.0,-1492.923076923077,-3776.0,390.5,2.5,266.4007457652989,291.3817618057748,289.04376137533154,92.14259522924422,64.0,15.5,0.0071342590833278945,0.0077312905879006345,4.6161854009170895,1.0,1.0,1.0,0.0,386.89972527472526,432.7341838307238,19.056674878353153,-11.096352874523646,22.556814205689385,427.62454212454213,5.109641706181662
255585373,375.39834173842513,4.320773381407756,-12.411202702992608,1565.4676258992806,3328.0,-1562.88,-3136.0,370.25,1.2833333333333334,140.49237715944253,282.5677193092198,283.90418183826574,159.61188956955084,2432.0,4.833333333333333,0.004931338303288998,0.0051630716651887044,3.9893665780548173,1.0,1.0,1.0,0.0,370.0359195402299,446.45634587078604,5.2135838566891755,-22.26224723254203,23.878832943448312,456.82183908045977,-10.36549320967373
255597352,384.77248212663693,16.829868075353097,0.8275177679069714,1492.7194244604316,2880.0,-966.1333333333333,-2816.0,350.0,2.9833333333333334,139.65367435475645,296.46227446993277,284.1751882316967,166.275868586654,1877.3333333333333,4.833333333333333,0.005591347904628135,0.011588954782832846,4.394814877573498,1.0,1.0,1.0,0.0,350.0,437.93488307717024,21.39246543743338,0.761645707869493,22.453484321804197,428.98065476190476,8.954228315265482
