flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256560136,450.5095361023897,10.820522626948497,17.53803695131373,1593.6,2880.0,-1092.7407407407406,-2304.0,360.25,9.880555555555556,148.9664673198568,299.99206822582215,289.9389089564438,93.6952063970245,64.0,21.833333333333332,0.0080406745927852,0.013122062903762704,4.267237916722452,1,1,1,0,342.84006410256416,462.728345369432,11.695537106042147,20.138261717439388,25.84353396556785,446.18509615384613,16.543249215585888
256560262,387.5572357137285,13.948520053398125,8.031844330219766,2082.3092783505153,5312.0,-956.411214953271,-2560.0,380.0,1.3777777777777778,126.0396873895827,293.99447801836345,293.9252999381297,179.22469764820661,3200.0,4.333333333333333,0.010452204914652548,0.010428439138682475,5.601020464755144,1,1,1,0,340.00940860215053,423.50709006834416,14.860078192496129,6.31014750357259,16.424423242764355,424.88709677419354,-1.3800067058493823
256560309,373.1769645765495,14.714607998612234,16.768817840689035,1693.732283464567,3712.0,-1309.6296296296296,-3584.0,888.0,1.4,136.5884925464537,288.5956730833201,295.4921775531472,163.64753143063243,2688.0,4.0,0.009990662781345321,0.009327022931337869,4.210790071255188,1,1,1,0,362.75,424.5880544104956,19.27348300137635,18.338289372155877,26.73976421643955,410.5353535353535,14.05270087514208
256560314,320.7818448344606,2.2631719974644198,-6.890491640426969,1948.8,3200.0,-1822.7924528301887,-2688.0,210.0,0.6833333333333333,146.61813570619822,286.4055962968919,289.0486603831105,127.00360530938718,640.0,5.0,0.00928170764823646,0.007492398375728785,6.3496062992125974,1,0,1,0,187.58333333333331,386.7919222365158,3.4698744565355986,-9.922941823533671,11.305259039972007,387.925,-1.1330777634842093
256560350,323.6080913449104,4.590047246743375,1.084466605382717,1693.7543859649122,3520.0,-1119.2888888888888,-2368.0,340.0,1.0222222222222221,54.199757271061316,293.47967121891134,289.0043379664037,157.51815820595343,2432.0,4.0,0.009209248495594756,0.0085224265586077,4.735218382911936,1,1,1,0,295.0,432.8564345424704,4.60946281876971,0.6181866571343769,4.923685523853377,428.6666666666667,4.189767875803739
256566393,303.0796392601445,23.85667895855685,-0.0506408417437058,2099.463917525773,4416.0,-1419.9466666666667,-3520.0,340.25,0.8,129.43905606890564,283.78564905506613,285.6070107101434,92.87741661390297,21.333333333333332,4.0,0.0074992939192576324,0.007834518966238872,7.102183162446816,1,1,1,0,340.0625,401.2448818626893,41.95764602603205,-3.9057062731655825,42.14313824676635,364.4166666666667,36.8282151960226
256566511,339.4439527927607,14.318896272223476,3.80270340362245,2055.822222222222,3904.0,-1359.36,-3328.0,340.5,1.0,137.63942006058335,291.86613465033753,295.7717852323087,108.61293046798582,234.66666666666666,4.166666666666667,0.008761445522358215,0.0082547148308012,5.995593000648087,1,1,1,0,340.0343137254902,395.09459010070907,19.521506486444963,1.7729500421663642,19.63367187397243,396.53921568627453,-1.4446255855654613
256566507,431.88968002567964,18.44072851469572,8.460607752017065,1273.1834319526627,3008.0,-1514.6666666666667,-3072.0,360.5,2.216666666666667,103.25221618478886,294.0219293077569,292.62018622015756,165.53895879720653,2858.6666666666665,5.333333333333333,0.012282948140570186,0.008316506066800296,2.994016642083878,1,1,1,0,348.0072916666666,469.67664955213803,21.44140925782552,8.627168674289718,24.3469828425661,491.875,-22.19835044786197
256566580,357.1677268526605,16.119721755124626,7.694622528237411,1656.5333333333333,3392.0,-1294.4761904761904,-3648.0,379.75,1.5,137.93582322327475,290.70502355013116,293.2127322568955,160.72297496100794,1984.0,13.5,0.008725303898834552,0.010460554791519732,4.587464229668605,1,1,1,0,359.99609375,420.24278899845507,24.39585833367836,8.640360546775021,27.062964228044876,408.484375,11.758413998455069
256566571,379.8120849412916,14.752262445549672,14.331185250902621,1877.1376146788991,4416.0,-1568.0,-3904.0,340.5,1.2166666666666666,139.3700670865012,288.5554593659318,292.51643744283064,101.31108252132975,64.0,4.166666666666667,0.010463848519804315,0.009112446273847432,5.490326562374219,1,1,1,0,340.01041666666663,429.1870808341426,17.419654883957616,13.470091754439537,22.27985794740904,413.984375,15.202705834142591
