flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256396196,352.39529538297313,5.7655529442873465,14.16438156782242,1556.8695652173913,3904.0,-1192.1568627450981,-2560.0,360.5,1.4833333333333334,137.5068431463283,273.3538868479984,228.60099831589795,96.26671788660094,42.666666666666664,12.666666666666666,0.00015809123450446062,0.004300483919189941,4.228042900718291,1,1,1,0,330.3225388601036,450.22206986105914,9.526131656931566,15.501855630341419,19.166904416689338,445.5416666666667,4.680403194392454
256396264,387.05612236878653,12.329820736709655,10.313077040209341,1791.4960629921259,5312.0,-1214.6236559139784,-3520.0,380.75,1.95,127.40003864860742,292.98581424383485,282.3643184436161,102.10625205256017,810.6666666666666,6.333333333333333,0.004894837464295782,0.010262151307991494,5.105008077544426,1,1,1,0,378.44775132275134,417.60325835947003,15.475630307473718,10.838927903955923,19.93889370432507,398.9973544973545,18.605903862115554
256396424,238.40829074910823,6.378811912488992,1.6203949343781558,975.0588235294117,1984.0,-1013.3333333333334,-1856.0,180.25,1.2138888888888888,172.00762263461144,281.93321598987217,281.73985549405506,103.60804319464988,917.3333333333334,7.833333333333333,0.004740876832477186,0.006666882778922628,4.990265930757651,1,0,1,0,175.5224358974359,257.93558487110846,8.294861635950616,1.7845654810082092,9.929136885600707,251.17521367521368,6.760371195894777
256396473,377.907995015543,11.787113761795613,-2.2013592565487254,2322.6456692913384,4032.0,-1093.1965811965813,-2368.0,400.25,1.9166666666666667,124.88969827044278,284.07373968244355,295.3294501188349,154.22097326584827,2048.0,4.166666666666667,0.01197766865520902,0.004679394051424253,6.821279498652976,1,1,1,0,399.2107843137255,462.95991547285587,23.5048916186043,4.302669013944694,24.5072668613198,459.218954248366,3.7409612244898653
256396464,355.3422644759447,5.623732458721181,13.103883711328463,1962.2956521739131,4032.0,-1239.3908629441623,-3520.0,380.25,1.3305555555555555,113.57868356766467,271.720641966064,292.00205381631685,127.20994487902439,1578.6666666666667,4.166666666666667,0.011147279620351287,0.004001729679133266,5.4096607934795635,1,1,1,0,367.19642857142856,434.77090706204467,9.388845384825178,16.148492896017057,19.202922768264365,439.14285714285717,-4.371950080812496
256396439,454.0962225094685,15.543760998044895,14.366877250378657,1739.7431192660551,3008.0,-1099.0222222222221,-1920.0,340.0,9.35,164.805934082729,296.20044571221143,289.2844456734405,195.93339352038163,2602.6666666666665,4.833333333333333,0.00975137586795654,0.012758761923641263,4.909185047116082,1,1,1,0,328.55449346405226,467.5265598614344,16.20519436117403,14.874122058670013,24.28485857262747,448.52777777777777,18.998782083656636
256396572,341.5441524636668,12.769811271668692,6.990829155240053,1506.2456140350878,3072.0,-1296.4571428571428,-3456.0,310.25,0.9833333333333333,82.70608745097118,243.98710111115827,288.0650058751958,160.72154526341262,2602.6666666666665,5.5,0.007982252884211536,0.0006855716653292641,3.872970046914471,1,1,1,0,307.1488095238095,466.9279617788713,22.42784651299003,11.858241008144784,25.404054790560064,463.4761904761905,3.451771302680811
256402536,397.4552667785594,21.266392496884297,-5.386510937294704,1527.4666666666667,3136.0,-1048.3333333333333,-2112.0,340.5,3.1166666666666667,135.44465769913276,290.56423518326875,280.9092735485533,172.6852937463849,1216.0,4.833333333333333,0.004598346506391938,0.009735322751595494,4.106645158399426,1,1,1,0,339.4322139303482,421.1757502292576,26.038726287669395,-7.282717494451102,34.15621631894221,394.48383084577114,26.691919383486436
256402602,352.81451606590025,9.332345482366986,8.154654619503257,1966.2222222222222,4416.0,-1161.029702970297,-3264.0,380.5,1.8,125.8011006243943,275.5371234695336,215.87156435962558,106.08795060851577,896.0,5.333333333333333,3.778013505580578e-05,0.003200081419851515,5.459060644232499,1,1,1,0,378.8281853281853,428.25357408231594,11.424258852885515,11.620587203175871,16.910388711822737,415.3888888888889,12.864685193427022
256402722,379.7784052638277,21.71342888925764,4.361382815527577,1427.1496062992126,3584.0,-1349.3333333333333,-2944.0,330.25,0.9333333333333333,141.52098972386224,284.3347356815882,284.33218705999224,169.33797436686243,1706.6666666666667,5.333333333333333,0.009795587736521632,0.005953947114756625,3.2337996003425635,1,1,1,0,329.98958333333337,477.94329432222503,40.61429892734486,5.3974306777512355,41.01528361429396,509.7708333333333,-31.827539011108286
256402744,404.6572753608701,23.291245372614874,5.3552788440409635,1565.6811594202898,3712.0,-1351.3375796178343,-2496.0,399.75,2.4166666666666665,104.71462594963674,221.68894818108586,210.4123399867013,157.45972605666452,2709.3333333333335,26.666666666666668,2.4631435214730196e-05,8.702881822578774e-05,3.8840871503559358,1,1,1,0,319.81682242990655,459.83543959132044,25.464837256932935,7.031379699153982,27.58910413479504,485.9378109452736,-26.102371353953174
256402705,359.3079385676208,5.887937255019404,12.36070939907362,2196.5048543689322,4736.0,-1063.7333333333333,-2112.0,390.0,1.6666666666666667,142.47619607979894,288.0744568892168,211.71612963616545,160.10875652464478,2602.6666666666665,7.333333333333333,2.0142192257882182e-05,0.008766849680440558,6.537216828478965,1,1,1,0,350.312003968254,428.13993960931043,6.08257889911994,11.513463730486674,14.469240906639202,414.49122807017545,13.648711539134979
256402754,395.2908405366197,17.472221535699276,-9.349115090208969,1440.463768115942,2944.0,-1069.5757575757575,-2240.0,360.5,2.9166666666666665,142.14628757347967,287.4851995784137,281.5638543532367,181.8994258175091,1109.3333333333333,5.0,0.004628634083763903,0.009368332595189207,3.871761910326828,1,1,1,0,346.0017806267806,420.454288250518,22.38694647396555,-11.928264422452,30.533818132053856,394.65099715099717,25.803291099520834
256402680,246.51382290287594,3.005161995260875,0.6057544696053314,850.989010989011,2368.0,-1397.3333333333333,-1984.0,130.25,0.7666666666666667,253.43499109264516,274.3377599589601,281.58320032411,102.98437849025824,853.3333333333334,10.333333333333334,0.004761136412897825,0.002017701367805451,4.0977881257275905,1,0,1,0,129.7996031746032,267.901222104222,4.281447107209722,0.08862312403897207,4.358984724371719,267.7936507936508,0.1075713105711884
256402790,303.00774175985225,17.901090438975718,13.81376519942493,1714.0,3328.0,-1154.2068965517242,-2304.0,360.0,0.9833333333333333,138.00846257010144,291.820060600114,289.49757102459324,129.5294517942194,1173.3333333333333,5.333333333333333,0.009348509437519322,0.009682643974177327,5.09030162412993,1,0,1,0,219.00882352941176,339.07019436559415,28.637321525190128,17.451658577229267,38.63693825798177,319.5357142857143,19.53448007987987
256402812,323.5545554313622,19.33714755537432,19.2276429990884,1925.278350515464,3392.0,-963.8787878787879,-1664.0,390.0,1.4166666666666667,88.91773620285552,218.1689834817026,289.66828704980355,112.02230512366872,746.6666666666666,4.833333333333333,0.008801163935084393,8.815798824239335e-06,5.901655922133737,1,1,1,0,308.6847826086956,454.68025892970957,36.038295872113714,25.996159817049815,44.88161309271669,455.6159420289855,-0.9356830992759342
256402789,345.9070082609771,14.983349392328952,6.137362829364342,1559.8139534883721,3776.0,-1114.0392156862745,-2688.0,350.25,1.4666666666666666,138.47224955339962,293.1576888870351,289.55194420908856,100.52229604442901,533.3333333333334,17.666666666666668,0.009370358366719742,0.012085000764382809,4.59460200027401,1,1,1,0,330.08564814814815,438.06137398496423,25.71231006672521,7.276217437685479,27.128595932288274,440.49074074074076,-2.4293667557765275
256402820,429.9157336962824,17.00377105420518,-1.8676413007579185,1452.2706766917292,3648.0,-1376.304761904762,-2880.0,380.25,3.45,276.1425043863298,277.07499156809877,287.55802999131305,111.1036189327294,128.0,5.5,0.009056221684879982,0.0003743720529544899,4.0043121320175805,1,1,1,0,330.0026388888889,459.239600318246,23.196334187898255,-1.8096240471641614,29.174849701871764,481.15,-21.910399681753972
256383501,495.8988198819671,44.73582273221733,31.908721893136953,1626.4827586206898,3264.0,-1721.3333333333333,-4288.0,390.25,5.916666666666667,143.75341786990919,290.3795560908616,285.33251399374984,126.43463937126727,512.0,4.333333333333333,0.00424322120968389,0.010509012272178146,3.596547412084058,1,1,1,0,389.8832091611479,520.5942329335381,48.401149010182706,34.22053357843661,59.97956864319535,562.5157284768212,-41.92149554328307
256383565,466.4582256276384,23.831468426460667,11.617795290356607,,,-1459.4285714285713,-4800.0,400.25,3.95,100.41455180036692,280.31382703221834,212.00432598990486,498.27857569715513,-64.0,,1.5160975232629231e-05,0.0066356265193359435,,0,1,1,0,389.4015418502202,516.1967616670136,27.58477088646177,11.222531495194135,32.046332171455944,546.4088105726872,-30.21204890567367
256383586,489.86422053010324,20.734494608013613,18.07239264020424,1397.4135338345864,4416.0,-1031.111111111111,-2368.0,466.0,10.65,147.1210348484135,282.6679186679167,292.2108031928828,198.972096441251,1237.3333333333333,6.166666666666667,0.013261137129135,0.004644904714666959,3.349360245089205,1,1,1,0,337.5983996539792,505.85520365786823,22.559516203513688,20.54911366751263,40.64846193830718,535.6626297577855,-29.807426099917222
256383641,456.5595315121943,8.45431919171424,-3.5498808274932037,1366.2608695652175,3072.0,-1197.5111111111112,-4032.0,380.0,9.633333333333333,137.47978904548157,288.2189507326578,220.42747140308694,85.27594174112579,0.0,6.833333333333333,1.2278863415808375e-05,0.009294878045920116,3.504628375687087,1,1,1,0,364.81439271907215,469.9837890457555,9.900462591164349,-4.543663781062513,18.002385514530605,474.17490310077517,-4.191114055019682
256383820,494.5794625204118,30.320783173007708,29.407898191082896,1423.4904458598726,3392.0,-1369.4358974358975,-2304.0,370.25,7.166666666666667,129.11217479717408,286.7886020370404,291.31228477268127,175.36241134355657,2496.0,4.333333333333333,0.008636615738065042,0.009325283484509823,3.5461339510972185,1,1,1,0,369.39109347442684,511.58268419352584,33.40572818934034,32.09207183991746,53.78489372304518,557.7707231040564,-46.188038910530565
256383823,500.95683048463957,24.920344595063447,25.756246341026266,541.115562403698,3776.0,-941.6752136752136,-2048.0,370.0,6.883333333333334,148.3368192603625,289.5030306023984,279.5283348119884,273.3333064413734,2752.0,4.666666666666667,0.0020387731265368116,0.00962242325306282,0.9802585577651768,1,1,1,0,338.98364231188657,528.135442583945,28.605079686363712,34.890687322040385,51.60119874498443,571.3860414394766,-43.25059885553162
