flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
248785836,367.29187496235755,32.52716189244217,16.808942989811204,1973.4311926605506,3840.0,-1416.5333333333333,-4608.0,360.5,1.7833333333333334,114.57041884117865,282.7397980912667,284.65480997086263,153.2667130541216,1856.0,3.8333333333333335,0.007320573544450115,0.0060538540614825205,6.662041625371656,1,1,1,0,360.021484375,412.23755354103463,36.70684149360034,18.75559716377218,41.68348992370679,375.1432291666667,37.09432437436794
248766235,359.62832521199084,16.207654101277345,0.3372886176841591,1736.2962962962963,3904.0,-1216.7356321839081,-2368.0,350.25,1.3833333333333333,130.50464200261504,285.2196093567311,284.95032144220437,152.33952106829508,2197.3333333333335,4.333333333333333,0.0038978877335438286,0.006955377306347439,4.929288680931601,1,1,1,0,350.0073529411765,419.2696613185727,18.88092369089223,-0.6308976105208868,19.089734084039858,410.55882352941177,8.710837789160905
248769056,340.16385646537753,12.00795265329175,-3.3769625778348,1886.4761904761904,3072.0,-1517.4736842105262,-3072.0,290.0,0.75,56.641656403424456,281.1714782608338,289.6231906389824,148.55708617373128,2538.6666666666665,6.333333333333333,0.002136877764619742,0.004930838268154518,5.341063062455762,1,1,1,0,289.9791666666667,442.6081270236443,17.77849102607507,-9.590973567582953,20.246758291193835,457.81666666666666,-15.208539643022391
248770052,374.77786764754495,25.092234329784826,-7.159399425203115,1429.8412698412699,3392.0,-1169.942196531792,-2880.0,380.25,3.25,110.65384889555072,285.5527444441131,278.76329919895636,201.12933925711326,1194.6666666666667,5.0,0.00395222639885133,0.006781146968155216,3.986722726266873,1,1,1,0,339.7216796875,413.0710774520696,28.415546292780064,-9.00972683211497,37.529071086519295,383.0078125,30.063264952069574
248770494,364.6963924331632,18.62776794345291,-8.70450687923397,1447.1404958677685,2944.0,-1057.4222222222222,-3328.0,360.0,3.0,103.91248176650214,284.6125078141449,277.9139518350614,185.1667651992534,1088.0,5.666666666666667,0.004278026141940366,0.006338014272339137,4.017897707716665,1,1,1,0,320.23508771929824,424.71320892137754,17.070384539748485,-14.578935093164425,26.590566825282714,402.4947368421053,22.21847207927226
248770561,374.88413078938294,29.813200337393038,5.1749157998713216,1928.0,3648.0,-821.7971014492754,-1600.0,390.25,4.483333333333333,11.464047917620539,216.8175948028174,286.5557552949133,84.85349776690575,-42.666666666666664,14.833333333333334,0.007080404758495267,3.1612836328527985e-05,6.157613179676895,1,1,1,0,347.69460227272725,393.1206080083517,31.888784085962207,5.005727789805328,37.50579233177624,367.18030303030304,25.940304978048687
248770535,395.25841039027824,43.140136968858755,14.51688834671104,1429.172932330827,3264.0,-1215.6444444444444,-3584.0,380.25,7.866666666666666,129.14568263486083,280.27469691456247,283.05400480271334,169.76673984859238,2602.6666666666665,4.166666666666667,0.005531020562336763,0.004708461721023906,4.253776435045317,1,1,1,0,314.05821718931475,421.75196206865144,31.79611507754698,10.50139463534789,34.862635724144084,391.07346109175376,30.67850097689768
248769655,305.10712880469646,21.72202848815738,8.110454682492238,2013.090909090909,4352.0,-1161.3658536585365,-2944.0,240.0,0.7416666666666667,108.15753801214346,287.0047409298742,284.57526461950715,155.1229086680544,2752.0,6.5,0.007087556697286047,0.0073754655629415565,5.873480394323858,1,0,1,0,155.91772151898735,310.06883089851493,22.835251934980096,9.056844255839554,25.63503108411905,322.78205128205127,-12.713220383536338
248776102,395.21181400949195,19.35891787022087,5.182092098092969,1122.5945945945946,1728.0,-1175.6666666666667,-3968.0,380.5,2.933333333333333,100.01126104620143,282.23120147146966,216.14704457089866,440.8050022209419,1237.3333333333333,,3.0611563894533066e-05,0.006331240045719259,2.6026693401842222,1,1,1,0,380.04307644110276,427.3393103311153,20.33625535187647,4.708694161341168,21.734670736145347,409.8984962406015,17.44081409051381
248779504,455.7755227945298,35.59243518919727,4.058193725604651,1993.8969072164948,4160.0,-1801.4814814814815,-4864.0,330.5,2.183333333333333,125.73718602879967,281.3023975128461,283.00115137758405,141.25606269547438,1088.0,4.166666666666667,0.005508436941479001,0.005638559899021029,4.777629563756731,1,1,1,0,327.9184027777778,490.02095134617656,40.10893263840988,5.234314481015586,41.52031344619709,523.9166666666666,-33.89571532049007
