flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249478061,368.0001862817794,12.633646562768252,-5.7687132194498165,1953.9478260869564,4032.0,-1226.989898989899,-3776.0,370.25,1.3333333333333333,128.21055249070176,278.0031527471083,280.4135655666734,157.38832175561382,2538.6666666666665,3.5,0.004353467467042432,0.0034266475971823085,5.128823153473934,1.0,1.0,1.0,0.0,370.0151515151515,447.4877528460137,21.812318181215094,-7.466914014278328,23.265512577723335,470.219696969697,-22.73194412368332
249469204,392.9530944951873,6.26420648881124,-15.982599630993798,,,-1024.304761904762,-2112.0,350.0,1.9666666666666666,180.6958496999354,282.6560273457183,217.8263481310646,434.7302030046831,0.0,,1.801916823440697e-05,0.0014278928295908637,,0.0,1.0,1.0,0.0,340.0112936344969,431.99722899569974,4.831461098210696,-19.8250170593367,20.920600177655864,429.25256673511296,2.7446622605867788
249483975,286.2814060834099,15.861612644969522,-4.124969657485833,2291.582089552239,4544.0,-1516.549019607843,-2752.0,360.25,0.8333333333333334,119.63582754837113,214.47474247300207,273.0837264439549,98.49863421739474,256.0,3.8333333333333335,0.0031795452028910358,4.655386396562095e-06,7.991671871746824,1.0,0.0,1.0,0.0,236.99242424242425,285.934900503146,18.789546737904807,-3.056630922426286,20.84438150596797,267.3181818181818,18.616718684964212
249482579,474.9797498327097,34.55833294602967,8.861611015043925,500.7361963190184,3392.0,-1315.2,-3584.0,410.25,6.65,128.99122760672697,276.2887492770028,279.7461001713742,149.45941035906128,2794.6666666666665,4.0,0.002704442471705048,0.004595685359391419,0.9608308679571235,1.0,1.0,1.0,0.0,393.5732044198895,488.3471566870899,34.15398381742842,4.182439504147748,40.767909391194124,525.3911602209945,-37.04400353390457
249472745,343.3013264224403,13.102636791825647,-2.951293367877769,1930.1052631578948,3840.0,-1382.4,-3072.0,380.0,1.6166666666666667,103.17437920985421,278.7530345254907,209.03451296737478,102.3569535841039,1130.6666666666667,10.333333333333334,1.119231417067294e-05,0.0034957455705265563,4.995277878677806,1.0,1.0,1.0,0.0,357.3471615720524,441.7074285920092,19.798846476933125,-5.65399863540116,21.30089133643139,460.03125,-18.323821407990806
249483788,282.08974884610916,13.851518998016495,13.679324513911489,2549.5813953488373,4288.0,-1208.2962962962963,-3712.0,180.25,0.5,128.8690568489719,277.9713694484483,277.4102688454698,148.02582385482413,3200.0,3.0,0.003950367125967025,0.004610013201287118,9.568161982894049,1.0,0.0,1.0,0.0,149.05833333333334,355.27365247364173,17.516080494488033,12.623735472751779,22.535501476708465,334.43333333333334,20.840319140308395
249484438,283.59636885454387,9.664222035524997,3.9829370874653076,2479.483870967742,4288.0,-1036.8,-2560.0,170.25,0.5333333333333333,126.1106176274157,277.2009767200819,267.3071562866296,257.7540824670755,2538.6666666666665,3.5,0.0019298232002884963,0.0036516138716710016,7.194309247472857,1.0,0.0,1.0,0.0,170.04166666666669,389.1866574707836,13.39831618186728,0.8931024180113292,13.451465896419485,400.5,-11.313342529216413
249474178,254.91083940052172,1.2985999731916915,-11.512036000916126,2076.5714285714284,3520.0,-1024.5333333333333,-1664.0,210.25,0.8333333333333334,119.69004009440036,277.314981375582,277.2782116029397,13.781776777373118,0.0,11.333333333333334,0.002815159845786157,0.003515274485294971,8.339046253137324,1.0,0.0,1.0,1.0,136.056,237.85890345121408,0.3098099631797347,-13.544025999560947,16.04892225833975,225.4,12.45890345121407
249481338,379.41933305993916,32.19066961111877,4.568762567127294,1493.8181818181818,3328.0,-1296.9876543209878,-4672.0,360.5,2.6638888888888888,106.86049829923849,276.0154119343945,279.778059942715,137.8539667297906,1536.0,6.666666666666667,0.0021562109689257283,0.00442169409648558,4.1867634881202624,1.0,1.0,1.0,0.0,359.9466019417476,415.89999211950186,40.222398154342514,6.937545201895286,42.78392867800567,390.90291262135923,24.997079498142625
249474867,427.07646117878807,23.950396183181958,6.263008583739695,1621.3333333333333,3584.0,-897.015873015873,-1600.0,645.0,10.383333333333333,148.20195952838193,268.7548945386372,213.7459649061327,110.41989178367292,-42.666666666666664,19.0,1.4526878958538588e-05,0.003088725133539301,4.814530697087426,1.0,1.0,1.0,0.0,344.9980878824235,440.2643549242194,23.749147341984003,5.884719029284382,28.464593284815027,418.389606396064,21.874748528155408
249472333,382.75275980943803,27.697660724096945,0.7963273606816245,1699.2,3712.0,-1157.8181818181818,-3008.0,380.25,3.15,114.24882980914788,278.3579502826729,278.38512333274,93.37784064864248,0.0,5.0,0.00291199391155737,0.0037578650426240362,4.567025780007615,1.0,1.0,1.0,0.0,371.901282051282,417.83174268777736,34.64180176953333,4.216210488599902,37.483011162085766,398.7692307692308,19.06251191854659
249473141,400.6893955863033,20.087762243675055,3.3506784729685095,2204.3544303797466,3904.0,-1713.92,-5120.0,390.5,2.7333333333333334,141.68160241584815,283.0676048314205,274.92922297677745,157.8525308448956,2496.0,3.6666666666666665,0.0038770745645656576,0.0064434776842867145,6.795333047176805,1.0,1.0,1.0,0.0,378.75033875338755,431.6823864490117,24.537969571787634,4.322905223694806,25.530094276455568,418.4634146341463,13.21897181486537
249472248,420.3176585508621,3.4740488876532987,2.3826920356701375,1485.4736842105262,3200.0,-1193.3333333333333,-3136.0,350.5,4.85,138.1589288188275,291.6830797969599,282.6695593372849,154.94935123755218,1536.0,4.666666666666667,0.0023903846399546424,0.0062094767142322725,3.9870842751049405,1.0,1.0,1.0,0.0,336.7789205344585,441.2864147073851,2.8074433584892446,4.192608117476048,14.190101512689711,438.66385372714484,2.62256098024028
249478403,485.4451240637189,26.499466781711494,6.3476029240823495,1726.8869565217392,2880.0,-1502.7692307692307,-3264.0,390.0,7.555555555555555,111.01553043358005,277.208810347149,295.6713844543283,166.9162561864377,2261.3333333333335,5.666666666666667,0.012589191589841025,0.0035567945580385696,4.235274045638729,1.0,1.0,1.0,0.0,363.9522765246449,507.02420733993716,29.149510720585194,6.57715463755466,31.40992704791696,537.3893065998329,-30.36509925989577
249478421,480.30656774610657,34.24137707905328,9.494970551740854,2119.917525773196,4736.0,-1094.9019607843138,-2048.0,453.0,8.4,99.69598201074487,278.684218028292,294.81556422476615,186.0106260696619,2688.0,4.166666666666667,0.0037698309554571453,0.00435937585726446,5.124018838304552,1.0,1.0,1.0,0.0,356.64022988505747,508.4974206072875,37.74296233676045,10.168123953038814,40.15927792883363,545.9116858237547,-37.41426521646724
249486914,283.01949442015973,8.059158664009349,-13.771979613116217,2372.1967213114754,4928.0,-1062.5641025641025,-3712.0,240.25,0.6666666666666666,125.60187541741186,277.61048873940194,275.64723318615165,149.74032771414596,2688.0,3.5,0.00407771604303873,0.004038076402612029,8.119402985074627,1.0,0.0,1.0,0.0,240.01041666666669,361.19807839320396,9.603617302961558,-21.338270708075566,23.40031969757485,346.0,15.198078393203957
249475172,406.2028984296331,10.94486335134625,-16.8957415127353,1973.4260869565217,4096.0,-963.4957983193277,-2496.0,380.0,2.6444444444444444,127.01840601505808,278.2625363761905,291.24666791230374,141.09772327270568,1514.6666666666667,3.8333333333333335,0.006396560658648056,0.0035880856356778484,5.344134130834079,1.0,1.0,1.0,0.0,367.3469387755102,436.2520461659286,13.811884683431144,-17.531151021542318,23.030239423009085,431.9744897959184,4.277556370010245
249476760,278.2960178990097,3.5961024925877974,-11.825018268361632,52682.08955223881,303375.0,-960.969696969697,-2816.0,190.25,0.6333333333333333,126.9143583693863,278.3105015266812,275.2184537201419,144.35774928910857,103588.0,0.0,0.003362273912832789,0.0033970465055607134,142.10886544810373,1.0,0.0,1.0,0.0,136.95833333333334,324.8926078195963,2.3856393779864873,-15.966337219304256,17.339428852012606,336.8666666666667,-11.974058847070353
249476765,364.94324116769724,14.0808727465087,-8.284094937436297,1609.142857142857,4352.0,-1039.438596491228,-1984.0,370.0,1.7666666666666666,138.8230927884604,279.8978024685396,279.06488800488853,87.72790928848018,0.0,4.166666666666667,0.0035450030334809456,0.0035584109574297346,4.923303427651253,1.0,1.0,1.0,0.0,358.0712962962963,426.09080631787003,17.161805008593372,-12.657336126327502,23.193543284365703,407.47407407407405,18.61673224379598
249477484,214.52815793585918,11.768929814089278,-5.0360763368609875,1216.0,2496.0,-1063.064935064935,-1728.0,140.25,1.1166666666666667,101.7128194045507,272.3760608481345,272.84570368001135,98.10458812512071,832.0,7.333333333333333,0.003151233006389314,0.001922698837873484,7.704936637034234,1.0,0.0,1.0,0.0,110.63175675675674,229.05102384640094,12.643035809189534,-4.605594207698262,14.381886410413738,216.23938223938225,12.811641607018686
249474244,375.53993400994904,12.181392876149287,-14.404695732947037,2071.4862385321103,4672.0,-1423.0588235294117,-2048.0,380.5,1.7333333333333334,129.66014886581303,275.0197198940198,281.71778780079336,79.20899606020645,1152.0,3.3333333333333335,0.001778592987819742,0.0029226655973801415,6.4050833995234315,1.0,1.0,1.0,0.0,378.66465053763443,424.78403711846914,14.866244999588485,-15.172635137645292,21.749421257858472,413.0241935483871,11.759843570082069
