flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251353482,440.60913924115954,2.9364825249201747,-21.161739310348413,1913.5412844036698,3840.0,-1584.0,-4352.0,350.75,2.2333333333333334,197.73327548748472,281.5021479409603,285.86290882335703,160.61357004611423,2944.0,3.6666666666666665,0.00646520289877341,0.006640339017785143,4.764511044612468,1.0,1.0,1.0,0.0,349.9941756272401,476.17050886366854,2.9529590170126845,-26.073339587215504,27.52733427321409,503.13351254480284,-26.963003681134296
251368459,399.04869463386547,4.649856559456942,-15.186483837716281,1893.5537190082644,3776.0,-1205.3333333333333,-3072.0,370.5,2.3666666666666667,129.78590289701725,288.89495782562466,287.11630258093845,151.78037767879073,2602.6666666666665,3.8333333333333335,0.006604896499044002,0.008574462617979466,4.767969367794564,1.0,1.0,1.0,0.0,367.1877450980392,447.2191239190327,6.782411810002541,-22.03298203449634,25.483460969680827,469.621568627451,-22.402444708418273
251348566,363.43634957513694,5.084962293127393,1.626253687257013,2310.4,4608.0,-1451.851851851852,-3840.0,370.5,1.1666666666666667,120.51901929999893,292.02503483713787,285.7437708154466,120.24469490779937,746.6666666666666,3.8333333333333335,0.006006626433155681,0.0070170408873879994,6.156688577011903,1.0,1.0,1.0,0.0,369.88734567901236,438.388210315916,5.353919238129679,1.6280549272051659,6.516477581767897,439.5061728395062,-1.1179625235901653
251366845,341.5268976654449,8.000504680993835,-8.019949800669874,2128.6666666666665,4672.0,-1182.3589743589744,-3584.0,379.75,1.6666666666666667,148.93177900827686,211.48719080587878,288.34480874639956,96.22320385667379,981.3333333333334,3.6666666666666665,0.005111158976865596,1.8466590227273925e-05,5.821330902461257,1.0,1.0,1.0,0.0,360.0174418604651,439.1487272840552,9.548803135571783,-12.946959712779819,18.82216975757023,427.2325581395349,11.916169144520325
251358724,352.6373529588194,4.253967413480037,6.149239705100189,2574.3283582089553,3712.0,-1359.030303030303,-3968.0,310.0,0.75,145.5117081685135,282.73242584942005,285.59743761484253,168.85681819108908,2410.6666666666665,3.6666666666666665,0.007433585506987848,0.00481821751917017,7.731062303899596,1.0,1.0,1.0,0.0,300.15277777777777,436.5739035192521,3.013350515260326,10.891327139931045,11.840945310621564,446.2916666666667,-9.717763147414587
251366761,355.1019428407683,2.4876963409608566,2.9011006642503903,1721.6,3072.0,-1352.6153846153845,-2176.0,350.25,1.0333333333333334,157.80250453340247,290.68432428686117,286.7362745207464,62.505001625235664,85.33333333333333,9.833333333333334,0.007509863731926823,0.008178413922171047,5.132337962387896,1.0,1.0,1.0,0.0,349.7462121212122,438.0761366422921,1.9261661485113368,3.933379482387984,4.421438567464694,440.030303030303,-1.95416638801089
251368519,368.5968255367622,8.006233818953932,-4.549523073653283,2158.6019417475727,4480.0,-1278.439024390244,-2688.0,390.0,2.0,177.1486092324666,218.8917471570647,281.5385832032428,93.72083733599949,64.0,3.6666666666666665,0.003254844545107422,5.758388165224039e-06,6.048148853404423,1.0,1.0,1.0,0.0,374.75409836065575,439.63900027973267,9.372574681053809,-2.960775334400962,10.068387855607217,437.0409836065574,2.598016673175266
251368664,474.60725624461776,15.90986031648596,-5.930258659451397,1530.9139072847681,2752.0,-1602.1333333333334,-4800.0,400.0,6.933333333333334,138.2512440946272,288.43618295695484,288.846493100501,170.4086587432803,1962.6666666666667,6.0,0.009140904858787387,0.007586873264709195,3.52680560217252,1.0,1.0,1.0,0.0,394.6929945054945,490.27013116767193,16.758798918431996,-6.528564755439294,21.71690666726326,508.73374542124543,-18.463614253573496
251370416,475.48005864212666,6.813236105174896,1.788754353215265,1809.4545454545455,3136.0,-1314.8444444444444,-2240.0,400.0,8.05,140.27982258609913,284.8005831773799,298.9867897510554,174.24780708017443,2581.3333333333335,4.333333333333333,0.01629013827515933,0.006364790528257018,4.683193942375564,1.0,1.0,1.0,0.0,380.8344907407407,487.53028065318716,7.278048558430482,2.8325824278281964,8.856233381227451,497.1442901234568,-9.61400947026965
251368437,313.1799359297743,10.709565452276456,1.7771014056882424,2530.3880597014927,5248.0,-1281.855072463768,-3328.0,290.5,0.7833333333333333,138.65334342700615,280.7725922649595,283.13831765357673,105.44939752868495,938.6666666666666,3.6666666666666665,0.0032179697463297157,0.00294722583093843,7.855435084792884,1.0,0.0,1.0,0.0,289.98397435897436,388.0150549046942,15.6258811945752,0.3706243401179217,15.708052159698648,403.3974358974359,-15.38238099274173
251368486,400.8512445172086,12.167738274016417,-1.4285406283371709,1752.0,4096.0,-1220.2666666666667,-2432.0,370.25,1.8666666666666667,132.21610876746877,279.49699096155473,290.5499765201404,104.07556396445052,810.6666666666666,4.333333333333333,0.008189296283139727,0.0030634507712447813,4.416621150371833,1.0,1.0,1.0,0.0,366.56489071038254,439.92967607885066,14.980259521748481,-4.233700151765409,17.05201654640376,436.1502732240437,3.7794028548069605
251371991,475.20438422357944,20.100961915037797,2.247656566626634,1339.2883435582821,2496.0,-1230.5454545454545,-2560.0,380.0,10.2,144.54549293206907,287.55102307264275,299.5993639269534,185.344591457316,2282.6666666666665,6.333333333333333,0.013968093747602129,0.009942848596309544,3.0789974753529568,1.0,1.0,1.0,0.0,367.6848816029144,489.5800353778637,21.17575132050216,1.7901144325509448,24.6682848211519,506.7717061323619,-17.191670754498205
251372119,413.5481891759598,13.65569065593363,5.285801246102034,1512.9072164948454,2624.0,-1042.962962962963,-1856.0,370.0,3.8,204.1366647698756,278.6461128733086,302.35484654767134,281.83934028285563,1941.3333333333333,5.666666666666667,0.003796452297611845,0.004057724349132532,4.430917874396136,1.0,1.0,1.0,0.0,341.67880952380955,441.8293121153767,17.299975762912936,9.51717938922676,22.050329269299286,435.7966666666667,6.032645448710014
251370203,324.0879273859785,8.57299042472307,-15.162211214958734,2182.3296703296705,4480.0,-1108.923076923077,-3456.0,330.25,1.1,181.72965272401453,279.787056470636,286.2439149632457,157.7773580889582,2837.3333333333335,3.5,0.0065648588873046185,0.0058555188694942445,5.669521525636634,1.0,1.0,1.0,0.0,330.08333333333337,463.1566453686417,14.059166269409197,-31.437070799913357,34.498501178636566,485.4791666666667,-22.32252129802498
251368614,328.490850871818,4.900929162263732,-4.1706888930547485,,,-1294.7956989247311,-2816.0,360.0,0.6833333333333333,153.41490093570707,282.6439275484696,223.95891065350895,441.627307104337,-42.666666666666664,,1.090755827092563e-05,0.006817505520912166,,0.0,1.0,1.0,0.0,360.0,440.0083085436344,15.832221283419601,1.8749680984342059,16.01940129495468,428.4,11.60830854363445
251348729,463.49753746974494,21.054636446282665,6.025549832284043,1281.271523178808,3584.0,-1519.768115942029,-3328.0,439.0,7.5,142.60299953355548,280.90183325827104,295.6599459487959,93.75906153405178,85.33333333333333,5.0,0.010932255882316493,0.005800376769213131,3.1282358077190486,1.0,1.0,1.0,0.0,359.851257273483,475.6733796273919,22.141924957706273,6.982758647628066,25.469334741098766,498.1174147963425,-22.444035168950563
251355415,398.1829437254056,18.193425797919975,-1.019212381759895,2204.266666666667,4160.0,-1554.5507246376812,-4224.0,400.0,1.75,259.0833765181526,278.0698019230259,289.72534117963846,170.01215809608715,3712.0,3.3333333333333335,0.009665436124352975,0.003492417587407053,6.251465305350728,1.0,1.0,1.0,0.0,399.9982269503546,481.26755631432894,27.052357925601815,2.592081573599036,27.551420924183812,470.5744680851064,10.693088229222553
251368693,475.51959890724976,22.136387380871078,5.464236638321584,1419.3865030674847,3136.0,-1343.2888888888888,-5056.0,410.25,6.666666666666667,133.0682743147187,283.14393078346995,288.7693471581586,166.46652352314996,1962.6666666666667,5.0,0.009038142304186172,0.006291857014695457,3.2689047134621907,1.0,1.0,1.0,0.0,397.7452623906705,489.9357203281488,24.062468849637817,7.181862191755282,27.654217458218106,513.9948979591836,-24.0591776310348
