flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250407198,480.46633673542357,25.212003206872378,-7.960896078309461,1700.6376811594203,3200.0,-1286.5376344086021,-3136.0,390.25,8.180555555555555,135.71121676478063,284.9014634377071,296.78331496601635,172.0710450262725,2453.3333333333335,4.833333333333333,0.012803057064906715,0.006770887285379154,4.112787620699928,1,1,1,0,373.47657450076804,495.42127487766584,27.534111869362015,-8.70919243876138,33.74540857290285,522.1201996927804,-26.698924815114538
250432162,328.5296391833325,7.870194848324627,-5.584390300881861,2216.2051282051284,4160.0,-1364.9066666666668,-4928.0,320.25,1.0166666666666666,124.68128144802102,280.0666053791576,279.53375804735043,147.7767977825197,2794.6666666666665,4.166666666666667,0.005810879666321745,0.00433972347927931,6.585044379261743,1,1,1,0,320.0020833333333,395.7872575749568,11.206828466620072,-6.582648665746471,13.051802293885913,384.125,11.662257574956811
250431966,336.04360338359584,20.85259514296506,-2.6013720260485567,3985.0,69000.0,-18693.546875,-142125.0,340.0,1.1944444444444444,96.95796055246173,279.21922172048653,272.3647703505521,152.58588922876058,3136.0,4.333333333333333,0.0031239286628301907,0.004905246513615114,10.837475637209723,1,1,1,0,340.0,421.1850683437355,34.88861363684819,-3.4921946411663143,35.297187641595144,402.7,18.48506834373552
250429202,367.5340961384866,13.58935956684859,1.7739828698009528,11258.478260869566,111375.0,-1283.0,-3750.0,370.25,1.1,142.27536011179063,281.4416213129169,280.1706593954775,146.4973636384431,1621.3333333333333,11.666666666666666,0.005207396790345043,0.005645346449998587,28.72804260197478,1,1,1,0,359.98148148148147,443.46517308813236,21.969671689681764,4.1604700040437175,23.06338459726993,448.7037037037037,-5.238530615571335
250424635,384.49262283055225,24.04693108386363,-2.586586902229639,1393.2661870503598,3392.0,-1081.4623655913979,-1856.0,340.5,4.216666666666667,119.17133877962546,239.71315936340258,283.3671236868155,160.1099950600004,1216.0,5.0,0.00585727965168429,0.0003102214329862386,3.8527065470388133,1,1,1,0,337.30045045045046,413.2159786509708,29.122851193425774,-1.7185908189264565,30.795990104176823,387.27477477477476,25.941203876196028
250425604,402.3765929285558,20.65958674566293,-11.638849584915205,1772.7378640776699,3264.0,-1174.4367816091954,-2944.0,320.0,1.5166666666666666,119.83741008394564,224.1333365118934,288.2040820795625,168.7529307511786,2048.0,4.666666666666667,0.0053925821118637075,4.058922028873578e-05,4.7563624996743865,1,1,1,0,310.0,473.5959162133671,26.471482385189827,-16.515809806984798,31.337344339178564,498.6666666666667,-25.07075045329958
250426148,259.6533740687727,15.80991298971321,1.6136813920090345,1954.622950819672,3008.0,-1102.857142857143,-2176.0,360.0,0.7,72.96278537688741,208.4539455262372,278.87468241917367,157.90303010817863,2645.3333333333335,4.833333333333333,0.004267675124326726,1.5217302306043327e-05,6.278342372702859,1,0,1,0,274.5,210.82914841160454,27.267415361654706,2.817346674626652,28.989788887671445,207.2625,3.5666484116045467
250425719,402.8874067263321,11.997328483443287,-6.061663832415957,1818.9473684210527,3840.0,-1476.0,-4416.0,360.25,2.816666666666667,101.81190927273025,280.80342931189085,289.20123751517025,124.51132422282699,1152.0,4.333333333333333,0.00694738735221853,0.004807008326308205,5.157824042981868,1,1,1,0,360.00073099415204,453.28120420498493,14.656874114290307,-5.66075962147784,18.85393231545179,457.1593567251462,-3.8781525201612794
250424235,317.3472125557356,14.97979806674041,4.459435969746827,1973.3333333333333,3648.0,-1325.948717948718,-2240.0,350.0,1.15,58.535608622433074,223.18786684224017,281.0630494440647,51.95272714647912,85.33333333333333,14.0,0.0062219381793614924,8.881855647124705e-05,4.995904589342004,1,1,1,0,350.0,464.8460893721324,28.26363201666642,9.20386259102007,29.72505733098288,492.97222222222223,-28.126132850089846
250429413,280.71028370457225,-5.540627509797319,-5.481004589115711,2932.266666666667,4672.0,-1212.5714285714287,-2880.0,424.75,0.7333333333333333,131.44238647901375,273.0571784613584,214.5927805214158,144.1358036158655,3136.0,4.666666666666667,3.1908915440620613e-06,0.0010864325561094177,9.66522001867824,1,1,1,0,362.2,,5.8007834657624855,-13.335411655165071,15.096991883553162,,
250424689,371.2908524492291,11.531449512180322,-9.848130984258763,2141.3333333333335,3200.0,-1200.969696969697,-2048.0,310.0,0.8166666666666667,263.8489564611424,279.6760978739601,265.7189789650364,336.40519116472353,1962.6666666666667,3.6666666666666665,0.0014215854190827919,0.004985158706745036,5.184564943253468,1,1,1,0,309.99768518518516,415.88193873998927,16.879579694934936,-17.585565945168515,25.262544346209705,426.14814814814815,-10.266209408158886
250431723,450.73092809066696,13.67035990662759,-12.874202287276287,1793.6,4288.0,-1383.9012345679012,-3584.0,360.75,5.480555555555555,151.6529733769145,271.40739541899006,280.574964905644,172.01647754901612,3285.3333333333335,3.6666666666666665,0.0014856152598855645,0.0023078394847344226,4.487833357659667,1,1,1,0,358.2649231678487,468.6328005954359,14.542742266289645,-11.76681736278841,26.475117396602478,480.128841607565,-11.49604101212907
250428828,467.0261733474458,11.601144572411622,-4.282636575451274,1726.4761904761904,3072.0,-973.2789115646259,-2304.0,1151.0,7.497222222222222,163.54104262890795,276.78205014584387,280.4364248379102,249.73241058076707,1834.6666666666667,5.0,0.0024379870186058425,0.005162908283837083,3.933103111609322,1,1,1,0,536.8810483870967,499.0605994633714,11.943331763659712,-3.8358115583198544,24.585214281922426,507.3277329749104,-8.267133511539043
250427948,451.31207166702086,17.182358522160715,0.23188144655615903,1216.7356321839081,2816.0,-1192.5925925925926,-3072.0,380.25,10.1,154.13632930030758,287.4147969138999,282.55009591369407,104.67994229210518,0.0,11.333333333333334,0.006366206618462896,0.004685690667016849,2.9482655377459652,1,1,1,0,348.19344121325827,460.8448122233097,17.84867592105642,0.03353094141131693,24.684720726538707,433.58724202626644,27.257570197043265
250432148,316.8369084540945,18.014510248825744,3.779319994236098,1937.1851851851852,3840.0,-1007.2380952380952,-1984.0,360.25,1.2972222222222223,98.63802731061477,280.21786237401227,284.1556415686007,104.54188260556201,853.3333333333334,4.0,0.005134514172311547,0.005378705074118142,6.025459362939923,1,1,1,0,359.95454545454544,403.3202766172353,32.70719899124721,8.81111620720345,33.877853384817314,373.969696969697,29.350579647538325
250419100,380.26562176408004,22.155156330784408,0.8480277117317734,1460.451127819549,3648.0,-935.8367346938776,-2048.0,340.5,3.2,89.65690224782497,215.93049137202095,283.89926768609956,162.5716502723131,1130.6666666666667,5.166666666666667,0.005833351440368751,2.249006427249248e-05,4.13655046106012,1,1,1,0,338.9455845771144,421.2799328140669,28.285300340161104,2.772689271470844,30.29163680045022,399.70522388059703,21.57470893346988
250438452,396.66875101743625,20.687757258682076,1.8351234026678132,1861.8666666666666,3776.0,-1346.5895953757226,-2816.0,390.5,2.716666666666667,108.69165310217346,211.22882065284065,286.4096317590926,124.15227155850435,2176.0,5.333333333333333,0.0066859823348321456,8.560379396616858e-06,4.784137384638444,1,1,1,0,388.5705741626794,445.074312943687,28.163631492997506,3.9039774208513256,29.12545383997737,458.4345047923323,-13.360191848645286
250422189,344.41117107682874,12.344194511366528,0.8086292090171752,1888.2935779816514,3648.0,-1288.4597701149426,-3008.0,977.0,1.45,140.18189386887045,280.7809854601499,282.8153836677899,153.07987880097116,2368.0,4.666666666666667,0.005779163057666705,0.005312654351521048,5.649538866930172,1,1,1,0,355.15119047619044,419.78387192153536,17.2075609162896,2.374704902454914,17.94541487051429,407.73809523809524,12.045776683440124
250422725,417.0362783680525,14.159599475675058,-0.46944583854841965,1755.4285714285713,4096.0,-1995.851851851852,-5120.0,370.5,1.9722222222222223,102.99839920615192,282.85580294430537,277.44553842960045,153.72949764556066,2752.0,4.166666666666667,0.004027832549526428,0.005669422601078861,4.358906647222277,1,1,1,0,368.968201754386,456.57614449889786,17.605014036972673,1.0708161270393401,18.91294601671248,467.8486842105263,-11.27253971162844
250435073,442.8521750392876,9.872262231302205,-11.73368300708155,1335.2899408284025,4032.0,-1372.6896551724137,-5312.0,400.0,7.566666666666666,133.29424065564115,275.63629411241953,280.77885495918923,94.10387264828834,64.0,5.833333333333333,0.004766858322720393,0.0018614115592743318,3.6865371734762227,1,1,1,0,393.6030534351145,458.9061044393788,9.265626648924703,-12.151242829478115,16.30567785092198,452.85093299406276,6.055171445316034
