flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250337758,333.8753448463426,-4.670891999996292,-10.260598174253985,9996.871559633028,92250.0,-19306.68656716418,-126750.0,380.0,1.1333333333333333,120.08047707090918,207.66685724896834,279.7307031691662,159.04056883823176,2816.0,3.3333333333333335,0.005835952596128892,6.371706335725978e-06,25.402937405291993,1,0,1,1,321.2734375,155.46944544334303,-19.948242340144407,-6.103370899546142,21.463689680958478,139.4375,16.031945443343034
250331377,442.67602449914494,2.0959156347688834,9.125781126944242,1136.551724137931,2880.0,-1059.851851851852,-3648.0,454.75,6.65,140.49056539874783,282.14812188385486,286.82605172795047,109.86528014855166,682.6666666666666,5.833333333333333,0.005080490866189792,0.0043947416684706085,2.4788788889167437,1,1,1,0,340.3610036119711,465.28730769237995,2.6235907524654287,9.457350956794137,12.717689638496548,460.13338493292053,5.1539227594594195
250331990,328.11600088159037,14.40035458024578,-22.287587747302315,2612.5373134328356,5952.0,-1101.9770114942528,-3136.0,310.25,0.95,132.7360498825582,279.8793089442165,274.1114219958211,148.61004990063518,1280.0,3.3333333333333335,0.0019357264057801838,0.005902048237081466,6.813280915495699,1,1,1,1,308.9387254901961,411.7418422726825,19.551924807136007,-30.3027940855119,36.15135390609165,444.5,-32.758157727317496
250329875,343.6570468572901,-15.51617764284489,4.411227231125249,1742.6788990825687,4480.0,-1293.5629139072848,-2944.0,320.0,0.8027777777777778,134.65806249907737,285.59543149953066,282.2477381987886,147.2038350441966,2922.6666666666665,6.833333333333333,0.004307242312774677,0.004426763712152057,4.393884018412713,1,1,1,0,320.0,474.21614998864726,-24.116396610797683,8.911540285233066,25.712025237287033,499.5833333333333,-25.367183344686055
250329892,292.0775905437819,4.1597208392928025,-14.450126645924756,,,-1043.2,-2816.0,380.0,0.6166666666666667,145.73771283462463,219.67399179373515,228.08018791142035,383.44120126394023,-42.666666666666664,,1.7982954360742653e-05,6.204805047593516e-06,,0,0,1,0,210.8081395348837,330.5591395356425,9.755052954537494,-17.555662840042718,22.717289309731274,311.6744186046512,18.884720930991307
250329893,232.5098240090206,11.165785028109168,-25.497688239039498,1124.1411764705883,2304.0,-978.9629629629629,-1920.0,160.25,1.1166666666666667,111.22980988110973,281.1872138344919,277.920394701078,118.1412707101601,938.6666666666666,7.5,0.0018252286333582338,0.0018967003088773391,6.34222753219169,1,0,1,1,159.81190476190477,269.4090893683685,15.640519966828224,-31.53406579696373,35.26217940790956,274.3904761904762,-4.981386822107709
250341092,343.95372272625895,5.9661526079470795,-11.153149939511373,1821.8082191780823,3648.0,-1095.7037037037037,-3712.0,293.25,0.7,148.85229000196827,274.29207942200253,274.293769142942,249.49957702299483,3178.6666666666665,4.333333333333333,0.0023278339473842458,0.002492412276480007,4.773239537721628,1,0,1,0,220.86458333333331,382.4204653082148,7.7308729124514395,-12.641925770818322,15.518328368787,391.4861111111111,-9.065645802896313
250341926,258.8939568178104,-8.982910624139793,3.0331590124243726,2361.018181818182,4864.0,-1010.7936507936508,-2560.0,210.25,0.6833333333333333,115.48902645202365,285.51342573587107,285.10660404050907,158.08413118707944,2218.6666666666665,3.8333333333333335,0.004163450187672419,0.0038786085100579017,8.261610891970987,1,0,1,0,98.02651515151516,239.97888291446333,-10.32768082166629,3.716346719091889,14.929094732972203,229.5909090909091,10.387973823554233
250334396,348.9213579547131,-2.8506852507194553,-12.66987122897215,56540.70796460177,203625.0,-13201.015151515152,-280500.0,350.25,1.0611111111111111,127.15125931826725,279.7682442580237,284.4351212429495,101.14652342308166,576.0,3.5,0.00409206911359633,0.005843286056042474,158.28316610925307,1,1,1,1,350.0125,431.85296811301254,-10.767546643522303,-15.102725204083876,19.06259175055789,413.75,18.102968113012537
250332808,356.92553024445203,-15.787497242913346,-1.3802405073908197,1753.81512605042,3520.0,-989.5272727272727,-3008.0,446.0,1.7666666666666666,119.82653436043275,205.95035606061887,288.2852619561367,160.6231715991836,2474.6666666666665,5.333333333333333,0.002790905218838719,4.306434670908258e-06,4.676316379117186,1,1,1,0,355.6801801801802,443.4660854531973,-23.462621317583288,-2.771024708345838,23.79235168514411,460.44594594594594,-16.979860492748628
250344940,495.8418350122652,25.93341169188789,10.593904600395211,1577.9602649006622,3776.0,-1384.4597701149426,-2816.0,410.0,7.616666666666666,146.92609792325285,281.18839933284505,295.65824621230223,161.9964478350986,2282.6666666666665,4.333333333333333,0.005518737334231549,0.006023403611334106,3.4971599665360396,1,1,1,0,398.36940298507466,508.9994074360436,27.22854330723294,11.904169267167767,33.87932352712075,536.7415008291874,-27.74209339314382
250346457,349.8594608302738,-3.808217225887661,-10.245256207468948,12265.037878787878,118875.0,-7666.008547008547,-126750.0,370.0,1.2805555555555554,139.39190924452592,282.78048439277603,211.60641015716175,148.85507979296577,2090.6666666666665,14.0,7.022882782881104e-06,0.0054454254573614285,35.18538239193271,1,1,1,1,152.95182291666666,420.1370703987213,-4.989120071438795,-7.2777079441525485,11.974342261477728,403.27777777777777,16.859292620943506
250348095,399.13045767019634,-7.343226511920525,-6.651034994240393,2525.6119402985073,4992.0,-1173.6774193548388,-3200.0,390.5,1.6666666666666667,124.91557392305259,290.25657461585143,285.4808447836853,136.42868117624644,1450.6666666666667,3.5,0.00219688550983823,0.003310269805867971,6.854457811803783,1,1,1,0,375.4089506172839,457.9016715992127,-10.409952270997051,-10.034905597568164,17.898152370271816,470.3333333333333,-12.43166173412061
250348100,301.90079879640876,-9.154909230171103,2.252140629372873,2229.5272727272727,4480.0,-1443.047619047619,-4224.0,200.0,0.5,129.62592014241707,286.84174311253355,289.90737306202533,154.46866509633347,2602.6666666666665,4.5,0.005095508627138664,0.004701905005915924,7.355086372360844,1,0,1,0,200.0,353.7577820004798,-13.352552682944829,2.6749532172363084,13.654850490209412,367.14285714285717,-13.385075142377389
250348113,374.34863114054866,-9.54888556158499,-4.818583050725955,2227.2,3712.0,-1547.1746031746031,-3840.0,350.25,0.9333333333333333,141.58895500224605,288.35970551975703,285.6794801616724,156.9311168696783,1578.6666666666667,4.333333333333333,0.005764068212242867,0.004203161991011652,9.437288135593219,1,1,1,1,335.0,434.9603559018922,-13.036622175345004,-8.167733382190185,16.682692511620324,448.8333333333333,-13.872977431441086
250347426,335.5167783867588,17.947976445273973,-26.861721195174486,2334.3505154639174,4544.0,-1399.6190476190477,-3776.0,380.75,0.9833333333333333,129.89491426296613,279.8613989834216,277.1365025142795,131.0873643500401,1258.6666666666667,3.3333333333333335,0.002279722957138139,0.0058866560503994594,6.531064320738391,1,1,1,1,380.0659722222222,431.28928984176207,26.418001025665248,-37.393706265683456,45.93921361361466,442.2916666666667,-11.002376824904616
250335436,342.85308004717376,-13.972800615928952,1.3299640993451338,1560.5333333333333,2944.0,-1144.2051282051282,-2368.0,358.0,1.3805555555555555,141.178027055396,215.35168753979758,288.0908303047103,146.3820431647668,2176.0,6.5,0.004296391175346386,5.335232821981959e-06,5.000373831775701,1,1,1,0,310.0,405.1735508711724,-9.783193702133486,0.23074052393420158,10.540362855570157,399.5111111111111,5.662439760061261
250337364,461.67762473700225,21.09075247225244,3.545143383116969,1444.6993006993007,3520.0,-1866.1587301587301,-4800.0,390.25,7.4,103.74886675017434,272.6051326963091,281.3888187769426,138.81712557171994,597.3333333333334,13.666666666666666,0.004252280742853341,0.0027271169473300806,3.5869157580387525,1,1,1,0,378.7085164835165,482.60940061320355,23.177217790208896,4.649659823157346,29.36332257307666,510.62021978021977,-28.010819167016223
250331429,411.89532149216154,4.347291462695689,-6.794830257164276,1500.3973509933776,3200.0,-1222.9019607843138,-3072.0,390.25,2.35,155.9656682681547,279.8942325748136,289.4637509240991,94.1362741937945,64.0,4.833333333333333,0.004150963490707174,0.0035767935118593136,4.179302711676812,1,1,1,0,387.98577235772353,456.23265495174684,7.961769620125869,-8.57360742045597,12.563261027731484,467.1016260162602,-10.868971064513346
250329686,387.8850516410047,-9.26769347816192,-7.56346609269046,1449.0666666666666,3648.0,-842.3703703703703,-2112.0,340.5,3.15,141.811095195889,218.21977761467815,274.1050915890005,236.45953090235173,2346.6666666666665,4.166666666666667,0.0030696360280365407,2.0600060826699152e-05,3.915161885891836,1,1,1,0,337.0994094488189,434.77964915014496,-9.137658034989336,-7.900659181159894,17.53754360105042,438.70997375328085,-3.9303246031358867
250329691,408.6546542605963,-2.096617922575263,-7.973192456937148,1486.0350877192982,3584.0,-1279.5897435897436,-1984.0,340.5,2.2666666666666666,148.41410534784504,282.8082122876185,273.6979751439648,238.28925399140684,2197.3333333333335,4.166666666666667,0.002939880926028146,0.004098715435288336,3.8923787422741998,1,1,1,0,340.0162037037037,437.7000751339564,-0.5561561654991944,-7.9232188966294785,11.58815639112436,433.8722222222222,3.827852911734169
250330355,310.04831257369807,15.427393209830862,-38.94730466629871,2146.5098039215686,5440.0,-1686.7878787878788,-5952.0,380.25,0.9166666666666666,161.84776326336242,203.84316944347773,277.99578338786534,87.28728439373097,1002.6666666666666,3.3333333333333335,0.002187475091112284,8.360088220794813e-06,7.128939828080228,1,1,1,1,379.95833333333337,382.96747336468724,20.44203294677354,-51.866316111474354,55.75513427015078,327.27272727272725,55.694746091959985
250331908,408.09536339644,3.190980680275842,-12.034846254809601,,,-1204.7407407407406,-3456.0,390.25,2.7333333333333334,141.85335063398816,278.4605699539292,278.32264832341826,154.9862927064114,1877.3333333333333,3.8333333333333335,0.004836921256616892,0.004090762981339606,,0,1,1,0,385.96866096866097,440.32013217304956,3.826778926801634,-14.286926220257305,16.012723149230354,452.462962962963,-12.142830789913432
250330731,466.8714660065033,16.81408068787182,12.01352046812301,1493.8666666666666,4096.0,-1248.0,-3456.0,330.5,5.883333333333334,128.67860757733288,285.27591665492133,281.7065859800623,120.88893819456088,874.6666666666666,7.666666666666667,0.004323935145677287,0.005972483184984135,3.768980089565418,1,1,1,0,320.68453366445914,486.86831638061886,19.48753528852463,12.651723243566153,30.504284611039232,509.4630242825607,-22.59470790194183
250347707,329.9875917518765,-1.1211674951555302,-11.808469883522177,21344.541353383458,153750.0,-8644.427927927927,-138375.0,350.25,1.1333333333333333,143.21699497392524,273.81880627421253,283.8908018979543,150.6712342630828,2453.3333333333335,4.166666666666667,0.004540926509958105,0.001861852729368055,60.562870674574384,1,1,1,1,350.0046296296296,427.231642364803,-4.10609748178904,-17.385009816385267,18.209363471680835,412.0925925925926,15.139049772210399
250340144,460.5819827055449,21.605318645854712,6.376371605126851,1344.0,4736.0,-800.3487738419618,-2112.0,400.25,10.033333333333333,143.24676727032028,296.3893773757383,277.79646589793805,100.07990335696083,106.66666666666667,5.0,0.0018595765589535106,0.005686504970541963,3.7367933271547726,1,1,1,1,385.42426208238726,472.8000066205576,20.290281005608172,8.982686362896544,28.65237636713539,451.5162179695102,21.283788651047416
