flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256483606,467.0854173313528,10.907178844171321,-1.4519266217432178,1827.8165137614678,2816.0,-1327.8024691358025,-4608.0,370.25,8.583333333333334,96.00454366635502,287.00923317506675,297.9097141678283,181.08847985537858,2666.6666666666665,5.166666666666667,0.012776980043053499,0.007931254783150396,5.010235131396957,1,1,1,0,351.67567808708066,479.7443358406937,11.123009686465196,-1.0882856808206982,19.760546941698706,485.2844396859386,-5.540103845244914
256504512,396.40869693525894,11.600268614860166,2.633889301508182,1869.3333333333333,3712.0,-1767.3846153846155,-2752.0,250.25,0.8166666666666667,298.68116055217,270.3128093058984,286.95636426902325,159.00707758562777,2816.0,4.333333333333333,0.008402892948921242,0.003247876837446785,4.956252761820592,1,1,1,0,250.02536231884056,453.66555041545473,11.221591082228043,2.741886206127638,11.569204103295146,464.731884057971,-11.06633364251627
256504749,341.5173722228101,14.420980783256574,1.1830005796527499,3053.866666666667,4864.0,-1647.4666666666667,-3392.0,330.25,0.7305555555555555,122.54713330406817,286.53017729698666,286.8229266613008,151.49074034651977,2922.6666666666665,3.0,0.008383005055920776,0.007669200030854576,8.386671548883193,1,1,1,0,329.9711538461538,394.32754655384696,18.79290364968669,0.520224859163745,18.80506773121201,412.64102564102564,-18.313479087178678
256504761,420.8518101671353,20.16883520597346,10.822684398612315,1805.7520661157025,3264.0,-1703.9058823529413,-3136.0,370.5,3.9833333333333334,137.40964038393042,295.16708601352116,289.0809178366481,118.2234384749691,810.6666666666666,4.333333333333333,0.008099241997269337,0.012166690762841154,4.699344015485536,1,1,1,0,353.44568755085436,433.44630481388106,21.079539933679765,12.51448029257972,26.923699543489423,409.9031733116355,23.543131502245558
256504730,340.4033767352996,10.15844890136113,1.4058826905517012,1975.3009708737864,3456.0,-1397.3333333333333,-3392.0,351.0,0.9,128.51329534105128,286.9835621113772,279.2182955902619,153.28792602367102,2666.6666666666665,4.166666666666667,0.006112604332108321,0.00844482437614893,5.355796567337054,1,1,1,0,350.38257575757575,434.2750727397081,13.203591462344088,1.7110338580810847,13.320864238923093,434.3333333333333,-0.058260593625220736
256504825,366.586211454419,20.46208094128569,0.8609522513324837,1500.1273885350317,2688.0,-1553.4933333333333,-2688.0,390.0,1.2638888888888888,99.76972457307605,289.5194818785789,288.0571218074483,137.16109932754432,2176.0,6.333333333333333,0.008136743690531434,0.007929220004759832,3.902697686750182,1,1,1,0,389.8988095238095,423.4814544635729,30.45686606902142,-3.126215043470231,30.670646915118034,445.8333333333333,-22.351878869760412
256510989,384.25486623765653,23.288373347102752,-11.859331415464759,1595.8260869565217,3776.0,-1292.9292929292928,-2816.0,390.25,1.3166666666666667,139.1743471501098,262.98423158159983,286.2974908828111,154.26158218431016,3264.0,3.6666666666666665,0.00806914171547513,0.0009305331740543366,3.763740771123872,1,1,1,0,367.43939393939394,469.642688506677,29.443223759231557,-17.314877892048543,34.72209921813253,495.6136363636364,-25.970947856959356
256511112,386.2842819686704,22.883647098753674,-10.811665802384866,1479.8840579710145,2816.0,-1371.4871794871794,-2624.0,350.0,1.4333333333333333,51.87298320640613,290.53499821835845,288.9068721111063,69.91251619532947,0.0,5.166666666666667,0.008765895593380786,0.007161324424417699,3.692018439844527,1,1,1,0,350.0,477.48273146844696,32.46100428475721,-18.911804984867178,37.88026506990596,514.2204301075269,-36.73769863907995
256511131,328.3489343698406,19.143774969644404,-3.7488737043872797,1530.8985507246377,3072.0,-1394.6666666666667,-2688.0,360.25,1.2333333333333334,135.68778444805577,287.52655683866277,217.07021846646663,107.78945134023724,917.3333333333334,15.166666666666666,4.7653787359085664e-05,0.007813301828376217,4.324926301998035,1,1,1,0,279.22744360902254,410.01402111261905,25.534524300088975,-6.917974054505667,28.778720528372503,401.125,8.889021112619048
256511221,375.0872456506306,23.64786660047562,-8.289047451881006,1738.0787401574803,3456.0,-1164.4444444444443,-2816.0,370.5,1.4,165.76215436447038,214.70401038312383,289.5304104516372,96.31458887826388,42.666666666666664,4.5,0.007715418627845236,2.1106503380657593e-05,4.383161239078634,1,1,1,0,364.0910493827161,459.18573874892417,32.39972053026641,-12.213100964394014,34.97907963089785,493.71604938271605,-34.530310633791885
