flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255801256,406.045438300926,28.143402796337224,-2.3287289618562816,1248.8533333333332,2880.0,-1493.8181818181818,-4800.0,360.0,4.233333333333333,131.7314229006132,287.86976556768036,296.893356235386,167.7118924921425,1216.0,5.833333333333333,0.009667177243960741,0.007883135392899613,3.4300362544402536,1,1,1,0,334.93482905982904,423.632923521978,27.282797842929813,-3.561645504164104,34.3913620001153,400.23846153846154,23.394461983516464
255801368,335.29571108189526,22.753747176984074,-4.187499349198763,1627.6756756756756,3264.0,-1071.483870967742,-2368.0,360.25,1.1,137.7690421320159,287.6139909923054,220.00481866638958,99.20071603481726,938.6666666666666,12.0,8.080324231869638e-05,0.0070318975623497515,4.351340285638592,1,1,1,0,290.97159090909093,481.9304576626926,36.255465133994946,-16.78940630605806,41.54213106159827,516.3541666666666,-34.42370900397401
255801266,274.5921380664517,9.78319742475403,5.408520808699208,2264.8888888888887,3904.0,-946.8717948717949,-1152.0,160.0,0.48333333333333334,200.76069839583894,274.0436206606491,286.2158076025094,152.2679405536849,2474.6666666666665,4.333333333333333,0.007381264184577529,0.004582565157987241,8.14626835847737,1,0,1,0,129.75409836065575,293.1966830714938,10.696859288181328,5.328435428582687,12.580688396553438,281.5,11.696683071493794
255801267,354.6033045398324,14.224233867131664,10.774686144065154,1367.1884057971015,3008.0,-1161.0,-2816.0,360.25,1.2666666666666666,127.79951474486556,222.49268245425856,283.43432549135366,111.93260988042464,768.0,19.666666666666668,0.006424207353244646,1.5885825081511883e-05,3.323913886050527,1,1,1,0,307.71808510638294,474.7575764421427,26.2374567115209,19.12877418089529,33.54578230877097,504.42105263157896,-29.663476189436267
255801444,373.1329924313021,6.047666030124838,-10.495789739075787,1996.4444444444443,4288.0,-1108.2105263157894,-2880.0,582.0,1.9,119.03768411834479,278.18124492907816,283.5061412039265,132.61342575174177,1685.3333333333333,3.8333333333333335,0.004705889629733041,0.005672769009010125,5.309431174587539,1,1,1,0,380.257183908046,439.64803357358505,6.9956945685811425,-13.830490730309693,18.086642687463716,444.5689655172414,-4.920931943656342
255801462,374.2073908902241,14.235037884897341,9.897013060489673,1521.719008264463,3200.0,-1089.5238095238096,-1984.0,310.5,1.0,104.0463453128357,287.1080938146172,285.88550385302943,172.58525942032102,2645.3333333333335,4.666666666666667,0.0055277912749565235,0.007109025752410502,3.8560030156436516,1,1,1,0,309.9895833333333,476.79815752686267,25.377896800476464,17.669727761454467,31.005949307559803,498.6111111111111,-21.81295358424842
255801470,464.6165477215554,5.181677316112132,-16.829058432452687,1492.2589928057555,3648.0,-1347.784946236559,-3072.0,380.0,7.916666666666667,136.72858150759978,288.9263014499955,292.84190225533644,91.7394069777069,64.0,5.166666666666667,0.006782909954169671,0.006569791427651959,3.758089647425445,1,1,1,0,363.46143830128204,483.3751988811896,5.719346655421201,-18.394415775853318,29.832474566170884,482.10777243589746,1.2674264452921307
255801497,388.3846638364691,21.962450650321664,7.78035311152096,1553.1338582677165,2816.0,-1431.6307692307691,-1920.0,360.0,1.1333333333333333,267.1115955733519,281.1348078729617,286.038594140615,166.27009047343864,2325.3333333333335,5.0,0.007279733835606878,0.004627451102836824,4.1429081514776,1,1,1,0,307.6278801843318,430.7107468770466,26.790302524950842,9.16981096082136,28.547992607251324,456.9447004608295,-26.23395358378292
255801451,393.673780776999,12.877623017110858,-0.6247765377882286,1196.3076923076924,3456.0,-1065.3737373737374,-2432.0,350.5,1.6666666666666667,159.03216016805524,304.8236086719948,296.1921000678416,162.34483511785348,1685.3333333333333,6.333333333333333,0.009605115197580416,0.012921062221960699,2.9646313566778115,1,1,1,0,346.9273504273504,456.50467170841625,18.908037726478423,2.6325685369064518,19.366595991325504,461.46153846153845,-4.956866753122199
255807708,385.6195987964689,25.927189453337995,12.824411887812849,1615.4666666666667,3072.0,-1233.4222222222222,-4032.0,390.0,2.2305555555555556,143.19414178474503,294.96734838655084,296.8486754754492,165.79098611479174,1301.3333333333333,5.166666666666667,0.009197396144413322,0.011595057609991927,4.591894260605917,1,1,1,0,340.11557539682536,421.1546689084228,33.06733814330499,14.294289271156348,36.519777657953426,389.4761904761905,31.67847843223234
255807722,395.89897965588494,12.355374022447,3.985193679659842,1557.654135338346,3840.0,-1263.4074074074074,-3136.0,350.5,1.0666666666666667,141.84210966928646,287.39409234173144,287.9997138071484,143.7965163030626,917.3333333333334,4.5,0.005329810481624604,0.007037909410190724,3.9480875879023496,1,1,1,0,350.025,472.102054960008,17.601028957977487,8.75401336937124,20.45856383388359,479.3888888888889,-7.286833928880924
