flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249111670,197.91887387910955,6.50834227203622,-17.63661653683624,1580.1904761904761,2944.0,-993.3333333333334,-2048.0,150.0,0.48333333333333334,113.16775158029724,275.07019329395,269.25934745211407,176.3157823138128,1856.0,5.666666666666667,0.0014923538187701175,0.0017457914068286632,6.9147739112315065,1,0,1,0,87.89864864864865,229.84510778149627,5.979036993557638,-23.344491426285664,25.08450526677328,243.02777777777777,-13.182669996281504
249098206,349.51715712365296,4.431962740056154,-40.174855897120615,2978.1917808219177,5248.0,-1274.494623655914,-3264.0,662.0,1.25,130.37748092434688,209.37935076934974,216.8970975681382,147.40078647193783,3050.6666666666665,6.833333333333333,1.1306296701534814e-05,7.654076861817663e-06,7.7185358753150854,1,1,1,0,352.1808823529412,413.7807123293926,5.836945855228602,-53.72941491616344,54.3826005830076,450.8395061728395,-37.05879384344689
249104959,273.83572247232314,1.565369114312161,-29.211687540055156,2724.266666666667,5312.0,-1014.7555555555556,-2496.0,390.25,1.0166666666666666,131.27664170265282,214.1107474408788,212.6734311291279,144.86400386733118,3178.6666666666665,3.3333333333333335,5.593120325617187e-06,4.002563808145669e-06,7.011367048427916,1,1,1,0,310.2291666666667,411.5666149143506,1.5872465186741005,-47.10113519304256,47.14059234187401,455.7291666666667,-44.16255175231606
249096414,498.0608819310827,30.8790939982128,-4.897437333666232,1340.6896551724137,4160.0,-1286.4646464646464,-3392.0,497.0,8.813888888888888,134.6167918093564,277.2124489786128,277.12668279650507,109.87296615317373,64.0,5.666666666666667,0.003340436723660292,0.004070054487504203,2.9387384890590944,1,1,1,1,403.2650214592275,515.9948395282604,31.57303016042535,-6.205270903328354,40.44361133775288,550.954756795422,-34.959917267161586
249096431,261.6147517856486,4.3188410203438075,-21.6055514475424,2515.576470588235,4992.0,-1346.3850931677018,-3456.0,380.25,1.1333333333333333,110.91992392410639,217.12712981253202,270.7520172566469,143.7481820870889,2986.6666666666665,2.5,0.0015254603433088776,4.017595359109899e-06,7.7827764431826445,1,1,1,0,369.98809523809524,399.02792839726345,9.665946667969687,-26.18369559507503,27.94911307139146,388.9047619047619,10.123166492501525
249106237,313.59304791218483,7.963236826620051,-22.360414556556815,2380.8,6016.0,-1059.590243902439,-2816.0,330.5,1.0,124.90680623455098,242.53745554743705,277.78247626579184,148.09262430938776,2325.3333333333335,3.0,0.00420569195956781,8.931332989333071e-05,6.558040054442932,1,1,1,0,322.06538461538463,440.7230913298813,17.585558753621868,-28.4704101740963,33.63418052882218,464.75384615384615,-24.030754823964855
249106121,415.84988067348866,9.29907478837988,-30.42954720117787,1866.1333333333334,4544.0,-1274.820809248555,-2112.0,390.0,2.0833333333333335,107.70721094143843,274.8649894788604,272.02598883497063,93.02805240322981,938.6666666666666,14.333333333333334,0.0018748576298636577,0.003812019803891815,4.599408478475189,1,1,1,0,379.7173913043478,458.67986329984933,13.456093722813188,-41.680870451171245,44.32732581397047,489.0255754475703,-30.345712147720974
249101006,265.4392573832157,6.286257611626487,-17.050760505516138,2813.935483870968,4736.0,-1040.2539682539682,-2752.0,190.0,0.6166666666666667,124.82455845118504,276.40691046870177,272.2288440140187,238.3224364823179,2816.0,3.1666666666666665,0.001186262939509153,0.0030452081473326103,9.271123392496547,1,0,1,0,175.72727272727272,346.45486794371163,8.928111366508094,-24.612817325776504,26.532500740209084,340.030303030303,6.424564913408631
249101573,431.577240954857,22.67332360485723,-3.573987422795813,1108.192513368984,3200.0,-1656.0,-5056.0,753.0,3.433333333333333,108.15335205474143,197.61779622755006,274.12630442127823,169.61947713120915,1472.0,6.5,0.003165613172699059,1.508951988776077e-06,2.6534186939820743,1,1,1,0,352.4384657836644,457.4453463667817,26.08280210144279,-0.6543132257474045,33.692747221454766,477.8002207505519,-20.35487438377021
249101576,499.2773472681651,31.980014939215593,10.97191359397104,1648.2539682539682,3840.0,-1764.063492063492,-4096.0,370.0,8.630555555555556,101.38131165682704,274.4148297596207,273.03968637438186,166.8019370243633,2218.6666666666665,4.833333333333333,0.0011099624572967171,0.0033160208077893404,3.6379561020897926,1,1,1,1,357.7005649717514,510.83910704740924,33.813973024230116,12.90395818239208,44.04324875576319,547.7291666666666,-36.890059619257386
