flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256114651,387.483000107879,14.60671994302437,-4.492121817028968,1513.048275862069,3904.0,-1255.2380952380952,-2624.0,370.25,2.1666666666666665,137.31995860988542,290.7925955084291,284.13851799537593,148.56850057174563,1301.3333333333333,4.166666666666667,0.004809836545924281,0.00855829028211259,4.100401831604523,1,1,1,0,362.33618721461187,432.0696468445065,16.737614648303264,-5.646473060344823,18.786877990925174,429.5159817351598,2.5536651093466958
256114587,341.9360750843636,14.199843132055847,-4.3298627781796,1894.0,3584.0,-1415.5555555555557,-3072.0,350.25,0.7666666666666667,128.4664731681282,284.28627861000837,279.6513797789841,154.86650874258373,2816.0,4.166666666666667,0.0038446753410262477,0.004766524355561342,4.685944023503943,1,1,1,0,350.06666666666666,458.0155082067639,13.579151146415187,-0.3069854218492314,13.589358311609578,465.3333333333333,-7.317825126569403
256114663,466.43971268378704,19.701396879326836,-6.885883566232967,1532.6608695652174,3136.0,-1059.352380952381,-3072.0,380.0,12.016666666666667,148.57725335262413,300.67855099551184,284.7499848480626,247.742576128918,2154.6666666666665,5.166666666666667,0.004478800606816602,0.017402796077252404,3.7795599776986744,1,1,1,0,329.904474610357,477.8185136414035,21.11398264644898,-7.526329502688438,25.728981942920637,471.3872549019608,6.43125873944274
256114745,357.1623397692115,12.324314387907688,0.42513484769494386,2065.6146788990827,4416.0,-894.015503875969,-2496.0,489.0,1.4666666666666666,122.68827652992239,287.2343333345827,291.60656310648517,150.59665987532142,2346.6666666666665,3.5,0.00981151922309835,0.005219877811407764,5.6364091523556805,1,1,1,0,363.44565217391306,418.29887440250303,19.433439685449553,2.587660624564866,19.695003573761678,415.036231884058,3.262642518445034
256114772,417.26885242459605,15.913509583454942,-0.4759540482159832,1638.4962406015038,3136.0,-1594.2222222222222,-5312.0,380.25,3.8666666666666667,163.16707469012934,214.0848320739381,292.1290184000229,205.40730234251552,1706.6666666666667,4.5,0.00664163524699646,2.33753638932426e-05,4.31507663062849,1,1,1,0,365.99793956043953,439.3630091007591,17.156554858336946,-0.43919078656095634,18.289328738361668,426.12591575091574,13.237093349843349
256115061,403.94202866659117,19.56821864216691,-3.956572993480861,1734.7368421052631,3968.0,-2238.0,-3072.0,390.25,0.7333333333333333,327.93964323129507,263.21850779774144,283.5912481969029,153.138492794487,2794.6666666666665,3.6666666666666665,0.005321566304467991,0.0005021155445506467,4.220616482209823,1,1,1,0,390.0902777777778,471.19029643971436,18.133131514901464,0.9802924372759347,18.19188661733257,489.02777777777777,-17.837481338063412
256120882,323.5295190352191,16.634389726633678,-1.870934864223906,1809.3980582524273,3840.0,-1537.0666666666666,-2560.0,320.25,0.7,131.383180339146,282.3676798510416,282.15615411753697,98.80540416397926,810.6666666666666,4.166666666666667,0.006131010421741338,0.004535454987504572,5.611803673592292,1,1,1,0,320.06666666666666,436.11877678224045,21.17149145133807,-1.9353804360720888,21.328224267870397,415.93333333333334,20.185443448907108
256120932,351.117144474961,16.36176403809754,-7.871333678245908,2188.536082474227,3840.0,-1636.8484848484848,-3200.0,360.5,0.8166666666666667,112.07654727479328,285.1584460657852,282.4420847852517,156.63628162203304,2581.3333333333335,3.5,0.0033032783218546655,0.005935372996300282,5.748700173310225,1,1,1,0,360.0509259259259,446.68135752012637,19.158294408380794,-10.519661589093053,21.89161139859465,459.4259259259259,-12.744568405799555
256120994,417.2503885103369,9.627575536627482,0.3369123026625315,1395.6266666666668,3072.0,-1636.4057971014493,-4544.0,390.0,2.55,233.86550114958223,223.54239503709317,251.0896824516309,137.6819665428346,1365.3333333333333,13.666666666666666,0.0004906498945762912,4.4105190153199e-05,3.4180844463311892,1,1,1,1,359.7147435897436,442.1847061185252,11.708093220445631,0.9759802993015574,12.147142963325736,435.4322916666667,6.752414451858499
256121028,431.4524490033047,11.995160926203205,-2.472942422962989,1470.3046357615895,3328.0,-1585.159420289855,-5120.0,370.25,3.3,153.11669604327798,281.25116770304015,294.6666603887751,177.91325862147096,2645.3333333333335,4.0,0.012418166926202491,0.0031310717602473026,3.6406211567158064,1,1,1,0,363.8252777777778,455.00864080733413,12.979812291469075,-2.624533380532226,15.14913827669179,455.49555555555554,-0.4869147482214089
256121035,373.8305716888436,13.301078317230102,-1.9440872340409014,1538.7625899280577,3520.0,-1311.4251497005987,-3520.0,412.0,1.5,107.75282107002742,286.9847119130976,290.4677863978358,91.61615828410295,0.0,4.833333333333333,0.007367275807212207,0.006059788188162083,4.241200848684341,1,1,1,0,358.2445175438596,432.6441091572274,18.72911699337586,-0.7457391847574592,19.101774787878647,416.4342105263158,16.209898630911596
256121051,391.76922918164195,15.290969043293192,-1.3439787538464318,2678.451612903226,3904.0,-1321.904761904762,-4480.0,380.5,4.080555555555556,101.5309246642597,287.94672499459796,293.32606685243627,164.98411395419393,2304.0,3.5,0.0132099424920511,0.009009877788791481,8.74216601081821,1,1,1,0,380.01012323943667,421.81592455844077,17.881116012250768,-1.8011659421386015,18.439734070698353,407.3807218309859,14.43520272745485
256121059,442.4262846800596,17.712410133494473,-7.213563770230618,1168.4469273743016,2432.0,-1194.1139896373056,-2944.0,380.25,8.480555555555556,123.61419603287277,293.6638159637154,290.207502860506,97.5695855080488,21.333333333333332,17.5,0.008764727769276049,0.006208147135783221,3.221638606922259,1,1,1,1,364.9681658878505,459.1740753394405,19.792791198152408,-8.302178307425523,23.51297728174142,448.22507788161994,10.948997457820553
256121171,347.73781993391816,7.223671116601383,-0.06086848266622006,1532.235294117647,3456.0,-1283.7101449275362,-4224.0,320.0,0.8972222222222223,144.0914190891113,286.03018308329627,289.08474909416924,193.38693115591715,1280.0,5.333333333333333,0.004638781596403161,0.004051970798287661,3.8777292576419216,1,1,1,0,203.2,494.5418672546376,12.234676671509602,-3.938564208574184,20.763061578672005,495.6,-1.0581327453623999
256121345,388.61306955307685,14.151275090092327,-0.26853119642638745,1780.148148148148,3904.0,-1485.4492753623188,-3264.0,340.25,1.35,138.38764013725796,286.8725299537838,290.4090336312735,158.51604617126313,1557.3333333333333,4.166666666666667,0.007411481843212184,0.005258911128602239,4.771685984463031,1,1,1,0,340.0196759259259,434.1169414692033,21.94962664914862,2.123727701348049,22.21522880270002,415.18981481481484,18.927126654388474
256121298,387.73805729054504,12.800037793245508,1.0845556929677502,1572.5714285714287,3456.0,-999.6190476190476,-1600.0,350.5,2.1166666666666667,133.65181002235772,292.6482492452901,221.7850007826748,170.48248007186743,1834.6666666666667,6.666666666666667,7.638600739714434e-05,0.011450693671377885,4.206164558036852,1,1,1,0,347.6707244655582,429.0746841417586,19.171048346564234,2.2856601224750808,19.725702726113585,411.89460784313724,17.180076298621373
256121301,358.5040479558229,11.113279793556293,0.019713473164429528,1519.304347826087,3136.0,-1175.2727272727273,-2176.0,360.25,1.3666666666666667,155.87358022359743,219.40591021166932,290.1715919203923,110.0003245979912,618.6666666666666,16.0,0.008780342299558474,6.34178168087172e-05,4.068775470599651,1,1,1,0,359.99444444444447,434.659273787896,17.872184292872344,-0.7855956218386337,18.21761980391115,440.9222222222222,-6.262948434326233
256101914,474.22708699130953,27.907224510511178,-0.07076618505891968,1870.809917355372,3840.0,-1122.5098039215686,-1728.0,390.25,7.483333333333333,135.89904346616302,288.1370979738352,290.50243473153375,177.1291121894618,2837.3333333333335,3.6666666666666665,0.004408018669385041,0.007631577229433821,4.349132548175757,1,1,1,0,360.02874472573836,486.6044368260587,30.09135843972384,0.5287474467498363,34.444656206888766,517.4082278481013,-30.803791022042617
256102000,385.6049383837798,12.904509760913358,2.136733396383226,1400.2666666666667,3776.0,-1292.2469135802469,-3520.0,360.5,4.213888888888889,90.32765272237555,214.48520499196206,293.0697197062577,173.27929671980837,2389.3333333333335,4.166666666666667,0.012921925032042642,3.7180841294468545e-05,4.0362714836478055,1,1,1,0,360.010643115942,434.51716587168715,14.499675235719023,2.798550519453562,16.916599755509104,425.52536231884056,8.99180355284659
256102101,421.00324428770307,14.499145731774195,1.6175898888921743,1283.5310344827585,2944.0,-1278.857142857143,-3008.0,360.5,4.366666666666666,126.06408037827829,238.37322646912816,292.01715098661015,177.69845435027358,2112.0,5.833333333333333,0.012886449734450682,0.00023749555596690148,3.572755893419335,1,1,1,0,359.65552083333336,445.439091013776,15.444909780168313,2.0619479989145235,17.266029063278754,435.44375,9.995341013775999
256102190,465.76673386285404,16.025434496241918,8.821131969390354,1464.0,3968.0,-1293.2413793103449,-4096.0,370.25,8.65,120.8476123915433,216.10766318941108,289.7757376362534,95.80376948242875,-85.33333333333333,5.166666666666667,0.009600207591125303,2.5007383480724937e-05,3.8405596443926253,1,1,1,0,367.3601190476191,482.5326903927712,16.579836861129195,10.941366911599681,27.388093133153156,497.1161616161617,-14.583471223390518
256108245,391.15065169661284,5.587721839326674,1.5095127929491188,1488.231884057971,3008.0,-1134.2222222222222,-2304.0,350.5,2.05,136.678926206538,289.2546758296805,223.83149839872712,113.21903610633022,832.0,5.5,8.093839798188209e-05,0.008082922053647945,3.9391602892379693,1,1,1,0,349.94444444444446,457.5630841340827,8.620988341435053,3.740436688775873,10.134942409766085,464.4021164021164,-6.839032268033691
256108340,400.41963731900745,11.264295408764955,-1.9891149477940875,2028.3508771929824,3584.0,-1211.6666666666667,-3456.0,390.25,2.033333333333333,194.02924088000003,283.2445984854729,214.09808143343008,148.03307335385782,832.0,8.833333333333334,2.4263204209938857e-05,0.007604095565144638,5.127777531378897,1,1,1,0,388.8058194774347,450.9436781630845,15.02266038311958,-2.63201575002515,16.08581705303007,456.6212121212121,-5.67753395812764
256108474,332.5458814092991,5.087218207153076,2.7741026059550404,2078.784810126582,3456.0,-1101.763440860215,-2176.0,310.0,1.0166666666666666,149.63658098081783,288.3050755569277,285.71199479490485,205.72102187594632,1173.3333333333333,3.6666666666666665,0.00519273939981723,0.008049227934174381,5.145829416556997,1,1,1,0,310.0,455.69655908325825,16.327245286802356,7.780333518743083,18.10844017029744,472.68333333333334,-16.986774250075086
256108497,268.9048904514216,5.653165615527763,-1.7306299615822605,2230.153846153846,4160.0,-1458.6666666666667,-3840.0,300.0,1.5472222222222223,100.25700029972595,288.23164029243213,285.99283595584086,155.16422592914597,1130.6666666666667,3.8333333333333335,0.00799898871187632,0.008470687140635364,6.56051291721667,1,1,1,0,299.9907407407407,420.3741546569482,15.834171743225655,-1.5563971905686915,15.924876602220822,404.74691358024694,15.627241076701239
