flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251988289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252018077,317.4202492384931,16.55147797721072,4.277653681912757,1774.5454545454545,3520.0,-1406.72,-3328.0,360.25,1.3166666666666667,61.74553340162137,257.9107689469742,288.93101604093977,69.28106256244182,-42.666666666666664,4.666666666666667,0.005101365030324496,0.0013231682891588284,5.3228885197947395,1.0,1.0,1.0,0.0,353.99583333333334,416.6936457732765,29.848552750275523,11.840219300957388,32.24631174941057,384.65833333333336,32.03531243994314
252018078,422.57374584067236,15.632076516953989,0.14211326572636815,1397.848275862069,3136.0,-1129.9310344827586,-1856.0,340.5,1.9333333333333333,149.60747724327211,286.90813367438227,295.8379408416594,105.4579616342622,362.6666666666667,5.166666666666667,0.01107984540011547,0.004890756425642006,3.4476025241958803,1.0,1.0,1.0,0.0,336.58401639344265,469.0208886022569,17.46980131913396,0.6423729573018553,19.1281179853559,483.3196721311475,-14.298783528890624
252022873,334.435070570865,18.35484553428114,2.429008810813378,1320.0919540229886,3520.0,-1020.1481481481482,-2048.0,380.25,1.8305555555555555,118.35307967359071,218.57209237526814,288.37073017171747,114.45185437167693,874.6666666666666,4.5,0.007160076259027685,2.0705981743106754e-05,3.7516700694160887,1.0,1.0,1.0,0.0,376.77419354838713,413.6907398154163,28.136501247964716,6.955115423215168,29.023470718092522,390.6559139784946,23.034825836921698
252011780,272.18963719624367,12.601827630718262,-3.0567848844999936,2114.612244897959,3648.0,-1005.8039215686274,-1664.0,180.0,0.6277777777777778,54.1679139251997,285.6145542714076,288.7471230099978,60.23506813292658,-21.333333333333332,4.333333333333333,0.005125380279875752,0.003973197519824522,8.278021890229287,1.0,0.0,1.0,0.0,157.74506578947367,300.7303762591603,21.746414830362284,-2.2459142084694634,23.26058253816354,289.42105263157896,11.309323627581364
252008506,377.4829911925508,12.54217966154759,-1.902426225924103,1465.2121212121212,3072.0,-1295.5897435897436,-2112.0,380.25,1.3666666666666667,139.00120975162693,285.5366944691378,217.00035957807214,100.31886401404448,21.333333333333332,5.333333333333333,1.6329028544667676e-05,0.006191687283528983,4.048479266531304,1.0,1.0,1.0,0.0,339.9848484848485,438.45131492530504,14.050761534456427,-1.2669605089322855,17.80188509172727,432.82323232323233,5.628082602072709
252014095,355.17151541044444,8.662290532844896,-13.240150324603018,1958.2803738317757,4288.0,-1057.6842105263158,-3264.0,380.5,1.6833333333333333,112.32768466154778,230.12868922550595,285.62782254196827,154.4618417135432,1877.3333333333333,3.3333333333333335,0.005348456857750525,5.407268743776017e-05,5.011624013393925,1.0,1.0,1.0,0.0,371.92116182572613,444.2537652477093,11.749897317561699,-14.53093894852232,20.109455958895605,441.41078838174275,2.842976865966534
252023909,417.42271026909157,14.305756100763913,-17.29155544433116,1845.9504132231405,3712.0,-1310.2222222222222,-2560.0,370.25,2.1,147.7820170740252,295.17537550107386,287.0948650656738,165.0009640284896,1813.3333333333333,4.166666666666667,0.003815415571324144,0.0105969673808509,4.648491155046826,1.0,1.0,1.0,0.0,369.19,469.648659103349,16.508344384188533,-20.997092688994048,28.382689967553855,494.32444444444445,-24.675785341095434
252015874,377.4211557938383,13.115193234961158,-15.670297669012594,1608.6616541353383,3136.0,-983.9647577092511,-2816.0,370.5,2.2,135.12823380072808,221.5470006228628,295.54361847523927,151.67511977812944,2176.0,4.5,0.009577881166074872,1.2092941470528442e-05,4.393084472916923,1.0,1.0,1.0,0.0,359.1672535211268,419.30563831300367,13.900220011568058,-18.99418043221944,25.1387880914684,401.57276995305165,17.732868359952022
252012685,320.43340881412405,19.84255109510843,-0.5665020922649961,1655.2156862745098,2816.0,-956.6839378238342,-2496.0,400.0,1.3,106.83375831308174,235.85783675775193,218.24791120233127,123.31136471026815,789.3333333333334,15.333333333333334,1.3827201163477545e-05,0.00031313062993758344,4.452438091721828,1.0,1.0,1.0,0.0,340.23966942148763,472.74221707916234,25.745829848530825,-0.4607911485772974,26.435297073166836,502.28333333333336,-29.541116254171015
