flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251412653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251442622,378.70229049721775,2.0471993656726633,-7.646767491654234,1451.6965517241379,4416.0,-1103.1919191919192,-1984.0,350.75,1.7333333333333334,143.2594072252955,237.88313477848607,243.65449857132234,165.72223084063936,2496.0,12.333333333333334,0.0005178256468484222,0.00037441933013075826,3.7776780746935623,1.0,1.0,1.0,0.0,309.3571428571429,446.1410584862159,6.990927349732203,-11.893293547718953,14.986762969740372,461.9901960784314,-15.84913759221547
251451784,429.9981508395715,10.052011640951498,-10.624000757651894,1392.820512820513,4160.0,,,370.25,3.566666666666667,433.70913842600254,214.87895086649922,216.57450599557353,100.04305052971291,42.666666666666664,8.666666666666666,3.1463949104911694e-05,4.3892266682970384e-05,3.6606857046584116,1.0,1.0,0.0,0.0,354.4841252220249,437.77236472727566,11.452728696176807,-11.681929793478773,19.885252309168195,440.3677536231884,-2.59538889591272
251448677,376.8673186633267,11.439731117867732,-1.3736399125867922,1307.71974522293,3008.0,-1614.060606060606,-3200.0,360.5,3.283333333333333,104.59911560845785,224.3612721230566,289.79690005095784,151.2248363828516,1450.6666666666667,4.666666666666667,0.005119556301818454,0.00010272385158201209,3.628317958505638,1.0,1.0,1.0,0.0,341.7299935979513,422.4783442439619,13.539919489522815,-0.749468898046309,19.7180499535918,412.3047375160051,10.17360672795678
251451863,338.93997611521496,17.184766156194506,-8.24431170277218,2310.5641025641025,4352.0,-1499.6363636363637,-3264.0,330.25,0.85,125.2520187695825,287.33621768473006,283.69788412101104,129.7948926940365,938.6666666666666,4.0,0.002519692416797027,0.005354649082656305,6.387750762033033,1.0,1.0,1.0,0.0,329.975,412.5761538341228,23.04764842067353,-13.571750359958958,26.905045983837546,428.4111111111111,-15.834957276988291
251436536,421.57647885105223,4.357207483439061,-1.075114023009407,1575.111111111111,4288.0,-1478.716049382716,-4672.0,400.0,2.6805555555555554,139.45438204049114,291.76927789261146,282.0849785531027,176.86691586449325,960.0,6.0,0.005139272676079206,0.007054163319259314,4.262417078533441,1.0,1.0,1.0,0.0,399.3397727272727,452.36852290680565,4.998159571564872,0.6633947341274494,5.9757824689438,448.6378787878788,3.7306441189268753
251430732,391.2717314425454,3.5410229803370408,-4.475436638388637,1438.5165562913908,2816.0,-1404.3076923076924,-2560.0,360.0,2.0833333333333335,140.2590575029728,287.8128764790336,291.81568098328523,144.40291158351852,1514.6666666666667,4.666666666666667,0.0075109149729900675,0.004481231065510552,4.148034984531948,1.0,1.0,1.0,1.0,360.0,439.42879080563375,3.359112325046866,-4.577894556587885,6.703705535843356,436.1826484018265,3.246142403807255
251436800,240.57507100442544,11.907125746114227,-2.2711426301490896,1035.8762886597938,1792.0,-947.8787878787879,-1664.0,180.25,2.1,115.71889601353796,286.81584338686383,285.2590049804175,134.30020915681564,853.3333333333334,7.833333333333333,0.005229572198869143,0.004206366988599622,5.6322869955156944,1.0,0.0,1.0,0.0,177.0028409090909,257.30451463092777,12.885825377419954,-2.1998636058014855,13.115039251909916,244.93939393939394,12.365120691533832
251439939,387.51977586455047,2.455706011289889,-2.2606210399824316,1746.1417322834645,3456.0,-1140.6868686868686,-3136.0,370.25,1.7666666666666666,100.15840344431746,290.94873179120924,286.0308590596021,156.503753952373,2752.0,3.6666666666666665,0.0046795201805854185,0.007069483308254209,4.5681326604181685,1.0,1.0,1.0,0.0,362.75443262411346,448.93110014672465,2.6248269405452476,-3.342972214079403,5.924322361286393,451.29432624113474,-2.363226094410095
251446056,415.7286906356166,6.255875118868304,-6.960898501462784,1220.4491978609626,3008.0,-1483.4022988505747,-3392.0,390.25,3.2666666666666666,146.94362612503974,292.2586782803019,282.3051323463038,97.38551035600939,0.0,5.166666666666667,0.003907690072405731,0.006774854156596851,3.4332821855161417,1.0,1.0,1.0,0.0,386.26776960784315,448.64910559069534,4.802582281869648,-7.109584318580605,10.485154006387798,452.78063725490193,-4.131531664206591
