flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251204300,275.4041116649949,-2.488577418410444,-4.538662199610865,2734.6666666666665,4416.0,-1089.4545454545455,-3072.0,230.25,0.5638888888888889,124.95229362266006,285.67271539295325,280.9362893196471,121.50425002282718,1600.0,4.166666666666667,0.005106267315924315,0.005709684046051108,9.639007196357761,1,0,1,0,229.98958333333331,344.16753288108924,-4.038928163253354,-9.105429091025856,9.96875205004954,352.375,-8.207467118910756
251204991,413.3499772023537,6.8903769774028385,-4.684319611234159,1500.5866666666666,2944.0,-1118.5185185185185,-3456.0,390.25,2.6666666666666665,129.71673037365983,288.3688471083592,283.9924287200577,108.71330000409976,42.666666666666664,5.333333333333333,0.00440662351244386,0.0065201417084792155,3.5880890135815853,1,1,1,0,379.44956140350877,465.27247594269005,8.476644403922887,-3.526654461060447,13.577876065784931,473.52280701754387,-8.250331074853818
251203752,449.75990275622604,12.895263298174662,-1.1423732188684108,1234.1728395061727,3072.0,-1556.48,-3328.0,390.0,10.783333333333333,133.66193614992883,286.3687291077977,282.07348027466196,173.28984894115834,2325.3333333333335,5.833333333333333,0.005080199294134428,0.005373455655597905,3.26756880434072,1,1,1,1,363.57099548787374,458.5947010358209,12.617166411246828,-0.044771672672812984,15.722479278053115,445.2498589960519,13.344842039768992
251205300,397.7297048092815,9.484159684791022,-11.434230955322375,2111.412844036697,4544.0,-1705.2121212121212,-4352.0,380.5,2.9,124.89943840996808,282.8753852968321,293.2393190547282,149.20238009951495,2645.3333333333335,3.5,0.005862826869454784,0.00212849611758148,6.091688724192695,1,1,1,0,379.416351010101,423.4237663724216,9.321303075502671,-12.418439533534254,16.704765473032303,410.70454545454544,12.719220917876157
251197500,356.14004433295685,-1.4926730178280205,-7.553450603726354,1651.9055118110236,3072.0,-1216.0,-2496.0,360.25,1.25,140.0489286556122,281.1268861649142,280.95011979064765,89.55882356526863,42.666666666666664,5.333333333333333,0.0051000405459062466,0.004542568441694562,4.881494753007423,1,1,1,0,360.00396825396825,425.94712715593386,-0.4889148293996856,-12.94445961246006,13.07621724659881,418.13492063492066,7.812206521013195
251188193,408.6381724830152,10.60324449993912,-2.980441099934653,2050.2260869565216,4096.0,-1443.5555555555557,-2816.0,390.5,1.7666666666666666,128.92431516214796,284.67336653543873,281.95333368522023,156.3688434745248,2410.6666666666665,3.3333333333333335,0.004618873460843784,0.0034770356933141195,5.2674426397980385,1,1,1,0,389.91041666666666,452.1380619509002,11.032743981974267,-3.892548978959921,12.73671811255639,463.0805555555556,-10.942493604655397
251205308,305.0480801717356,12.028476636764509,-10.112082700478844,2274.025316455696,3328.0,-1469.090909090909,-2880.0,320.0,0.65,129.6522174777684,279.9269637987489,276.52130191094216,159.1359711608827,2368.0,3.8333333333333335,0.0017911609214240275,0.0048831478711162685,6.825013296861941,1,0,1,0,158.28125,260.8280479075931,10.802565936800088,-9.093499109676337,17.846559667628647,247.875,12.953047907593088
251206603,396.0809294061254,8.576572339742222,1.5454234425221902,1869.3565217391304,3264.0,-1106.1960784313726,-4096.0,380.25,1.9333333333333333,141.5618494171169,287.72863176619893,286.7019087234519,231.75285926381616,1856.0,5.0,0.005528700445372681,0.004327607017551436,4.966868444156924,1,1,1,0,373.65211640211635,434.6941150973122,13.629351632641308,5.800515991189995,16.038255248554343,426.54232804232805,8.15178705498414
251205976,330.59750431684824,8.296413924603433,-10.220125942714532,2029.3592233009708,3904.0,-1225.2485549132948,-2240.0,390.25,1.45,124.1736379109637,241.50403167565548,209.12960982427208,124.91273044966594,640.0,11.5,1.1405719273674868e-05,9.438143941933336e-05,5.800260843022449,1,1,1,1,327.3653846153846,397.6336566490118,10.635350327815196,-11.451049025186721,15.992295813753149,404.1024096385542,-6.468752989542395
251206871,390.4135527676299,0.6496206568954818,-2.9091442481122627,1476.0,4224.0,-1117.037037037037,-3136.0,370.5,2.4166666666666665,190.1923092388439,219.74874801364615,237.73555587530092,133.08651311874144,1002.6666666666666,16.166666666666668,0.00010323979046184415,2.3383533343172008e-05,3.794818689853416,1,1,1,0,350.8582818930041,434.059486494335,2.0217938178149026,0.3904163631004484,8.181338250679214,432.64351851851853,1.415967975816443
251206272,375.02665809608584,17.343222553350348,0.8625302408793288,1743.2660550458716,3392.0,-1436.2898550724638,-2816.0,350.25,1.5,158.00691382407499,230.5115921075086,286.06647756560386,184.90923993468041,1472.0,4.666666666666667,0.00357564410312502,3.754077229953249e-05,4.855025806121928,1,1,1,0,339.9311224489796,412.95204574882155,24.493472413457496,2.417632177231974,24.760985367099224,388.8265306122449,24.125515136576666
251188526,282.0536287937487,-4.411099230792127,-2.9874939623050905,1945.3023255813953,3200.0,-824.140350877193,-2176.0,150.0,0.5833333333333334,129.94015894839032,288.5476890420722,288.10794050850546,96.91388048594416,768.0,5.166666666666667,0.004874159013575966,0.005361939210212118,7.1757742129192765,1,0,1,0,142.00925925925924,388.34768380183027,-5.758814438083309,-4.950550070658417,7.669983364784826,395.72222222222223,-7.374538420391957
251198695,400.8195555659752,6.868138679993769,-3.825720671087365,1671.111111111111,2944.0,-1055.438596491228,-3904.0,380.0,3.15,142.0839861318542,288.7616826425676,287.31187996833887,143.05146264729424,597.3333333333334,4.833333333333333,0.004845727321597677,0.007090495462247164,4.290051139952324,1,1,1,0,369.18699999999995,442.8761740286694,8.67671892716631,-4.60180252547978,14.176440339201017,450.58666666666664,-7.71049263799722
251206620,401.26160649222646,12.526532085067803,-8.820753682147775,2036.3130434782609,4288.0,-1572.2666666666667,-4096.0,390.5,1.9833333333333334,125.19425546833617,280.171304722855,283.03461270133334,146.05219020549683,2346.6666666666665,5.5,0.005096415831646838,0.002925712215394372,5.444813876165454,1,1,1,0,390.00957207207205,443.4503187337642,13.622507670445572,-10.59562101389345,17.99610359426539,447.15315315315314,-3.702834419388921
251201950,457.01112557386006,12.974004359945846,2.002160231217458,1459.358024691358,2880.0,-1317.6296296296296,-6336.0,949.0,8.533333333333333,139.57025807434005,294.16853295168903,276.3365787417363,173.77884096314924,1770.6666666666667,5.833333333333333,0.004114125864294016,0.01269199649292014,3.664739346778069,1,1,1,0,399.81656390134526,470.79832837833686,13.834884934468311,2.3207686012622357,21.092582453010507,459.144245142003,11.654083236333861
251202057,395.39987599364684,9.527460149897816,-3.5921870589594977,1679.3388429752067,3584.0,-977.1228070175439,-2112.0,380.5,2.6166666666666667,98.96491328744882,223.43999364183114,286.93142899679725,149.03802152566897,2218.6666666666665,4.833333333333333,0.00470925974568449,3.7117455582144794e-05,4.247846809933941,1,1,1,0,378.93727598566306,442.84745878261555,15.941290102574811,-1.9670885010688075,19.19207169817931,432.49283154121866,10.354627241396884
251200940,470.0864622368584,6.242358888323109,1.0903464013873114,1475.3939393939395,2688.0,-1324.0430107526881,-2880.0,400.0,13.01388888888889,144.0952076048985,285.39268418230404,285.6142236509229,247.01197340614226,2389.3333333333335,5.0,0.0033985083165837073,0.005161370398760554,3.5932103321033213,1,1,1,1,374.15417239798256,476.7384767443908,5.570256237792956,1.559355657051801,12.039946130534934,471.6631132508024,5.075363493588441
251207740,394.2983143270531,7.450904194658856,-4.463345034584498,1660.6608695652174,3392.0,-1005.1764705882352,-3648.0,340.5,3.1333333333333333,134.8074158692049,289.29195899744053,287.00337472920194,173.15930127499908,1514.6666666666667,4.5,0.0036405085987738324,0.0051233331555838105,4.581408180400624,1,1,1,0,339.19849081364833,429.2789589635337,8.54572209918346,-5.513808871818058,16.820867082376648,420.0603674540682,9.218591509465455
251206623,361.2553094672077,-0.8142015380354054,-13.249064219647183,1792.0,3456.0,-1409.855072463768,-3456.0,340.25,0.9166666666666666,147.28404212916251,287.12651849370394,288.2629202599963,103.56071592267668,448.0,4.5,0.004180955808536639,0.004795079082736111,4.670044882003764,1,1,1,0,340.04807692307696,423.8739308597868,1.4585362876601304,-18.301505417833784,18.39197714974097,424.37179487179486,-0.4978640120080513
251200372,345.5212525626382,14.384045206704213,-16.235260579699364,2102.0582524271845,3776.0,-1435.3066666666666,-3264.0,360.25,0.9,137.75725605180313,282.09272270280627,279.8678730672068,91.31384695322247,490.6666666666667,4.0,0.0028648856940316223,0.0035397703272407152,5.9281001013060255,1,1,1,0,359.95833333333337,434.4253833051034,18.71933452901367,-21.37123904643116,28.432859443839444,442.8333333333333,-8.407950028229891
251200374,470.5090273765831,3.365810347126307,-7.1146522159528525,1471.5733333333333,2944.0,-1261.0752688172042,-2816.0,390.0,7.133333333333334,124.56628025230124,290.88884044773596,283.6676415318748,160.82790783638987,2197.3333333333335,5.5,0.0016678774131602236,0.006934184926631987,3.367290589294159,1,1,1,0,389.2704954954955,485.3196686289954,3.32317481814903,-6.672011468041742,19.50856391728178,494.20225225225226,-8.882583623256892
251199925,429.87492210736764,12.847618832271264,4.9708029853105895,1065.6143497757848,2944.0,-1126.5837320574162,-3904.0,802.0,8.097222222222221,148.55129044410475,240.18546652313793,283.87330457994017,108.16095976785849,0.0,6.666666666666667,0.005066665126702705,3.075686200973733e-05,2.8020328510618233,1,1,1,0,375.9964152119701,445.6990843117116,13.103912437149678,8.139358427432612,22.228765581164385,429.20677472984204,16.492309581869563
251199565,344.2765269400164,13.666737358727852,-15.669136880471807,2353.095890410959,4096.0,-1643.2592592592594,-4352.0,290.25,0.8,130.6377816879612,284.4234213106942,283.3649793780504,150.94102556598796,2645.3333333333335,3.8333333333333335,0.001940992878909995,0.0036327768363879982,6.816507936507936,1,1,1,0,290.0147058823529,398.1545055889388,18.578026324281343,-20.956606830092458,28.14277639294938,421.7647058823529,-23.610200293414152
251198011,432.5139931640429,10.489440659084085,5.124143940784713,1252.5217391304348,3072.0,-1301.3333333333333,-3904.0,400.0,8.133333333333333,144.23850773765307,226.26040399580518,212.83279124950613,94.4912101694713,0.0,10.833333333333334,1.2510463923844785e-05,4.977441784222253e-06,3.257395655185086,1,1,1,0,393.3950653983353,447.0926885806063,11.115067625992193,7.375458106066897,18.888353700934754,432.35697115384613,14.735717426760175
251198015,383.21804831518034,1.1280985713032976,-3.2198210073100917,1454.9333333333334,3264.0,-1235.6648044692738,-2176.0,390.0,1.5138888888888888,111.09106610817018,287.23319228902244,209.16986727801137,125.73724840905676,0.0,17.666666666666668,1.1667458122062289e-05,0.00903949959643418,3.7088523698655744,1,1,1,0,342.9509668508287,433.6202636128699,3.3140920158336793,-4.789100726290349,7.275063199827646,437.35333333333335,-3.7330697204634475
251207179,293.9600132482999,11.251213083356706,-11.746983981517426,2922.6666666666665,4544.0,-1320.6153846153845,-2688.0,310.0,0.6638888888888889,143.40321304782708,281.17627134410793,280.53878980009404,152.42503646233484,3008.0,3.6666666666666665,0.004433233973385367,0.0024116816455315594,8.376003056935422,1,1,1,0,309.875,387.3742544985738,18.13971788967451,-18.759169170069853,26.102831245251426,406.3333333333333,-18.95907883475951
251201702,402.2420669345511,8.428788039454727,-6.87744609611289,1517.5757575757575,3136.0,-1045.9607843137255,-2304.0,350.5,2.816666666666667,140.3906155158629,284.88173327183347,284.68920532505484,103.82659300714943,64.0,5.166666666666667,0.0045587269305131,0.006440564602129446,3.8106108162605334,1,1,1,0,350.0261437908497,455.5965942209086,10.844930605253335,-7.937447514718317,17.850183215074434,468.8235294117647,-13.226935190856068
251201840,383.70423366427593,15.400822242011092,-14.113911401141948,2138.422018348624,4800.0,-1839.4074074074074,-3008.0,390.25,1.0,282.1182172878899,250.37406412990896,282.0234837378471,90.73441275496657,533.3333333333334,3.3333333333333335,0.0026788449563251034,0.0006719476539732452,6.460668551471811,1,1,1,0,389.9331597222222,442.63704640985384,15.490381957461153,-14.237566717200808,21.093808731792635,434.30555555555554,8.331490854298295
251211241,411.7697285178026,7.950499146513714,-3.5810402148825085,1514.2524271844661,3392.0,-1472.3950617283951,-4224.0,400.25,2.15,144.64430231308467,288.52510247048576,264.20456541023077,354.75936932071875,3072.0,3.8333333333333335,0.0016792980583503758,0.004750295045310852,3.5456942802582527,1,1,1,0,394.9377637130802,439.3034123766918,8.877379704691826,-3.5088132233430067,12.152060701833296,433.0506329113924,6.2527794652993975
251203278,239.28907916796942,12.449018152877203,-6.1794361047932655,1586.7169811320755,2560.0,-991.2380952380952,-1664.0,200.0,1.0166666666666666,108.22949732002337,280.32507927884285,234.26022994961264,99.5506586221947,1130.6666666666667,11.0,0.0002097789093851798,0.003281184101078768,9.555277809339849,1,1,1,0,181.3863636363636,,15.012636513043537,-8.041766028928201,17.040420070131457,,
251203283,395.4720390509727,10.385898866007842,0.08720519453374323,1442.7826086956522,3328.0,-1138.3333333333333,-3648.0,350.5,1.9666666666666666,126.47135335688888,288.1347946682991,287.96848452225976,169.4697955594575,2538.6666666666665,4.5,0.00589402861895031,0.006312431594143466,3.7010930180682577,1,1,1,0,350.02330508474574,458.98133119112777,18.986842503849463,3.213847171520476,19.979468291288512,475.70338983050846,-16.72205863938069
251202714,415.52153100284556,11.449787523139193,-3.4182221447237953,1787.5478260869565,4992.0,-1419.076923076923,-4288.0,380.5,2.3833333333333333,150.2938649283129,289.0342526981215,287.7949023388464,173.33786213104153,1834.6666666666667,4.166666666666667,0.003783994983155019,0.005047169899008498,4.691191236878138,1,1,1,0,374.61241319444446,436.19625900926553,15.112406958863566,-2.7706441721398196,19.838668475815464,425.52430555555554,10.671953453709989
251189359,474.6119600308421,13.197500646449479,-2.1863686214007956,1450.820143884892,3072.0,-1214.8148148148148,-2880.0,370.25,9.35,167.14704163971516,284.28306247024034,281.7137082330009,184.4458951302943,2133.3333333333335,5.166666666666667,0.001888159076824077,0.0029054500245530453,3.48375282878712,1,1,1,0,352.751012145749,495.28816072142877,14.23371700853377,-1.735615355115288,21.935949517567213,512.9892037786775,-17.70104305724874
251189926,483.3878621285087,13.386120776450081,-0.5886773391671345,1627.6363636363637,3520.0,-1377.83908045977,-3008.0,390.25,8.4,138.93651823653047,283.7617884915565,291.4047247897019,182.3709532994672,960.0,6.0,0.00417890830078036,0.0045358619111520145,3.966619895133299,1,1,1,0,385.63615327656424,499.81399659981975,14.016622034669577,0.26617246786556414,22.173548520274778,514.0510921880785,-14.237095588258796
251197368,396.4791419685681,-0.10704377495846835,-1.510340540118617,1503.111111111111,3584.0,-1463.7948717948718,-5120.0,360.5,1.6972222222222222,134.01172952508512,279.55568252684157,291.92444410794184,153.74214635082362,2901.3333333333335,4.666666666666667,0.007244462279911814,0.005046819436249527,4.09474082482028,1,1,1,0,355.79727564102564,446.21772863943687,1.774820978766977,-1.664163027068613,4.722930929963107,445.41346153846155,0.8042671009753235
251197397,242.92486752090386,12.666129035006316,-12.833786203701463,1148.759493670886,1856.0,-888.140350877193,-1536.0,170.25,1.1166666666666667,118.30072929707426,282.6099420563302,276.40941752459537,171.3617959352533,1408.0,7.166666666666667,0.003382793660719913,0.0021980149921773276,5.892604376339198,1,0,1,0,170.01071428571427,267.9908072985551,15.391273354213622,-15.977665850174708,22.2576448855232,267.55238095238093,0.4384263461741966
251197991,320.66636245328476,15.480901369174122,-17.809901593264566,1886.0521739130436,4288.0,-1539.7101449275362,-3584.0,360.5,0.7666666666666667,125.02197681067398,283.00205921123637,282.3112288194857,90.37987808531723,106.66666666666667,4.0,0.0026158201602001665,0.002046717828271326,5.996903339969033,1,1,1,0,360.14583333333337,419.0209885173519,22.193926045584693,-24.099800485942183,32.76244770221441,393.3333333333333,25.68765518401858
251212921,310.3308667346307,2.626795134706563,-9.038973551350967,2215.6190476190477,4544.0,-1257.8461538461538,-4032.0,310.0,0.8305555555555556,140.54717832967722,286.80762060993595,289.1525587558002,103.45449762100742,640.0,3.8333333333333335,0.004920326047798151,0.004501259678183615,6.411906566526563,1,1,1,0,310.0,422.392530196514,7.764997687191156,-16.356574252359227,18.160519696393788,439.875,-17.482469803486026
251202042,391.0157269798983,-1.6787152678467752,-2.8290456164479707,1352.777142857143,4864.0,-1832.421052631579,-3200.0,370.75,2.6666666666666665,211.24527887990786,277.15061554458066,286.44376663776995,145.3372449703858,2453.3333333333335,5.666666666666667,0.004731557178829097,0.0048486037668171575,3.9367423297580446,1,1,1,0,368.3732993197279,434.5132690371913,-2.141864107084406,-2.386263682397432,8.828601748926534,437.7874149659864,-3.2741459287950647
251202245,367.13615160198697,12.92736769933723,-14.27661804767602,1989.9381443298969,3840.0,-1835.851851851852,-4224.0,330.0,0.7666666666666667,123.1592712973289,283.7945041004051,282.18234049943345,142.98442947818288,2624.0,4.333333333333333,0.002254652554983913,0.0034528243668321907,5.40229499020431,1,1,1,0,329.97916666666663,459.87653823483953,15.609860924581133,-16.669934717898915,22.84709164373935,473.3611111111111,-13.484572876271557
251201670,431.83104994559,5.8936270127218995,-3.1893311058129643,1363.2,3520.0,-1315.5555555555557,-4288.0,410.25,2.4138888888888888,132.54892388936366,287.77917776421157,289.65368396524815,109.04063677680678,128.0,4.833333333333333,0.004732304857389846,0.005820183596083518,3.3193907091258352,1,1,1,1,408.72168803418805,497.0446535424855,10.770561216840884,-1.0251109302723562,11.993764061526825,506.45512820512823,-9.410474662642741
251200450,473.21466691022425,11.356821698059088,1.6331915703558129,1844.8695652173913,3648.0,-1235.3939393939395,-2944.0,370.0,6.55,144.99746492877807,278.9230104254768,283.8228028207063,178.49061808009085,2624.0,4.333333333333333,0.0017511802594493355,0.005171656695907307,4.864939234120614,1,1,1,0,355.8507149901381,496.52172352108863,11.803258667894143,4.105452009172873,21.76310429139802,512.6274654832348,-16.10574196214617
251194259,347.8764428310939,17.43100540359551,-14.984946330984586,2052.5037037037036,3328.0,-1684.2105263157894,-4416.0,320.5,0.75,120.30316383234114,280.6697270807112,249.22455544822745,334.41268454001346,3029.3333333333335,4.0,0.000386016195332596,0.004806876684748601,5.139342166449614,1,1,1,0,319.94897959183675,397.6528820811394,24.506833176607007,-19.466569952124317,31.378160860757763,398.66569484936826,-1.012812768228855
251194562,356.74575086290037,10.372596195938547,-9.020322530752793,1944.486956521739,4096.0,-1117.4901960784314,-2112.0,380.25,1.5333333333333334,112.88458838256334,211.6561230164541,280.4942525196711,159.21014717522786,2453.3333333333335,3.6666666666666665,0.0032549284486530204,3.2075978785370333e-05,5.2135879322002285,1,1,1,0,378.199494949495,429.1305006670428,14.27801434110515,-12.28516070061913,19.007702521718706,430.3787878787879,-1.2482872117450938
251196723,409.00015209564714,9.58347694326536,-5.417894350484898,1753.6,3456.0,-1046.5523809523809,-3968.0,370.0,3.313888888888889,149.05895310245614,287.23906302611283,282.28995472364664,89.40236247170839,192.0,4.333333333333333,0.0025965030997204984,0.005251831507334826,4.719687794374916,1,1,1,0,349.6804556354916,447.7113880279504,11.195770850375771,-5.007700793217458,17.76989939309446,457.21342925659474,-9.502041228644316
251196661,328.4841127971263,5.933323654916615,1.6711197233278086,2090.197802197802,5248.0,-1255.111111111111,-2816.0,310.5,0.8833333333333333,135.94187195405635,282.6093948685626,279.64007294851604,153.45685301213433,2645.3333333333335,4.166666666666667,0.0048021386488719935,0.005218464136269717,5.6537169693546945,1,1,1,0,310.078125,459.2448138613361,12.360864598302229,5.252921102939701,13.809037968956563,466.7708333333333,-7.526019471997188
251196798,362.02159493941195,10.30892471563735,-0.13370952767725677,1695.3725490196077,3584.0,-1789.4603174603174,-4288.0,320.25,1.0166666666666666,183.08286400447744,292.46791112223644,287.1911573568859,161.05601827803886,1472.0,4.5,0.005353786651446208,0.005156032955393625,4.569375082573655,1,1,1,0,319.9920634920635,422.0360769866914,19.847208895314548,0.23338243976351897,19.914996398637072,407.46031746031747,14.575759526373929
251209111,489.4597508222475,32.99704079415459,-2.188436624536307,1012.7131782945735,3008.0,-983.4146341463414,-1920.0,370.0,8.166666666666666,141.78292665611698,280.1340170674417,296.17883489343063,198.10331662748916,2560.0,5.333333333333333,0.013890264291530285,0.004695171526219757,2.014836749487191,1,1,1,0,354.195330830596,518.4623905433614,39.85189310342196,-0.9844621645595357,43.01892683289071,556.9800563115908,-38.51766576822945
251211608,315.0382888411181,4.342708223281945,6.201382470331865,1652.8440366972477,4480.0,-1254.5753424657535,-3584.0,380.0,1.1,100.9292065577703,216.91721911280115,280.7855758364491,155.6170438773232,2688.0,5.0,0.004626400574999799,1.0975587370784637e-05,4.747799504559111,1,1,1,0,300.0027777777778,418.87646243282524,9.377884176725827,17.739801839713795,20.225023306401756,410.1,8.776462432825213
251212960,401.21399575555273,12.741646134201726,-4.012719355017446,1537.3812949640287,3712.0,-1307.6543209876543,-2688.0,350.5,1.8166666666666667,125.49976020434669,287.8316516950874,280.80302035641694,152.65205674870367,2581.3333333333335,4.833333333333333,0.0046955159170628345,0.004739579402982249,4.031467542022752,1,1,1,0,349.33692528735634,447.8251438838814,16.93462568511469,-4.18554986692763,21.395522423256406,464.10057471264366,-16.27543082876224
251202990,376.87577493525214,8.597399419007042,-8.782778982307391,1581.8582677165355,3328.0,-1332.923076923077,-2560.0,340.0,1.2166666666666666,139.38146502076305,281.7878719201433,278.0232396860667,160.6670572463539,2133.3333333333335,4.333333333333333,0.004604148916726107,0.004970255713496383,4.228944321650353,1,1,1,0,339.9981884057971,454.02165168688975,12.866131834223895,-10.987549382983428,17.396482777468332,450.81159420289856,3.210057483991193
