flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257287234,288.0806184016043,5.02451337170797,13.743282571383936,2512.7868852459014,4800.0,-1168.1904761904761,-1984.0,260.5,0.7666666666666667,133.98805059314648,282.2617385951452,274.15282741991746,154.51534517837132,2986.6666666666665,3.3333333333333335,0.004117056260508097,0.006413241361775553,8.274670697473546,1,0,1,0,260.203125,371.42218046489916,12.589202538244733,16.193490799360898,20.576712547096502,353.625,17.797180464899157
257299607,345.27004223587886,5.3041104073668155,-6.3440062476888395,1988.923076923077,3456.0,-1602.8070175438597,-3776.0,300.25,0.8833333333333333,123.5523120674101,280.03316041320284,274.6316579565153,95.16852282779901,0.0,4.333333333333333,0.003970128960242189,0.0066765180941024665,5.664319469220417,1,1,1,0,300.015625,428.8262657601328,11.582266592202354,-16.645454657726678,20.47437550706372,434.3229166666667,-5.496650906533887
257305242,421.5418007380817,10.45785592553063,-1.919985003415417,1595.4285714285713,3328.0,-1180.6666666666667,-3904.0,350.5,3.716666666666667,111.39329485171504,212.12882732012054,283.175901734653,95.19300072001874,746.6666666666666,20.0,0.006641109868237319,2.5452916287062436e-05,4.193329022299172,1,1,1,0,349.7383658008658,454.7888372612167,11.893628813936887,-7.8019024485139274,29.24178848603145,471.5725108225108,-16.78367356129411
257302009,372.24558128685317,2.630801290729142,-12.060739374850492,1401.3333333333333,3200.0,-1458.051282051282,-3584.0,350.0,1.2666666666666666,150.33768316957745,280.03065652990125,280.92725183218516,143.12115254175325,1280.0,5.0,0.004437941941153571,0.004124967955492352,3.65135257396182,1,1,1,0,350.0,465.1263663326976,4.837989340120103,-14.415990366605723,18.31029740719272,478.0933333333333,-12.966967000635691
257294056,295.74516067763096,7.52589788194419,16.363585529019772,2842.7636363636366,4800.0,-1177.679012345679,-3584.0,290.25,0.7166666666666667,123.08821732956379,275.0829885955984,277.13060668555295,187.26639949384804,3242.6666666666665,2.8333333333333335,0.005592841475115405,0.0041833924017240145,7.850572404097209,1,1,1,0,290.0238095238095,392.12735951258037,21.86834711068564,23.740827073581308,32.38916046932836,421.8333333333333,-29.705973820752945
257290972,325.55220595454534,15.905309961298576,21.392942544652264,1581.3543307086613,3328.0,-1519.030303030303,-6208.0,340.25,0.8666666666666667,137.61504496192313,283.089989343238,283.8287592675452,151.00708982338261,2837.3333333333335,5.666666666666667,0.007058046165922712,0.005557125129845843,4.5627044711014175,1,1,1,0,339.94166666666666,419.7782317850066,31.2790628730576,42.08756055748093,52.49155083449575,412.3,7.478231785006585
257297888,377.59218112408,19.914551891023322,20.02253837124664,1558.951724137931,4928.0,-1135.5151515151515,-4032.0,390.25,1.8,133.32845477077484,283.0665808531942,282.1070999470511,101.66968268245196,1024.0,4.0,0.005482478027109752,0.00385179532555992,4.519061993962536,1,1,1,0,389.94642857142856,421.7567471229771,23.404821157090677,24.64645406865385,34.362653516441796,419.97278911564626,1.7839580073308525
257302689,382.2422206799018,14.485266313241382,2.3012803632661596,1604.1739130434783,4800.0,-1009.1228070175439,-3136.0,390.5,1.9305555555555556,127.14690778984351,276.9617048376998,283.5094593946708,109.73397979987897,874.6666666666666,6.0,0.00721063402027832,0.004623116962981084,3.8993183379423315,1,1,1,0,384.70663265306126,467.8819069621246,24.876265080415997,3.2335180095939804,28.298095105270672,491.1666666666667,-23.28475970454207
257293905,321.58967285118484,7.655034785569057,11.41413061500077,2311.1111111111113,4096.0,-1417.9555555555555,-4544.0,220.25,0.6166666666666667,138.64368122024055,281.43704088326484,281.9905566535794,97.3325762862529,320.0,12.5,0.0057859068196439226,0.005416506091315118,7.288868122882842,1,0,1,0,69.84810126582279,396.07138245645484,3.5843284325214513,8.30076421418216,12.699184618795792,391.0357142857143,5.035668170740564
257298466,343.149674534721,8.42301446525147,22.150387684279316,1661.037037037037,3200.0,-1379.4133333333334,-3200.0,370.0,0.8305555555555556,136.15507793535144,281.0886448840611,220.45377328369756,99.6265869754944,853.3333333333334,5.166666666666667,5.787083669111413e-06,0.005936001668161191,4.277552577614573,1,1,1,0,309.1011904761905,466.6752331272484,24.08573728118495,40.21514928949764,47.88113750977457,503.0,-36.32476687275158
257297387,376.6014108321926,13.600805520649335,-9.55783990914425,1395.2,3328.0,-821.0852713178294,-1536.0,360.5,2.433333333333333,130.04627663169796,276.54404945936744,253.6121238853313,96.86141372072458,149.33333333333334,12.833333333333334,0.00039342442108576263,0.004563142325653791,3.1824817518248176,1,1,1,0,348.12189826302733,455.8560590495556,22.559596020835514,-13.348477319969291,28.108269659855722,463.9124293785311,-8.056370328975504
257309369,337.08948321026696,2.542308837148182,-12.217478155386601,1447.4586466165413,3328.0,-1630.9333333333334,-3648.0,320.0,0.9,142.09964023994746,283.86300449534536,278.5781378807465,63.171522907067,42.666666666666664,6.333333333333333,0.004687248560695659,0.004584420474165165,3.888817065287653,1,1,1,0,320.0,463.10606285234314,12.739990605654286,-24.938294863430045,28.02825926881178,467.1,-3.9939371476568795
257292146,350.9240376170375,14.629098067078765,18.96415586927862,1761.2549019607843,3456.0,-1468.4444444444443,-2944.0,320.5,0.9333333333333333,134.8416062960902,280.4981838273048,283.5302805501135,98.7431570828909,85.33333333333333,4.833333333333333,0.007186706252603333,0.005701493402092261,5.177324994956627,1,1,1,0,320.0138888888889,434.3719939809203,16.316642377558725,25.871689286174252,30.967398050681755,419.02222222222224,15.349771758698068
257300732,316.870055696929,3.420070571961933,7.597335008321292,2165.458823529412,3840.0,-1039.483870967742,-2944.0,545.0,0.9333333333333333,126.14588736732466,254.82504596296462,282.8578532776218,102.03199704825462,170.66666666666666,4.333333333333333,0.005380839813170619,0.0014868428633904114,6.395774696827548,1,1,1,0,310.0208333333333,413.31212782446295,6.087807054164081,13.595909247370818,14.95052885050654,421.7083333333333,-8.396205508870366
257305011,278.1872986523381,8.3406892074081,17.775430691282445,2205.3333333333335,4672.0,-1326.9333333333334,-3264.0,380.0,0.7972222222222223,151.57981936099213,215.44835208559482,274.87541512218434,152.61897356364204,2624.0,3.5,0.004127720009868787,8.282294486387923e-06,7.409426038264115,1,0,1,0,280.3068181818182,340.597136910217,18.43698095984813,24.497291788338497,32.21605969473586,323.3787878787879,17.218349031429113
257298955,304.3620572415235,9.509907161746474,16.31948692300485,2874.754098360656,5696.0,-1474.2222222222222,-2880.0,380.0,0.7166666666666667,127.04771017230247,281.0908219083345,275.0060504271307,149.15032150256744,1429.3333333333333,3.5,0.004136576560928698,0.005898853065267034,9.842837898518185,1,0,1,0,301.2453703703704,401.3393500529464,20.851863364463888,20.88319983348236,29.610600593606684,373.51851851851853,27.82083153442784
257293598,335.13502911578433,12.468417636119241,22.635950003931697,1812.7058823529412,4096.0,-1428.8484848484848,-4288.0,320.25,0.8833333333333333,140.33747672689074,281.3925820727359,220.09090807028056,152.7140879346912,1856.0,5.0,5.1195727720151866e-05,0.005344095748099677,4.820774886582886,1,1,1,0,318.7638888888889,410.1555134084563,17.17123005723147,35.62050607212396,39.76749651184334,408.31944444444446,1.8360689640118153
257299937,434.21895079633674,18.942734711792507,-0.7479127901341768,921.4030769230769,3200.0,-1576.0,-4800.0,380.25,3.716666666666667,150.57564309230588,278.8351711620678,290.1749940908697,185.52307556245555,2368.0,3.8333333333333335,0.010388333012154184,0.004222918549702736,2.248362283530485,1,1,1,0,353.3553012746234,459.77893884607937,24.978469212049887,0.11052833131084525,35.957547015462026,475.48551564310543,-15.70657679702606
257294137,455.74886906579763,18.449337493566762,0.41562767043221543,1201.2060301507538,3712.0,-1210.5284974093265,-2752.0,400.25,7.180555555555555,103.95848771129847,275.81599121124566,282.0058965280369,165.4142274707653,2389.3333333333335,5.0,0.0037931345251875645,0.003968092324278796,2.711033989996938,1,1,1,0,391.5360730593607,470.262400698121,18.5612017637229,1.5904637585732964,28.094258952530144,482.11963470319637,-11.857234005075384
257290412,463.69598574236386,24.721503797213114,3.7562990561901155,1321.6568047337278,2880.0,-1091.008547008547,-4416.0,380.5,7.216666666666667,92.24344359236616,285.38172672957705,282.9488173342995,273.09236674198075,2325.3333333333335,4.666666666666667,0.007283915920359603,0.008823338902318512,2.811186346817026,1,1,1,1,371.36721676029964,485.2477361560712,25.380529267956828,2.9340269446316096,32.342652659181276,500.8405898876405,-15.592853731569278
257302761,454.5673314017434,18.145983875329517,0.556176107709446,1089.8916256157636,3072.0,-1346.2857142857142,-4544.0,1260.0,7.361111111111111,103.93297402513134,276.6125138988775,280.1712910378084,104.342921740528,64.0,6.333333333333333,0.003813190801100448,0.0038181020303578125,2.527912981878842,1,1,1,1,380.24479166666663,479.0964412812332,18.715363937119402,1.60515008962707,27.946107684338912,492.56567028985506,-13.46922900862188
257306910,371.1616169462784,18.42271447145016,3.098149073976086,1944.560885608856,4480.0,-1276.3076923076924,-4352.0,360.5,1.8333333333333333,124.67189652923342,279.4747897715758,286.7136660802414,165.1853015882383,2197.3333333333335,4.333333333333333,0.0069747470818754915,0.004343545925287576,5.0246572207708,1,1,1,0,359.3510101010101,425.23718089021,23.939546960282147,7.53723297187851,25.704061814001804,413.30808080808083,11.929100082129196
257297015,402.18569568682153,11.272325152281443,-5.817620819972338,1676.2469135802469,2496.0,-1365.1862068965518,-2304.0,340.5,4.013888888888889,101.66971959293339,277.73284509416044,288.3092977683945,176.59665148887777,2346.6666666666665,5.333333333333333,0.007787614749577222,0.004479052030433461,4.909237180124561,1,1,1,0,339.9671171171171,429.2047788169707,12.606333680027598,-6.668870722253524,29.199657257235895,416.35,12.85477881697068
257298299,489.08918408564284,30.458895271557054,5.901050683102403,1725.8842975206612,2944.0,-1499.5555555555557,-3968.0,370.25,10.416666666666666,98.27717788664683,279.69288679993633,286.0745468154637,88.8589857977873,42.666666666666664,5.0,0.0071597484888112645,0.004174014438059193,4.38409539404627,1,1,1,0,352.42125582750583,504.5527044302327,32.62948404513052,6.743946455376525,40.777084556304615,532.5409382284382,-27.9882337982055
