flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255641940,465.32216256547247,10.4966707276329,-1.5668883724374154,1404.3312101910828,2944.0,-1084.6984126984128,-2880.0,400.0,7.533333333333333,139.6347648633171,296.6841233111547,293.2638503037822,105.96317310533433,-21.333333333333332,5.333333333333333,0.008930364768987785,0.00986655625025734,3.7705646954201866,1,1,1,0,386.1085438829787,490.23303730450493,7.803833712851013,-3.52612199306672,18.807151882861792,480.23670212765956,9.996335176845378
255655226,420.03295197371847,18.275866491322994,1.204092952808425,1487.2582781456954,3392.0,-1455.8024691358025,-3264.0,400.25,3.0166666666666666,137.5641835215467,286.7979660496198,287.01779687928206,226.03292192562623,2602.6666666666665,3.8333333333333335,0.00507419710597296,0.006346384043055193,3.9101577462826898,1,1,1,0,396.03961748633884,449.8830367133304,23.09829497079691,3.4034033716926193,26.67761863633595,434.5396174863388,15.343419226991614
255668581,412.59371015262917,16.362432715650126,-2.8651978941900063,1387.8974358974358,2880.0,-1191.2156862745098,-3712.0,380.25,3.513888888888889,138.92809410400932,288.4111813499581,289.5390611676819,156.88379076585474,746.6666666666666,5.5,0.005486439004836757,0.004683489870304352,3.656432600398554,1,1,1,0,379.90921633554086,442.8930179362008,20.78724964976033,-0.5850380772064186,31.8713985749489,425.9746136865342,16.918404249666594
255659915,408.01459679409294,24.20385611586706,6.636655784075704,1745.2521739130434,4352.0,-846.9787234042553,-1408.0,350.25,4.083333333333333,149.30479708170384,294.5667296169557,286.69367221966775,182.6803446293007,2069.3333333333335,4.5,0.007583117793139825,0.009750531641515098,4.772871037549642,1,1,1,0,322.5710292983809,419.91544909644335,26.876474916536086,7.304246666235595,30.319304494048232,394.4541249036237,25.46132419281963
255653425,398.1769278576139,29.32918932227442,9.251154495630674,1308.1273885350317,2944.0,-969.0306748466257,-1984.0,400.0,4.194444444444445,102.89544106849146,257.98382755384466,287.58812216873855,194.9890597575644,640.0,5.833333333333333,0.005227545204811071,0.0002008987979360098,3.4033639903885984,1,1,1,0,382.9308608058608,429.09424690727207,33.36968656625317,10.381488281334756,35.668076331981396,396.17857142857144,32.91567547870062
255656425,358.66284864542877,30.883804575186996,4.542155595654316,1081.2631578947369,2496.0,-1094.5376344086021,-1920.0,340.0,1.6055555555555556,119.41430626688395,287.75047106738884,275.1230488170676,250.42031107605408,2496.0,5.5,0.002971242103099357,0.008786646336901653,3.0675913329130307,1,1,1,0,340.0,403.0952137329223,45.20705763625034,4.250383771566194,45.4064382781807,358.0,45.095213732922275
255660871,222.142567881534,6.7890716092206995,1.4581387921424116,905.1428571428571,1472.0,-1107.2,-1920.0,160.25,0.6833333333333333,122.9139955143855,257.3552618283917,281.3383965322833,169.7957913664141,1344.0,9.166666666666666,0.007019518558560066,0.0002071551858436999,4.749077490774908,1,0,1,0,159.98484848484847,260.04029402373834,8.070865588357938,0.5312394608522637,8.093172516766536,255.5151515151515,4.525142508586839
255641537,437.0438314535244,13.66237439390138,-3.3428462445273928,1340.1503759398497,3200.0,-1195.0617283950617,-3072.0,380.0,7.233333333333333,130.10617215756673,295.21346599880934,286.82921247229774,105.47543576646162,128.0,5.666666666666667,0.0071858550076478005,0.010394238651441432,3.7067692627638555,1,1,1,0,315.5833891867739,451.8944849943078,12.635057418327753,-3.637052985340781,22.79164031516118,437.61394101876675,14.280543975541036
255661763,406.88777349495655,-1.9882820632592042,-14.247359220008438,1304.9940828402366,3520.0,-1220.20202020202,-3968.0,370.5,2.45,126.67492384762235,268.06921261736755,286.8701729479768,108.47678871031576,874.6666666666666,5.0,0.007231742888195699,0.0033298454989572415,2.9384709675700162,1,1,1,0,370.0151041666666,462.09611992874926,-7.380155609127253,-19.996959586298825,39.759028550596,470.12291666666664,-8.02679673791738
255669197,421.9704386126841,11.470967104012095,-1.966556483444486,1158.6748466257668,3008.0,-829.8666666666667,-1792.0,380.0,7.416666666666667,141.77343313685347,293.33988868368795,286.8380738521874,102.53441894512575,128.0,5.833333333333333,0.0070953361734469745,0.011095603238851032,3.0182986272034262,1,1,1,0,332.4685119047619,451.2563955639736,10.492739408225376,-2.1701439845708053,19.777340721207707,439.4552380952381,11.80115746873554
255657672,346.764101689393,-2.646009605750085,-25.437592498010044,1883.5087719298247,3584.0,-1181.5384615384614,-3648.0,380.0,1.4583333333333333,111.91926781672113,219.25145623552098,289.4584944135399,156.73148728218595,2709.3333333333335,6.166666666666667,0.0056790523484068515,7.407447814305085e-05,5.514265903079175,1,1,1,1,360.04838709677415,438.68839039753755,-12.413171499630245,-41.90672521734326,44.11306638963089,427.2204301075269,11.467960290010637
255642618,422.89287969046717,-0.47331735215075116,-13.461163700865864,887.6065573770492,3136.0,-1453.128205128205,-5632.0,360.25,3.8333333333333335,129.93826262751398,287.210140269706,229.35551004626853,26.068361592495663,9.142857142857142,7.0,7.474796125248066e-05,0.006614310199053321,1.9158693313706618,1,1,1,1,358.12013801756586,443.79893101026335,-3.219589950161777,-17.15133389772192,40.032454263773374,429.58343789209533,14.215493118168013
255657235,275.76356404830557,3.058159871188348,-2.5820610362796423,1877.3333333333333,3136.0,-1254.1604278074867,-3008.0,370.0,1.1,119.22840361410236,224.97390102268494,286.29535088671287,102.4642968616005,810.6666666666666,11.0,0.007460297162233115,7.98801699027394e-06,6.4476244991413845,1,0,1,0,203.5625,274.3986972086651,1.3331915703955106,-4.5211032093918995,11.978798639928772,267.02777777777777,7.370919430887341
255659655,364.824032971836,14.2980500723217,5.230554554109013,1669.3333333333333,3904.0,-1150.7624309392265,-2496.0,360.5,1.336111111111111,113.40997766671941,226.54625825809237,287.67404455990544,162.7624225025195,2602.6666666666665,4.5,0.008957654180125415,1.0251460690143644e-05,4.684423450178892,1,1,1,0,353.0336538461538,440.40669023716265,20.7948841006252,7.701606924021123,22.87093879420617,418.88461538461536,21.52207485254729
255647968,393.6307011196908,30.3694270304117,12.629150281486377,1471.030303030303,3328.0,-1276.0493827160494,-2624.0,350.5,2.0833333333333335,151.76840582893152,292.68127404930067,287.6287596796867,124.60859279168352,64.0,5.333333333333333,0.008932370921997512,0.008564477981037124,4.140478068959635,1,1,1,0,348.39470720720715,419.64492526912034,37.670696201390726,15.209866006467236,41.05217934649567,380.23423423423424,39.4106910348861
255648894,385.87164623958887,12.298712265497867,-20.787423724306358,1612.0579710144928,3072.0,-1227.6666666666667,-2304.0,370.0,2.066666666666667,153.6584414530641,256.4342373299247,220.66299729155918,110.32909007876476,1002.6666666666666,12.833333333333334,8.514955936058915e-05,0.0003871342292240321,4.580653131820616,1,1,1,0,358.7626329787234,457.408674081625,15.844072113728833,-28.94446850870911,34.3725036842981,469.54848484848486,-12.139810766859853
255664124,485.2623303215432,19.280363919243428,-1.3528900268840949,1488.3310344827587,3200.0,-1260.6666666666667,-3136.0,390.25,10.833333333333334,152.18320731306412,291.803547898543,298.6299323643627,188.0017715382212,2880.0,4.833333333333333,0.017225973615138637,0.0055296546260577475,3.5328553187309697,1,1,1,0,355.27030456852793,498.1563524164918,20.473459030877947,-1.4872825306650383,24.55447640835775,515.8575860124083,-17.701233595916506
255653452,478.9337891321691,26.21208330292511,-14.221001219583549,1799.791304347826,3136.0,-1158.5185185185185,-3520.0,390.0,7.933333333333334,132.4869386628832,274.5333742699992,289.241688264123,169.60735033326878,2218.6666666666665,4.5,0.006232112914568587,0.005176649321582612,4.557135937293584,1,1,1,0,360.9094246031746,499.21891789892715,28.44372908303836,-16.67897317995383,42.721675451181284,529.4549603174603,-30.236042418533145
255649621,478.66861591220464,6.414487588947571,-11.90118611778443,1819.504132231405,4352.0,-1338.1818181818182,-3968.0,390.0,7.083333333333333,151.30148442207292,284.0783001128353,288.7454669074801,188.52616477982548,2517.3333333333335,3.8333333333333335,0.00892400934148196,0.006952717054633408,4.301008048761429,1,1,1,0,379.12781531531533,497.09020292375766,6.682697412616179,-11.8789114760006,20.615594133784516,510.67432432432435,-13.584121400566687
255667403,495.47152031794,29.64467706104456,-10.652021067274783,1344.0,3328.0,-1180.8288288288288,-2624.0,390.25,10.116666666666667,154.12444083132104,291.9038840824425,296.47555440154247,194.38317763921216,2261.3333333333335,5.333333333333333,0.00730596018774868,0.005517828761403313,3.1222896790980053,1,1,1,0,374.3235113566605,510.3687319610711,31.252411412925284,-11.798041385638578,42.41765306089753,539.2983425414365,-28.929610580365363
255644428,389.8898853194907,15.961801278795743,5.711596031723286,1835.3385826771653,4352.0,-1335.0537634408602,-4480.0,390.5,2.033333333333333,108.24791782092188,232.84153948704483,285.2099984829253,97.03928836786852,-21.333333333333332,4.833333333333333,0.008291742680926986,0.00017418057861776556,4.941969680907452,1,1,1,0,390.2452380952381,441.04267651883436,21.06827961976485,9.06045208524249,24.7669436123241,426.3071428571429,14.735533661691477
255664754,480.799564296567,3.9547106128633005,-11.287767191219409,1593.2185430463576,3328.0,-1354.3225806451612,-3200.0,562.0,6.883333333333334,145.14724358354667,287.05001801810147,288.75493410301954,175.01687482348657,2602.6666666666665,4.166666666666667,0.0066023925838883755,0.006793377139953344,3.603972855152577,1,1,1,0,454.43140388257575,500.7443141645597,4.212736963581016,-11.829680569113533,22.75519472586577,514.271543560606,-13.527229396046323
255654770,376.0919380752282,22.329929383238937,2.8316832297707806,1362.0281690140846,3200.0,-1466.8985507246377,-2240.0,340.0,1.2166666666666666,147.69348699665258,285.3780909893939,284.1335354785694,168.22329745081873,2069.3333333333335,5.666666666666667,0.003655419423787124,0.007681997697826351,3.821310730444748,1,1,1,0,340.0,430.85761640723956,34.197822004004784,2.706300155489442,34.645683512552914,409.50943396226415,21.348182444975407
255650089,294.5025008379705,9.216154277583396,9.828048946517374,2392.5333333333333,4288.0,-1296.2539682539682,-2944.0,270.0,0.6666666666666666,148.5998115209997,290.9753434307779,285.19762884184456,161.56343085061633,2197.3333333333335,4.166666666666667,0.008027431196924983,0.009940888732523571,7.605001059546513,1,0,1,0,203.70454545454544,305.19602169811645,12.645318145212965,11.663079069830705,18.68457484812221,300.25454545454545,4.941476243571003
255666948,335.52555038314216,3.315149666460278,1.8319799424918661,1753.6,3712.0,-1226.6666666666667,-2816.0,340.25,1.0166666666666666,156.58630545472036,284.0151336185598,284.6704385631398,95.43006118653742,149.33333333333334,4.333333333333333,0.007285253305744142,0.006946195741080712,4.935728621077879,1,1,1,0,339.9826388888889,437.3026908683,3.722416042501556,-0.24098807941796452,3.942826906644945,435.18055555555554,2.122135312744433
255641183,416.94011007543884,13.955324409030737,-2.818335075258329,1746.1417322834645,3456.0,-1044.4444444444443,-2816.0,380.25,2.4166666666666665,147.78436562539824,287.5260199175549,292.76314058403943,194.7751336178466,1237.3333333333333,4.166666666666667,0.009247478545202218,0.006285716575658342,4.386336214569694,1,1,1,0,366.59280303030306,449.9782155636526,18.70403201346295,-0.8706822583890377,29.441047234796134,452.6875,-2.7092844363473887
255653867,315.2896808295575,4.27902519327592,-0.2973563949133415,1594.9352517985612,3776.0,-1111.741935483871,-2432.0,370.25,1.2833333333333334,101.08757750720181,222.11967663324796,224.33428194935925,166.2300637131518,2730.6666666666665,7.0,1.1017319182629306e-05,2.4611224543166767e-05,4.163461538461538,1,1,1,1,309.6770833333333,441.30846305081513,1.4691178043720012,-4.060054072767973,8.316197628554692,443.48148148148147,-2.173018430666332
255650256,286.03705948273574,9.198010690006994,5.02842115804384,1827.945205479452,3072.0,-1255.111111111111,-3200.0,230.0,0.5,127.74595102123759,287.5677855805032,286.23845636783636,126.16655423018294,896.0,5.0,0.008068218865572671,0.007142957341578805,5.761409265575752,1,0,1,0,,,,,,,
255663932,344.0426296678237,20.47306249155814,12.247443462459556,1106.0194174757282,2816.0,-904.2445414847161,-1664.0,360.5,1.6166666666666667,100.07668119277498,255.0771002353258,262.06282480350245,357.59571170102896,896.0,7.0,0.0031025445193180383,0.001101150003450204,2.6236153013518804,1,1,1,0,342.8675595238095,442.8441870139378,37.44127044595308,24.546887877874756,44.991443940883315,438.19642857142856,4.647758442509257
255651072,416.4675793025106,25.308530640103537,16.007344879742973,1489.623188405797,3264.0,-1253.7142857142858,-2624.0,360.5,1.8166666666666667,137.0949846098436,287.06170679716007,292.30072449730045,130.29486262251584,42.666666666666664,5.0,0.009257189162665592,0.008211742939099051,3.432598059679062,1,1,1,0,356.00606060606066,472.67796086022213,33.69661708850144,23.264203745125506,41.3245268707359,513.1969696969697,-40.519008836747616
255648245,247.9052141298519,2.4501371328881807,2.307959952828484,1056.4050632911392,2816.0,-885.3333333333334,-1408.0,140.25,1.1333333333333333,205.61380436630995,280.0894368759917,284.55702599868795,105.21820787623255,320.0,7.833333333333333,0.00743964728893378,0.006050087646827889,5.529450738753064,1,0,1,0,140.00104166666665,268.85739897690394,3.00825640765852,1.5465003460626652,4.372351289931175,265.7583333333333,3.0990656435706114
255667572,466.8857909259832,2.289998616258301,-12.858039546706452,1312.3950617283951,2688.0,-1205.3333333333333,-2816.0,380.0,10.2,154.86272923673454,304.8201714769069,285.13979872764594,90.57230437596333,64.0,29.833333333333332,0.008319433646905097,0.01217967229646265,3.3335632976888587,1,1,1,0,368.00673320659064,480.55798653926644,2.2141324617042373,-14.38009388234599,23.95486483957734,478.9077946768061,1.6501918624603604
255666383,408.9700209098556,21.10956755416895,8.864409983599035,1770.6666666666667,3520.0,-1635.4133333333334,-3776.0,387.75,2.4166666666666665,158.9844770244724,289.3643765929096,222.97036221419032,89.07662294769618,85.33333333333333,16.166666666666668,5.742292927865585e-06,0.006552988579070858,4.706299282360238,1,1,1,0,359.1538461538462,446.0284867116297,28.140604143495736,11.716355090822086,32.76121616379522,459.0287356321839,-13.000248920554213
255650890,399.72868059019714,16.253553102113248,5.700436185578133,1791.4710743801652,3200.0,-1332.6134969325153,-3904.0,360.25,1.9166666666666667,125.75947087316943,280.25146701061374,293.4426559714694,167.05091000697354,2816.0,4.166666666666667,0.010588573682694459,0.004857904238464882,4.496048783523116,1,1,1,0,353.33333333333337,456.30475555396225,21.771699391218885,9.987664067260635,27.22442279184001,470.34391534391534,-14.03915978995309
255641775,451.2686519990466,10.028901671026142,-2.2364101496041044,1413.5652173913043,2688.0,-1254.7047619047619,-2752.0,380.0,7.05,145.01591968083716,293.06165803387387,285.79367497269413,99.49706093845195,64.0,6.0,0.0058101188809989626,0.009286640476020246,3.8323805033299934,1,1,1,0,369.3990073868883,475.07960447205636,8.826894825002803,-3.7829769016157337,15.977218566328462,462.20775623268696,12.871848239369399
255642117,400.2800370624537,4.248400886736776,-2.908142513441138,1507.913669064748,3712.0,-1276.5591397849462,-2560.0,360.0,1.8166666666666667,149.63784340823065,217.66481421003112,282.36982245919705,158.2069304557995,2389.3333333333335,4.333333333333333,0.006363787174134044,1.9464795006701867e-05,3.9688701217549376,1,1,1,0,349.9220679012345,466.8599028820749,5.204361626249072,-2.0265029750689427,14.745970799354344,471.28395061728395,-4.424047735209058
255649656,436.5088177312886,6.672789662466486,-4.515500598764641,1362.0613496932515,3200.0,-1082.6666666666667,-3456.0,380.0,6.2,136.05836781359753,291.9896665447893,286.3070911831292,164.83100867155005,2176.0,4.666666666666667,0.0063589868555857815,0.008066440932983185,3.3279270906719827,1,1,1,0,373.8711997828447,459.6087781473337,6.546548729006219,-4.691322619998652,18.900631197439697,452.03040173724213,7.5783764100915505
255640797,387.0395799239082,11.94009722166428,3.6713086943664948,1817.1803278688524,3584.0,-1512.6153846153845,-5632.0,390.0,1.35,122.47472125863597,216.32176334429982,223.31072718473177,127.0097778588899,682.6666666666666,9.333333333333334,5.466924241557802e-06,1.8792210281293462e-05,4.939640382344422,1,1,1,0,349.2062807881773,446.18672814982244,10.04563595074878,0.6400271166376484,16.152476506217724,448.97701149425285,-2.7902833444304065
255666252,397.3485031725048,24.04583505901018,1.0776395171584514,1562.705035971223,3520.0,-1093.9259259259259,-2048.0,380.25,2.9166666666666665,146.7199922465134,255.4289356632126,288.9203938354329,181.2098092853987,1045.3333333333333,4.666666666666667,0.0054974714304072796,0.0001854548000306308,4.102130231152742,1,1,1,0,368.2614942528736,427.9052311067311,30.771867663234367,1.477794409900821,34.01366850746173,408.06609195402297,19.839139152708128
