flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252508060,427.45792364012686,8.688482060451248,-7.207103374476046,1738.0787401574803,3328.0,-1536.3555555555556,-3136.0,370.25,2.5166666666666666,156.1896187276094,292.12403807499777,287.6492804131126,100.18686821168463,0.0,4.666666666666667,0.006559820720059525,0.013166050707764877,4.481494264541671,1.0,1.0,1.0,0.0,369.865,464.3887432340894,10.61334118631337,-9.648690603260645,15.90822047375843,478.81,-14.421256765910584
252522817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252560364,471.64406088702543,15.437649185963194,-2.277422433029492,724.2045855379189,2816.0,-1150.5585585585586,-3328.0,390.0,8.05,137.1709550610759,288.26325545769276,300.16188375042725,170.46892060761866,1728.0,5.666666666666667,0.015708051169693284,0.008301261884424215,1.5486829798147421,1.0,1.0,1.0,0.0,383.4091513539652,494.50411767141145,20.351001474903942,-1.1865747554647632,22.162794958243772,514.0198259187621,-19.51570824735063
252560859,416.37380997293934,11.882721628812181,-12.570428619956175,1644.2014388489208,3136.0,-1569.7777777777778,-4160.0,380.25,1.9666666666666666,109.73078024038124,290.9734076053471,300.4536833471601,175.36653153535934,2410.6666666666665,4.333333333333333,0.011498793562331173,0.007950377469228661,4.159504959504959,1.0,1.0,1.0,0.0,371.6895539906103,443.82959796442304,14.168552788769738,-16.423668682214423,22.73348865405477,432.50469483568077,11.324903128742278
252553551,387.08465946375895,20.977786384695754,13.901247791683971,1870.0350877192982,3264.0,-1326.1075268817203,-3008.0,380.25,1.7638888888888888,142.00911161661048,292.98766190336045,234.61698016552754,168.51436504314287,2794.6666666666665,8.5,4.9148898032445435e-05,0.011129267199410034,5.184435797665369,1.0,1.0,1.0,0.0,367.0374228395062,450.8946999577113,32.856965355484945,23.96092796347083,41.685916143065235,459.3616666666667,-8.466966708955397
252553991,360.7677325016391,14.718856441120352,-4.547984494501437,2421.4505494505493,4672.0,-1835.2,-4160.0,370.25,0.65,134.01061685233344,290.7320318016629,286.030423234209,149.95227273231066,2752.0,3.0,0.006868720665722554,0.006979117652314321,6.343437832858335,1.0,1.0,1.0,0.0,370.08333333333337,454.02131077494454,24.84193066590871,-9.874629988648397,26.73392498531145,465.2083333333333,-11.187022558388776
252557522,300.0170876610351,8.779644281939985,-3.009179084732414,2045.3877551020407,3712.0,-985.7254901960785,-1920.0,180.25,0.5166666666666667,118.46036021679963,300.7599236068634,303.8155980434376,86.81310590398512,1002.6666666666666,4.333333333333333,0.008486241581283464,0.00920958521353411,7.361292691883952,1.0,0.0,1.0,0.0,180.0,369.06693496181333,11.162402478833545,-7.598668535669404,13.503738640632312,372.8888888888889,-3.821953927075583
252558050,207.9972649524942,6.894783110925761,-2.7758600976028065,1063.1641791044776,1600.0,-1360.0,-1600.0,120.0,0.45,188.2234958839094,282.76394782459073,287.7754396228044,130.60739737952042,1514.6666666666667,8.666666666666666,0.006814315929858662,0.006446118636266717,6.215164470814066,1.0,0.0,1.0,0.0,56.40625,204.97236250764908,7.064041449658176,-2.9610758524079053,7.843967223902037,197.75,7.2223625076490805
252558440,421.39670583523144,17.669728248888077,2.6243913664359444,2066.962962962963,4096.0,-1713.4933333333333,-2688.0,410.0,3.75,139.0570186557192,286.848452177486,300.9074126734265,166.67631622383428,1984.0,4.333333333333333,0.007644882028469672,0.0074978167437302,5.104195724248314,1.0,1.0,1.0,0.0,404.8637200736648,441.3452860461213,20.167527919020795,2.526375899270758,22.59961147472499,450.55156537753226,-9.20627933141094
252559319,477.3263902991655,14.424381184746313,2.422927054873914,1857.0578512396694,4160.0,-1328.586387434555,-2432.0,410.0,7.530555555555556,104.79631868221145,287.04017034586406,301.3655970734915,169.0655363528351,1898.6666666666667,4.666666666666667,0.017943713902404786,0.006918001699370353,4.977163488160897,1.0,1.0,1.0,0.0,382.4941687871077,499.56732569784685,15.56229833602676,2.986835798594288,18.254267369956114,511.3441475826972,-11.776821884850335
252553061,403.66980841616,11.981969525811873,-0.1466299962740405,1459.2847682119204,3584.0,-1588.48,-2880.0,493.0,2.7,180.88630170639684,286.07726485370677,297.4568608712648,113.67173079591049,746.6666666666666,18.333333333333332,0.007522137103840262,0.0045917966426194485,4.034642497482377,1.0,1.0,1.0,1.0,348.68265993265993,435.01293795837444,14.718729306105999,-1.510757854753498,18.113807980383474,429.82996632996634,5.182971628408097
252553111,389.93116397435097,6.116718997574504,-7.169356633961451,1466.1333333333334,3456.0,-1359.7460317460318,-2624.0,380.25,1.113888888888889,149.86488859275045,299.8013445886235,214.46148235373568,106.04237455290121,64.0,20.666666666666668,2.426687554530482e-05,0.006481674837343588,3.8393854748603355,1.0,1.0,1.0,0.0,319.9911290322581,460.696330510412,5.1779342976242875,-11.24730485475218,13.751236875841906,454.76666666666665,5.929663843745345
252553062,389.8221192204472,6.94976578135965,-5.992940875054382,1482.6666666666667,4416.0,-1198.5777777777778,-2496.0,360.25,1.2638888888888888,140.2255706136574,298.17834317052956,297.15610577408376,109.04246034413916,64.0,4.666666666666667,0.00823703618337372,0.007689866710051743,3.737746844230102,1.0,1.0,1.0,0.0,360.0125,447.20037841442814,5.656046141232575,-10.492498685087497,12.202653492023456,436.3666666666667,10.83371174776147
252554567,328.0981428942262,15.841931629129052,5.312582290922063,1734.3030303030303,4032.0,-959.2380952380952,-3712.0,380.75,1.7166666666666666,115.2552934275948,291.7220260263614,217.64400996913017,104.13626886138245,768.0,14.0,5.129302543748948e-05,0.006911061689881438,4.775402073468365,1.0,1.0,1.0,1.0,322.8447867298578,432.00255186712707,21.938298104215203,8.602322462653872,26.15701541222035,407.26666666666665,24.735885200460416
252554947,382.36436583218705,4.673334506269191,-2.4905553326394676,1368.888888888889,3456.0,-1241.6766467065868,-2880.0,350.25,1.1805555555555556,131.79348309335677,295.90305564699395,284.06135489742405,96.08346185623873,298.6666666666667,20.166666666666668,0.005873394628783778,0.009322221771307908,3.5275590551181106,1.0,1.0,1.0,0.0,335.01041666666663,464.5126506300294,3.6532794077280766,-8.13869417783395,9.202826721152292,467.0416666666667,-2.5290160366373016
252555415,412.0126875892142,7.863602393837309,-8.79977029730537,1577.8646616541353,4096.0,-1146.469135802469,-2880.0,350.5,2.716666666666667,215.4435075210346,286.79778920444085,295.244055307365,170.08382867269717,2858.6666666666665,4.166666666666667,0.0065247895484190615,0.00697836383401382,3.9034262118224765,1.0,1.0,1.0,0.0,341.2580906148867,450.9584609414027,9.749568862309607,-11.64022291969428,17.971445162043697,464.6067961165049,-13.648335175102204
252558098,395.9073321248782,19.95606753916681,-1.5372916710340925,1734.3471074380166,4032.0,-1339.4285714285713,-3968.0,360.5,2.2,135.99558169474838,290.7650663978702,297.96305920612264,166.51391171709966,3008.0,4.333333333333333,0.008310522450393614,0.007817929120404,4.704342173104083,1.0,1.0,1.0,0.0,359.53062248995985,434.47926147518257,24.15603963503303,0.48856695150014223,26.1840142984372,411.99598393574297,22.483277539439598
252559372,332.95369868817096,11.040273609657344,-2.3689492745496104,2237.866666666667,4608.0,-970.9714285714285,-2048.0,540.0,1.2138888888888888,111.5954531605717,294.34142213475445,294.24892443331163,148.1141338187325,1621.3333333333333,3.5,0.006279491910755418,0.00873150950251555,6.613515465948644,1.0,1.0,1.0,0.0,339.984375,430.20038297360514,16.922821196452464,-3.434275049990195,17.349920748731556,414.1979166666667,16.00246630693846
252559833,312.9551585569728,6.528498314444841,-6.094241400677369,1825.5238095238096,3584.0,-1212.4444444444443,-3072.0,270.0,0.7166666666666667,131.56683153445536,289.44101293806085,295.25293530609434,56.32599023534147,-21.333333333333332,4.666666666666667,0.00925419406321024,0.00669307364679819,5.2877241379310345,1.0,1.0,1.0,0.0,270.0,449.36509078963405,12.41744349534953,-10.919925859622223,16.547874552101817,452.1666666666667,-2.801575877032633
252553086,394.21151757067173,7.266622391578324,-4.374625260532395,1510.6762589928057,3136.0,-1311.179487179487,-2432.0,360.0,1.65,139.66422116018202,294.8168942906121,291.97544494618944,92.02289997668902,42.666666666666664,5.166666666666667,0.007949322677470139,0.009070743407502708,4.1232352190390165,1.0,1.0,1.0,0.0,346.78666666666663,439.882828353352,6.3283248461510535,-6.949602518162473,11.559213938453782,446.49,-6.607171646647998
252553075,418.08725095615546,13.54082877484937,1.659725560244973,1306.3067484662577,3392.0,-1273.3251533742332,-3712.0,360.5,3.8833333333333333,100.94741158244774,300.62788976306075,295.7306640622376,176.22200972084894,2389.3333333333335,4.5,0.01201196267430865,0.008950729165939359,3.38179565776726,1.0,1.0,1.0,0.0,345.4922027290448,442.9359990561191,14.464777294836804,1.288871072991185,22.716006172402945,431.2992202729045,11.636778783214595
252554516,406.27645028237924,19.591136215386577,6.408502779004884,1594.4347826086957,3712.0,-1400.6153846153845,-4352.0,370.5,1.2472222222222222,135.8495903224323,296.5069176392785,291.55202397701805,112.77531338805241,277.3333333333333,4.666666666666667,0.006659237048393463,0.007896741743859575,3.8342452863067646,1.0,1.0,1.0,1.0,362.42833333333334,457.80209540197325,26.66897818960316,12.052796460678646,29.44506251725978,480.1,-22.297904598026776
252554952,314.1875973885687,7.74361377894944,2.125615820023019,2488.242424242424,3904.0,-1546.6666666666667,-3584.0,280.25,0.6472222222222223,130.98508974266716,284.4260254128594,290.94949172269,92.74742099213294,981.3333333333334,3.8333333333333335,0.006128307459905203,0.006862061359787949,8.2545363156572,1.0,0.0,1.0,0.0,279.99583333333334,372.683456640911,13.1061166180547,2.3982837611955725,13.394051587468569,359.78333333333336,12.900123307577644
