flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251888297,387.95669181787974,7.870620576279637,14.005902862704096,1723.9685039370079,4800.0,-1196.3333333333333,-4416.0,370.5,1.6333333333333333,138.9837823024018,286.2436015431052,286.90236456590185,120.58024735409376,661.3333333333334,4.833333333333333,0.00857956454485557,0.005920742819502316,4.381245872771297,1,1,1,0,369.2046296296296,452.5480606617304,9.244666043513984,16.27732143605168,18.98969800652818,471.1777777777778,-18.629717116047402
251872675,410.4173967894116,12.325719441592826,-4.93224977118973,2364.831683168317,4992.0,-1421.7142857142858,-4288.0,400.25,3.716666666666667,95.55149731538148,287.10438472176986,262.1575533843398,92.75505866227147,170.66666666666666,5.166666666666667,0.0005796115720695476,0.008849039157153902,6.548625010281579,1,1,1,0,388.98401162790697,437.8936691492075,13.42068694146559,-7.591056780114738,19.074193717200913,422.22093023255815,15.672738916649337
251874189,332.48566726918256,14.278848791670226,5.651582107064086,1564.086330935252,3648.0,-1410.0645161290322,-4288.0,380.0,1.25,132.73843898098673,238.96998174944443,293.1454451860658,121.10763512303652,1258.6666666666667,4.166666666666667,0.012483842765348101,0.00016190125799313076,4.6305297011778235,1,1,1,0,369.99007936507934,398.43652524166225,17.296667006382947,4.640446607095433,18.262781076213173,402.05555555555554,-3.6190303138932904
251886356,410.87240681713257,17.15221005769895,-15.204981793300531,1497.0225563909773,3968.0,-944.8888888888889,-2496.0,360.25,2.65,148.79771041645654,288.03196493079713,290.66843238674926,160.40900361937233,1088.0,5.0,0.007880085763526777,0.00728942497705934,3.874221668742216,1,1,1,0,349.6001773049645,473.27986566550555,22.132317256645166,-22.435651344556174,34.958064420099106,505.63652482269504,-32.35665915718948
251891745,380.37297117172784,15.589727586904985,-20.368261585355743,1557.7043478260869,4096.0,-1288.7272727272727,-2496.0,350.25,1.4166666666666667,252.4357541333888,282.5937884298696,286.93434470444555,163.57286772913528,1386.6666666666667,4.5,0.0060995886047422315,0.0060432994941195,4.669377541445104,1,1,1,0,320.2577519379845,420.4137401117806,17.48127053438736,-26.75062768860241,32.48303022644072,394.4031007751938,26.01063933658679
251888188,364.47328169546734,11.704011659058795,9.09484902675652,1796.4912280701753,3264.0,-1316.5128205128206,-2624.0,350.0,1.0833333333333333,138.4191385584724,291.3461669952939,292.32760202647273,158.08187615737282,853.3333333333334,11.666666666666666,0.01147698446017527,0.006913917418715484,4.852505627295344,1,1,1,0,346.83653846153845,432.01344431340783,17.07644569061252,14.417842901542084,22.72037704688269,443.65384615384613,-11.640401840438301
251882983,265.91223358957484,7.417172351209453,-0.7512152741161411,1746.2857142857142,3648.0,-908.3870967741935,-1408.0,350.0,1.5,169.82448773182816,290.5420806312584,218.40139993377758,63.33286265395572,0.0,10.666666666666666,6.409032108120204e-05,0.012363405426563449,6.135006273525721,1,1,1,0,183.9393939393939,,7.574425135748369,-0.2268256486072442,10.31741426874819,,
251884666,393.0622704963215,11.24425984044296,4.249646303785142,1600.0,4032.0,-1144.6666666666667,-2112.0,370.0,1.4,52.87404952040925,291.4142088459035,288.41717034997714,154.49349936220761,2154.6666666666665,4.0,0.010919124038119801,0.006931003048958017,4.266477045464646,1,1,1,0,358.0618279569892,450.02246578026256,11.801249823073881,5.202618560595556,13.438158979327627,462.81720430107526,-12.7947385208127
251879552,415.43659558474536,14.270514219806314,-7.2776887165481545,1518.8661417322835,2816.0,-1103.0,-3648.0,330.5,2.7,135.93557818180363,288.10418845225524,291.6852704281186,90.23218931019046,128.0,5.333333333333333,0.011617080984413143,0.008164392852410239,4.55233285346801,1,1,1,0,330.0113993710692,469.26348161857067,17.092864009835548,-9.569595752594182,27.51533439542282,492.6069182389937,-23.343436620423063
251874341,280.20401456104537,11.254031835333551,3.977348082272067,2032.8247422680413,3904.0,-1275.8974358974358,-4160.0,380.5,1.5666666666666667,98.60117396003989,262.76362411679156,291.81815170628414,107.61061994606574,1066.6666666666667,4.0,0.00694904589687623,0.0013944511619526318,5.984339908952959,1,1,1,0,336.25396825396825,418.62847042622167,9.748754709774841,4.55256647762549,11.064977828898185,408.05555555555554,10.572914870666125
251874342,364.9949480335754,9.051480524499201,15.041858893212373,2663.9058823529413,5120.0,-1213.4141414141413,-2432.0,389.75,1.6166666666666667,123.74644180766676,227.95838399375043,285.54367586557123,147.23194943213304,2794.6666666666665,4.0,0.006262875176392831,4.944535874772036e-06,7.958386053704484,1,1,1,0,380.02333333333337,423.35122368901375,11.601759612689847,17.657888974215037,21.848160044379643,403.65,19.701223689013773
251890163,482.3577756203928,30.071106172713158,-6.727777697970016,1874.0194174757282,4480.0,-1031.578947368421,-2880.0,350.0,8.5,143.9646762167009,281.4461276141845,295.60046058453145,202.18971586844074,2986.6666666666665,4.166666666666667,0.012188563282724,0.006623659264834258,4.59329414844252,1,1,1,0,326.19272009029345,507.51665486721146,33.08094323268946,-8.02337151032463,43.20217189747482,543.8387885628292,-36.322133695617765
251872329,432.73224790743063,16.89288298237672,-7.013071686226452,1399.8933333333334,2624.0,-1352.5333333333333,-3456.0,370.25,2.9305555555555554,206.05909674351147,279.47674012020207,288.55556971586003,119.92685053674407,170.66666666666666,5.333333333333333,0.009979822778676557,0.004206055770286002,3.781723877102619,1,1,1,0,367.9203333333333,466.14470807280003,18.509518494412465,-9.31196352705277,28.07663528404948,489.69866666666667,-23.55395859386664
251886186,388.7716150581271,14.086471684605586,3.7484412965080485,1773.6347826086956,3584.0,-1057.3333333333333,-2112.0,444.0,1.7166666666666666,140.94386512348038,293.19978344048366,289.3605761399621,95.20724683334772,0.0,4.666666666666667,0.0031939906021966067,0.012221244960557322,4.920938985258993,1,1,1,0,335.86979166666663,450.97809890796805,19.760139566235292,0.6660971052994376,21.639186435933784,438.78819444444446,12.18990446352359
251866963,323.3024127607897,13.704053458287476,4.554575796813006,1748.7407407407406,3456.0,-1098.6666666666667,-2048.0,320.0,1.0138888888888888,74.40490756804715,261.17044249350977,292.51908791543235,54.86231646968998,21.333333333333332,4.833333333333333,0.006743184714091751,0.00243395223762952,5.613434388467826,1,1,1,0,320.0,423.6255892799628,16.435738318008607,2.589449130539462,16.692783871513164,407.22222222222223,16.40336705774058
251874109,329.31793103084783,12.687390779313573,10.676123684877943,1584.6015037593984,3776.0,-1125.0526315789473,-2304.0,370.5,1.5472222222222223,128.8828360399322,217.35124401183708,292.448287818634,89.03114644051865,64.0,4.5,0.006822196130420966,4.352170270004116e-05,4.328356369760325,1,1,1,0,359.87134502923976,373.5502111012471,16.621070680010856,15.460683354257252,23.320816251188926,364.6432748538012,8.906936247445913
251884466,357.4860982122961,12.90296650338171,-1.4802435502446223,1632.6274509803923,3584.0,-1483.7333333333333,-2688.0,340.0,0.9333333333333333,97.91298757740795,224.97542436743882,292.46478480049547,110.92199270388824,21.333333333333332,5.166666666666667,0.0067483311387990935,0.00010763701033020591,4.38820522279902,1,1,1,0,300.53205128205127,460.20541478261975,19.974268182953203,-4.5913028837004655,20.629718892537518,450.2307692307692,9.974645551850529
251870550,402.7156765725312,23.774453872541876,13.717708427558295,1393.92,3520.0,-1715.0877192982457,-3200.0,370.5,2.513888888888889,257.30148124746336,295.7164839362006,288.7869476415842,150.17038325507488,1472.0,5.166666666666667,0.01013226491891175,0.007213983567794213,3.940669820388624,1,1,1,0,362.5243710691824,421.1747833895183,28.045395944625245,15.24311230728934,33.468220925048875,396.1509433962264,25.023839993291915
251884584,342.8731188179965,9.88749523780049,3.5799996572360793,2264.0,3520.0,-1379.3939393939395,-2624.0,310.25,0.6333333333333333,54.470792444467115,292.23264507575794,292.70099666141226,60.1635308827334,-64.0,4.5,0.009711314049724697,0.006999297931211502,6.397237157097445,1,1,1,0,310.0208333333333,466.6291702101966,13.939012547588502,4.420562040043273,14.626766484404998,481.1666666666667,-14.53749645647008
251882926,330.12675674427896,10.541826352795509,11.568801266736564,2013.8666666666666,3840.0,-1050.6666666666667,-3392.0,330.25,1.1333333333333333,149.9109123213496,290.5620071338906,287.080963743659,148.80614795175313,1685.3333333333333,5.0,0.008962064285535943,0.012305870594814264,5.2794267571582525,1,1,1,0,330.0027777777778,424.3761930947384,9.363053741629153,21.9559020854551,23.953789273129328,424.84444444444443,-0.46825134970600857
251879498,340.21552756468947,16.878975756393388,-19.551948742485497,1910.7555555555555,3776.0,-1298.5507246376812,-2496.0,340.0,0.9972222222222222,216.13086791070762,281.3663433948804,283.5771121608859,177.54266863601904,1493.3333333333333,4.166666666666667,0.0051731932373410274,0.005615175702664326,7.1246633798732235,1,1,1,0,340.0,398.2607206618065,23.234240190848677,-27.675521455054366,36.2121035939563,373.35714285714283,24.903577804663655
251867159,400.04905552130936,17.870466692218276,-9.155140962667442,1569.763779527559,3712.0,-1431.111111111111,-2624.0,340.0,1.6333333333333333,139.29575642342726,293.66294420124484,286.36707621626744,170.7826301314563,1130.6666666666667,3.5,0.005723274678490029,0.011490718045475792,3.792276964047936,1,1,1,0,328.2087585034013,457.20836042199716,21.894736004249378,-9.5185402186163,24.888694541034194,474.65986394557825,-17.451503523581096
251867246,391.564978695836,17.643422805911353,8.70034592106435,1577.8992805755395,3456.0,-1317.7142857142858,-2752.0,370.5,2.2,102.87039429140712,216.91491943657985,283.2620355178554,159.11200557079283,2773.3333333333335,4.0,0.00629022004537747,4.789832257821812e-05,4.04186937933068,1,1,1,0,370.02252252252254,445.56058853381677,21.523613064177535,13.137502155262302,27.616310198000203,443.0833333333333,2.477255200483455
251881361,375.6792417495894,20.4639875682636,19.661663667011624,1997.6699029126214,5248.0,-1299.1264367816093,-2304.0,390.25,1.4166666666666667,131.41308255764224,290.0940160264264,287.12668182030245,141.48862420952346,789.3333333333334,4.833333333333333,0.008670201097531825,0.008333989318575296,5.661612965357841,1,1,1,0,349.17543859649123,422.9463961649655,27.088984534933104,30.697356509501756,41.313629204229294,388.17543859649123,34.77095756847427
251876151,340.4371417306527,4.135612354414093,13.629031860257651,2143.6893203883496,4544.0,-1359.483870967742,-5632.0,370.25,0.9,137.27469975982913,288.0595617761441,286.9908085902401,124.47249090991798,1450.6666666666667,4.333333333333333,0.00860671410922971,0.007370633849278604,5.138707875628375,1,1,1,0,368.4652777777778,465.76548404684297,12.745540295143847,14.73948979725278,19.52972944180781,484.97222222222223,-19.206738175379257
251883207,358.0793589966336,10.234379528319257,-3.3256033013103674,2074.7252747252746,4224.0,-1551.4666666666667,-3648.0,320.5,0.8833333333333333,126.38647924895372,281.96960613842174,281.79274913346507,148.17160184297563,3093.3333333333335,4.333333333333333,0.00684558030980835,0.005852924060614536,6.088554935663839,1,1,1,0,319.97058823529414,445.36011050319627,12.572035912045276,-3.4979680086651945,14.025170171672174,432.921568627451,12.438541875745273
251872819,419.88311009745763,13.15916404324752,-2.817656778957253,1351.9448275862069,3072.0,-1202.4888888888888,-3648.0,370.25,3.0833333333333335,144.18541282893176,287.9889118903906,287.1906820982091,83.4276785602967,64.0,19.166666666666668,0.00845549332413896,0.008052116393683076,3.581867017486159,1,1,1,0,330.06944444444446,457.13503977837655,16.287952835617403,-4.641926280237681,23.265557110316255,474.2279202279202,-17.092880449543657
