flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255931291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255931331,489.61496985836703,8.819187052076368,8.077372856170722,1590.2516556291391,3328.0,-1386.2988505747126,-2944.0,390.25,6.666666666666667,144.12012815521325,291.5393701898958,284.12077691225363,167.42775604002324,2048.0,3.8333333333333335,0.007601957341076382,0.012317734135158007,3.727422309149049,1.0,1.0,1.0,0.0,384.1106695568401,505.0737354188746,11.160398955072237,8.748372958616024,17.96256190110501,516.3501926782274,-11.276457259352753
255944605,450.9729256551056,19.112561151035536,6.579078893170006,1662.9421487603306,2944.0,-1233.0666666666666,-3328.0,360.25,7.533333333333333,155.88557751611307,287.56050599401283,288.65503796453373,187.62050957872836,2837.3333333333335,4.333333333333333,0.009124652285732062,0.009077911353993164,4.476739270696599,1.0,1.0,1.0,0.0,331.6539115646258,468.6648625964588,21.327641077317423,6.745148922207835,27.55442403746067,450.18473639455783,18.480126201900987
255944614,360.79331295150973,32.611392423691896,22.970159715182845,1674.1052631578948,3968.0,-1015.7333333333333,-2304.0,380.25,2.15,134.932597327399,290.252979560075,284.57031492876405,161.20183745656678,2709.3333333333335,3.8333333333333335,0.008297365609283455,0.010128686768159917,5.222131012969956,1.0,1.0,1.0,0.0,380.0133647798742,403.4342575136793,40.35561175131915,24.965385674318206,48.10828923666083,359.62893081761007,43.805326696069244
255944682,474.15687284879334,13.435009966140363,-1.8359230227567402,1365.3333333333333,2816.0,-1356.880503144654,-3328.0,380.0,11.166666666666666,151.7088008984764,294.0272687967041,291.9836713309739,89.90424449810897,42.666666666666664,23.166666666666668,0.007059863948702378,0.008486986880705667,3.410077183245165,1.0,1.0,1.0,0.0,343.5598893499308,482.84775440622275,14.577303094112677,-2.4448545275693925,25.74555848570858,485.32116182572616,-2.473407419503417
255944794,320.648940460652,3.2375028211352888,-7.403535129468914,1734.7878787878788,3072.0,-1670.7368421052631,-2688.0,232.75,0.6833333333333333,153.60192109935218,285.7823189583216,290.5464090000296,153.88455479465156,2602.6666666666665,4.666666666666667,0.007478788036129169,0.006068665438681271,5.184333257867331,1.0,0.0,1.0,0.0,189.21268656716416,379.5854192512053,4.1967410160359,-10.492167680355076,12.743973754402043,380.93939393939394,-1.3539746881886572
255944828,414.94785122268036,-10.662207275844555,-13.993020414647603,1529.3793103448277,3776.0,-1222.4646464646464,-3008.0,370.25,2.85,146.84508668526064,288.77694145338944,291.78471423396763,110.17617700780727,0.0,4.0,0.007876119179884105,0.0077262705552043846,3.7758594268784798,1.0,1.0,1.0,0.0,367.5434941520468,447.7605146052309,-16.12660279757976,-20.484072533134224,29.556617858368007,445.57748538011697,2.1830292251139554
255950817,352.52281551209455,32.71899447990054,9.112442830758912,2135.912087912088,4864.0,-1822.7450980392157,-3264.0,320.25,0.7833333333333333,125.83576927902125,282.11347408373274,287.6258277716617,93.44332953735605,149.33333333333334,4.0,0.009053711328476028,0.006223135524603187,6.599483906016569,1.0,1.0,1.0,0.0,320.0208333333333,431.6668030885826,57.64203249700337,9.450960616311159,58.51394816756702,410.01190476190476,21.654898326677824
255950911,342.6603626270526,8.386157777733041,13.786677758899884,2107.317073170732,4288.0,-1435.4285714285713,-3712.0,470.0,1.0305555555555554,132.18877163901632,290.4786984162654,209.73582633407725,105.30217360246716,21.333333333333332,8.666666666666666,4.837955090598465e-06,0.00827668640106092,6.521492999207458,1.0,1.0,1.0,0.0,301.4420731707317,407.35821313948577,3.9356281159483517,16.53352308813311,18.862168061101222,424.57971014492756,-17.22149700544179
255950935,380.5169188784401,5.827111191005452,15.211175817530927,1767.9398496240601,3968.0,-1111.578947368421,-3584.0,390.5,1.8305555555555555,123.04690333004669,291.76211700643944,288.0281967313946,159.15305800328176,2730.6666666666665,3.6666666666666665,0.00855238223187176,0.00908332620566654,5.183431430901837,1.0,1.0,1.0,0.0,387.656045751634,420.7315178874768,1.6681872162597737,20.119627215111482,21.978998302232572,400.078431372549,20.653086514927793
255951040,444.95710510791514,21.900175702031184,4.988646276662189,1274.1104294478528,4224.0,-1295.816091954023,-4096.0,380.0,7.916666666666667,142.3210667138868,296.138154598648,285.3365086223161,83.26693147192852,85.33333333333333,5.333333333333333,0.005067644275216645,0.005652318186697241,3.539859210145051,1.0,1.0,1.0,0.0,370.510140562249,458.4936664692553,22.941092968341636,4.813049321555147,23.546977679687398,442.8983935742972,15.5952728949581
