flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253378839,397.0352918936663,0.5012154135251876,2.3338621234923784,1680.9411764705883,3584.0,-1148.952380952381,-2752.0,380.0,2.0083333333333333,148.95560659995454,296.55293808175986,301.65886940935223,162.3437623415736,2496.0,3.8333333333333335,0.013556275914840484,0.008886961036305388,4.350129395646217,1,1,1,1,379.3624338624338,451.03407226407893,-5.47904876430995,4.23985890190954,10.291076021242619,456.8783068783069,-5.8442346142279575
253367121,389.40593556840014,-0.7290635467629657,-5.673270959309976,1616.4444444444443,3584.0,-1324.0430107526881,-4672.0,370.5,2.316666666666667,133.66499497313134,300.07884952156223,253.2012097000246,96.91177210244261,0.0,14.5,0.0010902287784577758,0.01172216318949952,4.100482683296339,1,1,1,1,355.7088744588745,444.02908037343923,-1.5830045026861657,-7.195919837559549,14.735122907815983,449.8972602739726,-5.8681799005333914
253368857,394.4281119140666,14.090578383693263,-10.287958275577022,1574.3030303030303,3968.0,-1241.3793103448277,-3776.0,913.0,1.85,83.74305709797119,227.7955041759373,293.16973606092455,146.1588524185575,2048.0,4.5,0.009429230356165894,0.00010224163464269232,3.5915037762914572,1,1,1,0,371.8425,460.22004818042257,18.457634930113905,-12.992394750327916,26.632947302911013,484.2033333333333,-23.983285152910753
253372637,383.49464189348186,8.762518734786616,-6.795667776647266,1474.6482758620689,4608.0,-1409.9753086419753,-4608.0,360.25,1.25,139.4869683319578,295.8684702583407,296.4763589472059,166.27630727146283,2645.3333333333335,3.8333333333333335,0.00525888488107332,0.005258802191307595,4.047550541379571,1,1,1,0,358.3298611111111,455.63545290376027,8.65913888512715,-8.32596194606682,13.262759765962446,444.1458333333333,11.489619570426953
253376057,415.80719854074465,1.6251064608833081,-24.31688522639356,1332.9936305732483,3264.0,-1305.4358974358975,-4096.0,350.5,1.45,138.7178478120283,294.20299294217466,302.3645048292005,168.59476106298914,3072.0,4.666666666666667,0.0050228633950522485,0.005661446483942484,3.3038646122758273,1,1,1,0,349.98333333333335,467.2626864500024,2.203501709772927,-39.856584783205,41.28926444503178,472.3333333333333,-5.070646883330937
253376446,322.57462680013003,16.585128843972704,8.704625214600375,2338.3880597014927,3840.0,-1678.4761904761904,-2688.0,260.25,0.6833333333333333,188.5801366457862,284.84790504870114,292.35916690569917,138.35582102017065,3072.0,3.3333333333333335,0.00934849551855307,0.007693241978447775,7.648132780082988,1,0,1,0,187.6328125,346.0577361685616,19.823168379008802,9.463900992610993,24.352575220065297,325.46875,20.588986168561576
253376421,322.52398145462166,18.935796326404585,4.08873237099476,1755.5963302752293,3648.0,-1269.7283950617284,-3648.0,320.25,0.95,131.95458158110165,292.30354159271815,299.5111521017382,159.05412439383124,2709.3333333333335,4.166666666666667,0.009321158069952661,0.01039922600728165,5.249499355334266,1,1,1,0,319.984375,435.49340021032293,30.82408136070022,7.6789069845794495,31.804139218847766,406.8333333333333,28.660066876989617
253376286,294.5519715763392,-1.138165323008072,-15.407701115437133,1736.0,3648.0,-1216.888888888889,-3008.0,300.0,0.8833333333333333,63.216976512113305,297.174326517694,296.092145715988,147.97254774571917,3093.3333333333335,4.0,0.005343671512786664,0.0066784958042107176,4.633580782383852,1,1,1,0,300.0,452.28386644603455,-3.0022306045918605,-34.605632569053704,34.806309709546625,447.5833333333333,4.700533112701237
253376476,418.101404938041,14.933369606656585,-5.656445781987846,1567.5555555555557,3328.0,-1310.095238095238,-2688.0,380.25,2.433333333333333,152.7375843891416,295.6131482144204,297.1950507160476,169.70152173813997,2624.0,4.333333333333333,0.009182582333038475,0.007181940539604693,3.9964590489005354,1,1,1,0,376.0018518518518,448.1902938487851,19.189950454481234,-5.085825469594726,28.258144435153802,434.97222222222223,13.218071626562846
253376499,382.8438577306488,14.255850068736938,-2.1022741103923384,1434.0413793103448,3456.0,-1272.774193548387,-2880.0,360.5,1.85,169.7005105436264,222.89417047029696,299.7142383026595,104.32183776644924,-21.333333333333332,5.5,0.006634922557488971,5.100305633269307e-05,3.974160009173961,1,1,1,0,360.0090909090909,445.61334340022586,16.17428564945554,-2.9309076443482547,20.141719487451567,429.58181818181816,16.031525218407694
