flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250003943,484.5696027867869,30.64705215225445,18.319265383437568,1405.5384615384614,2944.0,-916.0930232558139,-2176.0,370.0,7.05,140.67505938358187,282.27194823523956,268.60555405716235,113.39138503551462,64.0,13.666666666666666,0.0018586735067941712,0.005802300047362476,2.9882250327082422,1,1,1,0,363.49410774410774,511.06998634519584,34.375518022490546,19.337461561338092,44.275710545439786,545.5700483091788,-34.500061963982944
250027136,404.83878435675297,-4.017674929900613,-11.326264583563335,1603.3684210526317,2880.0,-1203.8620689655172,-2752.0,330.75,2.716666666666667,136.56943566179402,269.8728021160507,278.00393422399713,169.27496210760611,2730.6666666666665,5.0,0.0018060955908730913,0.0020695525781843243,8.211320754716981,1,1,1,0,328.03985507246375,446.80888801779923,-5.692632892759918,-14.880726068883988,18.72488607473291,453.42898550724635,-6.620097489447119
250030062,441.6830915167122,19.688831104444787,4.07295026419664,965.1220108221329,2496.0,-1333.3333333333333,-2240.0,430.0,3.933333333333333,148.20596771240426,283.4569547997209,286.19950902387404,263.75259224617906,1749.3333333333333,5.166666666666667,0.0027179150965290864,0.002997550056128659,2.3307467921156015,1,1,1,0,331.9542483660131,467.6087769474456,22.644676184451274,7.919119107488334,28.405407125571365,485.6210431885172,-18.012266241071586
250038537,354.0228054922675,-4.687366030125286,-16.30449238469158,1530.9606299212599,3328.0,-1214.2702702702702,-3328.0,350.25,1.75,147.0348274270874,212.0401559407401,267.5999704550494,164.9313740008598,2154.6666666666665,3.8333333333333335,0.0021522771306428496,3.944616906747254e-06,4.546734326403667,1,1,1,0,339.1992753623189,431.9623599397795,-2.4530195220119895,-18.434379814913196,19.81723019694513,420.64130434782606,11.321055591953439
250032329,275.2054359416521,0.20695474340512446,15.464821838172409,2100.093023255814,3776.0,-1608.2962962962963,-2176.0,150.0,0.2833333333333333,265.0966092843458,270.7576689924246,274.6970069737524,151.2887760121084,2858.6666666666665,3.5,0.002918591972858964,0.00041182086112012206,8.378548895899053,1,0,1,0,149.91666666666666,318.1638757241335,2.244797893363643,14.868222985299772,15.037014747610948,303.8333333333333,14.33054239080019
250033048,403.78888716213135,15.342333032095977,6.247397104117079,1460.0827586206897,4096.0,-1604.3636363636363,-4096.0,370.25,2.316666666666667,164.55119225288166,282.60710983600836,283.9209636764382,167.39253771673188,2560.0,4.333333333333333,0.005445564314556319,0.005456497328126328,4.16755905511811,1,1,1,0,364.8557692307692,439.9204856281271,19.023693263636414,5.656950425894042,21.32412336992857,433.75274725274727,6.167738375379827
250023411,357.2107247184533,1.9484010308954096,-5.584601909839452,2077.0309278350514,4736.0,-1669.1014492753623,-3520.0,380.25,1.05,109.51363431664784,276.83063429490034,273.101192331547,275.9848120149231,3968.0,2.6666666666666665,0.002992180660293604,0.0032428394591747485,5.245437267307142,1,1,1,0,379.98541666666665,437.12641723659885,-4.543313306090616,-6.0912406474613965,7.98305339449741,444.26666666666665,-7.140249430067797
250027127,489.8305984882156,1.329070211347601,-11.931285572716332,1670.9019607843138,4544.0,-1207.0537634408602,-4160.0,1107.0,9.8,143.39703287141225,293.5503890066512,283.55933291355984,203.51846280950434,3370.6666666666665,5.5,0.005938053587746887,0.0012049677410823527,3.8885669305710833,1,1,1,0,333.3283767038414,504.0463640875873,1.4598893144517215,-13.17019633157846,32.165496672950724,528.0066604708798,-23.960296383292473
250033682,371.6090491461702,-5.091641725506197,-2.914976325530258,1877.685950413223,4352.0,-1383.859649122807,-3072.0,380.25,1.4166666666666667,120.76772417624414,272.1647851148826,269.8901643836453,92.99068489027421,362.6666666666667,4.166666666666667,0.0016682626188008916,0.0031479422214283487,5.37039663404718,1,1,1,0,369.69602272727275,425.24540052355627,-4.780342171687286,-6.105034368280013,8.83309732816211,420.6666666666667,4.578733856889585
250035723,243.71702951279303,3.247876609906178,0.9058719981541128,1036.9620253164558,1728.0,-820.6725663716815,-1920.0,150.25,1.163888888888889,94.40029015833103,276.8417885279282,274.69406481862916,166.7441952085548,1344.0,8.5,0.0009040494554979013,0.0032820738797336713,5.022069641981363,1,0,1,1,150.0065789473684,272.45572685384326,2.000106809277482,-0.46719797210438363,3.2940444155810007,273.280701754386,-0.8249749005427134
