flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
249954697.0,328.1410217351631,-5.4601174245751745,-22.84433840443605,1888.4050632911392,3264.0,-1424.842105263158,-2304.0,280.25,0.7,130.85064577367524,275.17091614395224,269.87750859573555,155.6645556080425,2389.3333333333335,4.5,0.0023738621020209026,0.00317826562386512,5.787484967218838,1.0,1.0,1.0,0.0,280.0138888888889,443.9851978335847,-10.449622880592871,-34.35238505306221,35.91979945822107,442.05555555555554,1.9296422780291778,
249954719.0,282.62775091031136,-17.399715874478233,-2.472522490330233,2395.4285714285716,5248.0,-949.3333333333334,-3008.0,190.0,0.7,128.32130089711998,271.6316047054493,272.457858673825,119.21733616092673,725.3333333333334,4.166666666666667,0.002598373559180994,0.0026575980895118434,8.28117540538316,1.0,0.0,1.0,0.0,132.72802197802196,291.6438685957517,-21.636587421799458,-3.54775281352148,24.13800513068598,300.9010989010989,-9.257230305347207,
249955330.0,331.0205001934522,23.083624059063947,3.746988317361589,,,-1025.122807017544,-1984.0,360.25,0.85,143.7182794920183,277.56584051696717,221.88055140347117,414.77128260535073,0.0,,9.352289208665748e-06,0.005014632350862777,,0.0,1.0,1.0,0.0,354.4335443037975,415.0107189130909,40.12410075619909,3.153255499236392,40.289396725996966,376.49367088607596,38.51704802701494,
249940362.0,325.91966819342656,8.21765509111803,-9.338239224646973,2536.7272727272725,4224.0,-1374.4761904761904,-3136.0,270.0,0.6,134.29128262956883,276.2519405210224,273.35188563464635,204.0650485624186,2858.6666666666665,3.5,0.0013466197176607052,0.0027444294810597663,6.739445464206357,1.0,1.0,1.0,0.0,269.9375,441.60446318472947,13.897137615674755,-14.69496617809341,20.24260054432562,452.1666666666667,-10.562203481937217,
249950341.0,398.8423536468426,6.448608574972357,-1.0351210776985467,1656.4409448818897,3840.0,-1088.0,-2560.0,360.25,2.466666666666667,150.70775466994627,272.169071054568,277.5817848057887,159.59922418925944,2304.0,7.666666666666667,0.0050182336189979766,0.0018096562207340554,4.657456606447042,1.0,1.0,1.0,0.0,358.6788389513108,441.342651522219,12.255343842780004,0.3868650246821408,15.593871314821158,430.4756554307116,10.866996091507417,
249951033.0,343.01657063338644,-13.137065962798424,3.294828023508751,2022.2745098039215,4096.0,-1497.6,-3968.0,370.25,1.2666666666666666,107.23131802689497,279.0941455879919,277.68281683290536,151.16283767858192,2453.3333333333335,3.8333333333333335,0.003305759739623958,0.003019082733944142,5.6158998094200925,1.0,1.0,1.0,0.0,370.02833333333336,419.8209444004422,-13.999618195400584,2.8416249920425383,14.334188972635845,405.5733333333333,14.247611067108892,
249948023.0,457.2352088070387,25.83668717217928,2.9947670728430036,1669.7744360902257,3264.0,-1176.701754385965,-3456.0,400.5,9.016666666666667,137.48746223150752,295.7893329694325,281.8927282815489,171.1719442704243,2624.0,4.333333333333333,0.003406764196661845,0.01032915509219893,3.923744235763883,1.0,1.0,1.0,0.0,381.46391526019687,469.5308069620218,26.92018186669019,2.836644941777843,38.66602395636324,451.5945850914205,17.936221870601287,
249942356.0,290.13759027264774,1.5754601794520124,-20.92012511284272,2238.020618556701,5568.0,-1380.3456790123457,-2816.0,390.25,1.0,102.43550699409451,210.73694167008244,274.6628861799223,139.6165203131635,1749.3333333333333,3.3333333333333335,0.002565785884608423,4.973211327536655e-06,6.925982644206227,1.0,1.0,1.0,0.0,369.80208333333337,409.3052368494244,2.040839673078446,-32.9874545854906,33.06299499971888,389.0625,20.242736849424375,
249949755.0,455.71072164881133,18.154402898246257,0.12455159700350008,1435.4285714285713,3264.0,-1278.3333333333333,-3200.0,812.0,9.533333333333333,125.58670156080863,275.86054905282884,196.30855473312357,108.57897994673219,213.33333333333334,6.833333333333333,2.855337151590866e-06,0.004263163733408827,3.344620459050126,1.0,1.0,1.0,1.0,367.8517793013385,469.51939091994154,17.97993842221392,0.3864564492026584,28.013472084186553,486.1607727570399,-16.64138183709838,
249958274.0,339.3324506956421,-16.906543223907605,9.821869053250108,1853.514563106796,3584.0,-1239.3846153846155,-2560.0,320.25,0.85,129.90805004051975,278.1968650971182,278.25079199422663,119.06910087604217,1066.6666666666667,5.166666666666667,0.003051136959937403,0.0033890647412054215,4.877046876995784,1.0,1.0,1.0,0.0,320.015625,459.1715874210742,-23.502373934119333,8.546202947112338,25.049970557266604,484.0,-24.828412578925793,
249958937.0,353.56065651791573,-10.866647895042334,-3.178399103573189,2117.3894736842103,4416.0,-1261.432098765432,-3008.0,340.5,1.4666666666666666,124.47969643277852,274.3613636872827,277.4310630716081,104.71348968218008,106.66666666666667,13.666666666666666,0.002896769165463069,0.002355161975681998,6.161612448692029,1.0,1.0,1.0,0.0,333.91276041666663,412.1554286289033,-10.967006391513209,-4.276693287700202,14.673135624694982,409.2291666666667,2.9262619622365946,
249958939.0,321.06551303216344,0.34544639860547427,-18.034305341673452,2416.8888888888887,3712.0,-1339.4285714285713,-2624.0,552.0,0.9666666666666667,169.43793541512446,218.14368977418587,231.41307306230777,116.80173209338555,960.0,4.666666666666667,0.00016634729734385,2.4758847005774206e-05,6.7063357484199155,1.0,1.0,1.0,0.0,312.7622549019608,401.5911403402929,1.0206838985267244,-25.40339093161527,25.723224245746337,426.9313725490196,-25.340232208726718,
249941986.0,349.96822517993314,-10.883975312852794,-8.901484235970948,1786.9606299212599,3840.0,-1160.6153846153845,-3008.0,380.25,1.2666666666666666,134.28333974071342,273.11307631800395,270.94887960103546,47.8621386348362,-64.0,4.5,0.0017783623246770126,0.002342934717263647,4.958898721730581,1.0,1.0,1.0,0.0,368.2170138888889,431.69495426652713,-7.938302559029832,-11.325244229147687,15.260522395425046,430.9583333333333,0.7366209331938194,
