flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253484072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253534486,418.37024732926494,15.195443230564244,-11.833770917212298,1328.094674556213,3072.0,-1475.5555555555557,-2368.0,370.0,3.0166666666666666,141.51679129031797,298.9006361846817,292.3491542694684,99.77150871409437,234.66666666666666,5.166666666666667,0.0053143946827454505,0.014487653230314854,3.603506405933918,1.0,1.0,1.0,0.0,365.8845899470899,448.568090535818,18.50033043943153,-13.826332173030565,24.47438806472554,451.85978835978835,-3.2916978239703667
253511669,389.18091154839664,16.587884382623013,-14.744575583181824,1998.091743119266,4032.0,-1516.4444444444443,-3136.0,370.5,1.8333333333333333,136.15242762819486,287.9423922112288,291.02254155280764,159.29935876148474,1706.6666666666667,12.5,0.008191786417428923,0.005832464146507342,5.539666793844589,1.0,1.0,1.0,1.0,366.71910919540227,426.7079359981213,21.885891809570616,-20.33595306942237,30.058837768894985,415.31609195402297,11.39184404409832
253528810,439.1339880198197,11.056017225005585,3.5699742299228334,1522.909090909091,3136.0,-2133.3333333333335,-3264.0,370.25,4.183333333333334,407.00071772024285,251.95893298709456,296.2834600798895,183.58165511410263,2282.6666666666665,5.0,0.00542068356426434,0.00012095040833905213,3.864359861591696,1.0,1.0,1.0,0.0,362.4799311926605,444.8078015918453,11.549782995453628,4.770449627849494,15.430269782004522,433.3249235474006,11.482878044444703
253512042,402.4000987866436,11.313818538485611,-11.934483230105164,1372.1834862385322,2560.0,-1472.0,-4288.0,340.25,1.1333333333333333,138.0355036538592,295.9577735012259,279.32467371106026,293.54769737900654,1984.0,5.0,0.0037580806509675507,0.005330840264373286,3.351814086905856,1.0,1.0,1.0,0.0,337.7037037037037,439.32991643425106,13.286046746646933,-16.07905693020482,21.531509287905447,419.1975308641975,20.132385570053543
253509418,455.4458036849635,18.32276795338938,-6.1372717410993625,1587.96992481203,4096.0,-1433.8461538461538,-3456.0,355.5,3.433333333333333,160.79780594209706,301.5830236859542,265.5308474614,152.96454841654256,1898.6666666666667,8.0,0.0018707320604101512,0.01161059539896694,3.676944236494368,1.0,1.0,1.0,1.0,349.6168831168831,484.7735259068307,22.044022207402765,-6.923234582924748,26.512492107026258,504.27597402597405,-19.502448119143367
253521042,295.7400118787246,12.843864379619825,0.026335139095285676,1682.3652173913044,3264.0,-1058.10989010989,-2880.0,372.5,0.9972222222222222,100.3620736576777,297.99325720556305,297.9745326212741,163.20409068598343,2794.6666666666665,5.166666666666667,0.006251882459770555,0.010341499036053093,4.998501524311476,1.0,1.0,1.0,1.0,320.0083333333333,423.6377980162697,13.290648172533519,-9.37483871784011,16.27401533016746,407.4,16.23779801626972
253507273,361.3081093158538,16.474721817693823,-2.3354880328492094,1621.3333333333333,3584.0,-1179.79797979798,-2816.0,1141.0,1.55,147.25798324904503,294.30843791474285,292.52782593690785,117.977452299556,896.0,4.666666666666667,0.006480202323699421,0.009684101661840059,4.5127570743776095,1.0,1.0,1.0,0.0,340.0043859649123,423.2812895095236,21.561612929004017,-4.056396198262836,22.208729852502955,401.280701754386,22.000587755137644
253517731,415.35123485781753,4.800765463255382,3.1829711577618776,1304.8662420382166,3328.0,-1435.3066666666666,-3648.0,360.5,2.0,148.89872494769446,296.6416056952156,305.8544227497135,95.19549572460079,42.666666666666664,6.333333333333333,0.00607271607016319,0.008574196338907498,3.1981516461901123,1.0,1.0,1.0,0.0,358.6419082125604,459.15476406660804,4.1285039810884285,1.368374830128565,9.649885578651483,459.6280193236715,-0.4732552570634425
253509283,429.9585639015289,16.1609703696904,-9.520002880147764,1717.3333333333333,3648.0,-1350.2528735632184,-4672.0,672.0,3.0972222222222223,140.66357758149024,299.1512309035732,287.52485796242615,93.9265838320052,42.666666666666664,12.333333333333334,0.0076818967107168,0.011463915221995037,4.227075600703262,1.0,1.0,1.0,1.0,354.553152039555,462.5702828600208,18.967634463405904,-10.348870345919469,24.10232650217336,483.6102362204724,-21.03995336045159
253535093,401.9487646892673,9.02882935852527,6.895399217807017,1586.5507246376812,3392.0,-1412.7407407407406,-3136.0,370.0,2.3666666666666667,174.53751814109413,261.48544876055087,291.02448745535173,94.28352916667615,384.0,7.5,0.00844304573754612,0.0006996353635689587,4.391175290814281,1.0,1.0,1.0,0.0,368.8032407407407,440.09886682994323,9.568156517120043,9.040455602635344,15.358001420119558,430.2944444444444,9.80442238549881
253529886,410.94825946200336,9.416377944146191,-1.0757334792569344,1591.3650793650793,3008.0,-1302.4761904761904,-3008.0,638.0,2.15,157.19803067250626,302.95114239094244,290.90150948909877,170.41209588593864,2325.3333333333335,4.833333333333333,0.008481584609088245,0.01196887272984079,4.076358535444916,1.0,1.0,1.0,0.0,347.11392405063293,457.56789583084776,11.51261698422743,-1.4591858246117428,14.84511991317688,461.71308016877634,-4.145184337928583
253530998,273.6947051462985,15.724429296386951,6.872604889903005,2122.4186046511627,4928.0,-937.4117647058823,-1856.0,150.0,0.7,116.13415921095435,292.48572620911847,288.2929087881782,153.29270744867517,2858.6666666666665,3.0,0.009648355456461912,0.00894652983930188,8.30730020025487,1.0,0.0,1.0,0.0,140.83101851851853,312.7495257851434,23.03298063595241,7.666062918147913,24.775779020508892,319.9166666666667,-7.167140881523267
253536148,395.45150717842057,7.802820892593444,3.303442956154102,1684.6280991735537,3200.0,-1424.888888888889,-2496.0,340.25,2.45,107.00087850678158,236.68463802486895,298.2126289432093,157.4468781829341,2645.3333333333335,4.5,0.010739149297453536,0.00014626298524855974,4.2823529411764705,1.0,1.0,1.0,0.0,340.0365740740741,456.48435864209233,8.334300472071233,4.561132895382578,12.645095960038672,465.17962962962963,-8.695270987537299
253523144,381.7826983095722,4.5093175331841895,3.50060640480427,1194.873786407767,2496.0,-1155.0967741935483,-3712.0,360.5,1.7638888888888888,101.13721015250401,298.3473100896088,275.8794576950003,363.33425679875813,2325.3333333333335,4.666666666666667,0.0026346280069450834,0.010283897600064715,2.8496144851698357,1.0,1.0,1.0,0.0,358.99024822695037,453.1571776130797,0.3997820583073339,1.844552293431684,5.423502415241032,454.90425531914894,-1.7470777060692626
253524593,336.90324330212627,13.100913447123235,-1.140470585264695,1870.0,3584.0,-1370.88,-2560.0,320.5,0.8666666666666667,135.81281298958135,299.03444777386585,297.5186198222808,103.65901766387097,832.0,4.5,0.010005811700186237,0.006478417636981535,4.6684350132626,1.0,1.0,1.0,0.0,320.0260416666667,444.01850589821396,18.25777817109704,-10.488927144649269,21.07171341848355,464.0208333333333,-20.002327435119355
