flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251807123,416.47387469332614,7.011034104925554,-6.1396354642085695,1134.4248704663212,3008.0,-1092.7816091954023,-2944.0,350.5,2.65,187.20181688244034,286.62793384749443,289.23159836781934,88.2745811829619,-42.666666666666664,5.333333333333333,0.009297391762555823,0.001739312942886607,3.2132437112917898,1,1,1,0,345.6778350515464,459.99898792163106,6.881978521028028,-10.246128049791032,15.954101749016512,471.60996563573883,-11.610977714107776
251803540,405.0920081698561,33.48602695979637,-4.095647655622559,1736.9917355371902,3904.0,-1575.2727272727273,-3840.0,350.5,1.1333333333333333,135.5211852515698,286.7745387875398,286.7781955314284,160.03355069391182,2837.3333333333335,4.0,0.005966111446554227,0.008148740615885695,4.166851704996035,1,1,1,0,326.0383333333333,473.3918658205762,41.19888875952093,-5.563678400973126,41.84992234505506,514.8133333333334,-41.421467512757204
251790974,363.09463022954003,26.599483853563594,-4.125742661396318,1737.394495412844,3520.0,-1398.2222222222222,-3200.0,320.25,0.8833333333333333,129.3682471990846,284.6248080157401,285.7366611680085,155.13843201413334,2880.0,4.5,0.007463119535717649,0.006188330272064286,4.624340691541317,1,1,1,0,320.0,440.10023028296314,36.095289793632695,-8.51409520524226,37.102089471538264,405.27272727272725,34.82750301023589
251803674,354.68867640058113,30.610770604671018,-2.6967387352603858,1968.5925925925926,4864.0,-1190.0289855072465,-3840.0,360.5,2.466666666666667,125.92270867754961,219.58264039093467,253.30472778284417,112.54367334945835,426.6666666666667,7.0,0.0011445099064688255,4.8859289322342676e-05,5.897750284335211,1,1,1,0,351.4594356261023,398.7192108993316,37.310654936234656,-3.2333221653598376,38.80063499397729,369.14207650273227,29.57713439659932
251796526,330.7060035849154,32.34070779630878,-5.2383629082373595,2002.8235294117646,5120.0,-1210.2857142857142,-2624.0,370.0,1.0805555555555555,109.67528823490571,285.83383540946784,222.7064903171638,121.00409295944334,576.0,5.5,9.13554720572339e-06,0.007262330148859043,6.104709538608654,1,1,1,0,331.8201754385965,406.2670825890223,45.65579927291803,-9.633536673417431,47.28525141389527,360.2181818181818,46.04890077084053
251789066,269.38353238532915,7.94806026396322,5.947963222199042,2314.4727272727273,4160.0,-1035.5555555555557,-2496.0,210.0,0.6,130.37003253912042,287.96101601961857,287.21461880469843,99.31993053473977,704.0,3.6666666666666665,0.0075564937287079395,0.007551409180648512,7.740240788033565,1,0,1,0,210.0,412.0087073066398,21.584955457916426,14.945223493259741,26.256276701951613,411.77777777777777,0.23092952886202056
251796373,400.98697317248843,21.041589361061646,0.9963617092763396,1582.6766917293232,3584.0,-1373.44,-2560.0,350.5,1.3,140.54225428694983,298.1174641253641,287.11638245278095,171.14340892940135,3114.6666666666665,4.0,0.007426112340070817,0.00934101216354266,3.9499352611135086,1,1,1,0,347.36944444444447,457.00227749557405,29.740601272992485,-0.4884511573502877,30.125250120146283,466.44444444444446,-9.442166948870408
251809079,353.35086163586067,25.2333423150621,13.493765290669604,1657.7443609022557,3712.0,-1269.64161849711,-3584.0,370.5,1.3333333333333333,142.0027648901515,248.98323044552174,235.9801762333849,125.11673286408178,106.66666666666667,13.0,8.094267973767954e-05,0.00101557293282783,3.9980415979110377,1,1,1,0,350.40208333333334,461.4526595235801,33.42242859285337,20.850372676966366,40.29693085225328,492.9166666666667,-31.464007143086576
251783784,448.17460405025184,16.38451455791912,-6.581318956520003,309.9588477366255,3392.0,-984.0683760683761,-4032.0,400.25,8.713888888888889,141.92775201887528,288.52784893469436,307.2580875790616,147.65781651034186,789.3333333333334,6.666666666666667,0.012864669401830809,0.00930264969678243,0.7029512847853324,1,1,1,0,374.0120192307692,462.00007563477527,9.111707182060423,-7.234381331545244,16.73979325641184,451.7681623931624,10.231913241612858
251805309,290.98766721267685,30.228819608987838,-4.883256897334427,1948.6666666666667,4288.0,-1434.1818181818182,-1920.0,370.0,1.3138888888888889,124.70605909563209,217.02617759371176,285.4615688595667,153.59720792976864,2197.3333333333335,3.6666666666666665,0.0070959035571726125,2.2976665884167157e-05,6.273583956537778,1,0,1,0,251.17378048780486,270.3309566264198,33.4377975460401,-6.780291173763436,36.701039758740336,241.6219512195122,28.70900540690758
