flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252188620,462.21529340534056,15.328902743240214,-5.4505877344515445,1310.896551724138,3584.0,-1229.8989898989898,-2624.0,410.0,6.963888888888889,72.08279987134419,219.66275409007713,292.58151045173787,167.5232122151734,2112.0,5.5,0.011449282849811827,6.254427581857034e-05,2.925432858791843,1,1,1,0,396.3796027131783,486.93159534714124,16.34613534924201,-7.591918507195963,26.380769738330624,501.73473837209303,-14.803143024951794
252203965,475.24212095303454,13.987683512744773,-8.157678433240592,1908.8440366972477,3072.0,-973.0666666666667,-3008.0,370.0,6.466666666666667,141.13691547088544,284.4130825714509,292.6272234994746,184.11597045353565,2154.6666666666665,4.5,0.01087796117858523,0.0070620736997543485,4.364399135779162,1,1,1,0,358.52160020449895,501.34235523560676,16.224800735261002,-10.654367814336533,30.30786148644943,516.2037321063394,-14.86137687073267
252184847,416.2371675394885,11.381362893959201,-4.862716357087518,1602.4242424242425,3264.0,-1584.9195402298851,-2816.0,370.0,2.5805555555555557,153.80713640983802,290.7566739296214,286.72001946759485,103.96277214755065,256.0,4.333333333333333,0.006896386118941264,0.01175344230268375,3.9601587658204154,1,1,1,0,364.5639158576052,455.0195419684587,16.22955993061529,-5.7530163719853435,22.105340583861548,470.75728155339806,-15.737739584939334
252186745,418.6944560298722,14.405075758389682,-8.709262692375413,1693.3533834586467,4224.0,-1420.731182795699,-14144.0,370.25,2.6,154.9708578195716,290.7301227787885,290.70370721246707,166.32703695406337,2176.0,3.8333333333333335,0.009207310964213813,0.011716214983610246,4.038662243342599,1,1,1,0,369.6108414239482,458.74917958110757,19.87895811650973,-10.867437307288272,26.58105483036898,481.34466019417476,-22.595480613067195
252194336,470.93255250581524,3.7924343349150917,-9.087709346138388,1619.4782608695652,3584.0,-1293.432098765432,-2816.0,350.0,10.083333333333334,156.8291037452103,286.38054519746487,292.07054166777266,185.78426133662407,2432.0,5.5,0.009623780748336155,0.0068775399564373115,4.062738596452957,1,1,1,0,334.70483005366725,481.09510998568857,4.167073415730358,-9.944123122220885,17.98059395444121,481.974060822898,-0.8789508372094588
252180967,478.5608587971835,18.06127855253455,-1.0427111791689228,1496.158940397351,2752.0,-1083.4747474747476,-2304.0,380.0,6.383333333333334,127.1599639470702,291.32510168069774,292.6637356028593,172.74473324681102,2304.0,5.833333333333333,0.011790592696155427,0.006651930870999638,3.398570891312523,1,1,1,0,379.4448717948718,494.1114043385976,18.50733723256143,-3.682356401825024,22.338733998237014,512.9064102564103,-18.79500591781266
252190560,450.01916740473644,12.844007246049069,-14.59113163470075,1447.1404958677685,3264.0,-1337.4358974358975,-2624.0,330.5,5.7,159.58774751170986,282.32172069363514,285.77268244120825,152.3309321717169,2282.6666666666665,5.166666666666667,0.008836846864179139,0.006336140683843405,3.494462072681554,1,1,1,0,328.8181497175141,468.56867439847383,14.811229395691651,-16.466189566588586,34.21559607064356,479.4870056497175,-10.918331251243671
252205883,489.52125175650997,18.22672015850033,0.5734242291615351,1199.0880829015543,2880.0,-1441.720430107527,-5504.0,390.0,9.333333333333334,158.2395814178382,220.48928294582203,295.91919565892647,197.51298788800776,2538.6666666666665,4.5,0.006448039303348267,2.8058475467485426e-05,2.5887222166291934,1,1,1,0,372.42731575388774,504.6865955655343,19.74363456362491,1.1146152059694339,23.992916051204148,524.0064232589588,-19.319827693424486
252184797,461.4622013012438,10.089688113551261,2.130988893710913,484.0494641384996,2944.0,-1200.8080808080808,-3200.0,400.0,8.25,145.0412382587912,293.03699531926145,296.5327670393616,174.73418653668256,2368.0,5.5,0.013940951333370265,0.013153200893321056,1.0108905154981738,1,1,1,0,395.24701492537315,484.9436202352452,10.064694046472024,13.279215737230311,21.349170421219597,492.2328358208955,-7.289215585650311
252192417,357.2927774205772,10.848773450284034,4.609340874966839,2527.418181818182,5120.0,-1343.3333333333333,-3328.0,230.25,0.6833333333333333,146.2328779601545,290.9183469775473,288.04188729075184,153.4896526213618,2688.0,3.5,0.006610769215874609,0.011380911338728409,7.843367375726457,1,0,1,0,230.0,432.37005920149187,15.311477537284508,7.251348702778517,16.983085784929,423.8541666666667,8.515892534825184
252209715,410.88097544818106,14.499748420386329,-1.5971374263163614,1587.1079136690648,3392.0,-1218.4888888888888,-2496.0,370.25,4.1,153.6110287079579,282.27809227356124,297.6694095938666,100.21892722040788,85.33333333333333,5.166666666666667,0.016038145850243216,0.006414737230251545,4.0857116399666635,1,1,1,0,361.29900690846284,425.78187542082475,18.152588872690934,-2.7197686614715098,28.793376311595626,407.2089810017271,18.572894419097622
252203325,420.9550978826099,15.874307279658609,-4.4256191427840035,1710.5454545454545,3136.0,-1628.4444444444443,-3008.0,390.25,3.088888888888889,147.55396146473547,291.76287560800444,260.38146997476866,90.37416617503455,128.0,9.833333333333334,0.001130958171075342,0.011005233841166565,4.252683919086902,1,1,1,1,375.7239159891599,460.627488759226,24.23223884584029,-4.388287592498569,31.075316331063732,483.4051490514905,-22.7776602922645
252203326,304.5470761304553,-7.453691866066576,-1.4810656225131356,2438.686567164179,3200.0,-1132.0579710144928,-3136.0,260.0,0.7666666666666667,149.89896968709292,293.18168752504033,297.10075581742404,175.71430302167008,2389.3333333333335,3.8333333333333335,0.006104850941032915,0.009627155302613353,7.368629926941463,1,0,1,0,223.20833333333331,355.73882137144096,-5.8665330237272855,0.6213014721742114,8.44782062226063,358.3611111111111,-2.622289739670123
252207130,375.28417962234545,20.130077963018014,16.257433847329235,1435.484662576687,3008.0,-905.9710144927536,-1856.0,662.0,2.85,147.36722093348632,296.3533588678347,291.2680003124204,173.2361457826742,2026.6666666666667,19.0,0.006471827598971242,0.013245450433955813,3.841975632984138,1,1,1,1,386.0978062157221,420.1196971844921,27.59959743483541,19.61880610177559,36.495825018586316,391.6607142857143,28.458982898777833
252201385,452.62936419087634,3.6084559929414657,-12.66031273888633,420.1522491349481,3072.0,-1323.4022988505747,-4864.0,380.25,10.016666666666667,130.32494329091173,292.3777274750106,285.83821928427045,171.74488323511156,2816.0,5.833333333333333,0.005803465263824188,0.009584917549943648,0.917923853459819,1,1,1,0,371.77520071364853,454.4303666197317,16.65488716006036,-9.406172584543361,23.82998004951134,448.2350579839429,6.19530863578882
252182262,304.30962927031374,-0.2536058951106411,-2.267615349579707,2538.6666666666665,4096.0,-1424.0,-3520.0,290.25,0.8138888888888889,132.0875771290268,288.49152262254756,286.3505912018863,153.65089724243555,2517.3333333333335,3.6666666666666665,0.005915859679777824,0.006849040713898024,8.190848650762613,1,0,1,0,248.6111111111111,331.97801471424896,-1.5585015765169805,-2.0931745408005336,4.677690608615586,330.30555555555554,1.6724591586934139
252203261,434.9977947244847,8.75681501648901,-3.473037227452229,1797.3333333333333,3328.0,-1254.5376344086021,-3968.0,400.0,8.713888888888889,146.15839199537237,292.46434390349214,298.1996174126899,136.6704391219503,874.6666666666666,4.833333333333333,0.009732969121862722,0.012230346484195465,4.786270835388105,1,1,1,0,345.31432905067805,448.2735330402839,8.046002534920907,-4.103069056560787,23.878564821969476,444.5604925053533,3.713040534930599
252186097,324.4709188395394,6.461989184836797,8.0538733990584,2107.076923076923,4032.0,-1140.5714285714287,-2880.0,352.0,0.9333333333333333,128.2602623173855,286.02957197844887,291.3986569511385,150.37338945579867,3114.6666666666665,4.166666666666667,0.006815805271932283,0.006612707019589838,6.36009022157357,1,1,1,0,319.99242424242425,437.319995636485,17.921678447067663,18.15732097601816,25.551366342001675,430.43939393939394,6.880601697091038
252180415,313.44391547608046,6.898280114241286,9.843773607499603,2246.8571428571427,4736.0,-993.4814814814815,-2816.0,390.0,1.2138888888888888,134.90248598193088,241.2802784185603,296.50508717781855,93.10455590642206,298.6666666666667,16.166666666666668,0.00631909405729008,0.00028075211762458374,6.628129938542581,1,1,1,1,311.9458333333333,430.9777836427405,17.218835756237183,22.900308351910084,28.781586438388324,418.5,12.477783642740519
252199488,301.4578286563896,2.699635253826289,3.4884899960614835,2076.121212121212,3456.0,-1190.7878787878788,-3008.0,350.25,1.0833333333333333,139.12117929410726,291.46897614427263,296.42361933628064,97.03691578050073,256.0,22.0,0.006310426953498628,0.00676119124174533,6.574732498440574,1,0,1,1,83.00194300518135,341.28441576148975,3.5411644629113255,3.5024567158700415,11.577598713684043,331.9550561797753,9.32935958171447
