flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251511787,477.76017399194956,15.151743363921327,10.702179854018127,1700.1739130434783,3264.0,-1536.927536231884,-3264.0,370.0,8.533333333333333,159.04357725734454,293.8903920888508,294.91693029345464,180.553008104022,2432.0,5.5,0.010365642917773404,0.0071100471854336515,4.490686510944211,1.0,1.0,1.0,0.0,348.34054487179486,487.7679347848989,15.91933040597784,12.19727099143398,24.1574373834079,504.78792735042737,-17.01999256552847
251525169,404.67446779498977,24.833204484359044,6.3430671918019,1705.8646616541353,3008.0,-1339.8709677419354,-3648.0,380.25,2.3833333333333333,142.64660153584833,280.9887621852861,291.1034621886192,111.55456635698067,21.333333333333332,5.5,0.008633106820102161,0.0058467442625237615,4.635501797973194,1.0,1.0,1.0,0.0,379.9962962962963,454.31174942118264,29.76150583022514,7.137475600867413,35.956367939399655,454.1740740740741,0.1376753471085408
251528272,518.8706451685989,31.01514877521216,16.41942044639725,667.7209302325581,3264.0,-1467.076923076923,-3136.0,390.0,9.066666666666666,133.5682561196966,285.8133806416778,284.5913860944016,93.9659546111126,85.33333333333333,5.333333333333333,0.00452566006705104,0.006928252053827273,1.3325443512362654,1.0,1.0,1.0,0.0,371.40929684668356,534.3540890266207,32.97883542082483,16.219441982103767,43.54188260521229,570.915549111997,-36.561460085376325
251551927,378.0167554260119,-12.1926330043865,-8.066005662795064,2159.223300970874,3456.0,-1176.0,-2880.0,370.0,2.183333333333333,172.4684919834066,283.4372244015486,291.25670404672337,136.33966501662835,1216.0,4.333333333333333,0.00944764031651548,0.00441492875021644,6.205876607974998,1.0,1.0,1.0,0.0,369.82456140350877,419.09049967991587,-15.921113088060341,-8.598179570934793,18.86505331384946,401.5997807017544,17.490718978161453
251560434,368.97532372115637,-1.486587412594798,-5.768264275095433,1418.6666666666667,2688.0,-1808.969696969697,-3328.0,350.0,1.05,230.49605031781456,286.4272646862779,295.8447079282711,62.12707004426915,-42.666666666666664,6.0,0.007992000983894678,0.004909833086980604,3.824615269405025,1.0,1.0,1.0,0.0,350.0,442.86120952933817,-5.636960782942157,-10.212923208281463,12.008411144832928,450.6979166666667,-7.836707137328517
251546823,493.2344435091281,24.70625830080835,14.13416163878588,1329.1655629139073,2688.0,-1163.6078431372548,-2304.0,370.0,11.733333333333333,154.73107889726325,290.2239454204226,290.99209648036026,180.75594755821325,2368.0,5.5,0.0036658888996951777,0.005562687441491212,3.0557391026324203,1.0,1.0,1.0,0.0,333.92594755970924,506.51283499269977,26.463412842018567,15.686628963184438,36.312241996235976,538.0301142263759,-31.517279233676106
251545254,402.57126481354106,19.056237736115754,-1.7389021760225394,1479.5590551181103,3072.0,-1077.64161849711,-2880.0,350.25,1.5972222222222223,107.23887933266259,291.4767584156588,288.0155303206119,182.57809940838536,1280.0,4.833333333333333,0.0033327535409886123,0.011730363674301395,3.811517474999493,1.0,1.0,1.0,0.0,333.2930253623189,451.5398963156891,24.961383836273434,-0.3275488617220656,35.20798263195085,464.3894927536232,-12.84959643793411
251538538,463.88143885317055,6.818391254059598,-9.03584373852166,1754.713043478261,3264.0,-1037.6296296296296,-2560.0,350.0,7.433333333333334,148.54824630882683,281.8919090992873,294.76800814647106,184.84292945055168,1557.3333333333333,5.166666666666667,0.005089689002678218,0.006597321897359935,4.989910979228487,1.0,1.0,1.0,0.0,344.4214867180806,483.04329122270303,7.562388642752981,-9.850159293050925,24.041452137607322,485.80762639245927,-2.7643351697562366
251538244,397.07974628494003,37.30633432373393,16.577223311029023,1849.8245614035088,4352.0,-1410.051282051282,-3392.0,370.25,1.7333333333333334,143.9230064194078,225.6936173358389,225.38272374578492,197.31457311596742,2261.3333333333335,4.833333333333333,5.272373192918611e-05,3.744740416091604e-05,4.369754864377629,1.0,1.0,1.0,0.0,369.41666666666663,472.43345917727146,43.566142550532284,20.137414000482813,48.03701261847686,517.9575163398692,-45.524057162597785
251538269,396.34936203331876,9.182596316757698,2.080275467214089,1489.8045112781954,3456.0,-1179.52688172043,-2496.0,370.5,1.15,135.35182196569457,296.4496308757359,289.36641325832045,158.0354663788585,1493.3333333333333,5.5,0.006346283864805371,0.00777142724291269,3.587745346563337,1.0,1.0,1.0,0.0,363.78645833333337,453.8675962165912,9.363003441525253,1.310318250423335,9.695655787119273,463.3541666666667,-9.486570450075476
