flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257462130,446.3579603661496,8.709359258756715,-7.392331688593525,1147.1515151515152,3136.0,-1153.8823529411766,-4096.0,400.0,8.583333333333334,131.6368090142601,275.87394375268906,216.3353485723863,168.24817819644147,2645.3333333333335,9.0,5.756713609429818e-06,0.0018175277711427549,2.8158984404056433,1,1,1,0,389.7640417457306,463.1557497465248,8.395995114403371,-7.7493189148371036,20.184279452571133,459.369781692838,3.7859680536868154
257452931,304.09475056540157,-7.169180913544491,-1.7862832100048491,2470.208955223881,3904.0,-1549.9130434782608,-3712.0,280.25,0.6833333333333333,134.09335738406477,273.71460478392055,269.19581784628804,152.2576257037905,2816.0,3.5,0.0021131824449718293,0.002755531504976694,7.507893304300491,1,0,1,0,280.0178571428571,384.59251238056135,-13.056222220045626,-2.4610853813490365,13.293590741268769,397.5952380952381,-13.002725714676728
257467215,352.5492814910565,3.2616904666523348,2.2832210002260434,1823.1652173913044,4096.0,-1285.167701863354,-2368.0,371.75,1.5,105.72898200167195,281.35866369241177,274.3035888960165,92.12237217087566,597.3333333333334,4.333333333333333,0.003244080553959295,0.004475737352515048,5.179318692720042,1,1,1,0,350.13112745098044,445.0126407496329,3.794129665765446,1.5380059212246764,7.030861850415721,443.47549019607845,1.5371505535544543
257452850,367.8444296022441,0.6433565402403404,6.520125526574495,1446.4927536231885,2688.0,-1319.3563218390805,-3456.0,458.0,1.3166666666666667,137.69566594161176,274.22657003418703,210.88273274471692,131.7615824641653,960.0,7.5,8.422746877428317e-06,0.003737749509188009,4.156674926597672,1,1,1,0,349.1986301369863,449.3281306159447,3.9943704357346403,5.456792820332197,7.017550032309978,449.1136363636364,0.2144942523083273
257446511,436.34478576729134,14.028340971034178,6.389647002427816,1081.469387755102,1856.0,-1376.4102564102564,-4480.0,818.0,3.033333333333333,164.86456719412806,214.4797874941862,233.44272570525297,424.2918301061253,1813.3333333333333,,0.00018832636251117917,2.9726112156466167e-06,2.3734491870829038,1,1,1,0,360.0005630630631,458.726563358568,15.768599396747103,7.424017114443337,20.996224844602015,470.6948198198198,-11.968256461251826
257451431,397.390164695615,-5.9806613072316255,0.1079417645450413,1921.6842105263158,4224.0,-1656.7272727272727,-3584.0,390.25,1.663888888888889,126.78150335629061,269.0527010599101,277.1722209038325,158.79314236709774,2922.6666666666665,3.5,0.00410075451719184,0.002119555860738653,5.268560159688319,1,1,1,0,370.07344632768365,436.20844700004125,-6.271459257549329,-0.6686887467563228,6.829903163265068,432.0169491525424,4.191497847498852
257466907,340.3876600082951,-2.005291158545539,4.954877890676661,1409.6410256410256,3264.0,-1160.0,-2048.0,390.25,1.4305555555555556,103.70151188081752,275.3381676887615,278.1671955284679,104.20308511054144,1365.3333333333333,5.166666666666667,0.004146803224983673,0.0038770112995883533,3.865288617028756,1,1,1,0,389.99791666666664,440.14830336628125,2.9711665457662177,4.2983435003662,5.618673936839767,439.05,1.0983033662812431
257447423,366.77842837610075,-3.106968754887769,3.1566079545549512,1816.5333333333333,3072.0,-1487.36,-2624.0,400.0,1.15,126.44918813874827,275.64413673064996,219.1717126213076,55.565642526272676,42.666666666666664,4.666666666666667,4.658667530130406e-06,0.0040967274248355084,5.085954269715352,1,1,1,0,370.00189393939394,445.7678699130771,-1.6377773593188567,4.467207077127241,5.181412928414658,447.9166666666667,-2.148796753589579
257455922,384.5414426340747,-4.212829550609951,2.941262593037073,1764.9908256880733,3520.0,-1849.0980392156862,-4672.0,360.25,0.8166666666666667,128.2953808024776,278.1759742631451,276.99948570380764,153.7947444794944,2496.0,4.166666666666667,0.004083652712640914,0.004420702535723948,4.5060077292423,1,1,1,0,320.49404761904765,448.22048880269693,1.6924655430095494,1.3847446991138317,3.0417837379411172,446.5595238095238,1.6609649931731383
257446760,402.675550258158,-4.855411243143288,2.837197201121232,1647.5151515151515,4416.0,-1785.0666666666666,-4416.0,390.5,1.4833333333333334,126.83048299735735,278.5453079361217,218.60768082079943,95.49807931481917,640.0,17.666666666666668,4.978567339027974e-06,0.004441601787847004,4.05928248777392,1,1,1,0,316.086743772242,455.0680769699116,-2.590413000720343,1.2269979710377719,3.9095283839665544,456.7549019607843,-1.686824990872708
257447854,363.6732232356965,1.1258711717299565,11.167924920430133,1858.5098039215686,3584.0,-1068.3870967741937,-2944.0,330.25,1.05,126.70285205404132,276.72833407249135,275.9686632601443,90.89966366291678,85.33333333333333,9.666666666666666,0.004055161086412179,0.004497060924622795,5.10565864957311,1,1,1,0,329.9458333333334,453.06857084589626,4.43210102706634,13.25220613855081,13.995425214277775,459.68333333333334,-6.614762487437076
257464978,395.26007708263484,11.925185178928794,7.797430416397198,2000.313725490196,4160.0,-1185.5238095238096,-2816.0,340.25,1.1805555555555556,120.875523961711,276.5493834336792,286.41271174587365,151.84048734356526,2773.3333333333335,3.6666666666666665,0.008282236571538199,0.004588192059473323,5.13895675389769,1,1,1,0,340.025,470.0188540125033,20.927557556900943,4.490353516645529,21.71671947674701,482.8,-12.7811459874967
