flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255643908,495.4428975749005,16.258324346559533,-13.342921503740676,1594.7107438016528,2880.0,-1055.3904761904762,-3328.0,995.0,7.233333333333333,5.9670705791364185,286.1583790851062,291.64988748410036,230.2060678141774,1792.0,5.166666666666667,0.011145449130130793,0.007421110711059281,3.5223248512285057,1,1,1,0,552.6923882681564,537.5344573646018,16.493256683617997,-14.25612602123338,36.069378591524995,556.0034916201117,-18.469034255509882
255671189,413.0320952994721,10.672923784578433,-7.539711498343669,1388.9855072463768,3840.0,-1467.8260869565217,-2752.0,350.25,1.8166666666666667,140.2658240150155,283.11755215373455,282.69769781568414,140.95633960836022,2090.6666666666665,4.833333333333333,0.0051592551832890885,0.007592076836445915,3.9452505917464236,1,1,1,0,350.0013440860215,465.0487324869736,9.58546232153068,-0.7545855963937016,20.66069555844438,472.6666666666667,-7.617934179693066
255690854,393.50548671901703,-1.450337967499049,6.063962451571647,,,-1433.904761904762,-4544.0,390.5,1.3666666666666667,127.83010596266455,281.7309833723868,223.2643124072246,457.0741597314596,0.0,,7.241653572556411e-06,0.006610023685862708,,0,1,1,0,380.04692307692306,452.67321303508237,-2.205742278504411,4.060449798997699,8.355446648840887,450.26153846153846,2.4116745735439054
255683662,228.71728752323278,6.210216649293253,9.095570147168704,1418.4186046511627,2048.0,-1015.4666666666667,-1664.0,130.0,0.5166666666666667,156.87122828648128,281.64145717221476,280.1485889519464,166.54305214151242,1685.3333333333333,6.833333333333333,0.006361014106397758,0.006317225452916135,7.258360109484708,1,0,1,0,119.2824074074074,265.75267063243837,6.105055648847308,7.933477655907666,10.046260577289386,267.05555555555554,-1.3028849231171762
255680540,347.8831312280972,10.608471345819654,-13.592483411083315,1410.4458598726114,3008.0,-1289.6666666666667,-2304.0,380.25,1.3166666666666667,140.3358767527921,286.32977309623493,285.6967312934574,118.43887689615966,768.0,5.0,0.005597854263817518,0.006342640631101931,3.9208881491580647,1,1,1,0,380.0,418.1084688625466,11.077466395924823,-22.83889931176685,25.908213866354764,392.9920634920635,25.116405370483108
255675925,251.7484297155823,6.957687230922978,1.108587997698941,2278.4,3584.0,-1052.7179487179487,-1664.0,150.25,0.75,112.74303845518982,286.4731971974061,285.563391770808,136.3573594995089,1792.0,18.333333333333332,0.006153880298840423,0.005269410626423188,9.791147400085949,1,0,1,0,75.0782208588957,293.04889119283007,6.616577013994764,0.598107677876586,8.200386466843074,284.2307692307692,8.818121962060843
255684424,393.1321560580695,8.820882085573793,-3.7432678263514245,1332.132450331126,3904.0,-1180.215053763441,-2944.0,360.25,1.9,138.88725319640434,286.3242547876955,288.8638549996269,174.47564285540287,2432.0,5.166666666666667,0.007802873561215416,0.0060709781843103095,3.440848443380089,1,1,1,0,340.0689655172414,451.1682447839871,10.570634869829336,-0.06472427714397248,16.23991289136983,441.1954022988506,9.972842485136539
255686958,338.7459316145263,1.9082586933069687,5.557845961511697,1594.0740740740741,2944.0,-1684.2105263157894,-3584.0,330.25,0.7666666666666667,144.11132738029093,283.77715283788393,281.93354031817375,167.78765109516354,3093.3333333333335,5.0,0.0059458868500411885,0.007838717193803198,4.315868638756581,1,1,1,0,329.99305555555554,463.3010211194187,11.246517160359536,-6.287941908602262,12.918004133004308,474.52777777777777,-11.22675665835908
255683473,327.2833869328979,13.295114349251653,-29.35183644473222,2021.6082474226805,4288.0,-1098.0,-3200.0,330.5,0.8833333333333333,138.45361130749873,286.2501691759859,285.4772231532701,93.27168012620842,128.0,4.0,0.005584168041761147,0.006362373984890299,5.342196311330264,1,1,1,0,330.2,451.06414263671707,22.29989245864494,-51.41824526723395,56.05929463596089,493.06666666666666,-42.0025240299496
255686529,338.4944945523451,6.584403565843232,9.088254059335835,2816.955223880597,5248.0,-1514.1587301587301,-3840.0,330.5,0.7,127.9218416538007,283.8752307527572,281.8645795888497,146.0340759166618,2410.6666666666665,3.1666666666666665,0.0069878686302637825,0.007879722922996353,7.962200472494093,1,1,1,0,329.9291666666666,408.76053906620024,12.217942117008976,12.242347858252437,17.41268940568532,425.98333333333335,-17.22279426713311
