flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249754345,481.1618224265474,18.880852688306067,-5.787716902009182,986.8774703557312,3136.0,-1740.121212121212,-4800.0,400.0,7.566666666666666,108.1823851951553,280.9717585340819,296.12446016543976,173.87754427092335,2773.3333333333335,4.666666666666667,0.012723136312420185,0.00580036032292045,2.0318307675719223,1,1,1,0,375.43873137914466,492.57828169699684,20.71588665215754,-5.6778721044428195,23.040794518231987,509.06823642479577,-16.48995472779893
249771723,440.782677657426,15.878880056045698,-2.3369167049813866,1429.654135338346,2816.0,,,360.25,1.6833333333333333,452.13046764100477,223.8729218827395,278.4327503485635,161.15775580195637,1280.0,5.0,0.003737749004866379,1.75787697790135e-05,3.5505760648329696,1,1,0,0,343.45094936708864,456.1315339961891,15.549451435423244,-2.8121715091029116,16.553023019633933,471.915611814346,-15.784077818156902
249770988,418.1057142085193,13.57287039232007,-8.707634825098932,69400.625,180375.0,-1156.406976744186,-15375.0,370.25,2.65,141.69823090753997,278.5032079488203,275.9002564435909,164.42498071014728,2240.0,1.1666666666666667,0.004176580341914102,0.0044270505519687945,166.38402370804477,1,1,1,0,370.0018518518518,462.4311838923945,20.116119134555007,-2.5074914359489395,21.85413595559133,477.73148148148147,-15.300297589086995
249771631,334.36419857642574,-5.249958623893605,-14.96222556488689,7549.543859649123,103500.0,-24997.950980392157,-126750.0,360.0,1.0805555555555555,86.41741875146087,243.82416460472245,278.4387873155055,136.64385350207925,1856.0,3.8333333333333335,0.0036588490062761992,0.0001733736067036187,18.931984161900573,1,1,1,0,359.98958333333337,460.80671624575297,-6.8255072509248045,-29.884130090166224,30.656637011367117,488.25,-27.443283754247034
249771123,358.67252201894564,-2.961315667875296,-16.953120343976458,2538.6666666666665,4288.0,-1059.764705882353,-2944.0,414.0,1.1333333333333333,118.15983066823948,276.88539140403736,268.1809744308623,253.68944649703027,4544.0,2.5,0.0008019046881739269,0.004297107395131445,6.989079563182527,1,1,1,0,351.3369565217391,404.7050134130507,-4.896216707478639,-23.505699582431333,24.297339814641568,385.1014492753623,19.60356413768841
249772411,337.8352896481869,0.45740535299711277,-9.31897018426039,1594.6666666666667,3136.0,-1419.9466666666667,-2176.0,380.0,1.05,117.68876897335181,274.07834776751076,225.35727924636757,47.21820106896906,42.666666666666664,11.666666666666666,3.299355815828091e-06,0.003573726910388532,4.750744786494538,1,1,1,1,357.47252747252753,433.1579090188064,0.9491043920677047,-13.353897055711847,13.551662761656114,422.5925925925926,10.56531642621377
249771097,384.70120984047446,16.233257866833277,-3.510502170019993,1325.4620689655173,3008.0,-1132.2247191011236,-3072.0,340.5,2.6638888888888888,148.31902949867347,218.37360056038554,277.51305193180457,169.6611036499469,1301.3333333333333,5.166666666666667,0.0034832478275688182,5.348556285289631e-06,3.8516202729513624,1,1,1,0,340.0071428571428,422.8573416623832,23.016715903827677,0.8527055663469737,26.908856176718604,401.06031746031744,21.797024202065757
249771813,413.8645818853116,-8.64309859948366,-22.763588177142857,1194.3804878048782,11625.0,-2587.685185185185,-46125.0,370.0,2.216666666666667,192.40147322974917,211.7625954713378,275.3403391116334,171.37612667447186,2197.3333333333335,5.166666666666667,0.0025451749675893783,5.708545608750831e-06,2.8175834292289994,1,1,1,1,356.1965277777778,465.613617398601,-11.662168670352871,-28.186420068608644,30.555194127025963,495.7138888888889,-30.100271490287923
249772405,395.28737271513813,-4.439597518800631,-2.0654808717114714,1990.8085106382978,3456.0,-1556.2666666666667,-3328.0,310.25,2.7583333333333333,150.59233024714365,286.5434357468506,274.5663682871438,173.29124238496365,1344.0,4.333333333333333,0.004037711454777258,0.007721833234932671,5.634080987505645,1,1,1,1,309.775956284153,414.8786611347212,-7.209915024310863,-1.329672226282513,17.423183446203737,420.51229508196724,-5.6336339472460395
249771131,391.9278487590998,5.637940886930972,-11.007810127349105,1356.291390728477,3264.0,-699.7333333333333,-1152.0,360.0,2.8833333333333333,130.66092738596294,275.3456095621756,277.8800090099271,162.7701525553404,1706.6666666666667,6.0,0.003575631570063765,0.004385081357265537,3.8171922761500037,1,1,1,0,339.33976964769647,425.25729676403046,5.873457071255324,-12.5900952438415,28.035757045761653,415.25067750677505,10.006619257255409
249758729,459.0549983766957,34.0874857995591,16.483417705318512,1852.6315789473683,3456.0,-1355.047619047619,-2752.0,380.25,6.9,142.0785024132303,272.6428007870576,282.5316439228736,175.03418895470816,2240.0,4.333333333333333,0.004716751821239638,0.0016655480177512943,4.428322814668819,1,1,1,0,379.96492467043316,474.811439817993,34.85370413273135,18.223953808387186,44.838878123497466,465.19067796610176,9.620761851891245
249759413,391.3900316179776,-3.2828560561404228,-5.565147791604374,1750.7438016528927,2752.0,-1113.0980392156862,-2816.0,370.0,2.0833333333333335,140.57553275332796,285.2449526927346,277.2968216923427,151.1840331096793,1024.0,5.5,0.0045325402518959,0.007133637245946878,4.81783033886741,1,1,1,0,350.04636150234745,444.9147812909729,-5.581483428046841,-8.458312320458143,14.590407799878895,454.38497652582157,-9.470195234848688
249764327,358.021676580834,-13.449444418158603,-27.86681492153651,1538.2456140350878,3200.0,-1043.0,-2048.0,330.25,1.3666666666666667,127.53326997264735,278.5288043810549,274.18683384760874,140.52076618160427,2773.3333333333335,4.5,0.0030631428320704074,0.003151491588476189,4.798073766006348,1,1,1,1,330.0109649122807,416.6681983685644,-16.575415609319297,-39.374482389730154,43.02561701498132,389.0701754385965,27.598022929967897
249764329,357.9326211186178,18.63887675545585,-5.889065171487508,1485.5529411764705,3392.0,-920.5106382978723,-3776.0,370.25,1.7666666666666666,426.72632503510295,216.64887598298884,287.1420401912911,159.58828054293903,2218.6666666666665,4.5,0.007266808046978036,8.445409767456545e-06,4.0883578996786545,1,1,1,0,333.7007575757576,414.79040417881583,23.63646509933862,-6.482033037426081,24.77318353615969,404.24242424242425,10.547979936391584
249765911,324.5981583835773,-15.154119202733343,-20.91737642986185,1957.6888888888889,4672.0,-1148.0493827160494,-2560.0,310.0,0.7833333333333333,85.64077005658109,278.5494585398078,274.1461605277797,55.322576073474806,0.0,6.166666666666667,0.0016597154421071135,0.0034747111035306898,6.891383423944929,1,0,1,0,186.24193548387098,339.76319406277145,-15.337481852412347,-22.210560819622675,33.05537025121756,309.96,29.803194062771468
249763007,290.5982750206477,6.739186556269699,-19.48373428619579,2975.5616438356165,5248.0,-1393.6894409937888,-3264.0,369.75,0.85,105.23696408693681,270.5120700331701,271.32560903428373,149.39989511635983,3008.0,2.8333333333333335,0.0016713212368634279,0.002309799268323123,8.137564155396547,1,1,1,0,350.0,412.21461433033164,10.00477993975173,-35.33725403906045,36.72774820145807,426.1111111111111,-13.896496780779444
249763011,397.2172722987916,2.26717520320369,-15.289391828298509,1623.393103448276,3584.0,-1089.5238095238096,-2048.0,390.25,2.1,134.82690920914564,222.0008785469182,279.57083419304774,148.0961762355819,3434.6666666666665,4.333333333333333,0.0051327267915698156,3.977330106058602e-06,4.048849289621247,1,1,1,0,385.2190315315315,451.03525806885267,0.7088287186738141,-23.206204705257495,27.023656357732037,466.0810810810811,-15.045823012228425
249763741,320.6126924667154,-16.11900427721686,-19.184397424903246,2009.3333333333333,3776.0,-1163.9540229885058,-1984.0,340.0,0.9972222222222222,75.28764830303624,275.58984526818784,277.5966499759942,67.14295697105894,-42.666666666666664,3.8333333333333335,0.0035624010199541882,0.002585129420637224,5.2620437557968245,1,1,1,0,317.13095238095235,434.4519985590156,-22.677983448004408,-32.13367375592435,39.91578316010044,456.6666666666667,-22.214668107651107
249762978,263.3889872822566,-3.9964081148160417,-16.773495540432705,2629.2244897959185,4608.0,-1265.1851851851852,-2432.0,240.0,0.5166666666666667,97.85602950563388,276.6175768365572,276.4121004809766,94.15055561042497,853.3333333333334,3.3333333333333335,0.0038283043897628243,0.004429100353529424,10.083118102841043,1,0,1,1,231.5583333333333,326.8574343038773,-9.276278170809613,-32.478331723273556,33.79037400071859,303.03333333333336,23.824100970543952
249773805,343.4168401059074,6.312149363170577,10.18877418293169,2044.041237113402,3968.0,-1426.6666666666667,-3328.0,330.25,0.7833333333333333,133.78846948297982,281.7499868238889,281.8063301433879,160.92430415091988,3178.6666666666665,3.5,0.004846080605030433,0.004251093593738024,5.398829135466304,1,1,1,0,330.0773809523809,437.4200440810305,6.413939521957111,7.489107698752774,9.952321498723567,441.35714285714283,-3.93709877611235
249765413,367.8808845844147,13.069683619912539,-1.8007688541663727,1497.7841726618706,3648.0,-999.9316239316239,-2624.0,360.25,2.6666666666666665,147.81914198950534,221.47104006833962,269.7867540360106,160.17284583043954,2858.6666666666665,4.833333333333333,0.0018153409270918,5.7358515815653146e-05,4.027469870195191,1,1,1,1,349.22850877192985,422.11150300133875,15.707413960914659,-4.727431878088336,22.747994491270706,407.1508771929825,14.96062580835627
