flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254326951.0,298.4535275543009,-3.8869306424410253,-4.748952797453755,1685.3333333333333,3008.0,-1222.4927536231885,-2688.0,280.0,0.7333333333333333,71.41075888994035,292.0649476775399,290.9051146037457,142.86047921232966,576.0,5.166666666666667,0.00720266789644741,0.008102798648508259,4.843685134919367,1.0,0.0,1.0,0.0,6.79054054054054,87.25962038350036,-1.0526785610467022,-1.4482322839034842,2.599825319506395,85.25,2.009620383500362,
254305774.0,391.0094148271071,2.161244558716198,7.762944334078156,1457.159420289855,3072.0,-1158.9019607843138,-2176.0,350.5,2.4,139.63182183691214,294.7136854697304,298.1299756475378,93.31591321064504,106.66666666666667,12.333333333333334,0.00812969484066214,0.011129711255438324,3.745771552045302,1.0,1.0,1.0,1.0,350.0411324786325,438.995611053613,2.990253640101942,10.850683819242024,12.958738518937569,429.2628205128205,9.732790540792507,
254312203.0,433.56137091733274,7.551071972333208,6.128758499125229,1577.8646616541353,2752.0,-1155.764705882353,-6080.0,380.0,2.2333333333333334,155.63295780656793,299.5233974058965,298.4933829261778,270.12482750393656,1408.0,5.333333333333333,0.010444321657422595,0.006568565864971492,3.5588115588115588,1.0,1.0,1.0,0.0,367.88651315789474,472.2065343901656,10.857762481779055,6.589019818991417,14.684808372188952,482.6206140350877,-10.41407964492214,
254329421.0,407.3012789660903,4.3577165249234575,2.512800505696627,1911.111111111111,3712.0,-1422.08,-4032.0,360.5,2.183333333333333,152.7093064666947,300.6897660839346,301.6282458564089,156.2724412452787,1322.6666666666667,4.333333333333333,0.014646642309462526,0.007232155067992314,5.1348392874912925,1.0,1.0,1.0,0.0,356.8093137254902,441.36175041436115,5.29915084339337,3.4150956285105587,7.994763033005588,443.60196078431375,-2.2402103699525924,
254316764.0,388.2748218488996,0.05194797493243674,11.870491595829492,991.1351351351351,1408.0,-1333.7283950617284,-2560.0,370.0,1.0,152.5453480737129,296.9614095466667,237.15297281821714,417.12271196069696,960.0,,0.0002923164793744768,0.006748396906921707,2.2570162481536187,1.0,1.0,1.0,0.0,337.6923076923077,462.00344324562684,1.8587823467500164,17.9477311007557,18.440073540794604,477.12820512820514,-15.124761882578298,
254312674.0,367.99442635067203,-9.996627890289862,-6.052149749579072,1598.4,3840.0,-1091.2,-2112.0,330.5,1.1,154.5780467236553,297.15501971591294,300.0247922942358,104.28067276933552,64.0,8.0,0.006016740185478391,0.006701424488620226,4.182194797549223,1.0,1.0,1.0,0.0,330.0590277777778,461.91322854322,-17.38322887989277,-13.345295746249535,22.49721618108415,451.875,10.038228543219986,
254312363.0,410.63021810493024,-2.091547375802763,9.016290408453173,1563.71974522293,4416.0,-1147.2592592592594,-3520.0,410.25,2.65,141.60609669551397,295.1626178267987,298.55839014774335,133.09876697052468,960.0,13.0,0.006740428874422466,0.01264962484925855,4.36599029005353,1.0,1.0,1.0,1.0,408.9872549019608,461.78217222900776,1.1588658481099148,14.921473865831903,20.774978691420007,450.3078431372549,11.47432909175285,
254333088.0,323.19554017682486,3.2085026863619355,3.5902762156677235,1282.9767441860465,1984.0,-970.6666666666666,-2560.0,340.25,0.8333333333333334,142.75944737819057,294.6603077255248,263.18010816127276,413.7057847432297,1792.0,,0.0004262819321890311,0.012617730073599984,2.818288633461047,1.0,1.0,1.0,0.0,280.0238095238095,453.35549850704274,17.291347389290156,14.291104717483908,22.45744903364266,467.7142857142857,-14.358787207242983,
254333884.0,336.0152616215292,-9.030936235965225,-9.32595948986161,1769.5438596491229,3392.0,-1274.5365853658536,-3072.0,360.0,1.4166666666666667,109.05432357515038,300.49634071829126,304.23030723640085,101.34216148408345,768.0,17.333333333333332,0.0056786399890167965,0.00729400119438061,4.984261112346503,1.0,1.0,1.0,1.0,348.41228070175436,419.5553962409384,-12.111053492157142,-23.927171812186295,27.491025643961695,396.780701754386,22.77469448655245,
254313555.0,439.82888719877775,16.942442017890166,13.178565640259798,786.944,3392.0,-1366.1538461538462,-3072.0,370.0,3.033333333333333,141.38590515349563,298.1237521830567,298.87114722112125,169.32049112090257,2048.0,5.833333333333333,0.01391981657911847,0.00630906306125961,1.8609684345942468,1.0,1.0,1.0,0.0,350.5411208151383,465.40023259677616,22.447892096454044,16.64891560919689,29.332481282794262,465.4745269286754,-0.07429433189923884,
