flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
248981151,344.9047538637379,0.2516309536232362,-14.989499100564272,1906.6434782608696,3712.0,-1377.0666666666666,-2816.0,370.25,1.2666666666666666,122.61179143145408,217.8142398679999,273.07073282390553,153.3507591649956,2709.3333333333335,3.8333333333333335,0.003264672975397056,4.5237115404779693e-05,5.425580877440428,1,1,1,1,369.9816666666666,421.67350763222174,-7.6655775621942,-18.77968157522555,20.80815304917639,401.41333333333336,20.260174298888387
248980590,290.43914139103134,8.30251154044244,4.507595795731042,2416.2622950819673,4928.0,-1319.4666666666667,-2880.0,298.0,0.5833333333333334,121.47439915215581,277.6373215243172,277.41646366842207,98.0622916831295,1130.6666666666667,3.8333333333333335,0.005926937723747401,0.00499720393083075,8.021769892239034,1,0,1,1,241.95,395.39987257416647,8.689510707395147,7.850509717239118,11.737777220461563,393.06666666666666,2.333205907499803
248988028,421.23269178420423,3.001260838240293,-25.735674382385273,1912.5333333333333,4928.0,-1385.2903225806451,-3648.0,410.25,2.8666666666666667,222.38104633478474,217.2185751304435,278.50815891100524,170.61234853545673,3328.0,3.6666666666666665,0.0051636665245683964,1.3041779776608663e-05,4.2055266437000665,1,1,1,0,402.31845238095235,456.53605649894223,4.15163838088276,-29.801775289060462,35.514085837555115,485.2604166666667,-28.724360167724456
248984653,403.82740900388256,-11.662893627654107,-24.146875268493257,2003.0877192982457,3584.0,-1018.2564102564103,-2048.0,1033.0,2.85,138.43207019156696,272.9994998564657,271.53171360746626,169.37050094680043,1706.6666666666667,7.833333333333333,0.0016008297431933092,0.0023887206079447913,4.760010839430513,1,1,1,0,383.2094907407407,438.993260764501,-16.789220689662343,-29.013294225000042,37.47721355960529,454.5740740740741,-15.580813309573102
248986852,388.7611347151558,24.25836160883431,-12.549095252711588,1920.561403508772,3840.0,-1555.2,-3584.0,668.0,2.0,132.1854011723992,211.27705714110186,280.5274975913323,100.46064084935566,789.3333333333334,11.5,0.00421852660993453,3.2517127470958806e-06,5.49641010192298,1,1,1,0,380.0545343137255,424.1007823639568,29.405149966162615,-14.376704301334426,34.91277513933984,412.6397058823529,11.461076481603868
248978887,470.8826912042923,17.68976332278213,10.297172890119795,1179.2893401015228,3008.0,-1500.5866666666666,-3008.0,410.0,7.288888888888889,139.67644400290106,270.15388423105327,226.16261139916946,102.83288868263138,85.33333333333333,14.666666666666666,0.00011153930633287353,0.002197301289399199,2.6221514915518234,1,1,1,1,376.56584723441614,483.76041026912753,19.219804982344026,11.305240658372666,27.658988955436094,500.92857142857144,-17.168161159443912
248993929,429.6853741767967,3.32553017365505,13.074795221341873,1567.5151515151515,3072.0,-1003.8198198198198,-3584.0,380.25,9.35,140.25231040806776,281.0266390920445,274.1747251386108,95.86642690265057,21.333333333333332,4.833333333333333,0.002678380221926814,0.0033861781214192194,3.6829533116178066,1,1,1,0,364.5797691785472,442.24703944220255,3.354060227081774,14.558948343376347,28.24645316144125,437.8150033944331,4.432036047769429
248992790,314.8521136915954,-5.478905696714478,-11.049473344943372,1770.0392156862745,3904.0,-1259.8974358974358,-4672.0,310.25,1.1,126.81544950499999,271.09563740529325,269.031970390651,85.41807283656304,64.0,12.166666666666666,0.0016119283084380113,0.002305981073775235,5.3174682649544955,1,1,1,0,309.9895833333333,420.7394438519477,-7.252264097964123,-16.902685821228683,18.469430570778467,415.72222222222223,5.017221629725498
248980202,317.2143745353075,-18.827548239317068,-6.658957560670508,2429.3333333333335,3904.0,-1365.7777777777778,-2560.0,320.0,1.0305555555555554,110.07485987026097,269.16794049746983,275.1755549031812,102.55414313396825,1472.0,3.8333333333333335,0.0026863641232243783,0.00314297943869327,8.249787755872088,1,0,1,1,266.5673076923077,339.41619809780735,-26.25683840107509,-7.088880455102342,29.852477666255208,320.40384615384613,19.01235194396122
248983344,314.6546581336746,24.556439511838562,-22.11241894708375,2779.4285714285716,5184.0,-1472.820512820513,-6656.0,390.5,1.0638888888888889,107.33254946500459,279.23202587410776,279.2307458063134,148.9273520781742,2517.3333333333335,3.0,0.005405202888973949,0.004443283614698158,8.434986813107411,1,1,1,0,389.4852941176471,406.2041700057123,30.97189619379425,-31.191543129404824,44.224125095891765,396.94117647058823,9.262993535124053
