flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256811128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256819193,476.9318810099286,24.802431947041814,9.782485701504324,1138.8878048780489,3520.0,-1245.4901960784314,-3072.0,1149.0,6.766666666666667,146.13786703491598,280.28095356148543,293.5991675722682,118.22571604075813,682.6666666666666,6.333333333333333,0.013522392631657911,0.006142706528397723,2.5833121258727334,1.0,1.0,1.0,1.0,391.70956973293767,501.3414979458201,27.658596081217087,10.348467647745709,33.87211027633719,526.5581107814046,-25.2166128355845
256847517,389.8889846854416,7.145325141558942,-1.587612929583808,1090.9767441860465,3392.0,-1314.1333333333334,-4096.0,380.5,1.5333333333333334,131.15231723446126,279.8408309887342,222.81796503059246,449.2030266952219,1834.6666666666667,,1.666405613535665e-05,0.006079262614587795,2.3145845668048155,1.0,1.0,1.0,0.0,380.0092592592593,446.99472508749625,9.622840802438422,-1.238748613290097,10.271216169021635,445.75,1.2447250874962492
256826104,407.7465622404047,13.26292813641531,-8.202094965806575,1601.391304347826,2880.0,-1171.764705882353,-3200.0,419.0,2.65,144.18198160701527,285.83476096399625,286.87692425919954,90.18913204324252,21.333333333333332,11.333333333333334,0.007233182213622397,0.007453383351083915,4.086088307077879,1.0,1.0,1.0,0.0,370.0412280701754,458.9916957307141,18.90044471212923,-9.351861503562189,23.30646281458047,480.159649122807,-21.167953392092898
256841546,408.02712742417754,11.932384520778948,-2.997384765695451,1579.6363636363637,3456.0,-964.1626016260162,-2368.0,370.75,2.45,132.2569938315534,285.7983321008972,286.7899389954018,132.52392817790397,853.3333333333334,4.666666666666667,0.006438468929874812,0.007446641834660747,3.989667642500431,1.0,1.0,1.0,0.0,363.97640562249,456.0047727553148,15.644959188032308,-0.77534219007643,18.758014565375817,465.9859437751004,-9.98117101978562
256831455,423.2983896844422,27.329739377138324,6.2259103676887575,1801.5438596491229,3968.0,-1834.6666666666667,-5888.0,370.5,1.5833333333333333,120.621550074461,284.519252586154,286.84666093518797,85.73831172490051,512.0,4.166666666666667,0.008326987510275144,0.006926860580641157,4.259322244804845,1.0,1.0,1.0,0.0,370.02672955974845,472.49836139116167,32.77283864455228,4.279959354388147,34.167109513053056,504.38993710691824,-31.891575715756574
256845093,392.13930201610384,19.218169743526758,0.8638434097058608,1914.1818181818182,4992.0,-1272.0,-2560.0,390.5,1.9,125.16850208793078,279.7778265641982,287.04007000473786,161.2865663534584,3157.3333333333335,3.3333333333333335,0.007783952049362024,0.006081312177168234,4.828653032293035,1.0,1.0,1.0,0.0,390.0154569892473,449.5497370658846,23.316170812304478,1.0664486216822135,23.887691432346294,458.43817204301075,-8.888434977126167
256846419,340.70208469272274,26.32434104898831,0.054957194873004926,1774.9333333333334,3712.0,-1387.0617283950617,-4160.0,380.25,1.3666666666666667,133.83973111546328,280.9247117404692,284.5376434391371,155.0108527265792,3264.0,4.166666666666667,0.007024047578965325,0.005097510514124002,4.986584880481352,1.0,1.0,1.0,0.0,371.83024691358025,412.68480941399633,33.47574683297563,-2.1674606807154904,33.89173480910412,387.179012345679,25.50579706831735
256831525,349.8812214181028,9.874859082520798,-7.792455859004248,1393.8758620689655,3264.0,-1242.3067484662577,-2624.0,340.25,1.1305555555555555,51.62407255214595,286.1132685237734,286.3210946105599,157.347122525913,789.3333333333334,5.0,0.006572057356197481,0.005218387983425308,3.9067537789461473,1.0,1.0,1.0,0.0,339.9972222222222,447.3264027833227,11.304893273591052,-15.86006374790105,19.555761263071762,442.96666666666664,4.359736116656052
256828338,385.0123830221993,8.132517830921211,-12.281471140033998,1986.10989010989,3584.0,-1766.2745098039215,-3072.0,320.0,1.0,266.037036340393,274.03042432018265,281.37717697893396,173.2213212384837,1386.6666666666667,5.0,0.0066510591595099295,0.0035554758160601706,5.445987886823154,1.0,1.0,1.0,0.0,320.0,423.30582736117367,13.04148134579207,-19.514036757023838,24.344801754060747,408.375,14.93082736117367
