flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251100084,444.35338760904517,13.308528633435477,2.05123876740817,1070.7564766839378,3072.0,-1115.6666666666667,-3456.0,350.5,4.0,138.66671428006526,299.40719592726,281.2468512473529,90.27080387632941,42.666666666666664,6.833333333333333,0.005135700425810266,0.007300448356867124,2.6100179342746723,1,1,1,0,337.9918111753372,472.2645368767145,17.5814648990902,3.5533151126260387,19.308289249011604,482.11464354527936,-9.850106668564877
251101143,411.8436561607559,8.718297414970646,-0.16011634755045182,1759.2781954887218,3840.0,-1445.7435897435898,-2624.0,410.0,1.95,137.34900461409654,284.39942637343995,223.12035683861245,93.21763586913657,576.0,15.666666666666666,5.220301209183162e-06,0.005590005096727048,4.57777864731086,1,1,1,0,360.6063112745098,456.19531657121706,7.920398000884873,-0.4941166221402778,8.475442935972788,455.4970760233918,0.6982405478252645
251083110,364.37281713798404,0.8799282409164194,-5.472616323718425,1839.0743801652893,4032.0,-1454.08,-4224.0,1199.0,1.1666666666666667,128.51543501167072,280.71887214367524,283.02894374366906,156.8193731664312,2538.6666666666665,3.8333333333333335,0.00541335459464614,0.0048667598832399525,4.900850107915254,1,1,1,0,365.2738095238095,434.770981313301,2.961247849906153,-7.45446362837737,8.439028294225844,438.96031746031747,-4.1893361470164905
251085177,432.8337169723865,5.9689479081848935,-8.800902616477392,1698.7961165048544,3392.0,-1246.279569892473,-2880.0,380.0,6.2,136.38970857721495,287.5202703958005,279.5877187872696,185.3085929782026,1792.0,4.166666666666667,0.004398525933063783,0.008373701667265317,4.561655977892487,1,1,1,0,247.27891692954785,454.301685144636,6.404564983906192,-11.466204187144031,17.563682755932348,453.6874342797056,0.6142508649303977
251084344,373.6489635997664,0.9739986321165834,-2.257059985983907,1660.2666666666667,3456.0,-1509.1014492753623,-3136.0,350.5,1.0333333333333334,135.81954795288533,283.51974168821755,280.7531334523968,119.10755285857744,938.6666666666666,4.666666666666667,0.005155893094116628,0.004348081364035584,4.281980742778542,1,1,1,0,349.9926470588235,457.0865697260939,2.8374181707521733,-0.0893891711561419,3.5306005188846026,459.8333333333333,-2.7467636072394157
251086612,478.55987422885244,15.857990285796069,14.353002297572859,1411.1411042944785,2752.0,-1342.857142857143,-3648.0,380.25,8.0,104.02781918040229,278.8485784523408,293.77069643453353,170.65617820967313,1834.6666666666667,5.833333333333333,0.007684544671049426,0.005200118907031007,3.133050016345211,1,1,1,1,374.3905267295597,492.39699250314254,16.589696157184434,15.674051131826573,29.02865153604335,513.1768867924528,-20.779894289310278
251103395,309.158722343725,7.369835985963821,3.8216437221179147,1787.4823529411765,3072.0,-1395.6491228070176,-2560.0,270.0,0.7333333333333333,50.17837064604952,284.1642342881722,284.082434669471,56.38575972837382,-21.333333333333332,5.166666666666667,0.005398911127116759,0.004950881859235073,5.97326623682969,1,0,1,0,219.45833333333331,363.49548566976716,13.085751219867715,4.601459478798517,15.06997968359028,377.24242424242425,-13.746938572657086
251090550,395.7771752193591,0.01565765619147975,-7.474523539710587,2191.5339805825242,4160.0,-1499.3066666666666,-4480.0,380.5,1.6,135.80462616087055,280.1120618725664,276.53613610537036,136.6021695126036,2261.3333333333335,4.166666666666667,0.0025448849135835216,0.005020399914230591,5.987480106100795,1,1,1,0,377.32291666666663,435.34333250360066,-0.30960766078381613,-6.744754092982059,7.88432069379584,441.59615384615387,-6.252821342553204
251088121,414.58170021727733,18.454809838941852,0.5041095641123915,1722.3859649122808,4672.0,-1274.494623655914,-2752.0,370.25,2.1166666666666667,144.20955941084844,292.73179988583416,282.8704101953981,166.7829320439097,2410.6666666666665,4.0,0.0062368854516065934,0.00792179077348189,4.230630009480307,1,1,1,0,356.58114035087715,465.5814220979057,23.327603166838593,-1.304265875116024,24.80461620231392,486.2828947368421,-20.701472638936366
251080692,393.9121796732904,15.734141565326725,6.197281402398797,1553.98347107438,3200.0,-1515.1515151515152,-3328.0,350.25,1.4166666666666667,144.104956241383,282.3026136303917,289.53196689057245,205.85086525682507,1152.0,4.833333333333333,0.00630804065097397,0.005917893192080144,4.089963892634967,1,1,1,0,336.3536821705427,438.71609875962736,19.675326086836,9.281420961136943,22.611024517142024,430.61240310077517,8.103695658852189
251082996,387.4364723999053,7.542528127265387,-6.331971185271581,2274.8514851485147,4800.0,-1183.0588235294117,-3008.0,390.0,2.316666666666667,120.0855217898026,283.05496741246134,223.99459153287702,93.16886538215473,576.0,6.5,7.650806599878753e-06,0.00460476958387554,6.8778063820870505,1,1,1,0,373.22665094339624,435.1430141553778,8.7350204043794,-6.658904062017822,12.19409354879166,432.956862745098,2.186151410279763
251081747,419.98613893356526,6.80336903152846,-0.34605847586553323,1604.812030075188,3648.0,-1435.2592592592594,-4672.0,370.5,3.466666666666667,127.57729322678863,284.87415295910756,286.4135377385389,173.4431879454286,1621.3333333333333,3.8333333333333335,0.006632186135208207,0.004017813061882966,4.060573776729321,1,1,1,0,363.353249475891,445.27328059235924,7.5341504687384155,-0.9798999068974383,13.496540460092696,447.5482180293501,-2.2749374369908537
251091052,404.8155293887225,7.802854237965287,-0.6746162278830933,1793.0666666666666,3392.0,-1351.111111111111,-3136.0,360.0,2.6638888888888888,133.71725839484472,280.5029768544132,289.86120261337373,176.54897992110014,2325.3333333333335,4.5,0.005579741558036303,0.004505632171385046,4.651677620200623,1,1,1,1,360.0,433.87675790169925,11.104474848107404,-0.42619572559213686,12.949685146975478,432.48765432098764,1.3891035807116054
251091055,411.39211283577515,14.870593129147945,5.286260885001476,1344.441379310345,3712.0,-1145.4117647058824,-2752.0,350.25,4.483333333333333,151.04488883995148,288.84049920418715,289.23811262979456,229.4532996816087,1962.6666666666667,4.666666666666667,0.005426246403459053,0.009644936498603119,3.526483357452967,1,1,1,0,346.4462875197472,436.98067485040315,16.329756199694287,3.7752141246460824,19.669741406189434,422.20497630331755,14.775698547085597
251093940,410.99336451191976,10.053741269535582,3.0312210106886632,1863.859649122807,4352.0,-1155.450980392157,-2432.0,370.0,2.716666666666667,134.44235346221987,290.1376644557019,285.3971463865263,106.11566498169337,682.6666666666666,4.333333333333333,0.0038751727936728346,0.006909829391118163,4.956957891053307,1,1,1,0,369.99803459119494,457.38648910672083,13.08513242946749,3.5563835363344007,15.189957808574249,463.5550314465409,-6.168542339820078
251097562,411.3450482235829,13.043371249474442,1.2789081816983183,1225.025641025641,2944.0,-1467.111111111111,-3840.0,350.5,3.2472222222222222,133.46191454175136,280.284554441695,289.97985371020064,161.3206546140318,1344.0,9.0,0.006478317743936178,0.0023850511464609224,3.384708028550681,1,1,1,0,343.3532986111111,436.1253740079746,13.092764843352043,1.1598953607680889,15.751996985814804,433.24189814814815,2.883475859826433
251099171,405.1002934287812,10.284636537481427,6.364634542973086,1902.3853211009175,3520.0,-1251.6781609195402,-2240.0,370.25,1.65,141.51513587866273,293.0364244234001,289.4654861582515,195.61045413522524,853.3333333333334,4.0,0.0032745766600523894,0.007532745199846612,5.037778479628775,1,1,1,0,369.9919871794872,452.0111143449681,13.39312614948337,7.648743474305588,15.84451100838172,450.0849358974359,1.9261784475322088
251093781,373.25656949041326,8.975690395309629,3.4039054372736093,1716.892561983471,4352.0,-1554.5507246376812,-4032.0,360.5,0.9833333333333333,103.42429323400769,283.5457545484142,281.47899441150304,128.74906253083552,1813.3333333333333,4.666666666666667,0.006071577751337045,0.004712706741268922,4.408454290807232,1,1,1,0,356.2578125,446.6419410807769,8.276621037048551,2.7393075361442762,9.831852114078636,452.3541666666667,-5.712225585889769
251097417,425.2460049403206,13.0932134000419,4.21595145320615,1530.2620689655173,4608.0,-1231.2888888888888,-4032.0,390.25,3.7333333333333334,121.36380057821613,292.87793040681197,289.75090632190955,186.22369227225218,1002.6666666666666,5.333333333333333,0.006181062456686951,0.006447421242282187,4.160816081608161,1,1,1,0,384.1183431952663,446.37296960813245,14.39617779317234,3.1000228462079313,15.697896366804427,431.7943786982249,14.578590909907575
