flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256070291,479.15655187408765,16.282302438883804,0.6810876948417695,1803.851851851852,3200.0,-1077.3333333333333,-2880.0,370.0,7.497222222222222,149.85686542552344,284.1459763298069,297.7730857151735,183.47877763057934,1962.6666666666667,5.333333333333333,0.018205357549762328,0.00656824985918011,4.5566730598306595,1.0,1.0,1.0,0.0,351.1833756345178,500.32785465775044,17.06098361839471,0.686083349197843,17.490514510759187,514.1869712351946,-13.859116577444183
256047227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256085670,416.8367173102554,15.035998510664461,1.861139996464146,1258.6666666666667,3520.0,-1257.9555555555555,-3328.0,350.25,3.6333333333333333,129.98965306195603,289.3013109784817,216.56975390596432,97.77003464208036,-42.666666666666664,9.333333333333334,1.844259742814806e-05,0.009285174867910785,3.0876767921499746,1.0,1.0,1.0,0.0,333.7098880597015,450.5064845343788,15.844504868228082,5.076716900729753,19.70461317790343,461.35087719298247,-10.844392658603681
256085841,367.37948799551475,10.725567257214474,12.051823015456945,2166.103092783505,4736.0,-1444.888888888889,-2880.0,350.5,0.8833333333333333,128.36940433857708,286.46539887179176,284.48501486722273,151.94826613748754,2922.6666666666665,3.5,0.006033354879721197,0.005786453850778171,5.5632281296335515,1.0,1.0,1.0,0.0,350.025641025641,440.963953283905,12.528297566142909,9.63822237959313,15.868110947366409,456.46153846153845,-15.497585177633425
256085989,370.46073318117925,12.5254305662653,-0.05861511266068418,1728.0,3392.0,-1215.536231884058,-2624.0,340.0,1.2666666666666666,100.33356741313457,290.98502459820014,285.697106978927,152.28823768858084,2517.3333333333335,5.166666666666667,0.006080378492836367,0.008691435051065982,4.964686192468619,1.0,1.0,1.0,0.0,290.2512626262626,436.81556849041453,16.872044654500474,1.15136532660642,17.149726703216132,449.44444444444446,-12.628875954029922
256085921,439.4033165607173,14.405245002737646,3.770617279785139,1259.3082706766918,3904.0,-1474.3188405797102,-3648.0,360.5,2.75,138.0850265106716,288.3817959306025,282.80199505077917,268.7539146020835,1621.3333333333333,5.666666666666667,0.001597840003468029,0.008897672569582083,2.9347818468547398,1.0,1.0,1.0,0.0,354.77083333333337,455.0025608152391,15.792557559584646,4.118298454815341,18.557307164570208,449.6513157894737,5.351245025765422
256085993,455.95156566120863,11.050577849694657,0.23429599306259632,1626.6194690265486,2944.0,-1039.4691943127962,-1984.0,370.0,10.333333333333334,148.97349211397375,301.4764358068637,290.0379038315827,87.89854295984176,21.333333333333332,23.333333333333332,0.008843043666426189,0.017900198560731828,4.471343777366935,1.0,1.0,1.0,0.0,331.90619307832424,468.88433924886755,11.962231272068252,0.06774270187754566,12.680969996605997,457.08834244080145,11.795996808066093
256085981,375.78006180399575,7.2554288636887385,3.3585739189824686,1735.8688524590164,3712.0,-1167.0,-2560.0,360.5,1.7333333333333334,138.39869481737105,290.49310958549785,222.5273052188287,146.6176974839387,1920.0,11.0,8.949895943517088e-05,0.009543544178056853,4.688006375348651,1.0,1.0,1.0,0.0,339.72073578595314,429.3130391243822,7.008369106847978,2.638183772787868,9.28484396515647,421.6744186046512,7.638620519731035
256085984,426.35924365989115,12.598883568325382,3.20884814605649,1534.728476821192,4224.0,-1354.2988505747126,-3328.0,888.0,3.2,140.69451631919787,283.0495052874443,287.24083300362236,165.41227930019258,832.0,4.5,0.00812482536388492,0.0066454990602230835,4.195676576022016,1.0,1.0,1.0,0.0,400.4078467153285,455.3577756285419,11.879881216739342,0.9794250816879977,13.890375101114943,450.330900243309,5.026875385232927
256086004,456.3441222227544,15.539854611116176,-1.5437848905502511,1596.104347826087,3136.0,-1067.0222222222221,-2240.0,380.0,12.2,150.22579753627016,300.8576189026721,285.4840040859865,245.7388697214008,2176.0,4.833333333333333,0.007571057103421026,0.018459450790590207,4.083924796974079,1.0,1.0,1.0,0.0,347.3560606060606,464.06138775619814,16.254616636622263,-1.5861339607730671,17.432583520173274,449.49499022482894,14.566397531369205
256086104,409.70283939673783,14.00615978007206,-0.41805628019829627,1547.0503597122301,3648.0,-1368.5333333333333,-3264.0,380.25,3.2666666666666666,151.21901005925378,290.7501481894237,286.0547623599093,236.72947582418186,2602.6666666666665,4.666666666666667,0.007652636938685233,0.009406773653282264,4.0992012810004,1.0,1.0,1.0,0.0,369.14348591549293,434.8962155142641,15.002106050203462,0.2873714923826014,16.83524732070455,421.8920187793427,13.00419673492138
256086144,406.8953979141099,17.498736372422428,0.07228828166341958,1655.9370078740158,3584.0,-1643.6363636363637,-4096.0,360.25,1.7,229.5346772102015,284.8202892103547,285.1075739614272,96.80004454774038,106.66666666666667,5.0,0.005353243209387282,0.0042147946681117005,4.213749023222264,1.0,1.0,1.0,0.0,349.8326149425287,448.3637143307597,22.869682101791525,3.0584437924292396,23.572418397064826,461.4568965517241,-13.093182220964422
256092175,408.6353157033953,12.532614479822659,0.9597287538033527,1504.5079365079366,3392.0,-1548.6060606060605,-4096.0,340.5,2.8027777777777776,115.19476397457548,286.7732039655003,287.1511363000806,164.0452825647841,1002.6666666666666,5.166666666666667,0.008937287818682705,0.008403436194154078,3.983190452176837,1.0,1.0,1.0,0.0,340.0131944444445,438.3651417264731,12.129901791551141,1.9363489869183266,14.56471817131486,429.9902777777778,8.374863948695292
256092433,376.70965470824774,18.853995016940914,16.265609980249398,1800.0,6464.0,-1331.1264367816093,-3648.0,390.25,1.6333333333333333,130.22896787673744,287.79199753478713,282.55406344217374,111.84850060913192,64.0,4.0,0.0067184322850721385,0.008045412277000044,5.453856836258048,1.0,1.0,1.0,0.0,390.0111111111111,428.17591733959074,20.377198873762516,19.576537753513634,28.410829600529468,406.3407407407407,21.835176598850012
256092445,226.03058593133,2.7758977692527296,5.923512366067233,1717.5813953488373,3328.0,-1062.2222222222222,-1792.0,360.0,0.48333333333333334,52.31371818151681,239.4964883289732,289.5429773587126,58.354939894129515,-85.33333333333333,4.833333333333333,0.007290603528819224,0.0004388212438331325,6.46215766908741,1.0,0.0,1.0,0.0,202.38958333333332,177.5249385497959,3.799898722670829,7.025423713460217,8.442568177424997,181.96666666666667,-4.441728116870763
