flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
248870600,484.68955514833596,37.72910542705771,24.300584906406584,1487.030303030303,3712.0,-1808.5925925925926,-4032.0,340.75,5.463888888888889,136.24108468388067,281.68262713265005,270.3111681294936,120.48700346860221,1749.3333333333333,10.166666666666666,0.0016712807390739327,0.006218439272115044,3.648882775030673,1,1,1,1,333.6482799525504,501.6810198352724,40.178133420868264,28.006131401184433,50.77109628808596,549.02965599051,-47.348636155237614
248903067,317.7695832042841,0.9397780834034981,2.182732296232006,3367.1111111111113,5312.0,-1543.4666666666667,-3200.0,320.5,0.95,126.85145388040273,267.3067986032707,273.36359764147966,86.4978702127644,938.6666666666666,17.166666666666668,0.003743746656188378,0.0023611916499299236,10.55827187735904,1,0,1,0,150.13091715976333,353.22428247303515,1.2276150571188273,1.6036375568661867,3.034305681132896,351.09638554216866,2.127896930866484
248903191,331.6444528357727,23.49222387810224,-12.653064688708934,2150.6666666666665,4544.0,-977.6842105263158,-2112.0,1078.0,1.7805555555555554,121.5535368394921,213.49641078095883,278.83111716227023,155.38753234727716,2752.0,3.5,0.0038066347614442004,3.337418638048223e-05,6.427895392278954,1,1,1,0,374.29166666666663,401.15237491998073,26.732983924632737,-21.45974136177968,35.12971252368647,372.3285714285714,28.823803491409308
248903193,433.8038741482533,16.944418852421528,0.3625664837942194,1667.0896551724138,4096.0,-1118.877192982456,-3200.0,1083.0,3.816666666666667,134.42154222981776,282.62802290858633,280.672606294558,153.1649519625395,2432.0,4.166666666666667,0.00497484272207343,0.006013555973169909,4.01528188432278,1,1,1,0,404.0152691511387,474.1099482441463,19.902846345371515,-3.0056915951262,23.14340033757711,492.43064182194615,-18.32069357779983
248889824,402.5561387215033,9.502040143510913,-2.114269552886482,1493.1830985915492,4160.0,-1061.0196078431372,-3072.0,898.0,2.6,144.65783425314828,282.67081051836414,279.0954706278304,109.9411462881354,682.6666666666666,19.5,0.0035537496956740775,0.005965113243252342,3.6998028232912805,1,1,1,0,352.96568136272543,452.2171169554895,12.676865162336233,-2.8381682056646134,18.293887851760946,464.65843621399176,-12.44131925850229
248889829,426.1177574774951,13.982618327401635,2.4530179296066477,1826.6466165413533,5184.0,-1287.7575757575758,-3328.0,410.5,2.85,160.745531268916,282.94404078488776,279.42133595582106,106.3795476084316,554.6666666666666,4.333333333333333,0.005516856107412537,0.005711032338821071,4.604002425712554,1,1,1,0,404.23836336336336,473.9411417052736,17.27983395471788,0.9953638589065822,18.866905539748068,486.7117117117117,-12.770570006438106
248890161,330.8117473192882,2.6010849894588013,9.703870868385163,1447.926605504587,3008.0,-1548.4444444444443,-2496.0,280.0,0.75,140.90739739695135,273.32167727278306,280.5716663712317,157.9666134161069,960.0,5.333333333333333,0.005936675568516313,0.0032173455609125494,3.854065934065934,1,1,1,0,280.0,427.97525371918977,12.953588587736451,17.044417131222833,21.414534193103126,434.2,-6.224746280810223
248889593,323.708921450516,4.117524252099694,-0.34512030379956415,1849.4020618556701,3392.0,-1568.0,-3328.0,320.25,0.85,138.835992021461,271.74111715722256,272.9881180169763,99.32173623436648,640.0,12.833333333333334,0.003541204356361902,0.003558541776187855,5.552384784425392,1,1,1,0,320.0625,445.44846385262076,9.836041586144367,-10.25974743518416,14.311814609173313,443.3611111111111,2.087352741509676
248898880,394.6788909909941,11.179169388699485,-0.9222349533315267,1871.5514018691588,3776.0,-1121.0,-2112.0,479.5,2.713888888888889,134.11571396715905,282.8479339990909,274.66084375405455,95.83656165238166,1066.6666666666667,18.833333333333332,0.0029055048326983,0.005797317333815474,5.225205479452055,1,1,1,0,347.5987762237762,443.2105721296907,14.615551216184903,-2.6438972599691737,20.08732369959149,457.1985815602837,-13.988009430592967
248899492,346.54853615899407,23.285119993602898,-11.319926531447287,1946.6666666666667,3904.0,-1136.0,-4224.0,1112.0,1.3666666666666667,129.8881502445473,264.7595244254369,210.87364930423064,146.11687937337828,1706.6666666666667,5.666666666666667,2.197257261585851e-05,0.0011997881252956608,5.4966553497596555,1,1,1,0,288.8436170212766,411.7624331250705,30.323101911122894,-17.22428474578848,35.89738017716033,443.3231441048035,-31.56071097973296
248896801,503.5266867787732,34.70974722473419,-14.979322245222962,1560.7466666666667,3456.0,-1275.0222222222221,-3200.0,390.25,8.230555555555556,136.7722920547937,276.9414042208771,288.2440898427949,188.88965032490722,3029.3333333333335,4.666666666666667,0.010405004265395895,0.00408695245586058,3.4983338563380704,1,1,1,0,379.3474462365591,521.0357651513394,36.55854160025836,-16.13570187282466,44.63751210198896,557.5384024577573,-36.50263730641791
248896804,468.16009913722604,36.758944888843516,-27.546906166447496,1563.3655172413794,3648.0,-1210.8387096774193,-2432.0,370.25,5.266666666666667,137.76812931866988,277.057573706536,268.96544528501096,168.5049190676781,2752.0,4.0,0.0011967246663326632,0.0040826035610850185,3.7425788344064723,1,1,1,0,370.0951576576577,490.41134671593005,38.08601011289077,-28.875464497575653,48.88798350442431,521.7956885456886,-31.38434182975851
248895110,410.0275476076329,16.42338444155682,-0.6349347201308767,1454.060606060606,3712.0,-1124.2666666666667,-2240.0,370.0,3.4833333333333334,144.34125388887495,282.55766902505144,280.96233928847965,147.37347208717284,2624.0,4.333333333333333,0.0064396856458504665,0.006060766483866527,3.7686236010210092,1,1,1,0,350.05480984340045,445.34601576414474,18.919863167837597,-3.7961004617913656,26.983622866962985,462.09060402684565,-16.744588262700915
248900107,485.93610944371636,33.80004137553742,-24.357039111235977,1671.5590551181103,3072.0,-1253.7435897435898,-2048.0,370.25,8.733333333333333,209.3897765454703,277.98577854037086,267.27372137265684,188.36338359303542,2197.3333333333335,5.166666666666667,0.0017182854529334925,0.004572396477147731,3.8368999421631003,1,1,1,0,349.08683548850576,504.53461719973643,36.69542386620901,-27.304459686048517,50.65482620183128,540.1715158045977,-35.636898604861244
