flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
248799320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248824322,392.3092805362516,24.47904208138131,6.209111703624912,2026.1052631578948,5504.0,-1285.1612903225807,-4032.0,390.75,1.9166666666666667,128.85137845028189,214.98222848567082,254.22820163666353,117.41477222215046,789.3333333333334,12.166666666666666,0.0004202978765136651,6.53447316182095e-06,4.945105763466644,1.0,1.0,1.0,0.0,390.02455357142856,460.94594295455124,30.913985107586903,4.148583489310532,31.324506152370844,485.6636904761905,-24.71774752163924
248825570,419.35467483786783,23.980528909974705,0.6958509273097221,1471.5395683453237,3584.0,-1369.6,-5056.0,350.5,2.2666666666666666,142.74596604102823,282.042867004532,280.3917934743414,101.66638387715871,277.3333333333333,14.833333333333334,0.005166411116828333,0.006005506802853386,3.6112994350282484,1.0,1.0,1.0,0.0,349.85529279279285,468.165314375411,30.328685526828156,-2.0703869155218113,31.956776117159297,498.0427927927928,-29.87747841738178
248824216,325.0020744834105,32.16602989426786,5.934883893591333,2052.21978021978,4416.0,-953.4117647058823,-3008.0,389.0,1.0833333333333333,395.8214145240873,214.1729693966398,285.30184018388695,64.10861497231848,-21.333333333333332,4.0,0.004647695931566435,3.709812441562181e-05,6.951239484850741,1.0,1.0,1.0,0.0,360.0,395.8338965751921,46.64902656035943,18.052232089347154,50.02016562449393,371.0,24.833896575192114
248823403,334.7643566072527,19.385086379874366,3.5405726243688767,2027.2941176470588,4672.0,-1473.6410256410256,-4160.0,370.5,1.1833333333333333,147.19818619607412,253.30854408598304,273.87358398206004,91.2759114332778,1045.3333333333333,17.0,0.0036920781793831625,0.0011200132309787528,6.191508473561291,1.0,1.0,1.0,0.0,370.05357142857144,426.206341485443,26.35856846854533,2.7784280987570367,26.545251079265523,408.64285714285717,17.56348434258581
248827502,356.9932930710901,39.0968552461707,8.869308611957981,2064.0,4160.0,-1079.2156862745098,-2304.0,380.5,1.5,120.53819088729705,278.6279648914078,251.15454146956725,130.57742378070918,1770.6666666666667,5.166666666666667,0.00022290305684120602,0.0056350517817756705,6.176045216523979,1.0,1.0,1.0,0.0,372.00952380952384,410.0807288251113,49.09759372467365,10.759927847128484,50.80303482750014,388.3047619047619,21.77596692034939
248827511,300.46976174306764,9.764458554395553,5.261237166088782,1792.621359223301,3840.0,-1300.9066666666668,-2496.0,350.5,0.9666666666666667,98.03243941979152,274.13052715974925,267.3143481702143,100.41110236997983,-170.66666666666666,5.0,0.0023659738402237655,0.0035384748418272396,5.140311804008909,1.0,1.0,1.0,0.0,335.7202380952381,438.3111669881969,15.706882330339132,7.613248517351087,17.779880923983903,436.2857142857143,2.025452702482596
248824257,412.56757581839,29.85487452553607,0.885880636560007,1424.0,3072.0,-1002.9473684210526,-1728.0,350.5,2.533333333333333,146.59861976408217,284.6712994952756,278.856298860269,87.56116772677609,21.333333333333332,13.833333333333334,0.005152080045191172,0.0065244521486927,3.531490570911909,1.0,1.0,1.0,0.0,350.017094017094,475.43313866804857,38.763676188138966,-2.0785313492674073,41.18505554057638,509.3183760683761,-33.885237400327526
248825519,332.20411571763856,35.010391780561434,9.596947508871162,2210.635294117647,5120.0,-1240.32,-4928.0,1256.0,1.2666666666666666,146.51856249497845,239.26133828806604,249.3093588010455,155.70762328204412,2133.3333333333335,3.8333333333333335,4.63506796934359e-05,0.00039477822753584984,6.263466666666666,1.0,1.0,1.0,0.0,330.9472222222222,425.5520645437904,47.509969552715525,11.275306633508231,49.632177952775535,400.75555555555553,24.796508988234848
248825063,412.408774810486,12.540234799031595,-1.38396723156446,1411.2463768115942,3200.0,-1351.111111111111,-3264.0,360.5,4.080555555555556,134.63822749719725,290.4678647910985,283.6968607440758,154.9598039570294,2090.6666666666665,5.0,0.0045995876155091285,0.008093284007606989,3.973719649051214,1.0,1.0,1.0,0.0,350.6470269097222,437.6885080174661,10.80192719512183,-0.010054165546316243,17.1067742964766,428.2239583333333,9.464549684132805
248821912,403.5202809463782,28.65242516022131,5.427033464703293,1958.9333333333334,4096.0,-1527.04,-3456.0,390.5,3.691666666666667,105.7790737934547,273.27388998003215,287.6253929788169,128.4407449237485,170.66666666666666,3.5,0.010018996335491852,0.003597381924275978,5.165622871206628,1.0,1.0,1.0,0.0,386.87624750499003,438.22320746347293,34.85335016825393,5.164212431626435,38.72085368521986,444.1556886227545,-5.932481159281565
248821920,281.27771374014924,15.149313398877672,7.7505339040201315,3239.5636363636363,4992.0,-1310.608695652174,-3840.0,380.25,0.95,124.66988149936738,214.78750814832915,273.4826854554035,143.3908895581638,3264.0,3.0,0.0037598778330188787,4.989553300125848e-06,9.574721908753828,1.0,1.0,1.0,0.0,310.00320512820514,385.6156759233713,21.910362731980552,9.92515504740714,24.067457475340834,408.3333333333333,-22.717657409961987
248827871,352.65848935792343,42.883045694027274,12.105527854849855,2071.843137254902,5056.0,-1348.5714285714287,-2432.0,380.5,1.6333333333333333,119.93501814465579,244.42129773607647,285.532201516033,110.15568997368646,0.0,4.0,0.0046441469689371875,0.00018528169555940852,6.598638606132518,1.0,1.0,1.0,0.0,379.8885658914729,394.83406954857907,55.42656851505858,15.039677548907914,57.54293270467292,350.4186046511628,44.41546489741626
