flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257835630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257835639,359.607208000921,-3.1675812216245243,-13.614447127596375,1379.868131868132,2176.0,-1714.4242424242425,-3072.0,360.0,0.8833333333333333,251.12919382331404,277.07184056224975,271.04204975527244,152.60095658753846,1706.6666666666667,7.0,0.0023490707663939943,0.00022792234222426466,4.986220863280786,1.0,1.0,1.0,0.0,360.0,445.60283336310096,-3.0457764432545638,-22.170909521053904,22.529303732048557,448.03125,-2.428416636899044
257848749,400.54475948510105,14.619601611164349,-0.15339023365812152,1402.703448275862,3776.0,-1630.060606060606,-4352.0,1212.0,2.3666666666666667,140.60809991034762,280.1005320837401,276.1487659934248,201.1335013971091,1066.6666666666667,4.833333333333333,0.003668909036282506,0.005905218732480596,3.655368247007656,1.0,1.0,1.0,0.0,361.35570175438596,426.927453363545,18.020164379708415,0.5954440922348249,24.56297830814327,413.6614035087719,13.266049854773087
257848732,315.1164867259884,-1.477401311179196,-5.848960805543616,1911.5604395604396,3648.0,-776.5333333333333,-1792.0,290.25,1.0833333333333333,139.18972392853286,279.17457707962535,273.6353455826794,151.59274251922014,2816.0,4.666666666666667,0.0028871525914076733,0.004331879682222034,5.714022928095129,1.0,1.0,1.0,0.0,289.9285714285714,425.6785988490922,-2.135153412873141,-10.917520573047952,11.147620602972735,433.5952380952381,-7.916639246145849
257848848,309.49064193104925,17.535024396313645,6.777243539863041,2700.590163934426,4736.0,-1375.4666666666667,-2368.0,400.0,0.95,117.42473872801158,276.62603684695387,212.68110968485976,84.65333920775348,853.3333333333334,14.333333333333334,9.910575876231772e-06,0.0046972849688256945,9.80629799392821,1.0,1.0,1.0,0.0,365.0814393939394,,23.56062408369515,6.131356163532605,24.655307350879227,,
257849100,314.7926861846286,13.273260697759044,12.670243657159025,2003.3333333333333,3968.0,-1523.0144927536232,-2432.0,354.0,0.6666666666666666,140.37083836014023,277.4368630075567,272.2778112800446,162.31575190822244,2752.0,3.6666666666666665,0.0033462471382709976,0.00482610957580462,5.92081768364017,1.0,0.0,1.0,0.0,19.392857142857142,162.7878185587898,3.6900975520807444,4.434021896817254,6.465048787032572,157.0,5.787818558789809
257849080,408.2020922674439,10.789231733500666,1.5401912817153234,1359.448275862069,2816.0,-1389.2266666666667,-4864.0,360.25,2.3444444444444446,98.55320479645887,283.3129158463328,277.0361011254409,164.95988587383633,1600.0,5.5,0.00291996290343744,0.005657887980632347,3.7255717255717262,1.0,1.0,1.0,0.0,356.88440860215053,443.1255676925771,13.411545024792092,3.8562402076519864,20.760862351080362,436.0010752688172,7.124492423759875
257849236,326.52625513428916,14.810478615987256,9.84825334516478,2428.4931506849316,4224.0,-1477.6140350877192,-3584.0,390.5,0.8333333333333334,127.63622641241477,269.9413362746191,276.9075335367811,91.39359857862779,832.0,3.6666666666666665,0.004758863598040442,0.0027303268834282975,7.575420904196223,1.0,0.0,1.0,0.0,286.79385964912285,366.8688673304823,18.873015991646263,15.835663319613188,25.485520404416803,370.5438596491228,-3.674992318640477
257855156,317.2340422425565,22.699689841381968,8.079747744912725,2625.0666666666666,3776.0,-1392.7619047619048,-2560.0,290.0,0.7,134.6105258353787,278.1574246536744,282.19288595663653,152.5038180259867,2218.6666666666665,3.5,0.0055674707057122175,0.005114505653470785,7.197879535691436,1.0,0.0,1.0,0.0,261.0783582089552,344.9946967183373,25.97548331752624,9.156952477620552,28.57997709854534,359.02985074626866,-14.035154027931355
257855183,334.1969132472957,20.560426268635705,1.8446483415819206,1966.6019417475727,3776.0,-1447.68,-3712.0,340.25,1.0666666666666667,130.05349518988865,280.4673029309174,282.12038183465677,158.42922463104833,2666.6666666666665,3.8333333333333335,0.006113460640419793,0.004792159619320388,6.017825311942959,1.0,1.0,1.0,0.0,339.96230158730157,407.79758108037396,29.94852173449394,-0.43581983450685025,30.128722074300974,378.9047619047619,28.892819175612033
257855146,348.0088662111273,16.258717185230815,9.589133704991472,2336.3298969072166,4608.0,-1374.16091954023,-4608.0,1037.0,0.9333333333333333,135.49046849885386,274.0313798335334,275.7523053863031,148.53395622934082,2752.0,3.0,0.004573494346307887,0.0037517301986311024,6.233640489616285,1.0,1.0,1.0,0.0,390.0037878787878,449.71950673680317,24.529844012787038,10.301385374862281,26.61810298991864,455.07575757575756,-5.356250838954395
257855168,375.82843366922606,22.43662868678243,5.28426269482047,2070.5882352941176,4544.0,-1497.8461538461538,-3968.0,454.5,1.55,123.02538431455578,281.98344230037435,275.75291670103655,146.9787321484562,1813.3333333333333,3.3333333333333335,0.004573443581141559,0.005886446670162436,5.978260869565217,1.0,1.0,1.0,0.0,380.26475694444446,428.55796915089167,25.11972763850787,4.735486340069441,25.60873664140895,404.80902777777777,23.748941373113894
257855507,346.5910004674629,16.148423467452904,4.005638050993472,2236.4444444444443,3712.0,-1431.4666666666667,-2048.0,290.0,0.8,118.78775334225689,274.66834156869896,281.801334070196,72.103000402013,213.33333333333334,4.166666666666667,0.006364999870048099,0.0035002906179673506,6.171157015291457,1.0,1.0,1.0,0.0,290.0,435.71071917115114,20.077782626377246,5.321102249697179,20.831425381287367,445.5,-9.78928082884886
257836211,477.64231949489516,19.635326904697592,-2.3729281887807585,1678.7338129496402,3456.0,-1224.041884816754,-3520.0,776.0,6.780555555555556,119.10668299542036,279.0934811623754,274.50473774277555,167.77359948780128,2090.6666666666665,4.0,0.0019647696255206074,0.0056890620782081,3.8583286484341413,1.0,1.0,1.0,0.0,389.55028735632186,500.5390477776209,19.33022767677364,-3.4474396523775126,21.285028092995574,516.8654214559386,-16.326373678317736
257836262,470.7651378742639,19.036163486674607,-3.0112649282702293,1395.7707006369426,2752.0,-1060.5333333333333,-3200.0,1053.0,6.716666666666667,151.43544502255017,281.87861893645515,274.1239099661819,175.72203987658793,2069.3333333333335,4.833333333333333,0.0019759035070694817,0.006218823388484675,3.0572708121154624,1.0,1.0,1.0,0.0,379.05833333333334,506.7049439069751,18.405421193182868,-4.7948950359777704,21.005029382236607,521.0552083333333,-14.350264426358251
257836359,488.0072388714306,24.538889298994196,-3.319473947466961,1305.7514792899408,2752.0,-1054.6666666666667,-2496.0,1190.0,11.333333333333334,153.9192791975986,278.38505511151936,278.53036401770584,180.05597480036684,2261.3333333333335,6.5,0.003827880089597541,0.004264674164059334,2.9108560875873897,1.0,1.0,1.0,0.0,365.1393808347062,504.0728091255743,26.708745237514822,-3.0904706360877827,29.517015688359887,528.4332784184514,-24.360469292877156
257836416,476.1366536305227,19.254038589772826,-4.153816483596447,1046.3157894736842,3136.0,-1308.8735632183907,-3776.0,1053.0,6.983333333333333,103.85065543764996,281.6272289628135,271.2607745240756,169.90742056676987,2346.6666666666665,4.833333333333333,0.0023826909046326533,0.005289595527209799,2.310508474576271,1.0,1.0,1.0,0.0,264.49143265111854,495.7416057574209,19.206279432276972,-4.602481622229158,22.456605404340458,513.8419800095193,-18.100374252098334
257842552,354.2614366247052,18.197681294221436,8.405574425022262,1928.9917355371902,3968.0,-1397.3333333333333,-3264.0,390.75,1.2666666666666666,98.7619327125145,253.79077014856313,280.3935681332788,95.35212633934164,64.0,4.166666666666667,0.005950857364636797,0.0011482336542839658,4.9710987583328015,1.0,1.0,1.0,0.0,389.0151515151515,435.7892095231488,23.007180857606492,11.05296325371863,25.55879637255777,433.06060606060606,2.7286034625427646
257842507,368.6624305452968,13.082893252105304,8.572285529321938,2009.2477064220184,4096.0,-1395.6266666666668,-3264.0,370.25,0.9166666666666666,202.76122381690283,270.0033072337337,276.1467985873335,90.92287278768168,85.33333333333333,4.5,0.004576033669895636,0.0030900649661932287,5.111754271309869,1.0,1.0,1.0,0.0,370.02430555555554,443.30896732397963,19.295457364039887,12.844311348714987,23.181005635195287,462.1111111111111,-18.802143787131456
257842586,414.40503028872024,19.06289583912161,10.169291914003889,1447.841059602649,3584.0,-1293.7142857142858,-2176.0,370.5,1.4666666666666666,137.6135811171976,271.7414759264734,281.11607041371485,167.77896222395168,3306.6666666666665,5.5,0.0062592451191618315,0.003289361298906012,3.47900256202161,1.0,1.0,1.0,0.0,364.32619047619045,467.56137497705527,21.553540995178167,13.20889026453068,26.06754683376674,488.18095238095236,-20.619577403897097
257842583,355.9512138294478,22.86201163672748,11.30904017639761,2044.2718446601941,4992.0,-1463.04,-2752.0,360.25,1.1,128.9192495676192,277.94278758683186,277.3124503396385,161.0082561816231,3541.3333333333335,2.8333333333333335,0.0037856252265514962,0.0053789402175130644,5.827198760170476,1.0,1.0,1.0,0.0,360.0503472222222,426.98853650350725,32.29690012217439,17.708049907455987,36.95040515474918,410.88194444444446,16.10659205906279
257842595,411.88456761446247,22.861277826939425,10.318249851702358,1578.3597122302158,3648.0,-1219.911111111111,-2432.0,370.5,1.6833333333333333,126.31465884795483,272.2348816643241,281.6044464165923,156.9345560698543,3114.6666666666665,6.333333333333333,0.006285110894510023,0.0033709145700622683,3.486507961732829,1.0,1.0,1.0,0.0,362.9138888888889,469.94863791702255,26.56575699992392,11.813618898881067,29.77783418549065,490.68888888888887,-20.740250971866317
