flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253783419,465.517805794106,20.516997506275,-1.6603306678981808,1625.5037593984962,3520.0,-3221.7971014492755,-16576.0,400.25,4.3,134.08632895240387,286.2069939559392,303.53254643343894,136.66158784086224,661.3333333333334,5.0,0.012408407913938805,0.008173103454026267,3.945037499315706,1,1,1,0,399.88575899843505,483.0685426267706,21.617876510418114,-2.459219348851088,26.52021272144596,463.77464788732397,19.293894739446614
253791159,334.64788583420176,-0.9590497669777807,-10.755527099765493,2403.068493150685,3840.0,-1154.8444444444444,-1984.0,370.0,1.05,156.84173570370882,296.4431597890905,293.31215171681424,199.15281199960947,1301.3333333333333,4.5,0.0074563607053000636,0.011406002862899424,6.484696140765933,1,1,1,0,330.00320512820514,460.79321492317104,2.4834375946849248,-17.65396333145763,17.85206496363801,450.3205128205128,10.472702102658218
253789842,398.58988839296336,15.31226561445835,-1.8067630145360698,1531.6691729323309,3392.0,-1151.030303030303,-2624.0,380.0,2.5833333333333335,160.39096277277918,301.2125238586028,293.4046160385462,202.82977647645816,1066.6666666666667,5.166666666666667,0.010418857190491428,0.007201142298782403,4.110245752794479,1,1,1,0,354.4845360824742,434.0581103856,19.90042154929205,-0.954900599920342,23.05319289882679,413.3470790378007,20.711031347799292
253797726,436.59653886056213,19.359651064788302,-7.155761769534689,1081.9555555555555,2496.0,-973.4603174603175,-1664.0,798.0,9.65,150.50174763525928,296.73422501030853,294.91525365820456,97.77643425347495,64.0,24.5,0.00935039796762875,0.009540449613719092,2.9800921179476973,1,1,1,0,349.5431423611111,453.8264215188539,20.95318801065588,-8.555465841180906,23.520485171370876,437.81875,16.007671518853897
253797117,391.0863572632087,16.3190123087715,2.7828666763136005,1661.4803149606298,3840.0,-1419.076923076923,-3392.0,360.5,1.8833333333333333,145.41365910455505,291.14006664073884,295.60124557920085,151.48538176364954,1173.3333333333333,4.5,0.012210749175325126,0.007455657019052108,4.5349781856476605,1,1,1,0,360.0,430.08985774079497,20.24596469773623,3.0545156814171426,20.71317715202268,411.92171717171715,18.16814056907782
253807710,390.08748500901527,16.26007515001498,2.0202499978360198,1924.3921568627452,4608.0,-1340.7179487179487,-3520.0,350.25,1.15,144.9971649417873,300.22398264970127,295.90336857441383,160.90664248298552,1877.3333333333333,4.0,0.012242895741594427,0.019074141458477165,5.073090044453634,1,1,1,0,345.22333333333336,452.14383429881207,24.37187227975394,4.231360001006627,24.805203566006277,435.79333333333335,16.350500965478716
253811618,436.6228220438155,14.493807043706896,1.4294315005982399,1397.8705035971223,3200.0,-1641.6507936507937,-3136.0,330.5,1.6666666666666667,189.4128469748157,296.5301614234659,295.50933077424236,161.64520107155852,1002.6666666666666,4.833333333333333,0.011536641037113157,0.006097045571909322,3.338900917620373,1,1,1,0,329.96651785714283,482.3282172462773,19.84855086643845,3.972321524387358,21.044736567011473,487.875,-5.5467827537227095
253794645,352.4624148408067,0.11883914435113005,-11.707415831635396,1770.2268041237114,3200.0,-1112.5333333333333,-2752.0,340.0,0.95,150.39377023874556,302.28149547609667,287.4083137676403,183.84729863682753,2730.6666666666665,4.833333333333333,0.006083460678242279,0.005798242870252094,4.513392035747142,1,1,1,0,339.9507575757576,453.7503421111487,0.13692058975681837,-19.076666428951373,19.089815800810815,465.74242424242425,-11.992082131275538
253800350,416.54935511808134,15.36512372801237,-6.831423307942986,1852.6315789473683,3072.0,-1051.3873873873874,-2752.0,1129.0,2.513888888888889,138.13623250899508,220.10617900131146,296.6355644016392,177.95070139651872,2496.0,4.5,0.010500579914284679,2.317760098622228e-06,4.829525965562187,1,1,1,0,352.3188596491228,457.9236434554344,17.724398183724322,-10.218273647557442,24.208787211432828,459.9973684210526,-2.0737249656182257
253795049,423.17701875246104,15.15298090392494,0.6495834075945732,1513.0666666666666,2944.0,-1306.0740740740741,-3264.0,330.5,2.55,148.7597590699581,297.77097775368355,294.94078321329454,88.08328218096725,213.33333333333334,5.833333333333333,0.008977195472185897,0.010420026649651888,3.985950122936424,1,1,1,0,330.00082508250824,470.8044721546465,21.11185917362068,3.480275138727445,22.327637229639855,490.9438943894389,-20.13942223479245
