flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257095674,485.0023954638688,50.460673456440254,-9.054343250708845,1515.111111111111,3072.0,-1077.3333333333333,-30528.0,390.0,6.947222222222222,129.50285527552467,278.61064681195825,277.16412591589574,235.0668342820083,1642.6666666666667,4.666666666666667,0.0023088752455126967,0.004980862543895151,3.0230843840931136,1,1,1,0,383.453125,512.1183969134538,56.773951676529904,-9.312585857025669,62.486361250971115,559.5329457364342,-47.41454882298035
257091778,494.9054935288979,52.44436456391584,14.980712956292788,1448.888888888889,3776.0,-1254.9885057471265,-2752.0,370.25,7.063888888888889,135.37662396984555,278.21974663321134,290.8867408844045,161.51935748853506,1386.6666666666667,6.166666666666667,0.011822950228521983,0.004191187670578273,3.6304158691491213,1,1,1,0,367.62870619946096,512.628590012021,57.2287654673914,17.22947531469836,60.96938792726628,566.0534591194969,-53.42486910747584
257107718,459.1048232046041,28.633047947647306,11.253917871985346,1255.1314285714286,3456.0,-1241.9555555555555,-3328.0,743.0,6.666666666666667,139.62598657039467,271.4798440311971,277.17112794113524,162.8852401054706,2218.6666666666665,4.833333333333333,0.002451932463592909,0.0023297825555642195,2.806680381809121,1,1,1,1,335.3801319648094,477.0952280110502,32.03447861858638,12.247359458848258,41.65918426056635,511.7382697947214,-34.64304178367121
257114616,376.3257243004997,34.19162684858351,17.805605533621453,1524.4057971014493,3520.0,-1315.1604938271605,-2496.0,370.25,1.1666666666666667,136.3131962911274,288.30835420913,273.38631101393673,162.83362382846906,2026.6666666666667,4.5,0.0026581998781550877,0.006768022683810053,4.0635116863048095,1,1,1,0,356.6597222222222,436.78405025538996,51.35567320475083,24.706019486652913,57.07830901500527,447.9259259259259,-11.141875670535967
257116516,332.475913790595,16.76485433235688,5.111952603986516,2359.2727272727275,4096.0,-1202.4615384615386,-3584.0,300.25,0.9805555555555555,133.54329050627186,292.98904407785915,285.20400177969884,218.22972099202133,1365.3333333333333,4.166666666666667,0.006412263137180139,0.00834750418554135,6.642153308023718,1,1,1,0,300.0,404.8372084012137,24.451216402320426,2.2180832767750287,24.5708974452405,403.90277777777777,0.934430623435901
257122587,359.3924029103098,-17.84600660222073,-10.713190827426804,1466.2255639097743,3264.0,-1496.7272727272727,-3008.0,340.25,0.8833333333333333,134.43062835480382,275.1834855739299,273.46920265319966,99.88382177505741,384.0,5.5,0.0031319455353261793,0.0032162385068647296,3.716207717960933,1,1,1,0,336.80208333333337,478.14242292732087,-20.824423418459237,-15.017700929725917,25.74134732033955,502.7291666666667,-24.58674373934582
257118722,448.5997938447436,1.936734573689227,6.529816220888798,1348.7116564417179,4608.0,-1196.2828282828282,-4672.0,400.0,8.533333333333333,128.6799204730653,268.01166535796483,275.68076572920177,166.2214736535159,2346.6666666666665,5.666666666666667,0.00317498816988078,0.0011731600858996883,3.475181789440405,1,1,1,0,372.7643871449925,467.5251081838777,1.2346088788137275,8.73308821251037,18.009682751139316,467.5358744394619,-0.01076625558420119
257124095,457.77125709129683,16.014944589436052,3.4979060964096598,513.5238095238095,768.0,-1185.3763440860216,-2752.0,398.25,7.866666666666666,135.69419888798538,290.12039494862364,237.676976862146,502.17024695604454,0.0,,0.0005722502412943305,0.007098796136105924,1.055495742390134,1,1,1,0,345.8374757281553,472.0814512787868,16.097259463533796,2.807637970045382,21.757356093059062,459.87126213592234,12.210189142864465
257120787,238.68972645268724,6.311696688447688,1.5479664957461108,2158.9333333333334,4160.0,-1052.7179487179487,-2432.0,287.5,0.4,127.32983010367073,273.42563223576826,276.6687969923946,58.06910446065295,170.66666666666666,5.5,0.004262713083688887,0.0026374668634477788,8.366877664384447,1,0,1,0,88.73648648648648,281.67037292135626,7.331224366855476,1.3707369287051296,10.187953624946028,289.48275862068965,-7.81238569933339
257123571,485.3213348607809,30.42630462482129,7.488267242209913,1265.655172413793,3072.0,-1331.0707070707072,-3264.0,922.0,6.666666666666667,130.0727494862676,272.2654556002128,277.1081854882631,160.35558683535294,1920.0,5.166666666666667,0.0017143335715592827,0.0028596604363324914,2.6518315150639404,1,1,1,1,386.81361275964395,506.96331887638667,33.60965802763018,8.714963493052188,37.74210358913827,541.7049950544016,-34.74167617801493
257125278,385.1247558039694,13.915316238556121,2.944285272059259,1338.7067669172932,3328.0,-1356.1904761904761,-1984.0,380.0,1.7,134.92732242502274,285.66504185232253,290.65370545624273,160.61853389056074,2261.3333333333335,7.333333333333333,0.007164888825747261,0.003566407267525298,3.7149056918711403,1,1,1,0,347.14903846153845,444.63158279342855,20.216111589707186,1.9895430439075936,20.586167044903856,450.6826923076923,-6.051109514263771
257127043,470.0070344854286,19.94471037740068,8.773895845345653,1164.0,2944.0,-1692.0,-4480.0,410.25,7.1305555555555555,129.34287873635722,273.6174641144515,277.06069439984384,118.48184968683069,576.0,5.833333333333333,0.001733030853211976,0.0031709295358708714,2.4933117643777543,1,1,1,1,383.7056306306306,484.1882411821741,21.347253578716,9.192120856497281,29.86560822492645,506.93333333333334,-22.745092151159213
