flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256171106,372.0226281154553,14.12929462556421,-0.7141695458968168,1749.7043478260869,3328.0,-1253.8850574712644,-3776.0,340.5,1.6666666666666667,136.6955423944152,286.32371153434167,286.70074199967894,149.38784019921266,1514.6666666666667,4.333333333333333,0.007693144501291791,0.008630288399638338,4.877963636363636,1,1,1,0,339.3971088435374,435.6247713085296,17.19853575703045,1.0355089295924673,18.5697857853019,420.23809523809524,15.386676070434362
256171080,404.52037596168583,23.321472657751436,-1.3570647912998686,1525.8947368421052,3264.0,-1281.904761904762,-4032.0,360.5,3.047222222222222,137.8058136860931,286.7409691205827,279.53204345760724,280.96783939241703,2730.6666666666665,4.166666666666667,0.004677723600241144,0.007974401537858944,4.0952044635920615,1,1,1,0,360.00939849624064,422.9685633676905,26.29550090652553,-0.9703819829138638,29.18128173965297,406.0200501253133,16.948513242377203
256171226,403.0222424019496,15.542498884940974,-3.1046792799276353,1571.5555555555557,3072.0,-1121.8823529411766,-2496.0,350.25,3.183333333333333,137.8654034682216,289.9065264547216,287.84212088675486,149.20133398231806,938.6666666666666,5.5,0.008274062118948303,0.009076692397959987,4.0329124236252545,1,1,1,0,349.8924731182796,454.08191876570726,19.697760484992077,-4.1148298271035575,22.510478503811186,471.73252688172045,-17.65060811601319
256171389,399.3044465045505,16.521665157690776,-3.7963403691697306,1425.655172413793,3712.0,-1168.3555555555556,-2112.0,360.5,3.3333333333333335,134.87119790545796,286.5072245509588,287.0586963616859,158.82770423842163,1152.0,5.0,0.008155640979500283,0.008728487275530886,3.979363979363979,1,1,1,0,342.60974178403757,426.71250582850473,17.415496225204116,-3.982822788628368,20.893221274560883,410.4225352112676,16.289970617237145
256171346,452.91896457982944,5.5097124152704335,13.085377223783576,1572.193103448276,3200.0,-1117.6936936936936,-2752.0,380.0,8.066666666666666,142.769066131569,281.12202699463114,287.0557387985738,189.51561164675377,2389.3333333333335,4.833333333333333,0.00807996836321813,0.0027268346921929787,4.287127409496944,1,1,1,0,301.202850877193,471.3866696411168,3.9051047528092044,15.266534670128626,27.228891850139018,460.4878389154705,10.898830725646292
256171290,379.9478888570805,23.325545163073972,-13.304296080738132,1669.2892561983472,3968.0,-1401.7777777777778,-3968.0,340.25,1.3166666666666667,143.5934498555141,288.00737217707035,285.3486420762696,159.15198908502327,2389.3333333333335,4.5,0.008550845107361076,0.006476618561779431,4.5796168234894,1,1,1,0,340.01666666666665,421.0582582043876,31.51089655349128,-26.244496879445485,41.706598395395126,381.68095238095236,39.37730582343522
256171363,275.0319981144174,8.255402197294115,7.0264062414412995,1923.878787878788,3072.0,-1201.6,-2368.0,360.0,0.7166666666666667,137.18841019183674,285.7668420017069,217.14591613013334,60.433546271262415,0.0,14.0,2.4004717359640486e-05,0.007080497665364481,6.742565845369585,1,1,1,0,317.8363636363636,,14.834556989775491,11.613763294116833,19.064587500112108,,
256171469,439.601253448763,28.269431734702586,4.214452538209274,1621.172932330827,4736.0,-1316.4137931034484,-2880.0,360.25,7.616666666666666,154.48388147225864,293.05191052862034,287.35485404905506,180.43511425158118,2325.3333333333335,5.666666666666667,0.008127480723351512,0.012821827443347278,4.430890633348404,1,1,1,0,359.17003367003366,452.64143777054346,30.875976817028743,3.670722137968747,32.986999912087654,426.94234006734007,25.699097703203392
256177486,386.92073219446644,28.018201617714837,-0.46196481231020015,1623.48623853211,2944.0,-1502.4335664335665,-3840.0,370.0,2.147222222222222,143.7106389988682,296.2730794920417,279.2583060728362,286.0636099710266,2666.6666666666665,4.833333333333333,0.0024783342347897757,0.01632494973483494,4.320207026195649,1,1,1,0,360.19768722466955,408.40184426202904,34.49392232872157,-1.252143413348362,36.12137748361774,377.3325991189427,31.069245143086334
256177499,469.72751571642465,8.578435665201502,-10.466315881157916,1389.903448275862,3456.0,-1361.287356321839,-4608.0,380.25,10.05,136.39975172074088,292.3145422133378,288.13764679139587,87.88338016425786,106.66666666666667,5.666666666666667,0.007371848085893677,0.011811662868861796,3.8192844147968468,1,1,1,0,360.9105303030303,481.8728157485817,8.138453491111873,-11.82707820811932,24.11351096843996,489.55742424242425,-7.684608493842575
