flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249521189,475.34076303790795,50.950616355346014,10.709155324720204,1250.348623853211,5056.0,-1258.6666666666667,-3392.0,390.0,5.216666666666667,126.10835398348766,278.31377935430714,269.50993409501575,168.20774406604173,3520.0,3.8333333333333335,0.0023825259307764073,0.005042600769776978,2.4346707635142373,1,1,1,0,379.4393369788107,501.1580978187505,56.39338025253649,9.090290365247883,62.18949195902537,554.3448393711552,-53.186741552404726
249544938,282.7263764422089,15.995281530647754,15.580616896201064,2226.285714285714,4096.0,-992.0,-3584.0,190.25,0.5833333333333334,134.07552311195423,281.21908404638236,283.62922479531596,139.84733978933133,2901.3333333333335,4.0,0.005985057514253992,0.005855722855418107,8.254966010417586,1,0,1,0,168.1590909090909,357.9780502343088,17.980373019002688,24.94733109483119,31.243046227239883,328.9074074074074,29.070642826901405
249535583,394.89275777043434,6.280340687542025,0.12092866541966528,1857.1130434782608,3072.0,-1221.5172413793102,-2304.0,360.25,1.9333333333333333,147.41722837312574,276.82971782993707,277.85121440264106,158.5163592202838,2261.3333333333335,4.833333333333333,0.00420228917451427,0.002966572193081317,5.247886770198545,1,1,1,0,359.9920343137255,436.63623023320673,8.302763562861303,0.2817918779064489,8.956819499221314,430.625,6.0112302332067316
249535590,451.32082544724796,20.759108985835738,9.69794403677278,1503.7793103448275,2752.0,-1259.3333333333333,-3712.0,370.0,8.2,128.41911265057635,267.7405736110794,279.7646600089512,176.39069629277287,2389.3333333333335,5.166666666666667,0.005468583203452743,0.0007217837990756745,3.8083660815649285,1,1,1,0,365.9666860916861,469.2024929061785,21.37302546007515,10.226213823080764,26.392595421699813,445.517871017871,23.684621888307504
249536865,397.2227385030854,18.523344463218244,21.122519830163792,2010.4220183486239,4352.0,-1395.3630573248408,-3264.0,1238.0,2.0305555555555554,105.1159407841815,275.19392547236794,279.92575622017415,148.29801167736423,2304.0,3.6666666666666665,0.004889834794257229,0.004292427860276384,5.186282630819114,1,1,1,0,372.11473429951695,461.0085363952064,20.48638163932062,30.143714305195246,37.65945714991288,496.4661835748792,-35.45764717967279
249536283,350.17391871844126,16.871562940106337,15.942281857306385,2680.7088607594937,4992.0,-1485.948717948718,-3264.0,370.5,1.25,114.83153729190336,271.0753333505056,272.6344957359563,140.85713276854176,2922.6666666666665,2.8333333333333335,0.0039009599767373714,0.002412926463018172,6.9621934380958646,1,1,1,0,369.9965277777778,410.24639400111727,25.592087777955957,23.403791973533156,35.577493840393224,435.50925925925924,-25.26286525814197
249541896,393.32300454417265,11.697478257184358,16.86500471618616,2542.8571428571427,49875.0,-1179.9435483870968,-3750.0,390.25,2.1,70.41868535682079,227.14394543188146,235.77270513265748,120.87963821825211,789.3333333333334,13.166666666666666,7.163762925738014e-05,0.0001260224282410829,6.281983412740427,1,1,1,0,350.16651291512915,457.6631329914195,15.449225335699369,20.026937373112947,27.441375990771384,482.36486486486484,-24.70173187344534
249527458,245.9822446590384,7.662293436507729,10.226424193902131,2201.945945945946,4544.0,-771.7647058823529,-1280.0,150.0,0.5333333333333333,124.39051273087469,278.31489941756587,280.77444049563593,147.87762699283607,1194.6666666666667,4.333333333333333,0.0037526704139109724,0.005086388864903852,9.087785833798103,1,0,1,0,150.0,323.1652057556854,9.926555554975845,12.084498684825938,15.719220749925322,308.2962962962963,14.868909459389101
249534419,330.9193675370377,11.152244003825391,6.385462931475975,1196.6666666666667,4032.0,-1381.2980132450332,-4416.0,370.5,1.35,127.75113485543673,281.84664339831943,278.4107512700905,142.68830981249087,2581.3333333333335,3.8333333333333335,0.004757046531750941,0.005487565665123347,4.3214776082908575,1,1,1,0,369.87103174603175,461.80284655809214,12.782600549594566,9.312531556187333,16.401951364146893,472.531746031746,-10.728899473653883
249544026,387.08923512934086,11.505453844305176,10.148317196372322,2080.0,5120.0,-1353.0864197530864,-2496.0,380.5,2.65,133.87373464707656,279.9370945800977,274.3772158700019,88.85554749252599,512.0,12.833333333333334,0.004016626558097782,0.005038538375798022,6.6088082139389845,1,1,1,0,377.14960317460316,413.3142366842915,11.078311464911929,9.968684988596682,18.79687929530766,400.1206349206349,13.193601763656545
