flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
248903793,491.9923380878814,45.134834500328296,-15.291302417423307,1332.923076923077,3520.0,-1233.245508982036,-3520.0,370.25,6.216666666666667,198.17421142208298,220.420103039713,271.4713758894006,101.00400292317579,64.0,5.166666666666667,0.0029543141064099264,4.643973577755518e-05,2.915576494342321,1,1,1,0,351.71968308014664,510.6417900547483,47.47699285858916,-16.852488273184452,52.952082916119856,555.8001571503405,-45.15836709559221
248904981,478.6160061221311,26.19109555352265,-25.271469039118116,1564.8211920529802,3840.0,-1440.0,-3392.0,390.25,6.9,95.91751305430458,275.7481156680739,270.407066960293,173.38685411755236,2112.0,5.166666666666667,0.0016805111672642758,0.0032819318199305216,3.5110701655324084,1,1,1,0,389.14518043684706,499.58328064553865,27.813235484918255,-27.659092366075065,40.718375226165506,525.201566951567,-25.618286306028324
248916754,337.0621017182394,20.344501735149834,-27.845261055069475,1420.4444444444443,2880.0,-954.5365853658536,-1600.0,400.0,1.65,166.6377315080977,245.46317247806576,224.94262654955662,100.69228600237044,576.0,21.166666666666668,2.096587800238793e-05,0.0007139194870742962,4.05182045085377,1,1,1,0,270.98383084577114,428.5365384858131,17.856524804495912,-24.84210861501347,39.1845364063276,428.13157894736844,0.4049595384446434
248922454,405.1106071356212,-4.8030935940541175,2.4549418808930454,2066.5806451612902,3392.0,,,240.0,0.16666666666666666,426.0112767867292,232.58216352716832,253.09932673958218,346.5650086629522,2709.3333333333335,4.666666666666667,9.619105420749429e-05,2.4777045173470315e-05,5.301555776233035,1,0,0,0,239.9333333333333,425.7184248024049,-4.417066476941454,1.6221061298484885,4.743905827127088,429.8333333333333,-4.114908530928403
248922134,374.24213827356834,7.50344304093043,-5.770482447489522,2029.037037037037,3968.0,-1262.6666666666667,-4032.0,390.25,1.3833333333333333,123.20708478301353,274.72954437563055,219.3005256402017,142.65617825890524,2624.0,4.333333333333333,4.027372719499636e-06,0.002712487757104329,4.972678587637288,1,1,1,0,359.16310160427804,448.8718733417133,11.223511981857039,-8.792066668670703,16.939849133171467,462.20765027322403,-13.335776931510736
248922232,320.08601016206455,1.272928725573144,-0.06811055846511872,,,-1246.608695652174,-2688.0,290.25,0.45,122.07497263215294,269.980010751467,218.61146780965976,456.7231479158335,0.0,,2.6466931360117322e-05,0.0026599310167493375,,0,1,1,0,290.25,457.8488505672882,13.078069358378109,-4.9495153671891545,14.003945799294183,469.24,-11.391149432711813
248921666,390.499435992193,10.179030455951477,7.570713172848256,1541.2892561983472,3008.0,-1091.6666666666667,-2688.0,370.5,2.216666666666667,131.46596887078096,219.39665558714282,281.23930917146964,201.09536534156882,1280.0,4.333333333333333,0.004899107060755822,4.706413865663103e-06,4.221085509936173,1,1,1,0,340.10699588477365,432.8513320169615,10.804518883246118,9.195308181296202,15.731820873039899,427.56995884773664,5.281373169224878
248908229,423.8263832971021,37.58427800051804,-12.656034331599255,1547.548872180451,4480.0,-1231.2380952380952,-2816.0,400.0,8.366666666666667,127.37643256568757,276.6861223852525,275.37079980488176,99.59656101087648,0.0,6.166666666666667,0.0037980973512421164,0.004397153971044504,4.5213188937460185,1,1,1,0,378.0819288389513,437.1250307951993,39.130215002768765,-14.272023256252641,47.524724652744354,399.60149812734085,37.52353266785843
248915808,379.6493163559152,9.628830780994987,-14.582583647777973,1937.9649122807018,4160.0,-1378.8,-3008.0,380.5,2.566666666666667,192.98387092634042,211.48666587712526,271.42996503596044,91.55464645314612,554.6666666666666,16.666666666666668,0.0032917123460859247,1.6321962144756813e-05,5.0855853782054234,1,1,1,0,379.9599156118144,444.9596609047715,8.26478675373368,-10.044783782899648,17.537208460941148,444.97679324894517,-0.017132344173660385
248916403,264.18106754426645,13.177745446995766,-3.609394570185877,2179.4594594594596,3776.0,-958.4761904761905,-2176.0,150.0,0.5,122.12238581929458,275.13146621163503,275.5035700072215,93.11132758490069,917.3333333333334,4.166666666666667,0.004020293364202292,0.0037638000975862944,9.828153564899452,1,0,1,0,150.0,309.4390680161245,14.627226373504891,-4.891661934290218,15.480116609375907,300.4166666666667,9.022401349457823
248910416,213.9774393075215,4.804933634811215,-0.7575054058070684,2312.5333333333333,3840.0,-956.0,-3136.0,380.0,0.4666666666666667,47.76657417990408,217.31882131830204,273.60503685110206,74.19638887354508,21.333333333333332,4.5,0.002678005019974588,5.767617139623297e-06,8.381780838468044,1,0,1,0,238.9449152542373,176.20443562306139,5.668742789793724,3.431973440565296,7.844151739658275,176.66101694915255,-0.4565813260911682
248910419,365.9642989306797,12.532978017959477,-10.028203268062677,1985.3333333333333,4224.0,-1143.3333333333333,-2112.0,412.75,1.6166666666666667,128.8091604947958,215.82355959601864,274.0168032550366,146.94870381546735,3093.3333333333335,3.5,0.003588624483372689,4.32161519726861e-06,5.299374391769776,1,1,1,0,359.10069444444446,438.830881332808,11.980901469938514,-11.607207244493706,21.61425346595262,428.125,10.70588133280802
