flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256438183,481.23878068550806,24.715411622419836,1.861742660747168,1592.781954887218,3136.0,-1093.3333333333333,-2368.0,370.25,8.916666666666666,152.81392765315624,291.1861678056111,285.148331770112,189.93959076075197,2176.0,5.333333333333333,0.007488969723204356,0.00846941166847802,3.903301886792453,1,1,1,0,346.1800847457627,500.0933818889798,27.252781709030295,1.7819794960462512,30.69072728794514,525.2245762711865,-25.131194382206672
256440146,365.83913919391904,2.3398226135068425,-6.115917274217937,528.2575452716297,3200.0,-1011.2520325203252,-3136.0,380.0,4.383333333333334,139.62105224012467,289.3547187284294,297.6979851300736,207.27427678424328,1088.0,6.833333333333333,0.0038329527968783833,0.007489223872456275,1.408492186860836,1,1,1,0,379.9943820224719,424.34699344436063,4.1403545767862475,-12.97050736979169,14.059723646154614,410.87827715355803,13.468716290802604
256489706,268.73850982524095,4.471603534010752,11.248752824486516,1839.111111111111,3136.0,-1102.840579710145,-2240.0,363.25,0.75,137.53574561550803,288.23708548801426,215.4794497785649,66.22259244678706,64.0,14.5,5.490476340116223e-06,0.008977525873824353,6.57151364764268,1,1,1,0,285.6179245283019,,3.1486378069144694,12.252911642559209,13.093557536086726,,
256479318,385.86598315230765,25.75789903903695,3.181349456142241,1705.8646616541353,3456.0,-1003.936507936508,-2496.0,902.0,3.6666666666666665,148.14172782056107,290.0065977883426,291.5524381840589,173.37331240964014,2197.3333333333335,5.0,0.007739655177944844,0.008691696423811937,4.730608840700584,1,1,1,0,374.28544372294374,419.7637130348385,30.4524588901705,2.728129947912791,33.660372117624064,395.20238095238096,24.56133208245751
256470851,446.30503329961874,23.104060064848518,4.863866672752298,1725.4803149606298,3136.0,-1168.0,-4352.0,390.0,7.366666666666666,140.9328368008642,286.16679343374904,286.89335777991255,176.61029126307096,2666.6666666666665,4.5,0.007960961963006651,0.009137776772632188,4.694631303826213,1,1,1,0,378.4856123388582,469.473706684765,27.165661713358624,3.8626598233182152,30.470123961471643,445.03706261510126,24.436644069663714
256486881,400.16660816473615,27.660081746370572,13.906084649022388,1714.4242424242425,3904.0,-1264.313725490196,-3648.0,458.75,2.213888888888889,146.8322107517976,216.37986621071508,293.7598525626311,150.90243573953342,2752.0,3.8333333333333335,0.011616158938020331,1.925124258507096e-05,4.524541655837015,1,1,1,0,379.15530303030306,454.06185397489276,34.74165543564001,16.117257206933324,38.507146560644955,466.5974025974026,-12.53554862250985
256486984,321.0942534096515,14.849712671065495,2.881163887142703,1885.1645569620252,2880.0,-1672.5333333333333,-2432.0,263.5,0.65,137.43579861759912,273.3278787666426,288.1738503388698,164.08287142530236,1408.0,4.833333333333333,0.008160118219973443,0.0043424387755330975,5.669775764266951,1,0,1,0,250.0,416.2155264178787,23.121101413686684,3.021353724684927,23.320967609727273,439.4166666666667,-23.201140248787965
256477656,289.2515470340586,12.99055691445157,4.707761084394327,1842.871794871795,3776.0,-1097.4358974358975,-2624.0,260.0,0.7666666666666667,147.59343426706303,287.213636346909,288.34608338582893,164.9593354444359,1984.0,4.666666666666667,0.008113095927487726,0.00887407591546718,5.976136032927286,1,0,1,0,191.34302325581396,345.2893434132972,16.530243293206475,6.616672593630156,20.314884039881736,328.3333333333333,16.956010079963903
256486768,475.3743889628488,7.44812763927604,3.8949337111161295,1350.5641025641025,5504.0,-1329.4222222222222,-3648.0,360.25,11.766666666666667,143.27246640340044,294.8497191737885,288.3883083698433,87.65034312475768,42.666666666666664,19.5,0.008690771497759294,0.0036814656161406672,3.6218734420931393,1,1,1,0,334.3601284067086,486.65218909264433,7.286825442573951,4.011780909194699,18.27367187781171,488.86713836477986,-2.2149492721355273
256467340,464.36809443589163,11.192700171926475,-9.075277372810945,1597.7543859649122,3456.0,-1327.2888888888888,-2880.0,360.0,10.066666666666666,153.3288060250375,299.1820357114942,288.37646221530684,87.69732187322947,42.666666666666664,20.333333333333332,0.008669930861919552,0.013059688615884683,4.724386574674483,1,1,1,0,336.29422718808195,477.8836823630928,11.962604954060325,-10.18366243827289,21.266924252712393,472.0245189323402,5.859163430752631
