flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251687823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251723742,488.2184613387647,18.383160419800816,10.685801648495211,1341.5634517766498,3200.0,-1353.4117647058824,-3072.0,488.0,8.830555555555556,152.6759151701214,293.76419349369763,285.8954465597947,182.90814647351823,2666.6666666666665,4.666666666666667,0.004779758259266574,0.009428600781226579,2.9352450868785365,1.0,1.0,1.0,0.0,383.7780676502339,504.935527260678,19.50874578373769,13.234886874557835,28.729752284309885,525.3004677941706,-20.364940533492586
251723743,497.52260599723456,24.1081997927763,15.134422859648677,797.3945720250522,2880.0,-1237.6666666666667,-3712.0,400.0,7.583333333333333,152.64443847661144,294.27356727243284,299.3935928601407,177.74279449219193,2581.3333333333335,4.833333333333333,0.016098779151180426,0.007635336292742373,1.608828608735942,1.0,1.0,1.0,0.0,394.55511474609375,516.5982803942543,26.71640886694602,17.18186615569982,32.395255387986225,544.55224609375,-27.95396569949571
251712261,368.40587317470005,8.265508877267058,-10.270888866490735,2382.5822784810125,4544.0,-1355.1515151515152,-2688.0,310.25,0.75,144.57822061685528,291.977798784171,290.7400858495789,143.25576353906266,2474.6666666666665,3.5,0.009339829295493643,0.008130884412076864,6.556728324102135,1.0,1.0,1.0,0.0,309.8416666666667,469.9411153505299,17.11492733975303,-16.484249020533404,23.767051751664063,488.26666666666665,-18.32555131613674
251704116,457.92125379664725,13.937625585066145,5.182404507205738,1198.8789808917197,2752.0,-1205.6140350877192,-4288.0,400.25,11.9,100.63575793535841,219.3991339853414,294.1368387534814,189.555988246324,2282.6666666666665,9.166666666666666,0.006203014152232634,2.4466076499848762e-05,2.973475932449724,1.0,1.0,1.0,0.0,372.5793743509865,470.03427277756566,14.139006479006053,6.025903027767839,25.691695589371548,458.2131360332295,11.821136744336172
251713827,501.37569422894944,17.323837971802487,16.62926980203621,1739.107438016529,3456.0,-1392.0,-3584.0,370.25,7.133333333333334,150.60132814354813,284.44254302515577,286.0167790301014,186.94765205119177,2965.3333333333335,4.333333333333333,0.004887405609932355,0.007978283500952962,4.009526894422956,1.0,1.0,1.0,0.0,358.1793333333333,523.3214397437507,17.361143627250033,18.41408280951393,32.48747485774129,543.8942222222222,-20.57278247847148
251723782,434.08160003378083,14.903921641665123,-13.122901744916456,1714.045112781955,3840.0,-1232.8080808080808,-3776.0,370.25,2.4833333333333334,148.7540288183852,293.4717532934939,289.3660476728283,176.98571606784586,3306.6666666666665,3.6666666666666665,0.009445795637564019,0.005817312411476432,4.105016746497641,1.0,1.0,1.0,0.0,368.0873226950355,466.3517080112359,17.662748824802417,-18.040874478044053,29.779790126365437,490.9911347517731,-24.639426740537147
251720491,429.1191489833606,14.114158428694013,-11.99023906877728,1525.848275862069,3328.0,-1277.9354838709678,-3456.0,370.25,2.6166666666666667,149.7462793202146,293.47047932409953,291.5641752384727,95.22707057679244,42.666666666666664,4.666666666666667,0.00940927034504347,0.005804035968385823,3.795447137735234,1.0,1.0,1.0,0.0,370.0032679738562,465.86364074609776,16.694945509326473,-17.174584540379296,27.68402261366573,489.7761437908497,-23.91250304475193
251725371,415.05998987737655,20.202553718849444,13.031905165902542,1983.4434782608696,3968.0,-1702.3030303030303,-5184.0,380.25,1.9833333333333334,129.4663064821193,283.7108442285136,291.4095345428697,130.7124079225663,1749.3333333333333,4.166666666666667,0.013678921583601273,0.006449425335353169,5.584565664479483,1.0,1.0,1.0,0.0,380.0138888888889,447.99028026900004,23.422207921712307,13.279658497536488,28.335714371989056,449.30128205128204,-1.3110017822820055
251705736,472.01030681072973,9.816209162993736,8.978989519498176,1212.6896551724137,3392.0,-1291.7333333333333,-2432.0,390.25,7.366666666666666,132.16796944179416,280.5519948237448,293.92722511367106,170.55678337106343,2432.0,5.833333333333333,0.005062212796402167,0.004125421571265936,2.6251632889187473,1.0,1.0,1.0,0.0,376.60340314136124,485.72743795363454,8.56132803442751,10.542700168281124,19.75402818535064,506.89201570680626,-21.164577753171727
251709971,361.88933319731774,9.681603195221637,-18.516049473938985,1719.111111111111,3328.0,-1570.1333333333334,-3200.0,360.25,1.35,127.81552868945448,287.4279316901789,278.2686715332364,159.56854476780305,3392.0,3.8333333333333335,0.003912594022054139,0.004122102765038566,4.847370894470263,1.0,1.0,1.0,0.0,360.0349099099099,426.36515721170827,14.572577443084725,-27.010029768244166,30.772080675632495,408.6306306306306,17.73452658107766
251701885,412.04041165603917,14.242386210864042,-6.943861124491431,1396.132450331126,3264.0,-1080.3809523809523,-2240.0,350.5,2.7333333333333334,144.00160626401484,295.2247525266432,290.94285976800927,89.6741993984807,192.0,5.166666666666667,0.008972749390566019,0.006212738706063112,3.55046566852485,1.0,1.0,1.0,0.0,350.03337378640776,459.48320224709715,19.084380829813565,-6.248943082045878,22.335561011523353,476.9822006472492,-17.49899840015206
251712994,279.72992027088173,2.939865852341302,-3.0566565773284378,,,-957.8842975206611,-2112.0,206.0,0.3333333333333333,264.7646616575091,276.3202864860475,250.3923873500219,332.7352239910014,-1664.0,,0.0006194328646228914,0.004603386816354152,,0.0,0.0,1.0,0.0,,,,,,,
251724491,377.15338878260826,6.204263411887071,-14.762232567566462,1560.3809523809523,3200.0,-1212.1666666666667,-2560.0,350.25,1.3833333333333333,135.41528410872291,293.686477589735,291.2703209724911,104.25942004537177,21.333333333333332,4.666666666666667,0.01088195011164527,0.011312676083241182,4.136416233615956,1.0,1.0,1.0,0.0,345.9259259259259,451.21514008818235,5.623141398659616,-28.238508500168287,28.983387003796867,462.54938271604937,-11.334242627867013
251701630,390.15266699971687,18.491565112299135,-5.294586777650975,1418.5987261146497,3136.0,-1769.2121212121212,-2624.0,370.0,1.2333333333333334,203.3058666838443,285.0089275882456,291.36920941527677,40.12675525942008,-64.0,5.0,0.01089809118378114,0.00545716289295915,3.6997906907206217,1.0,1.0,1.0,0.0,355.04006410256414,453.7964123986788,26.51100262339716,-5.205688490433039,27.89492363202503,481.04487179487177,-27.24845939619297
251704895,393.17514011841064,7.913287303878895,-3.048274833737294,1796.4521739130435,3840.0,-1087.3904761904762,-2048.0,370.0,1.95,151.37390209314327,294.3725155064986,291.20183240312383,102.13260467049857,64.0,4.5,0.010904565722888133,0.0054998669311404295,4.688453159041394,1.0,1.0,1.0,0.0,350.05555555555554,442.68657566517635,10.599587458765031,-1.1821445611243968,11.560337435102284,451.35277777777776,-8.666202112601411
251716892,326.96188101216626,11.845036531688933,-13.487169062435127,1832.888888888889,3840.0,-881.3643410852713,-2944.0,350.25,1.7333333333333334,115.76261754399154,226.9093677694249,298.9133126402647,96.90432979224123,640.0,4.5,0.00653108847452317,5.910670165164853e-05,4.658132530120482,1.0,1.0,1.0,0.0,333.3511178861788,393.0516416745644,18.576906438290006,-18.45308490456161,27.507072701013286,412.7723577235772,-19.72071604901282
251725196,370.7694801295556,12.417982231188322,-11.26688786864219,1576.0,3712.0,-1208.774193548387,-2496.0,339.5,1.5833333333333333,140.08365551639167,283.1662432896455,295.3082846897513,115.20197488407192,597.3333333333334,5.333333333333333,0.008568678887524219,0.004227228908587209,4.287365963138447,1.0,1.0,1.0,0.0,339.33432539682536,448.81040641539784,21.800911934360304,-17.586372971081037,28.1631389176662,436.68650793650795,12.123898478889885
251708906,403.127708469829,11.728886149595043,-6.975373653513486,1641.7391304347825,3200.0,-1445.5172413793102,-6080.0,380.25,4.238888888888889,180.9413111450375,216.17659362096316,293.4503397348636,87.0433189414298,21.333333333333332,4.666666666666667,0.011797102993662491,3.2029244892118934e-05,4.3093544337505225,1.0,1.0,1.0,1.0,372.3025,423.313617040025,12.285305914080555,-11.192463380920957,22.8480988926718,405.3325,17.981117040025026
251703667,384.3096899062373,14.213608760699167,-10.629441144421788,1703.4586466165413,3456.0,-1117.6296296296296,-2432.0,370.25,1.7333333333333334,163.71851257518287,295.0287202325268,286.4539629990263,159.80595496973277,2346.6666666666665,4.0,0.003928822630975426,0.007992959844571013,4.4129333852746395,1.0,1.0,1.0,0.0,362.7556818181818,446.38193406351724,22.39019480784498,-15.84190019137089,28.01901279738834,454.6931818181818,-8.311247754664578
251723315,391.679585404078,15.563917690346202,-18.867991832980643,1621.021897810219,3264.0,-1266.7586206896551,-3328.0,370.25,1.4111111111111112,68.20141595206492,291.28085162837135,295.8192345489593,50.87653102082452,21.333333333333332,4.833333333333333,0.008753852791722016,0.008833819380384382,4.285438616803674,1.0,1.0,1.0,1.0,364.36197916666663,455.9680852106533,23.125270475720498,-29.144431865934138,38.45925256489911,489.09375,-33.12566478934667
251713559,378.11212000830835,11.74397790726699,-9.808001126309453,1535.5395683453237,3584.0,-1619.878787878788,-3520.0,350.25,0.9666666666666667,136.48079492852335,285.3784773401644,296.27630145703074,103.95388903699414,0.0,4.666666666666667,0.00813358555434846,0.00434452280150169,3.9724548669272286,1.0,1.0,1.0,0.0,350.05128205128204,463.26061600045705,25.08641444729414,-19.249607911580522,31.776102861905493,467.0769230769231,-3.816307076466046
