flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256011609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256041925,462.75563314809614,23.411641193927988,0.07860814576110539,608.5397248113626,3200.0,-1045.8947368421052,-2432.0,370.0,8.283333333333333,148.58294593045517,287.92364996399976,291.752978796468,168.50408332915933,2560.0,4.333333333333333,0.010011017170003774,0.0034334086755655126,1.3483307395196404,1.0,1.0,1.0,0.0,327.54722850678735,488.4410454315461,18.087359861335404,4.050677057479697,29.300424814303252,470.35067873303166,18.090366698514458
256037962,425.73118989177385,12.680905406966636,-7.876422908636973,1385.9872611464968,3456.0,-1747.3015873015872,-3968.0,370.5,4.116666666666666,130.43106792990187,296.6655377241924,285.38009419984485,86.93380384479093,320.0,4.833333333333333,0.00555793500878651,0.009739308073615218,4.013575328316365,1.0,1.0,1.0,0.0,365.83848905723903,445.6715085253853,12.983070747742682,-10.667406729360948,19.96083538647218,445.6607744107744,0.010734114610897905
256022935,415.4683925190549,10.312942673902882,1.2752102297041725,1729.015873015873,3520.0,-1243.3333333333333,-3392.0,370.25,2.8833333333333333,153.3508166430653,289.71660311223945,288.1780972565281,96.37424089091576,42.666666666666664,24.833333333333332,0.006730920015013834,0.009390699466806178,4.164391940971824,1.0,1.0,1.0,1.0,370.0,456.2100130962701,14.229112870930622,4.8696949456286465,19.028620395807174,465.36394557823127,-9.153932481961192
256036503,327.8530647453501,20.63118052768182,9.470833483147487,1818.4220183486239,3392.0,-1267.2820512820513,-2432.0,380.25,0.9666666666666667,124.1415187895658,224.4055037958754,285.50701348389407,100.80313317714868,234.66666666666666,4.5,0.00557159960183377,5.792670445421843e-06,5.617822118927498,1.0,1.0,1.0,0.0,340.0486111111111,437.1974056010744,27.500791210135347,16.164064360499346,31.90465880018361,409.19444444444446,28.002961156629965
256037657,462.6941452936344,20.01322955095628,-17.104470764004756,1542.4,2944.0,-1633.015873015873,-3904.0,370.0,11.433333333333334,151.99144578343993,291.3832380882502,289.1762816989783,90.84782119827489,64.0,15.5,0.00834279935919409,0.008272239493044651,3.7680014657682057,1.0,1.0,1.0,0.0,340.9609662980516,469.6966777181933,21.127566232743572,-18.694371611004545,31.822795071413164,458.08320168509744,11.613476033095878
256024777,336.7578785955612,16.935067566252812,-12.075443060711688,1989.0086956521739,4224.0,-1084.647619047619,-3200.0,380.5,1.55,115.06284361238782,215.3001227354225,287.2342424041638,151.7139258022903,1557.3333333333333,4.333333333333333,0.005671696213835484,2.0270900945662e-05,5.86788435391601,1.0,1.0,1.0,0.0,376.24869791666663,415.25465548631627,19.41835482601967,-16.366341600484212,25.796246541077533,390.0989583333333,25.155697152982953
256027992,484.5617962707771,4.390654086875768,-12.29542630478917,1637.286956521739,3520.0,-1143.919191919192,-2624.0,340.0,9.016666666666667,157.54644633370833,299.49816684001973,286.76123566748834,194.61772966756274,3029.3333333333335,4.333333333333333,0.0053859171198936935,0.017167088003343066,4.104907453835923,1.0,1.0,1.0,0.0,325.89468302658486,499.6994818298185,4.416683214402042,-13.370070868481339,16.39118077422065,499.94001363326515,-0.24053180344662906
256044734,410.0223816195939,23.222144259547292,14.168905780937017,1360.360902255639,3328.0,-1256.8275862068965,-2624.0,340.5,7.133333333333334,134.0399834978522,285.3416429959359,280.1793875112985,175.41512560549512,1258.6666666666667,5.166666666666667,0.005514455026943032,0.0041989172218028096,3.7708259519393095,1.0,1.0,1.0,0.0,331.67972972972973,423.58448128971906,24.325394549414714,15.732992832158791,31.70968600568047,391.943018018018,31.64146327170107
256023723,400.43966595389674,10.497716399533328,1.012977853932152,1815.801652892562,3520.0,-1408.79012345679,-3648.0,380.0,1.9,150.77429092397094,297.22161922923544,284.99857182488336,170.0071366638162,1834.6666666666667,4.166666666666667,0.005489268386593646,0.011228823156644061,4.726412253151486,1.0,1.0,1.0,0.0,370.02588383838383,448.8722718189441,12.546057962877484,4.143425346609324,13.735939944293262,446.8712121212121,2.001059697731989
