flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249384116,361.97588071599796,27.73075290147672,-8.15153754233338,1519.8848920863309,3200.0,-877.5757575757576,-1664.0,380.0,3.466666666666667,145.04852093417026,220.42503540355966,278.5031143842048,168.01827835948203,1728.0,5.5,0.0046839220650626515,1.0387116715943907e-05,4.3309553095530955,1,1,1,0,359.59541984732823,415.2877717322979,27.9883405217226,-11.33362760761781,31.022398285189308,385.95165394402034,29.33611778827759
249384122,325.62096074257283,12.001977029041365,5.858409703191345,2513.5238095238096,4864.0,-1412.6933333333334,-3520.0,380.25,0.8833333333333333,107.5194937443387,269.9812834798678,274.8272802515795,86.12610277420927,981.3333333333334,10.333333333333334,0.003532988954115648,0.0021700581852637808,6.8626405772606125,1,1,1,0,379.90833333333336,436.0704078226052,19.84774682585976,10.83434935240055,22.61569927748658,438.6666666666667,-2.596258844061481
249389341,295.7004191533464,37.11513573966919,-36.36412193980244,2314.4918032786886,4928.0,-980.8888888888889,-2368.0,240.0,0.7833333333333333,130.4126303630971,278.5618015475377,279.48087001310967,113.5077126482618,1984.0,3.8333333333333335,0.005163354698254754,0.003396190836362498,9.807168657960545,1,0,1,0,239.7596153846154,365.20918289036024,51.56532368390468,-54.094163687702405,74.78587468476448,298.1025641025641,67.10661878779615
249389599,386.3669909468228,26.42654346545685,-14.717044180405994,1593.0935251798562,3200.0,-777.1733333333333,-2304.0,623.0,2.35,145.93068846757524,278.9287670830861,275.78846057110917,160.5109136031822,2026.6666666666667,4.5,0.003979276956156651,0.0037543961795121687,3.842709887897824,1,1,1,0,369.8857323232323,473.4208313923754,34.31305737295333,-22.632852192849267,41.95031710279752,510.3333333333333,-36.912501940957895
249387215,498.171710105325,33.82435825977782,-7.597567969777739,1718.857142857143,3648.0,-1301.6888888888889,-2496.0,410.5,6.65,143.94629947402404,275.25070558162304,265.48173067774104,166.9017175167033,1856.0,4.666666666666667,0.0010051036117855344,0.0030077604223283172,3.8238354102199548,1,1,1,0,397.1233695652174,513.8517448023882,35.12214816873199,-7.329434946150705,41.64683915934264,550.8915458937198,-37.03980109133158
249384362,392.41945013932497,6.913833686117759,-33.16426553384807,1628.546762589928,3520.0,-986.1052631578947,-3264.0,380.25,2.65,136.91489965597313,280.96963436947806,286.8033744026211,168.40275983233983,2368.0,4.833333333333333,0.004501480572792736,0.005548370565840951,4.411685603476838,1,1,1,0,364.95468213058416,409.6640383863611,0.906837632946408,-39.060912962092694,45.27870837754588,377.8041237113402,31.85991467502089
249384562,337.8493972097135,18.076741020561826,1.865314654098788,2239.123287671233,4672.0,-1402.4347826086957,-2816.0,310.25,0.8666666666666667,121.80695466944753,277.14294696065656,271.7096805179831,143.28956512261337,3285.3333333333335,3.1666666666666665,0.002362159896361661,0.0043151566310543135,6.145655525059217,1,1,1,0,309.97303921568624,447.91708555283105,24.170163032573136,4.958746505605984,24.860915282853338,445.97058823529414,1.9464973175369096
249384641,348.49937852511556,30.055122189377112,3.497662813141456,1712.5925925925926,5376.0,-1435.5555555555557,-2752.0,330.0,0.9166666666666666,164.6565536244734,223.63990200457414,280.6105530357248,56.532098825082386,0.0,4.666666666666667,0.002879992088184836,8.299068557319135e-05,4.5207019602092195,1,1,1,0,330.0,460.21085935526816,43.51889833120523,2.6817583680420976,43.61735292277303,489.1666666666667,-28.95580731139853
249384642,358.3447089973516,15.881917393457568,-12.187253560031712,2099.0476190476193,3904.0,-1625.2121212121212,-2624.0,320.0,1.0472222222222223,223.807850380424,278.9123105582131,275.9802478039392,144.51687721377692,1706.6666666666667,3.8333333333333335,0.003058574465141642,0.0019973649687404483,6.008519338899302,1,1,1,0,320.0,411.30598124395027,22.707580773564693,-15.766768816999743,27.747293086193825,403.94871794871796,7.357263295232315
249388385,336.18458118996523,21.979036750435423,4.55437712868434,2976.0,5760.0,-1561.7777777777778,-3712.0,380.25,1.1,115.45135355565407,278.7131370097405,275.3445567075118,86.26763946204863,1130.6666666666667,12.5,0.004208348663254814,0.005010464603464963,9.79708289515797,1,1,1,0,379.9875,414.34714693039206,27.032035310702266,3.0826573477589894,27.22672342111074,395.01666666666665,19.330480263725406
