flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250467472,494.4338816473028,25.82721468421115,-7.652725528548034,1640.9022556390978,2560.0,-1149.5111111111112,-3264.0,360.0,8.45,130.18746589340552,273.8236059959141,299.61058021544727,185.9517372778223,2325.3333333333335,5.0,0.01582484432318357,0.0030307823008431252,3.975951903807615,1,1,1,0,345.15183150183145,510.85570886317424,28.334523910881114,-8.416088807644572,38.18378855167954,541.4838827838828,-30.628173920708548
250480017,480.5725562815838,23.432071113507,-5.874472967231009,1916.2718446601941,3648.0,-1164.862745098039,-2624.0,360.0,6.35,147.6416236112202,273.36193340109236,280.31662681345733,162.16060171095683,2432.0,4.166666666666667,0.0033533941610755617,0.0036202128070267287,4.963560920407393,1,1,1,0,344.8787409700723,511.19183638643614,26.74644509640251,-5.40003536269685,39.23351653691014,545.8457172342621,-34.653880847825974
250499193,326.10131482108864,35.332542049342464,9.759346115472615,2448.564705882353,4288.0,-1040.0,-1664.0,370.0,1.1166666666666667,143.56031207616076,284.87478870276715,285.9629702003496,166.62240929788643,1749.3333333333333,3.6666666666666665,0.006418382545287567,0.005623832356747291,7.592033267673452,1,1,1,0,360.19791666666663,429.0997612129316,54.32040461665309,12.704484175677317,55.83930885574125,383.3645833333333,45.73517787959827
250498876,417.68229011153005,11.509627973140537,-7.148890078058573,1498.2446043165467,3520.0,-1666.031746031746,-3264.0,350.5,4.180555555555555,105.70611869261255,273.14032413298366,290.08768036760097,102.41088056777225,106.66666666666667,5.166666666666667,0.004580346831308885,0.002023053142284068,4.045769791160757,1,1,1,0,344.40772357723574,436.00308535363615,12.060480367474876,-7.614836405718861,21.23343158243782,437.1861788617886,-1.1830935081524672
250498564,427.7970791760571,10.621471868703907,-8.060188949321308,2085.978021978022,4928.0,-1230.6666666666667,-4160.0,390.75,3.3833333333333333,122.92777001909734,289.8384525475492,276.34673629489504,155.27489926688435,2368.0,3.6666666666666665,0.001731323641915552,0.004542829179470887,6.042848502212459,1,1,1,0,373.76379870129875,453.1940613344537,10.33235090321494,-8.564572396961973,17.378641023596835,453.8939393939394,-0.6998780594856839
250491150,475.643928182749,16.131028491546875,-6.308357819240308,1903.4666666666667,3712.0,-1160.64,-3968.0,390.25,7.897222222222222,94.13328110526032,211.4654598158254,278.44750500434566,159.51273045532142,3157.3333333333335,3.5,0.002895763040570908,1.3259201601328487e-05,4.399553141492354,1,1,1,0,371.45858494363927,495.8165220935737,17.403817432627054,-6.849451249729678,29.69981978402327,517.072463768116,-21.25594167454227
250492045,375.8049008717613,-2.042510973006197,-3.1274123180615487,1599.0375939849623,3264.0,-1111.4666666666667,-2688.0,862.0,1.9666666666666666,141.654385069192,228.49948039634526,275.0538017631396,55.48907648921731,-42.666666666666664,5.166666666666667,0.0030225869734390324,2.117129099225377e-05,4.584139848684068,1,1,1,0,360.0,439.8216631709277,-0.27009897420852824,-1.690835665991492,3.7482881717613727,439.4888888888889,0.33277428203882664
250510036,385.4409366599993,-3.4423943317661236,0.43191437440194086,1930.5631067961165,4928.0,-1326.2222222222222,-2304.0,380.0,2.1,119.2120545311359,219.04435418989954,275.0829360530894,140.54598688327619,1066.6666666666667,4.0,0.002607369972347386,4.627405732982009e-06,5.273503593497228,1,1,1,0,340.0604674796748,427.9756130389345,-3.2255641902677463,2.42402531445501,6.6703941095865895,431.9776422764228,-4.002029237488273
250511482,395.1687823647857,9.598656404684167,-3.6205014040127774,2321.1546391752577,4928.0,-1184.4848484848485,-3840.0,390.0,2.7666666666666666,116.84424654453294,213.10280958804225,281.56993570171267,149.86071351700136,3008.0,3.0,0.003558459383517317,4.101091901521314e-06,6.235342989282451,1,1,1,0,378.83498677248673,429.33042176347914,8.133069155067238,-2.6153006716702896,12.174360648530405,429.93518518518516,-0.6047634217060249
250501450,406.39378196390066,23.442297664152566,3.9209904765754215,1845.4432989690722,3200.0,-1502.0246913580247,-4608.0,380.25,4.8,136.06093662004122,274.35096807222595,292.0699123455978,159.2180381012364,1728.0,6.166666666666667,0.008136288101815388,0.0032157017859093867,5.950668173658666,1,1,1,0,373.260075136612,424.0999202525154,27.032911318417945,5.513384571689399,38.3149422226173,407.9993169398907,16.100603312624685
