flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251086728,473.6685049724771,-0.9609019461362549,-8.603899615386963,1659.7685950413224,2560.0,-1241.283950617284,-2944.0,350.0,8.85,149.89182129114488,282.9208069404579,296.17618105254996,197.43755746817703,2176.0,5.333333333333333,0.012326608466008642,0.005079053460367882,4.212301400031462,1,1,1,0,338.62603305785126,483.6362920119876,-1.5227624628122505,-8.986435692974934,17.546641471541726,477.3050964187328,6.331195593254847
251111245,313.6028505710077,4.954596717853324,0.08536180601552384,1818.6666666666667,3328.0,-1145.8064516129032,-3264.0,330.25,0.9972222222222222,137.91601355560482,288.54307867575966,294.3242729685444,149.60416068385103,2666.6666666666665,4.5,0.006943958812677596,0.004761959582701867,5.011123584039188,1,1,1,0,330.01041666666663,438.7032914819024,17.330805675609884,5.1014027081728885,18.0853224184965,443.125,-4.421708518097603
251129230,320.7155367371991,18.067313979274754,-18.08452204929133,2869.3333333333335,5696.0,-1736.421052631579,-3520.0,360.25,0.6166666666666667,273.514465590287,212.6923106901041,277.611123684385,147.58481532543072,2922.6666666666665,3.1666666666666665,0.00224358686202685,2.583190184160004e-05,9.356013260148906,1,0,1,0,277.1785714285714,340.3378078848687,21.55238112712071,-22.78118818492608,33.37268406955097,324.9795918367347,15.358216048134011
251111172,405.3222278487503,5.377778913019796,7.0042106674169045,1322.4049079754602,3520.0,-1279.6049382716049,-3392.0,360.5,2.1333333333333333,151.92522872615274,285.8790309265327,286.9470232711338,161.9423658661471,2794.6666666666665,5.0,0.00777626377428471,0.004694353726860184,3.4840628434732013,1,1,1,0,343.7781531531532,440.3192098021876,5.330798054435569,10.983337288334353,17.17229569615735,447.97072072072075,-7.651510918533177
251128888,399.4918820922992,5.4506079062319985,1.6865175128337475,1649.6,3840.0,-1206.0444444444445,-2944.0,380.0,1.7972222222222223,197.11456989602001,286.5518981795657,282.56748946584037,167.1933674205086,2688.0,4.666666666666667,0.005190641627469236,0.005565736610367756,4.365079715098458,1,1,1,0,350.02192982456137,440.4505488706583,7.372325772406505,2.463820510681217,10.080302714845333,444.7456140350877,-4.295065164429445
251108985,460.2680970798819,16.734733518003928,12.740195105087325,1747.7333333333333,3840.0,-1394.1333333333334,-3136.0,390.0,6.063888888888889,129.13420902774774,282.77911964665867,286.89512710574246,158.861253723024,2944.0,4.166666666666667,0.00883446471726838,0.005234353540666503,3.9003198690768426,1,1,1,0,378.5385950854701,481.46313084871923,18.464923355199527,13.184759674418958,26.80502759036705,501.0440705128205,-19.580939664101265
251112839,318.1727614583507,14.625686832448515,-12.932317085324298,1789.514563106796,3328.0,-1218.6666666666667,-1984.0,320.25,0.8,137.25066712253653,273.6072783087075,279.86129073675795,98.24042681631728,42.666666666666664,5.0,0.0014848027167387256,0.0017052943498689183,5.83623583053638,1,1,1,0,320.0833333333333,423.7183340881281,23.554574661324367,-20.17614143536971,31.014752072159336,395.05555555555554,28.66277853257253
251116484,360.66516188845327,15.846608995535952,-17.741847946667352,2729.205479452055,4608.0,-1566.4761904761904,-4096.0,330.25,1.0333333333333334,130.03610562351355,279.9580558722575,278.6145278492419,90.50676795180634,1130.6666666666667,3.3333333333333335,0.0034797725866681896,0.00440536808079186,7.662179832320591,1,1,1,0,327.1473214285714,403.7416020615195,21.29048229570405,-24.009922139115456,32.16063743352357,435.55357142857144,-31.811969367051972
251130986,379.51303801397916,3.453136507068554,-8.08315213109905,1479.36690647482,3200.0,-1531.111111111111,-3520.0,360.25,1.25,131.2716795388781,280.4822792354221,284.1158244555494,165.29378511667448,2474.6666666666665,5.0,0.0048182231901664875,0.004513236041673989,4.020490360927541,1,1,1,0,358.41815476190476,445.85058595214485,4.847429031615628,-9.38544932047009,11.292713526852026,437.1011904761905,8.749395475954373
251113288,417.6317988457934,14.320888778177888,-1.5374703400047622,1532.16,2944.0,-1136.888888888889,-3712.0,914.0,2.35,136.09959353856777,286.4484263893348,291.845167456071,101.73307416772505,170.66666666666666,13.833333333333334,0.006467475010071085,0.005716990687835401,3.692485660577433,1,1,1,0,391.2687198067633,481.0940733052531,22.85737515269407,0.17723025300909143,23.12078713175249,502.7971014492754,-21.703028144022255
251122877,401.49794756844085,9.75881631751062,-8.778725324048542,1543.9448275862069,3264.0,-1653.7971014492753,-4480.0,390.25,2.15,128.6771056012539,274.3933302857007,286.3813300722972,120.3506503333265,768.0,4.833333333333333,0.004911950016266013,0.003808095757041427,4.421376940395781,1,1,1,0,389.9989711934156,442.85850055478477,10.864229686262037,-9.945031631143422,15.588855648089332,438.31481481481484,4.543685739969931
251129371,315.24100357586786,7.10222757722787,2.1931851140349137,2168.986301369863,4160.0,-1189.7435897435898,-3648.0,280.0,0.8333333333333334,131.26159773825634,292.4953794883521,288.56201013610496,146.11912829616406,1130.6666666666667,4.166666666666667,0.00402325967346473,0.007105756057330032,6.460584299004407,1,0,1,0,279.9895833333333,401.57111425261576,16.546930099243923,3.8228797877259506,17.044156481888376,395.375,6.196114252615757
251111623,383.57267743146775,8.958558933627497,-10.62192170251565,1922.6446280991736,4480.0,-1267.911111111111,-2240.0,390.5,1.7666666666666666,127.53207780109501,277.89526340440125,281.5007908226781,141.4424016513811,2368.0,6.333333333333333,0.004107051993522449,0.0023255830299043195,5.393425140260583,1,1,1,0,390.0265151515151,433.6585731395341,10.584859811765995,-11.874657954164173,16.658236879495103,429.26969696969695,4.388876169837147
251108740,472.71696600616593,11.94916680475427,7.131710128861948,1267.047619047619,3200.0,-1511.9012345679012,-4160.0,411.25,7.133333333333334,127.4639388974263,277.1707230564222,282.9681517622798,143.94165491810483,640.0,6.5,0.0026224341729304407,0.0028123633799079168,2.889582711155757,1,1,1,0,394.20575022461816,486.8494668619543,11.174492903010965,9.353201312717635,22.13951805876629,505.5561545372866,-18.70668767533232
251124160,405.07533981626733,12.392428118241542,-1.5294256298558657,1742.4,3904.0,-1033.7777777777778,-2560.0,350.5,2.5805555555555557,120.86513945772145,287.0794946316358,289.0048032558524,100.19373843278571,384.0,4.666666666666667,0.005085985434144565,0.005834765338286544,4.689543802987485,1,1,1,1,350.0107526881721,459.9897238561918,18.84625657160957,-0.5289178877605062,21.4852129422423,474.7258064516129,-14.736082595421124
251112863,191.97492476621218,5.427589303773509,-4.969662008354542,1690.6666666666667,3072.0,-636.7010309278351,-2816.0,370.0,1.0638888888888889,81.38026548708264,214.40492446165769,288.97992761259167,103.22923723455436,682.6666666666666,5.166666666666667,0.005126768027381362,1.1552343531186637e-05,5.787751996957018,1,1,1,1,359.2275,81.38026548708264,18.732818643160066,-11.41816091618998,21.958834225183708,101.0,-19.61973451291736
251127249,383.0104817548271,13.955210720285418,2.417870459016435,1545.6507936507937,5056.0,-1125.3333333333333,-2752.0,350.5,1.85,136.1161218721306,288.1535599330801,284.4942970613298,88.83366341366374,661.3333333333334,5.166666666666667,0.005065839019826121,0.005462632359478898,4.148337486953373,1,1,1,0,350.0070754716981,455.17818719560535,25.75949893934084,5.111808568543593,26.53179990118877,472.1949685534591,-17.016781357853745
251107412,395.29606855439164,2.2936276456113194,11.85306791083078,1937.0275229357799,3648.0,-1127.8431372549019,-3328.0,389.75,2.7333333333333334,157.65154728269619,288.63219693730184,277.8597908240156,159.82315329718892,1749.3333333333333,4.0,0.004590819006767363,0.0069116392212560515,5.258418011556087,1,1,1,0,350.72147147147143,436.35901206135367,1.6380201967702708,16.231985928122405,17.31890376994273,420.0187687687688,16.340243292584887
251106123,413.63556462268707,13.839101951808145,-1.5363469790489002,1761.8512396694214,4160.0,-1266.8444444444444,-2432.0,380.25,3.1333333333333333,148.38854294429098,278.2275178921619,286.8139759623705,215.79817788053043,2432.0,3.5,0.0039181379329717575,0.0014794045402141593,4.926945388153181,1,1,1,0,379.558574879227,444.2978214488521,15.094323780988903,0.158135319339576,17.46197354940737,436.22705314009664,8.070768308755476
251123543,397.3040537851064,19.1291879204491,0.34275038605305624,1739.1304347826087,3712.0,-1302.5185185185185,-2880.0,360.0,2.6166666666666667,149.47544315360952,287.7145293509835,287.0060342894934,215.77084984821644,2688.0,6.166666666666667,0.003785592803760997,0.006327757108114907,4.8228797414936455,1,1,1,0,360.0,422.6890334922006,23.71873697475859,2.5808806133164386,24.578140042978333,400.7909090909091,21.89812440129151
251124131,400.3386680505981,4.220881570260976,-4.212399923295281,1895.926605504587,3968.0,-1558.1866666666667,-4416.0,380.0,2.1,125.98160694613748,213.1773834030698,283.59967150552626,164.56473906761946,3050.6666666666665,4.166666666666667,0.004632326951892772,1.373241564621002e-05,5.258021016207414,1,1,1,0,360.01778455284557,440.64392256898947,6.0844865471728244,-5.77642716378577,10.108925388042431,433.2337398373984,7.410182731591078
251123069,489.515355345633,17.202142775018473,3.35014497185706,1448.888888888889,3584.0,-1432.0987654320988,-4032.0,390.25,10.083333333333334,142.30824132375852,287.5864312554611,294.1538901461023,179.46187236574636,2453.3333333333335,5.0,0.009043070177820328,0.0066610570263757295,3.3415548223838045,1,1,1,0,378.44331219806764,500.5448000665655,18.03891365016584,3.880982921947175,25.93732683897236,519.7253925120773,-19.18059244551182
251121684,361.71685261278185,2.3328133665197246,-7.205647717003245,2340.266666666667,4928.0,-1657.904761904762,-4544.0,350.0,0.7638888888888888,135.18912151815246,280.4271482003124,280.09934399933513,122.31485656611584,1130.6666666666667,3.6666666666666665,0.005617600778079548,0.004854057138602298,6.5196557914938404,1,1,1,0,350.0,439.29638342941564,5.448870394271953,-10.001083533005446,11.393220687646654,437.28333333333336,2.0130500960822815
251119599,391.98052507322626,8.704583290264212,-3.2268782836778303,1730.1157024793388,3904.0,-1206.8045977011495,-3328.0,350.0,1.7833333333333334,145.1477901249544,289.84114435645677,288.5310789705914,97.18272165550604,448.0,4.333333333333333,0.00525806823670866,0.009139131709772352,4.332450331125828,1,1,1,0,349.2857142857143,439.23791900800126,14.157378643328597,-6.063073012692986,17.145659085193763,438.8988095238095,0.3391094841917379
