flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251783937.0,483.3651093247836,18.06525445025432,-5.760402635107958,1524.0827586206897,2944.0,-1658.2222222222222,-3136.0,390.25,8.766666666666667,229.41957952352135,287.30651604310214,289.3216908398754,176.75918030563793,1792.0,5.166666666666667,0.01133528414681004,0.003997257063293382,3.618015422144366,1.0,1.0,1.0,0.0,369.205369595537,493.7035824811965,19.60248366407745,-5.772997792455081,27.114432109350876,509.91492329149236,-16.211340810295837,
251826313.0,410.890746966928,8.650748458920468,-6.157495799474496,1569.259842519685,3264.0,-1598.6666666666667,-4736.0,380.25,2.4166666666666665,119.6616301772298,291.2584964985224,285.5050040828396,266.1509267762022,3242.6666666666665,3.6666666666666665,0.002866916420195464,0.005749467231373699,4.170855743674529,1.0,1.0,1.0,0.0,373.99791666666664,435.21150469278075,8.84139985344828,-6.755728216047128,13.782409686758847,426.1566666666667,9.054838026114055,
251825392.0,421.08690799560634,31.17383669512983,0.7682134733915891,1580.8503937007874,3584.0,-1178.828282828283,-2944.0,556.0,9.2,146.70912794282881,301.7441766975876,216.35320815013893,94.88667223597982,0.0,5.833333333333333,2.6655521251961676e-06,0.01399753489425244,4.621518346300816,1.0,1.0,1.0,0.0,347.68048469387753,432.8523735708866,33.346004922798365,1.0099134445800309,35.19978871816748,402.280163599182,30.57220997170458,
251816156.0,340.62234356174616,24.613198928198425,7.356413243707124,2040.7422680412371,3904.0,-1250.2857142857142,-2944.0,351.5,0.8666666666666667,156.00657629106965,217.8775094195985,288.6788997794374,158.06392694312507,2496.0,3.8333333333333335,0.006778236719231487,6.232198023294142e-05,5.11900698215671,1.0,1.0,1.0,0.0,330.00595238095235,450.8751550520342,44.33930060770504,18.98088249978077,48.24578615985249,486.76190476190476,-35.88674970987057,
251816926.0,337.97751426888067,21.13919358940682,8.361077543126155,2192.0,4224.0,-1106.5806451612902,-3264.0,380.0,1.0833333333333333,134.91806200481813,289.43230838968157,215.6077829685054,93.42155248898833,640.0,11.5,1.5997855246081362e-05,0.005042888421759405,6.0052835850102735,1.0,1.0,1.0,0.0,261.4878640776699,428.0896167950002,29.098837594347117,16.14641558046244,35.01306112521203,461.51666666666665,-33.42704987166644,
251825597.0,332.05344589672626,17.248231410870165,-7.625788018312345,1546.5739130434783,4160.0,-1481.5438596491229,-2688.0,300.0,0.7,145.25790497135952,293.57780694035347,296.52994256440775,45.55864666833406,-64.0,4.833333333333333,0.00596920000697299,0.007110772122516028,4.806789005702549,1.0,1.0,1.0,0.0,300.0,435.725621384254,19.123553023908027,-11.835985585124432,22.504348585362138,420.7916666666667,14.933954717587312,
251825678.0,399.8265313094962,9.218971974245825,-9.24240943925696,1867.1304347826087,3328.0,-1261.7142857142858,-2176.0,360.5,2.1166666666666667,132.20504732581446,294.33399732409134,298.37890599712716,153.75835860382546,2389.3333333333335,4.333333333333333,0.008030222163389883,0.006525033236754299,5.055566019966096,1.0,1.0,1.0,0.0,360.01002109704643,436.51918885596797,9.241695851996202,-10.833530972221398,14.744187626462102,435.8270042194093,0.692184636558693,
251812362.0,385.38441295901123,4.480413662184382,-7.56133845467914,1567.7793103448275,3584.0,-1219.4408602150538,-2880.0,380.25,3.3,1.6047021817154703,289.76204811005977,295.1841731313782,90.85748296656944,0.0,5.166666666666667,0.010061797949205684,0.00602345152034492,4.0071919619249075,1.0,1.0,1.0,0.0,379.5226666666667,434.6790277483339,3.02234676191064,-10.469191265280205,15.698128144276334,424.6293333333333,10.049694415000602,
251822630.0,341.2637904295685,28.518292537219704,-15.10317384420836,1843.0825688073394,3328.0,-1258.6666666666667,-1984.0,340.25,0.9666666666666667,84.52844804748759,294.7417371692334,286.4013857885898,146.44860166408355,3157.3333333333335,3.8333333333333335,0.006117132358351279,0.006534855348795552,5.638552864239805,1.0,1.0,1.0,0.0,339.98958333333337,428.79206568302493,38.77458667924802,-24.82871431087531,46.073012765139055,422.0833333333333,6.708732349691616,
251822631.0,398.8127187722371,14.811524008265867,-6.6216253771681455,1330.7586206896551,3200.0,-1080.7843137254902,-2240.0,350.5,3.6,136.21425271252653,287.9376384597856,293.28495905102824,174.37549919564083,1472.0,5.166666666666667,0.004401729813350621,0.005785544898877778,3.452248899703009,1.0,1.0,1.0,0.0,332.2397151898734,425.1055050389575,16.875579085319707,-8.453892745512205,22.952764841530513,405.82278481012656,19.282720228830954,
