flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249055148,426.367800217646,6.899183690471866,-25.244885483407984,1680.5333333333333,3328.0,-1240.5333333333333,-2112.0,350.75,3.3666666666666667,148.72820874890564,278.12903091380633,276.8772295889134,159.4250252532224,2218.6666666666665,4.333333333333333,0.005235789370869373,0.003909006114619584,4.33676695124836,1,1,1,1,349.04110360360363,459.9020200909781,4.577721998640582,-32.659469780528966,36.2917717814952,481.31306306306305,-21.411042972084942
249052605,370.6754641228361,14.99150817477294,-33.42461481478084,1815.3739130434783,3904.0,-1493.7971014492753,-3264.0,350.25,1.0333333333333334,129.7339927090132,277.3240994868219,274.38558292187366,155.66947317152352,3690.6666666666665,3.6666666666666665,0.002285983488577047,0.002472647479298986,4.338937961134781,1,1,1,0,350.06770833333337,491.26042224295503,18.907584742435972,-46.23553336079973,50.0680531607867,538.4270833333334,-47.16666109037834
249054796,371.45504859368685,9.815344088338996,-32.16280634233424,2082.8070175438597,4800.0,-1556.0533333333333,-5440.0,390.5,2.3333333333333335,106.54097487652976,273.2041667630743,212.80710411265545,420.994752700371,0.0,7.0,1.45448252932847e-05,0.001981793952897481,6.1412720171740425,1,1,1,0,389.4729853479854,410.4546507222111,12.901178564021953,-38.010134406039775,43.48698869805846,395.17765567765565,15.276995044555463
249054813,339.3452469566217,15.648944953231283,-7.715920924794224,,,-1159.225806451613,-2112.0,436.25,0.9,142.12336756127007,280.30186043006154,217.4655622139706,429.8555725693102,0.0,,3.252549820181361e-05,0.0030898270934020654,,0,1,1,0,320.2161654135338,432.8412933565305,17.858644092858412,-15.877488550614995,24.08560255119949,415.85714285714283,16.98415049938768
249050451,313.09646834856784,7.939492968545219,-26.450335730163893,2077.4901960784314,4096.0,-1282.355828220859,-2048.0,390.0,1.4,113.10475166969461,268.14962817833816,204.45056310196026,97.70354694617836,0.0,5.0,8.003117693728914e-06,0.0028594173856868834,5.8224982139913175,1,1,1,0,348.28442028985506,408.9829083478136,1.0774499295673756,-35.71790276094141,36.10095361359306,390.1231884057971,18.859719942016454
249049867,368.02536834880306,-0.9191782780533084,-24.647945881778643,1739.5905511811025,3648.0,-1120.2882882882882,-2560.0,360.25,1.7,141.27525501590262,211.46129629878683,278.35461688839257,44.56001629804047,-85.33333333333333,4.0,0.0038065944842921523,7.581461016229254e-06,5.595238698239838,1,1,1,0,357.8511904761905,424.32008413725015,-2.0378224775743705,-30.06125707324469,31.750047173213435,418.4920634920635,5.828020645186655
249062643,342.1410277281783,18.066501766000066,-17.768172340188823,1756.6315789473683,3264.0,-1149.3333333333333,-1792.0,380.75,1.4,142.76657084256314,280.58848313913546,279.0987455912341,158.69960478884857,1770.6666666666667,5.333333333333333,0.0043355194050017625,0.0034246656754213472,5.041691842900302,1,1,1,0,380.0282738095238,422.6052239558334,21.12453251146408,-16.895546339360273,27.605157557556915,395.8809523809524,26.724271574881016
249062065,281.98511838065235,-5.118120398770253,-2.158328549313185,1901.104761904762,4160.0,-1037.3333333333333,-2176.0,360.25,1.65,113.42479211116128,210.62710193463573,278.02323901327173,101.36967309859735,746.6666666666666,13.0,0.0010689094163118576,1.1337594294068247e-05,5.549976367225512,1,1,1,0,327.3333333333333,408.1938711921958,-6.7864817194562574,6.652799431581732,9.85524147544838,401.0888888888889,7.104982303306883
249060892,354.46449956788115,-2.328302211101823,-28.088289027912854,1636.8345323741007,3712.0,-1400.0987654320988,-3264.0,380.25,1.1,51.69953380384323,275.3910438655089,277.1270546844873,43.85218399254118,-21.333333333333332,4.333333333333333,0.0035458099037097303,0.003606597639736718,4.738321844346793,1,1,1,0,344.6333333333334,433.79653508237624,-9.360065598691628,-42.38318478782569,43.65894031659278,444.8666666666667,-11.070131584290436
249063090,347.6906129093109,-4.307738950961547,-3.7802516698922872,2058.6666666666665,4416.0,-1137.9809523809524,-3072.0,1041.0,1.5,126.6029716021502,277.0052565957025,276.2223030692834,148.42186497247957,2282.6666666666665,3.5,0.004270823188007835,0.005163149211152181,5.54062112456793,1,1,1,0,369.8549382716049,424.83008486685685,-9.585613204021547,-2.5413972378286207,11.302211025889013,417.04938271604937,7.780702150807485
